date,product,true,pred
2025-12-11,MG95,79.63,79.6144172024727
2025-12-11,MG92,77.61,77.78077913045884
2025-12-12,MG95,79.25,79.6111761033535
2025-12-12,MG92,77.61,77.5482949000597
2025-12-15,MG95,78.52,79.23063296079636
2025-12-15,MG92,77.43,77.5606738525629
2025-12-16,MG95,75.72,78.26017642021179
2025-12-16,MG92,74.64,77.13722634136677
2025-12-17,MG95,74.53,75.28531854629516
2025-12-17,MG92,74.27,74.28556577682495
2025-12-18,MG95,74.63,75.21046786427497
2025-12-18,MG92,74.15,74.98366809487342
2025-12-19,MG95,73.56,74.9566827583313
2025-12-19,MG92,73.15,74.43895896673203
2025-12-22,MG95,74.61,74.27610573291778
2025-12-22,MG92,73.33,73.88159522414207
2025-12-23,MG95,74.56,75.3880739557743
2025-12-23,MG92,73.28,74.22904910445213
2025-12-24,MG95,74.49,75.11471534729004
2025-12-24,MG92,73.21,73.88470836639405
2025-12-25,MG95,74.49,75.13144845485687
2025-12-25,MG92,73.21,73.81483763694763
2025-12-26,MG95,74.54,74.89809356331824
2025-12-26,MG92,72.58,73.59021407842636
2025-12-29,MG95,73.6,74.13163695454598
2025-12-29,MG92,71.54,72.1867397403717
2025-12-30,MG95,73.8,74.31273117065429
2025-12-30,MG92,71.74,72.24327217102051
2025-12-31,MG95,73.81,73.79849120378493
2025-12-31,MG92,71.75,71.75446155786514
2026-01-01,MG95,73.81,73.53607458591462
2026-01-01,MG92,71.75,71.48753446340561
2026-01-02,MG95,72.58,73.57396678030491
2026-01-02,MG92,71.57,71.46837086975574
2026-01-05,MG95,71.36,72.42464956521988
2026-01-05,MG92,70.2,71.27261100471019
2026-01-06,MG95,72.57,72.89084518432617
2026-01-06,MG92,71.21,71.80528600215912
2026-01-07,MG95,70.58,72.08793931603431
2026-01-07,MG92,69.56,70.61589629888535
2026-01-08,MG95,71.16,70.15907903790473
2026-01-08,MG92,69.91,69.08046217918397
2026-01-09,MG95,73.03,72.37068420410156
2026-01-09,MG92,71.94,71.17138901233673
2026-01-12,MG95,72.9,74.21463172793389
2026-01-12,MG92,71.81,73.19351595640182
2026-01-13,MG95,73.45,73.19916554689408
2026-01-13,MG92,72.36,72.24567396879196
2026-01-14,MG95,73.42,74.59444282650948
2026-01-14,MG92,71.84,73.64612561702728
2026-01-15,MG95,72.55,74.34460658788682
2026-01-15,MG92,71.4,72.76511703491211
2026-01-16,MG95,71.76,71.30137509405613
2026-01-16,MG92,70.44,70.07496550083161
2026-01-19,MG95,71.95,72.48271488189698
2026-01-19,MG92,70.6,71.19455522060395
2026-01-20,MG95,72.36,71.90668989121914
2026-01-20,MG92,70.99,70.53435803651809
2026-01-21,MG95,73.22,73.28751757621765
2026-01-21,MG92,71.85,71.8991443657875
2026-01-22,MG95,73.64,73.384863986969
2026-01-22,MG92,72.27,71.96826810836791
2026-01-23,MG95,73.5,72.85986585617066
2026-01-23,MG92,70.76,71.44976738333702
2026-01-26,MG95,73.88,74.78269582986832
2026-01-26,MG92,71.64,72.0028243303299
2026-01-27,MG95,72.35,73.9074960231781
2026-01-27,MG92,70.21,71.68590332508087
2026-01-28,MG95,74.54,73.29914112091063
2026-01-28,MG92,72.46,71.25316396236418
2026-01-29,MG95,75.75,75.6659629201889
2026-01-29,MG92,73.67,73.59747389793395
2026-01-30,MG95,75.44,76.5020902454853
2026-01-30,MG92,73.43,74.4619917035103
2026-02-02,MG95,72.54,76.10853269577026
2026-02-02,MG92,70.93,74.19094506978989
2026-02-03,MG95,72.82,70.51355414986611
2026-02-03,MG92,71.15,68.78312362611294
2026-02-04,MG95,74.68,73.23205250501633
2026-02-04,MG92,72.95,71.64231417179109
2026-02-05,MG95,75.06,74.70157087802887
2026-02-05,MG92,73.33,72.96173133254051
2026-02-06,MG95,75.24,74.18655569314957
2026-02-06,MG92,73.51,72.47618439376355
2026-02-09,MG95,76.56,75.37392969131469
2026-02-09,MG92,74.83,73.69918602347374
2026-02-10,MG95,78.41,76.82990281105042
2026-02-10,MG92,76.68,75.13599754929542
2026-02-11,MG95,77.63,78.4018585884571
2026-02-11,MG92,75.55,76.64870589494706
2026-02-12,MG95,77.16,77.68844038128853
2026-02-12,MG92,74.83,75.64772694706916
2026-02-13,MG95,73.85,76.20492446422577
2026-02-13,MG92,71.58,73.85978714823723
2026-02-16,MG95,73.8,74.57292571663857
2026-02-16,MG92,71.79,72.32729462385177
2026-02-17,MG95,73.8,74.56429545879364
2026-02-17,MG92,71.79,72.5924270260334
2026-02-18,MG95,73.8,73.21026302576065
2026-02-18,MG92,71.79,71.20261071681976
2026-02-19,MG95,78.09,74.61416931152344
2026-02-19,MG92,76.08,72.6782983481884
2026-02-20,MG95,79.95,78.72464471697808
2026-02-20,MG92,77.63,76.77875521659851
2026-02-23,MG95,79.75,79.0074294179678
2026-02-23,MG92,77.43,76.69438013792038
2026-02-24,MG95,81.35,79.06662207841873
2026-02-24,MG92,78.89,76.76739289462567
2026-02-25,MG95,81.46,80.4433497518301
2026-02-25,MG92,79.0,78.02615222036839
2026-02-26,MG95,81.74,80.99279938817024
2026-02-26,MG92,79.28,78.54557102918625
2026-02-27,MG95,82.09,82.16849975824356
2026-02-27,MG92,79.63,79.7828168964386
2026-03-02,MG95,92.78,82.16580150842667
2026-03-02,MG92,90.32,79.74126318335533
2026-03-03,MG95,98.65,90.34038802862167
2026-03-03,MG92,95.56,87.67498294830321
2026-03-04,MG95,104.35,99.18413903713227
2026-03-04,MG92,99.68,95.65643023014069
2026-03-05,MG95,110.97,97.90159884393215
2026-03-05,MG92,106.3,92.84902235984804
2026-03-06,MG95,121.36,115.70420485854149
2026-03-06,MG92,113.16,110.9348154783249
2026-03-09,MG95,147.5,123.41006568908692
2026-03-09,MG92,139.3,114.88390568733215
2026-03-10,MG95,127.42,152.0562908053398
2026-03-10,MG92,119.22,144.17043056488038
2026-03-11,MG95,129.17,119.2690072131157
2026-03-11,MG92,116.76,110.93297007679939
2026-03-12,MG95,143.44,127.97506392240523
