date,product,true,pred
2025-03-10,MG95,78.55,79.30810511112213
2025-03-10,MG92,77.31,77.09255260705949
2025-03-11,MG95,77.98,78.75469785332679
2025-03-11,MG92,76.64,77.18382437467575
2025-03-12,MG95,79.15,79.32952097296715
2025-03-12,MG92,77.74,77.2175488615036
2025-03-13,MG95,80.46,78.54109268903733
2025-03-13,MG92,79.08,77.8462283563614
2025-03-14,MG95,80.05,78.95937270641326
2025-03-14,MG92,78.62,76.87016370534897
2025-03-17,MG95,81.04,77.89608407735824
2025-03-17,MG92,79.61,76.27848937869072
2025-03-18,MG95,81.95,77.78967078924178
2025-03-18,MG92,80.52,77.01589937210083
2025-03-19,MG95,80.27,78.0818429929018
2025-03-19,MG92,78.84,76.29488360881805
2025-03-20,MG95,80.97,77.38161091268063
2025-03-20,MG92,79.54,76.36234175920487
2025-03-21,MG95,81.9,77.90494403421879
2025-03-21,MG92,80.56,76.8684660100937
2025-03-24,MG95,82.07,77.5805542320013
2025-03-24,MG92,80.73,76.79127593636512
2025-03-25,MG95,83.15,77.34948711991309
2025-03-25,MG92,81.91,76.81612652420998
2025-03-26,MG95,83.45,77.37570583820343
2025-03-26,MG92,82.34,76.98460671901704
2025-03-27,MG95,83.88,76.67763129115104
2025-03-27,MG92,82.36,76.90341100215912
2025-03-28,MG95,84.1,77.43595729708672
2025-03-28,MG92,82.41,76.20879669427872
2025-03-31,MG95,84.1,76.8008405059576
2025-03-31,MG92,82.41,75.90942419528962
2025-04-01,MG95,85.57,76.27485268056392
2025-04-01,MG92,83.69,75.5847193300724
2025-04-02,MG95,85.91,77.12826961576938
2025-04-02,MG92,84.03,75.88930421233178
2025-04-03,MG95,83.12,77.72688188374042
2025-04-03,MG92,81.61,75.98107611179353
2025-04-04,MG95,77.52,77.32008369505405
2025-04-04,MG92,76.34,76.91169300198555
2025-04-07,MG95,72.28,77.50521423339843
2025-04-07,MG92,71.39,75.74720662355423
2025-04-08,MG95,73.41,78.23834798812865
2025-04-08,MG92,72.72,76.46688739538193
2025-04-09,MG95,70.34,77.86427733421326
2025-04-09,MG92,68.86,76.3096318411827
2025-04-10,MG95,72.44,77.51757421016693
2025-04-10,MG92,70.96,76.30115933418274
2025-04-11,MG95,71.93,77.25376841068267
2025-04-11,MG92,70.37,76.04947309374809
2025-04-14,MG95,74.29,77.46223847866058
2025-04-14,MG92,72.8,76.24108734846115
2025-04-15,MG95,74.65,77.41723892211914
2025-04-15,MG92,73.16,76.23614581108093
2025-04-16,MG95,75.04,77.30428952693939
2025-04-16,MG92,73.79,75.98337206840516
2025-04-17,MG95,76.74,76.48575410842895
2025-04-17,MG92,74.96,75.42295804738998
2025-04-21,MG95,76.84,77.36831651687622
2025-04-21,MG92,75.54,76.40541394233703
