date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.95545189857484
2025-12-11,DO 0.05%,82.31,83.13542706191541
2025-12-12,DO 0.001%,82.8,83.8506901216507
2025-12-12,DO 0.05%,82.54,83.21006503522396
2025-12-15,DO 0.001%,81.6,83.69228616714477
2025-12-15,DO 0.05%,81.34,82.99230800271035
2025-12-16,DO 0.001%,80.08,83.76180164337158
2025-12-16,DO 0.05%,79.85,82.94592512369157
2025-12-17,DO 0.001%,79.39,83.93311760902405
2025-12-17,DO 0.05%,79.1,83.21701203167439
2025-12-18,DO 0.001%,80.23,79.58816722989083
2025-12-18,DO 0.05%,80.07,79.48973822593689
2025-12-19,DO 0.001%,78.92,79.2528615385294
2025-12-19,DO 0.05%,78.76,79.06905252933501
2025-12-22,DO 0.001%,79.3,79.07803259551525
2025-12-22,DO 0.05%,79.26,78.79853561520576
2025-12-23,DO 0.001%,79.87,79.25402088165283
2025-12-23,DO 0.05%,79.83,79.08654888272285
2025-12-24,DO 0.001%,81.09,79.20041190922261
2025-12-24,DO 0.05%,81.05,79.02989200353622
2025-12-25,DO 0.001%,81.09,81.78879472374916
2025-12-25,DO 0.05%,81.05,81.27812742590903
2025-12-26,DO 0.001%,80.56,81.99943170905114
2025-12-26,DO 0.05%,80.52,81.61806250810623
2025-12-29,DO 0.001%,79.38,81.83296179056168
2025-12-29,DO 0.05%,79.34,81.49397456049918
2025-12-30,DO 0.001%,79.74,82.42432101845742
2025-12-30,DO 0.05%,79.7,82.11234664916992
2025-12-31,DO 0.001%,80.28,82.12591056704521
2025-12-31,DO 0.05%,80.24,81.76371584534645
2026-01-01,DO 0.001%,80.28,79.63687824726105
2026-01-01,DO 0.05%,80.24,79.34641425132752
2026-01-02,DO 0.001%,79.4,80.07924755573274
2026-01-02,DO 0.05%,79.31,79.57949321746825
2026-01-05,DO 0.001%,78.1,80.37073432445526
2026-01-05,DO 0.05%,77.95,79.77341640949248
2026-01-06,DO 0.001%,79.56,80.45095108509064
2026-01-06,DO 0.05%,79.49,79.85830892086028
2026-01-07,DO 0.001%,77.33,80.80194487094879
2026-01-07,DO 0.05%,77.26,80.43357405662536
2026-01-08,DO 0.001%,77.11,76.05765971064568
2026-01-08,DO 0.05%,77.01,76.50251913189888
2026-01-09,DO 0.001%,79.58,76.12518488883973
2026-01-09,DO 0.05%,79.53,76.33239459037782
2026-01-12,DO 0.001%,79.98,76.4113441491127
2026-01-12,DO 0.05%,79.93,76.87379707455635
2026-01-13,DO 0.001%,81.31,76.26826451897621
2026-01-13,DO 0.05%,81.26,76.65188408613206
2026-01-14,DO 0.001%,82.47,76.3248704379797
2026-01-14,DO 0.05%,82.42,76.6843451178074
2026-01-15,DO 0.001%,81.77,82.90475488901139
2026-01-15,DO 0.05%,81.72,82.47898085355759
2026-01-16,DO 0.001%,81.69,83.00298814058304
2026-01-16,DO 0.05%,81.64,82.62186916828156
2026-01-19,DO 0.001%,82.11,82.93538887739182
2026-01-19,DO 0.05%,82.06,82.66085567951203
2026-01-20,DO 0.001%,82.53,82.83839435577393
2026-01-20,DO 0.05%,82.48,82.48593711614609
2026-01-21,DO 0.001%,83.93,82.65270283699036
