date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.50195156097412,78.01003267168998,80.84797944068909
2025-12-11,MG92,77.61,77.73840740561485,76.24053317189217,79.03952736496925
2025-12-12,MG95,79.25,79.52268290531634,78.32150376570225,80.73893635046481
2025-12-12,MG92,77.61,77.450951276958,76.25515186661482,78.60965546303989
2025-12-15,MG95,78.52,79.2472456291318,77.94384861439467,80.48792650252581
2025-12-15,MG92,77.43,77.47145148843528,76.18605732768775,78.5186294540763
2025-12-16,MG95,75.72,78.24887243771553,76.94189187550545,79.7013637521267
2025-12-16,MG92,74.64,77.04748032546044,75.80647021329403,78.50037370240689
2025-12-17,MG95,74.53,74.87514230918885,73.75111849737168,76.12983864498139
2025-12-17,MG92,74.27,73.75078776168823,72.69726375389098,74.98938562202453
2025-12-18,MG95,74.63,74.86922996461391,73.28365428149701,76.36592342555522
2025-12-18,MG92,74.15,74.6887513307333,73.15015102064609,76.23683392560481
2025-12-19,MG95,73.56,74.75170978963375,73.30720617473126,76.05171500146389
2025-12-19,MG92,73.15,74.28833788990976,72.82813161671163,75.59469936847688
2025-12-22,MG95,74.61,74.34234965658187,73.42412204360961,75.40426229810714
2025-12-22,MG92,73.33,74.19528813898563,73.40409934461117,75.28340708553792
2025-12-23,MG95,74.56,75.77006049728394,74.17447123324871,77.36537848806381
2025-12-23,MG92,73.28,74.49457747530937,72.90893116009235,76.01588985872269
2025-12-24,MG95,74.49,75.06356883239746,73.83961310577394,76.28165831756593
2025-12-24,MG92,73.21,73.86836919403076,72.65020370101928,75.06594911193847
2025-12-25,MG95,74.49,74.9160274093151,73.74907979357242,76.32532081532477
2025-12-25,MG92,73.21,73.51984750652312,72.35395279371737,74.77000878119468
2025-12-26,MG95,74.54,74.55677862381935,73.48470385944843,75.83009412145614
2025-12-26,MG92,72.58,73.3566668432951,72.20815693616868,74.48642612040044
2025-12-29,MG95,73.6,73.50452001953126,72.26450708055496,75.27796448969842
2025-12-29,MG92,71.54,71.54934395802022,70.27636157047749,73.12124290478229
2025-12-30,MG95,73.8,74.27164695739745,72.65087535858153,76.12225273132323
2025-12-30,MG92,71.74,72.12781951689722,70.30674337410929,73.77625864768031
2025-12-31,MG95,73.81,73.73568921089172,72.75915495157241,74.86426438093186
2025-12-31,MG92,71.75,71.66992686772346,70.64325033211708,72.65623761200905
2026-01-01,MG95,73.81,73.49944282501937,72.32328459709883,74.62889242321253
2026-01-01,MG92,71.75,71.34916998147965,70.20906231999398,72.37128105461598
2026-01-02,MG95,72.58,74.00143015182019,72.65359780228138,75.20097569024563
2026-01-02,MG92,71.57,71.83493821322918,70.5483088195324,73.03181390464306
2026-01-05,MG95,71.36,72.71766012573242,71.59561554574967,73.99033103370667
2026-01-05,MG92,70.2,71.48315642404555,70.35420188117025,72.71468463885782
2026-01-06,MG95,72.57,72.54401376342773,71.05806308364868,74.2628841934204
2026-01-06,MG92,71.21,71.41743568181992,69.70366891622544,73.0976531624794
2026-01-07,MG95,70.58,71.56709871304035,69.83642792952061,73.3950588465929
2026-01-07,MG92,69.56,70.09857761067151,68.40818424624204,71.90280279260874
2026-01-08,MG95,71.16,69.85268492507933,68.76256462979315,71.05949188995359
2026-01-08,MG92,69.91,68.73074120855333,67.54980780458452,69.87943039989473
2026-01-09,MG95,73.03,71.87967677021027,70.71911397600174,73.1928008737564
2026-01-09,MG92,71.94,70.77856962561607,69.66908299922942,71.96246983647346
2026-01-12,MG95,72.9,74.11913546967507,72.99344672906399,75.39235797214509
2026-01-12,MG92,71.81,73.02667493534088,71.90345716309547,74.3195543475151
2026-01-13,MG95,73.45,73.27214716672898,72.26910613775254,74.66744484901429
2026-01-13,MG92,72.36,72.27027490115165,71.06659009373188,73.50759787535667
2026-01-14,MG95,73.42,74.57456075370312,72.9641102296114,76.19334691584112
2026-01-14,MG92,71.84,73.65745067167282,71.95055817174912,75.10903991746902
2026-01-15,MG95,72.55,74.33898495602608,73.15228498983383,75.88263622689247
2026-01-15,MG92,71.4,72.89884296607971,71.65963711929321,74.21322784614563
2026-01-16,MG95,71.76,71.5537707734108,69.92527191817761,72.97737484157086
2026-01-16,MG92,70.44,70.35874929070474,68.80978885531427,71.82208785653116
2026-01-19,MG95,71.95,72.2454167661667,70.87707550621033,73.55668695545198
2026-01-19,MG92,70.6,70.92572870635986,69.45164677762985,72.11904092216491
2026-01-20,MG95,72.36,71.63245529145003,70.50512305110693,72.81180340558292
2026-01-20,MG92,70.99,70.28622266173362,69.17174003243444,71.41778171181677
2026-01-21,MG95,73.22,72.9976439652443,71.89669235086441,74.02307508802414
2026-01-21,MG92,71.85,71.61228448045253,70.41011602234839,72.61173397076129
2026-01-22,MG95,73.64,73.06635999655724,71.65355121707917,74.3582091650963
2026-01-22,MG92,72.27,72.09456993430852,70.64296766012906,73.43630226641892
2026-01-23,MG95,73.5,72.83411172032356,71.65595272898673,74.01122167229653
2026-01-23,MG92,70.76,71.46101718378067,70.35513285291194,72.6246797246933
2026-01-26,MG95,73.88,74.8657225549221,73.20776842832565,76.4632065474987
2026-01-26,MG92,71.64,72.33536969518661,70.70118775463105,73.7506189570427
2026-01-27,MG95,72.35,73.30432953715324,72.38755910515785,74.50431693434714
2026-01-27,MG92,70.21,71.10328679394722,70.02749219727515,72.20240027976035
2026-01-28,MG95,74.54,73.76921471476554,72.64100566029548,75.01108127951622
2026-01-28,MG92,72.46,71.92096683776379,70.73967797672749,73.14294910347462
2026-01-29,MG95,75.75,74.64502909326553,73.05985379123688,76.10024868631363
2026-01-29,MG92,73.67,72.53648649036884,70.98058383047581,73.96566676318645
2026-01-30,MG95,75.44,76.42117600142956,74.94245137274265,77.87352369725704
2026-01-30,MG92,73.43,74.36387139451503,72.88178286385536,75.77504846823216
2026-02-02,MG95,72.54,75.7411495270729,74.21541237020493,77.4324505534172
2026-02-02,MG92,70.93,73.81711997175218,72.04623981678486,75.17406719231606
2026-02-03,MG95,72.82,70.63062062358857,69.40829174494745,72.08181269860269
2026-02-03,MG92,71.15,69.03795635718109,67.83413624423744,70.50289545375111
2026-02-04,MG95,74.68,72.72649714660645,71.76091646504402,73.83927416038513
2026-02-04,MG92,72.95,71.0403781631589,70.09347236245871,72.16730467468501
2026-02-05,MG95,75.06,74.90989054203034,73.38821332454683,76.29259005546571
2026-02-05,MG92,73.33,73.21633516430855,71.73442175865172,74.55460279464721
2026-02-06,MG95,75.24,74.57663941919805,73.09565404236318,75.9859972625971
2026-02-06,MG92,73.51,72.78925142729283,71.32758746886253,74.16512078368665
2026-02-09,MG95,76.56,75.72359363794325,74.35544246435164,77.01416927576064
2026-02-09,MG92,74.83,74.13062111771107,72.73855847692491,75.39577252662183
2026-02-10,MG95,78.41,77.39551224803925,76.12372998332978,78.56085023975372
2026-02-10,MG92,76.68,75.67541379004717,74.43676732450724,76.79594928711653
2026-02-11,MG95,77.63,77.6433823493123,76.03221476465463,79.36692197710275
2026-02-11,MG92,75.55,75.88857999014854,74.28766279149055,77.58965477871894
2026-02-12,MG95,77.16,78.41398211073874,77.09743553531169,80.36730674099921
2026-02-12,MG92,74.83,76.23883492946625,74.9172695785761,78.03847517371179
2026-02-13,MG95,73.85,76.4847246286869,75.0130558154583,77.7906880710125
2026-02-13,MG92,71.58,74.24423319905996,72.78605492323636,75.51135368078947
2026-02-16,MG95,73.8,74.45951854407787,72.45040799498558,76.33852500140667
2026-02-16,MG92,71.79,72.18751468205451,70.05879120254517,73.89641878151893
2026-02-17,MG95,73.8,74.23843242645263,73.09691152095795,75.43024067401886
2026-02-17,MG92,71.79,72.22004724419118,71.04665080046654,73.27776900923253
2026-02-18,MG95,73.8,73.14465502381324,72.14672489047051,74.14952210068702
2026-02-18,MG92,71.79,71.16700330102445,70.1630687853098,72.09436907851698
2026-02-19,MG95,78.09,75.62197040319442,74.11996597051619,77.21001580953597
2026-02-19,MG92,76.08,73.88303345990181,72.55194238615036,75.4887176413536
2026-02-20,MG95,79.95,79.2648202289343,77.87328895998002,80.71141920340062
2026-02-20,MG92,77.63,76.57887467479705,75.24539450740812,77.95752973651885
2026-02-23,MG95,79.75,79.43362362295389,78.16928428620099,80.51459546595811
2026-02-23,MG92,77.43,77.08537682765723,75.98776189440488,78.22889730507136
2026-02-24,MG95,81.35,79.50855412483216,78.21801067292691,80.78267908990384
2026-02-24,MG92,78.89,77.21915376788378,75.87361888593436,78.42171475178003
2026-02-25,MG95,81.46,80.29967965602874,79.17571904182434,81.68569571197033
2026-02-25,MG92,79.0,78.13112201482058,77.02884865552187,79.54668484598399
2026-02-26,MG95,81.74,81.14675326156616,79.51817630577088,82.41733713555337
2026-02-26,MG92,79.28,78.68754976987839,77.10732054710388,79.99804198741913
2026-02-27,MG95,82.09,82.31898283195495,81.12400687170029,83.60380001497268
2026-02-27,MG92,79.63,79.6358741092682,78.47047736644745,80.81975211143495
2026-03-02,MG95,92.78,82.65427793693543,81.30153513860702,83.89517779183387
2026-03-02,MG92,90.32,80.21516308748723,78.78788360381127,81.4073811789751
2026-03-03,MG95,98.65,92.4395780441761,89.3469530377388,95.97478399968148
2026-03-03,MG92,95.56,89.92935232162473,86.95707282066344,93.25250626564025
2026-03-04,MG95,104.35,99.70610706597566,98.05780244857071,101.35742812246083
2026-03-04,MG92,99.68,96.48899904036523,94.91631482863427,98.14153295063973
2026-03-05,MG95,110.97,103.27764946550128,100.56490160256621,105.66766721636054
2026-03-05,MG92,106.3,98.89441027069091,96.17173814201355,101.31732139968871
2026-03-06,MG95,121.36,114.27402852416039,111.88173873603345,116.5295935499668
2026-03-06,MG92,113.16,109.10494064331053,106.69196741223335,111.22115587234495
2026-03-09,MG95,147.5,126.53486642360687,123.7064560222626,129.34952571392063
2026-03-09,MG92,139.3,118.36922388839722,115.51753012704849,120.81025675106049
2026-03-10,MG95,127.42,143.66945312917233,127.83745692670345,156.6308586448431
2026-03-10,MG92,119.22,135.0816497719288,121.65000473618507,148.906214222908
2026-03-11,MG95,129.17,125.71505090796947,123.22037912213801,128.17752064073085
2026-03-11,MG92,116.76,117.80541965174675,115.23538306403158,120.22598725247381
2026-03-12,MG95,143.44,131.7673021686077,115.09467021524904,143.53547157287596
2026-03-12,MG92,130.12,120.65437224054335,101.17172390842437,137.30612288618087
2026-03-13,MG95,149.76,145.76862099456787,141.11307526397704,150.03731034088133
2026-03-13,MG92,136.44,132.18656937265396,127.73150779390336,135.79819244527818
2026-03-16,MG95,153.48,152.34283177185057,135.84548542785643,163.38472462463378
2026-03-16,MG92,140.16,139.5002373390198,123.21194918918611,149.91243441867832
2026-03-17,MG95,152.16,153.80330282521246,148.011252423048,159.76087932658194
2026-03-17,MG92,138.84,140.0742969017029,134.25116957473753,145.60469351577757
2026-03-18,MG95,153.12,155.9980757102966,152.90223049736022,159.02977275466918
2026-03-18,MG92,139.8,142.91718268060686,140.03118998909,145.9029531826973
2026-03-19,MG95,165.25,154.58316747951508,147.07520925807952,161.2600061159134
2026-03-19,MG92,151.93,141.5634663426876,134.1247971975803,146.8826057875156
2026-03-20,MG95,163.93,164.75080604404212,158.35667766183616,170.6986558392644
2026-03-20,MG92,150.61,149.79661222541336,143.8331670918465,155.16468814814093
2026-03-23,MG95,170.52,167.82990477740765,163.14284909248352,172.71080712139607
2026-03-23,MG92,157.2,153.9424176758528,149.81393266797068,158.52344503104686
2026-03-24,MG95,146.36,158.5150383653641,144.3628025379181,171.64094544553757
2026-03-24,MG92,141.81,145.89682368278503,132.21591483592988,157.88379479885103
2026-03-25,MG95,135.6,149.49441733932497,144.85089490032198,153.90492879486084
2026-03-25,MG92,131.05,143.10102324128152,138.04881647765637,146.50518015146255
2026-03-26,MG95,132.03,138.3349869632721,134.71321958541867,142.23389948844908
2026-03-26,MG92,127.48,133.07960459291937,130.12046073377132,137.0213803678751
2026-03-27,MG95,135.07,134.1035517897606,127.31214099848272,138.86769821190833
2026-03-27,MG92,130.52,128.9075137093067,123.50341757082938,132.02221189284325
2026-03-30,MG95,147.0,139.75956003987787,136.6100068184137,142.70554074847695
2026-03-30,MG92,139.66,135.9549206829071,132.6569545006752,138.77300234794617
2026-03-31,MG95,145.8,147.2363587975502,140.49877760410308,154.31611779928207
2026-03-31,MG92,138.46,140.04038275837897,132.26664779186248,147.09444969534874
2026-04-01,MG95,143.29,144.25833671450616,139.30048792719842,148.7721777713299
2026-04-01,MG92,136.05,137.69485349810122,133.23508270776273,142.53380190050603
2026-04-02,MG95,151.74,143.7955619829297,137.96621002966165,149.42395864003896
2026-04-02,MG92,144.5,136.05582403600218,130.66782846808434,141.7354511922598
2026-04-06,MG95,150.88,155.1689886188507,151.4771694803238,159.5145918917656
2026-04-06,MG92,141.87,148.4087018072605,144.22375938296318,152.04781213402748
2026-04-07,MG95,147.22,151.55268393325804,148.6832939033508,154.4059402542114
2026-04-07,MG92,138.21,142.92749586761,140.04765735268595,145.6878072541952
2026-04-08,MG95,125.82,149.74996116018298,147.24104945993426,152.97142006969455
2026-04-08,MG92,119.46,140.45207723629477,137.96371965658665,143.58538454425337
2026-04-09,MG95,135.04,123.36544516718385,120.10387158071993,126.32459567463397
2026-04-09,MG92,130.98,115.85937940549849,112.69536428761481,118.44090546441076
2026-04-10,MG95,133.88,133.91412765121459,132.1251544151306,138.7765514335632
2026-04-10,MG92,128.17,129.97571478223801,127.11277258014678,133.80212087488175
2026-04-13,MG95,135.93,135.12971145629882,132.4815597295761,137.4044531536102
2026-04-13,MG92,128.49,128.34248219203948,125.74785424900054,130.4689904589653
2026-04-14,MG95,128.99,135.15374736374616,132.7974335408807,137.6233522827029
2026-04-14,MG92,123.87,127.0826072664857,124.63839545327426,129.33085080224276
2026-04-15,MG95,125.23,127.79383055269719,122.17067089498043,132.2016074436903
2026-04-15,MG92,119.01,122.05278249585629,116.74859075331689,126.62783623838425
2026-04-16,MG95,122.29,125.65980424892902,122.44144140255452,129.0216755284071
2026-04-16,MG92,120.88,119.13971121418477,115.8886385010481,122.16520907628536
2026-04-17,MG95,128.19,124.25867673230172,121.74739422154428,127.11674318146707
2026-04-17,MG92,122.19,122.4530120754242,119.69739856719971,125.02638207435608
2026-04-20,MG95,124.43,121.53937264859675,117.4454751867056,126.25195444285869
2026-04-20,MG92,118.67,115.29535505568983,109.37571651256084,118.37006509637833
2026-04-21,MG95,123.98,129.15638788998126,123.64282369434832,137.77187335789202
2026-04-21,MG92,118.22,123.4298909496069,118.14979821670056,131.49302354204656
2026-04-22,MG95,128.89,126.27603688216212,123.68820847249035,128.584014177084
2026-04-22,MG92,124.24,121.06681820249555,118.61166203832626,123.32144617652894
2026-04-23,MG95,130.57,130.8631170889139,127.9624879416227,133.66619457924364
2026-04-23,MG92,125.92,125.98502708387375,122.94778067541122,128.835490087986
2026-04-24,MG95,131.72,133.5481017113924,130.12079424035548,137.87697420251368
2026-04-24,MG92,124.69,128.07202817916868,124.42597171783446,132.44247745513914
2026-04-27,MG95,133.04,132.6103488445282,129.28283844470977,136.92201331615448
2026-04-27,MG92,128.03,125.36229318737983,122.1370725655556,129.32773641943933
2026-04-28,MG95,131.54,132.8245948600769,130.65554820537568,134.98308694839477
2026-04-28,MG92,126.52,127.64512206512688,125.61569297689198,129.85396025794742
2026-04-29,MG95,134.06,133.77588777279857,131.02012222623827,136.576116199255
2026-04-29,MG92,129.82,128.6565202651024,125.85156340932846,131.58453409051896
2026-04-30,MG95,137.61,135.416038156271,131.49828757715227,139.27099062037468
2026-04-30,MG92,134.27,131.8989441576004,127.91306416058538,135.4711650958061
