date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.54377809762954
2025-12-11,DO 0.05%,82.31,83.30327305555345
2025-12-12,DO 0.001%,82.8,82.51307842731475
2025-12-12,DO 0.05%,82.54,82.26349056720734
2025-12-15,DO 0.001%,81.6,83.27766451835632
2025-12-15,DO 0.05%,81.34,83.10661944866182
2025-12-16,DO 0.001%,80.08,81.98928394317626
2025-12-16,DO 0.05%,79.85,81.80966857671739
2025-12-17,DO 0.001%,79.39,80.02955268383026
2025-12-17,DO 0.05%,79.1,79.80810272991657
2025-12-18,DO 0.001%,80.23,79.32781188845634
2025-12-18,DO 0.05%,80.07,79.03984950780868
2025-12-19,DO 0.001%,78.92,80.26159998893738
2025-12-19,DO 0.05%,78.76,80.13057312726974
2025-12-22,DO 0.001%,79.3,78.88185997962952
2025-12-22,DO 0.05%,79.26,78.72488073110581
2025-12-23,DO 0.001%,79.87,80.00837333202362
2025-12-23,DO 0.05%,79.83,79.97692598104477
2025-12-24,DO 0.001%,81.09,80.69975754261017
2025-12-24,DO 0.05%,81.05,80.69659899830818
2025-12-25,DO 0.001%,81.09,81.28728729844093
2025-12-25,DO 0.05%,81.05,81.27525783777237
2025-12-26,DO 0.001%,80.56,81.4651735675335
2025-12-26,DO 0.05%,80.52,81.4593752503395
2025-12-29,DO 0.001%,79.38,80.8122455406189
2025-12-29,DO 0.05%,79.34,80.79206645965576
2025-12-30,DO 0.001%,79.74,79.51335024833679
2025-12-30,DO 0.05%,79.7,79.47286689758302
2025-12-31,DO 0.001%,80.28,80.08237805843353
2025-12-31,DO 0.05%,80.24,80.02508554458619
2026-01-01,DO 0.001%,80.28,80.65064124584198
2026-01-01,DO 0.05%,80.24,80.64604925155639
2026-01-02,DO 0.001%,79.4,80.09796192884446
2026-01-02,DO 0.05%,79.31,80.05986526489258
2026-01-05,DO 0.001%,78.1,79.31349737644196
2026-01-05,DO 0.05%,77.95,79.20437917888165
2026-01-06,DO 0.001%,79.56,78.76057122945785
2026-01-06,DO 0.05%,79.49,78.63187367916107
2026-01-07,DO 0.001%,77.33,79.91169648170471
2026-01-07,DO 0.05%,77.26,79.83123830676078
2026-01-08,DO 0.001%,77.11,77.15490006864071
2026-01-08,DO 0.05%,77.01,77.08494344472885
2026-01-09,DO 0.001%,79.58,77.52929430246353
2026-01-09,DO 0.05%,79.53,77.44211706876756
2026-01-12,DO 0.001%,79.98,80.4134898018837
2026-01-12,DO 0.05%,79.93,80.40465282440185
2026-01-13,DO 0.001%,81.31,80.42230844736099
2026-01-13,DO 0.05%,81.26,80.32823941588403
2026-01-14,DO 0.001%,82.47,81.96168323874474
2026-01-14,DO 0.05%,82.42,81.87424930095673
2026-01-15,DO 0.001%,81.77,83.29625254154205
2026-01-15,DO 0.05%,81.72,83.28662455558776
2026-01-16,DO 0.001%,81.69,81.52446408629417
2026-01-16,DO 0.05%,81.64,81.49960676908493
2026-01-19,DO 0.001%,82.11,82.13932086467743
2026-01-19,DO 0.05%,82.06,82.10496780395508
2026-01-20,DO 0.001%,82.53,82.46808445572853
2026-01-20,DO 0.05%,82.48,82.3987615442276
2026-01-21,DO 0.001%,83.93,82.88050079584121
2026-01-21,DO 0.05%,83.88,82.87379673957825
2026-01-22,DO 0.001%,85.38,84.43975675225259
2026-01-22,DO 0.05%,85.33,84.41706107139586
2026-01-23,DO 0.001%,84.16,85.27191378235817
2026-01-23,DO 0.05%,84.12,85.2246625214815
2026-01-26,DO 0.001%,85.79,83.99871004104614
2026-01-26,DO 0.05%,85.75,83.99486201763153
2026-01-27,DO 0.001%,84.04,85.67321828722955
2026-01-27,DO 0.05%,84.0,85.64570292830467
2026-01-28,DO 0.001%,86.7,83.86152812719345
2026-01-28,DO 0.05%,86.57,83.86789083480835
2026-01-29,DO 0.001%,88.6,86.47131276726724
2026-01-29,DO 0.05%,88.46,86.31226445376872
2026-01-30,DO 0.001%,88.81,89.04781582355498
2026-01-30,DO 0.05%,88.63,88.91996287822722
2026-02-02,DO 0.001%,87.39,88.92859531641007
2026-02-02,DO 0.05%,86.69,88.73060487508774
2026-02-03,DO 0.001%,86.72,86.38345747053623
2026-02-03,DO 0.05%,85.73,85.67092894673347
2026-02-04,DO 0.001%,88.3,86.92658084869385
2026-02-04,DO 0.05%,87.06,85.92363478541374
2026-02-05,DO 0.001%,88.56,88.59344885349273
2026-02-05,DO 0.05%,87.32,87.33364623785019
2026-02-06,DO 0.001%,89.53,88.4185549736023
2026-02-06,DO 0.05%,88.0,87.18662493228912
2026-02-09,DO 0.001%,88.18,89.76073542952538
2026-02-09,DO 0.05%,86.64,88.15669536590576
2026-02-10,DO 0.001%,88.82,88.46198105096818
2026-02-10,DO 0.05%,87.4,86.96254225730895
2026-02-11,DO 0.001%,89.72,87.78938467860222
2026-02-11,DO 0.05%,88.3,86.3674148797989
2026-02-12,DO 0.001%,89.69,89.88104150295257
2026-02-12,DO 0.05%,88.37,88.4529980301857
2026-02-13,DO 0.001%,87.47,88.95892658650875
2026-02-13,DO 0.05%,86.18,87.69963550686836
2026-02-16,DO 0.001%,87.04,86.20550987720489
2026-02-16,DO 0.05%,85.76,84.82795661091805
2026-02-17,DO 0.001%,87.04,87.58999938964844
2026-02-17,DO 0.05%,85.76,86.29558288574219
2026-02-18,DO 0.001%,87.04,87.11459289550781
2026-02-18,DO 0.05%,85.76,85.88810928344726
2026-02-19,DO 0.001%,91.87,87.67264404296876
2026-02-19,DO 0.05%,90.71,86.38610076904297
2026-02-20,DO 0.001%,93.14,92.64500111460686
2026-02-20,DO 0.05%,92.09,91.49511232733725
2026-02-23,DO 0.001%,91.86,93.17387572050094
2026-02-23,DO 0.05%,91.02,92.11438210129738
2026-02-24,DO 0.001%,92.6,91.10025525212288
2026-02-24,DO 0.05%,91.88,90.27893736362456
2026-02-25,DO 0.001%,92.41,92.4924050092697
2026-02-25,DO 0.05%,91.7,91.76983523368835
2026-02-26,DO 0.001%,92.61,91.77807069301605
2026-02-26,DO 0.05%,91.9,91.00465873479844
2026-02-27,DO 0.001%,92.88,92.83305160045624
2026-02-27,DO 0.05%,92.26,92.13539725542068
2026-03-02,DO 0.001%,115.15,92.62882254123687
2026-03-02,DO 0.05%,114.53,92.01531645417214
2026-03-03,DO 0.001%,125.87,115.16692532896997
2026-03-03,DO 0.05%,125.25,114.23024750828743
2026-03-04,DO 0.001%,145.14,134.7625781273842
2026-03-04,DO 0.05%,140.6,134.08996653556824
2026-03-05,DO 0.001%,153.21,134.75713453531264
2026-03-05,DO 0.05%,152.21,129.58942782878876
2026-03-06,DO 0.001%,155.76,151.83639693260193
2026-03-06,DO 0.05%,154.76,150.22325730860234
2026-03-09,DO 0.001%,185.43,145.2823062944412
2026-03-09,DO 0.05%,184.43,143.4693531513214
2026-03-10,DO 0.001%,161.4,186.6325329387188
2026-03-10,DO 0.05%,160.4,184.36985792815685
2026-03-11,DO 0.001%,164.56,158.8916413664818
2026-03-11,DO 0.05%,163.56,157.66203966140748
2026-03-12,DO 0.001%,194.5,163.37619745731354
2026-03-12,DO 0.05%,193.5,163.12753721237183
2026-03-13,DO 0.001%,192.48,196.66464108228683
2026-03-13,DO 0.05%,191.48,193.6493588089943
2026-03-16,DO 0.001%,190.93,192.00729025840758
2026-03-16,DO 0.05%,189.93,192.38802602767944
2026-03-17,DO 0.001%,198.2,189.31342627882958
2026-03-17,DO 0.05%,197.2,187.9961396831274
2026-03-18,DO 0.001%,198.88,200.36435346603392
2026-03-18,DO 0.05%,197.88,199.0452425956726
2026-03-19,DO 0.001%,224.5,201.0484599304199
2026-03-19,DO 0.05%,223.5,201.32127725601197
2026-03-20,DO 0.001%,223.02,226.2944781780243
2026-03-20,DO 0.05%,222.02,225.12753117084503
2026-03-23,DO 0.001%,242.91,224.87847164154053
2026-03-23,DO 0.05%,241.91,223.63540397405626
2026-03-24,DO 0.001%,219.93,241.77855811715125
2026-03-24,DO 0.05%,218.93,240.12711006224154
2026-03-25,DO 0.001%,205.62,218.12826728582382
2026-03-25,DO 0.05%,204.62,217.05337504446507
2026-03-26,DO 0.001%,216.56,202.74390629053116
2026-03-26,DO 0.05%,215.56,202.37725853800774
2026-03-27,DO 0.001%,237.81,220.11658787727356
2026-03-27,DO 0.05%,236.81,219.06557693958283
2026-03-30,DO 0.001%,252.15,241.43115175008774
2026-03-30,DO 0.05%,251.15,240.3644614684582
2026-03-31,DO 0.001%,238.89,257.738258600235
2026-03-31,DO 0.05%,237.89,256.29490849971774
2026-04-01,DO 0.001%,246.0,241.07177790284155
2026-04-01,DO 0.05%,245.0,239.9034391915798
2026-04-02,DO 0.001%,292.82,247.58662605285645
2026-04-02,DO 0.05%,291.82,246.58505380153656
2026-04-06,DO 0.001%,272.64,293.50057913064956
2026-04-06,DO 0.05%,264.02,292.1209480023384
2026-04-07,DO 0.001%,255.36,273.8736813354492
