date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.51703178882599
2025-12-11,DO 0.05%,82.31,83.41004212975503
2025-12-12,DO 0.001%,82.8,83.52057636022568
2025-12-12,DO 0.05%,82.54,83.41618410944939
2025-12-15,DO 0.001%,81.6,83.88178862571716
2025-12-15,DO 0.05%,81.34,83.80177719712258
2025-12-16,DO 0.001%,80.08,84.26958766937256
2025-12-16,DO 0.05%,79.85,84.28734143972397
2025-12-17,DO 0.001%,79.39,84.17681063175202
2025-12-17,DO 0.05%,79.1,84.16506833910942
2025-12-18,DO 0.001%,80.23,79.27531493902207
2025-12-18,DO 0.05%,80.07,79.70066570043564
2025-12-19,DO 0.001%,78.92,78.89699998378754
2025-12-19,DO 0.05%,78.76,79.320319211483
2025-12-22,DO 0.001%,79.3,78.94463242411614
2025-12-22,DO 0.05%,79.26,79.91531780958175
2025-12-23,DO 0.001%,79.87,78.54270945727825
2025-12-23,DO 0.05%,79.83,79.61865773200988
2025-12-24,DO 0.001%,81.09,78.58566666901112
2025-12-24,DO 0.05%,81.05,79.57958207130432
2025-12-25,DO 0.001%,81.09,81.07889781653881
2025-12-25,DO 0.05%,81.05,81.19489004611968
2025-12-26,DO 0.001%,80.56,81.18518781065941
2025-12-26,DO 0.05%,80.52,81.38047606945038
2025-12-29,DO 0.001%,79.38,81.13412840008736
2025-12-29,DO 0.05%,79.34,81.21404961943627
2025-12-30,DO 0.001%,79.74,81.3417010474205
2025-12-30,DO 0.05%,79.7,81.48936582803726
2025-12-31,DO 0.001%,80.28,81.57529640078545
2025-12-31,DO 0.05%,80.24,81.66783102154731
2026-01-01,DO 0.001%,80.28,79.30005302667618
2026-01-01,DO 0.05%,80.24,79.5268885564804
2026-01-02,DO 0.001%,79.4,79.00832700490952
2026-01-02,DO 0.05%,79.31,79.32239086627959
2026-01-05,DO 0.001%,78.1,79.03763071775437
2026-01-05,DO 0.05%,77.95,79.2524824810028
2026-01-06,DO 0.001%,79.56,79.2983973956108
2026-01-06,DO 0.05%,79.49,79.54285313129425
2026-01-07,DO 0.001%,77.33,79.26673943281173
2026-01-07,DO 0.05%,77.26,79.5648773574829
2026-01-08,DO 0.001%,77.11,76.43386022388935
2026-01-08,DO 0.05%,77.01,76.46202227950097
2026-01-09,DO 0.001%,79.58,76.53371913075446
2026-01-09,DO 0.05%,79.53,76.41293239474297
2026-01-12,DO 0.001%,79.98,76.73551109671592
2026-01-12,DO 0.05%,79.93,76.58506013512611
2026-01-13,DO 0.001%,81.31,76.82739143133163
2026-01-13,DO 0.05%,81.26,76.63308625221254
2026-01-14,DO 0.001%,82.47,76.73735017836094
2026-01-14,DO 0.05%,82.42,76.57217979669572
2026-01-15,DO 0.001%,81.77,82.52927224516868
2026-01-15,DO 0.05%,81.72,82.92406375646591
2026-01-16,DO 0.001%,81.69,82.89119767785073
2026-01-16,DO 0.05%,81.64,83.05432665109635
2026-01-19,DO 0.001%,82.11,82.95849217414856
2026-01-19,DO 0.05%,82.06,83.34084017276764
2026-01-20,DO 0.001%,82.53,82.86346389055252
2026-01-20,DO 0.05%,82.48,83.0991689991951
2026-01-21,DO 0.001%,83.93,83.00827732086182
2026-01-21,DO 0.05%,83.88,83.0951308298111
2026-01-22,DO 0.001%,85.38,83.63213913142681
2026-01-22,DO 0.05%,85.33,83.22902218580245
2026-01-23,DO 0.001%,84.16,83.65236471533775
2026-01-23,DO 0.05%,84.12,83.14249345779419
2026-01-26,DO 0.001%,85.79,83.71138560056687
2026-01-26,DO 0.05%,85.75,83.2171030497551
2026-01-27,DO 0.001%,84.04,83.52334720134736
2026-01-27,DO 0.05%,84.0,83.08020297288894
2026-01-28,DO 0.001%,86.7,83.67174485683442
2026-01-28,DO 0.05%,86.57,83.118560192585
2026-01-29,DO 0.001%,88.6,87.6137567281723
2026-01-29,DO 0.05%,88.46,86.66698687314987
2026-01-30,DO 0.001%,88.81,87.6292702317238
2026-01-30,DO 0.05%,88.63,86.74808102607726
