date,product,true,pred
2025-10-02,DO 0.001%,89.5,88.59467895030976
2025-10-02,DO 0.05%,88.59,87.17693347334863
2025-10-03,DO 0.001%,88.01,87.93701828718186
2025-10-03,DO 0.05%,87.16,86.65947474479675
2025-10-06,DO 0.001%,87.83,87.83972805738449
2025-10-06,DO 0.05%,87.3,86.30226909160615
2025-10-07,DO 0.001%,87.7,88.47984572649003
2025-10-07,DO 0.05%,87.17,87.32069358587266
2025-10-08,DO 0.001%,88.55,88.34079747200012
2025-10-08,DO 0.05%,88.08,86.92845368742944
2025-10-09,DO 0.001%,89.56,87.77749693393707
2025-10-09,DO 0.05%,89.0,86.37222053527833
2025-10-10,DO 0.001%,88.23,88.51006612777711
2025-10-10,DO 0.05%,87.78,87.19241557717324
2025-10-13,DO 0.001%,86.89,86.0023539698124
2025-10-13,DO 0.05%,86.25,86.64808841228485
2025-10-14,DO 0.001%,85.63,85.88003680050373
2025-10-14,DO 0.05%,84.85,86.56193149209022
2025-10-15,DO 0.001%,85.23,86.0931439268589
2025-10-15,DO 0.05%,84.43,86.71641435027122
2025-10-16,DO 0.001%,84.7,86.18148322820664
2025-10-16,DO 0.05%,83.7,86.80811205983161
2025-10-17,DO 0.001%,83.37,85.85476244151593
2025-10-17,DO 0.05%,82.32,86.70278474092484
2025-10-20,DO 0.001%,83.37,85.79592041015626
2025-10-20,DO 0.05%,82.32,86.63151836514473
2025-10-21,DO 0.001%,84.44,85.79861297607422
2025-10-21,DO 0.05%,83.05,86.38898980021477
2025-10-22,DO 0.001%,86.13,83.89403350114821
2025-10-22,DO 0.05%,84.86,82.74165912568569
2025-10-23,DO 0.001%,90.52,83.79195889949798
2025-10-23,DO 0.05%,89.1,82.52840103507042
2025-10-24,DO 0.001%,92.91,83.92570627212524
2025-10-24,DO 0.05%,91.45,82.85294380187987
2025-10-27,DO 0.001%,93.42,83.807168674469
2025-10-27,DO 0.05%,92.01,82.74414410889149
2025-10-28,DO 0.001%,93.7,83.8014411020279
2025-10-28,DO 0.05%,91.89,82.64750202298164
2025-10-29,DO 0.001%,92.15,83.77113227844238
2025-10-29,DO 0.05%,90.26,82.61581601202488
2025-10-30,DO 0.001%,92.83,83.60389018297195
2025-10-30,DO 0.05%,90.86,82.56658166348934
2025-10-31,DO 0.001%,94.09,92.46224809646607
2025-10-31,DO 0.05%,92.02,91.19146115779877
2025-11-03,DO 0.001%,94.24,92.68949801266193
2025-11-03,DO 0.05%,91.95,90.90027098178864
2025-11-04,DO 0.001%,93.03,92.43658558249473
2025-11-04,DO 0.05%,90.87,90.74432653307915
2025-11-05,DO 0.001%,94.43,92.51766761779785
2025-11-05,DO 0.05%,92.43,90.99379974126816
2025-11-06,DO 0.001%,94.8,92.43120741009712
2025-11-06,DO 0.05%,92.85,91.03572792053222
2025-11-07,DO 0.001%,97.15,92.78348323523998
2025-11-07,DO 0.05%,95.19,90.59409562468528
2025-11-10,DO 0.001%,95.83,92.22804860770702
2025-11-10,DO 0.05%,94.06,90.91570566415787
2025-11-11,DO 0.001%,96.48,96.03551463365555
2025-11-11,DO 0.05%,94.51,93.90706266283989
2025-11-12,DO 0.001%,98.45,96.22788044333458
2025-11-12,DO 0.05%,96.48,94.00102614283561
2025-11-13,DO 0.001%,94.69,96.0368397974968
2025-11-13,DO 0.05%,92.97,94.10987464904785
2025-11-14,DO 0.001%,95.02,96.19371177911758
2025-11-14,DO 0.05%,93.35,93.84730390787125
2025-11-17,DO 0.001%,95.43,95.8458562707901
2025-11-17,DO 0.05%,93.64,93.84871111750603
2025-11-18,DO 0.001%,96.81,95.7175895500183
2025-11-18,DO 0.05%,94.7,93.80525581121445
2025-11-19,DO 0.001%,99.49,96.2452332353592
2025-11-19,DO 0.05%,97.07,93.98713345170022
2025-11-20,DO 0.001%,97.33,99.25027707755565
2025-11-20,DO 0.05%,95.01,96.36194835484027
2025-11-21,DO 0.001%,91.44,99.24406236827373
2025-11-21,DO 0.05%,88.71,96.28514155626296
2025-11-24,DO 0.001%,88.52,99.32732049643992
2025-11-24,DO 0.05%,86.68,96.20845625996589
2025-11-25,DO 0.001%,88.12,98.84447672367095
2025-11-25,DO 0.05%,86.84,95.59110895991324
2025-11-26,DO 0.001%,86.41,98.99743684887885
2025-11-26,DO 0.05%,85.33,95.71839127719402
2025-11-27,DO 0.001%,86.49,99.0204336452484
2025-11-27,DO 0.05%,85.41,95.56475453674793
2025-11-28,DO 0.001%,87.81,98.5803575092554
2025-11-28,DO 0.05%,87.06,95.13449760496616
2025-12-01,DO 0.001%,87.8,86.94371894717217
2025-12-01,DO 0.05%,86.97,87.87659018039703
2025-12-02,DO 0.001%,86.96,87.11940996050835
2025-12-02,DO 0.05%,86.13,87.696162378788
2025-12-03,DO 0.001%,85.67,86.76959286510944
2025-12-03,DO 0.05%,84.92,88.02844635486603
2025-12-04,DO 0.001%,85.69,86.66038787841796
2025-12-04,DO 0.05%,85.06,88.30461453437806
2025-12-05,DO 0.001%,85.89,86.94708956837654
2025-12-05,DO 0.05%,85.33,87.89312290906906
2025-12-08,DO 0.001%,86.63,86.76879208087921
2025-12-08,DO 0.05%,86.2,87.89020658969879
2025-12-09,DO 0.001%,84.5,87.11264254868031
2025-12-09,DO 0.05%,84.18,87.90312764883042
2025-12-10,DO 0.001%,83.64,84.15053099393845
2025-12-10,DO 0.05%,83.37,83.61284975767137
2025-12-11,DO 0.001%,82.58,84.36462646722794
2025-12-11,DO 0.05%,82.31,83.71683783888818
2025-12-12,DO 0.001%,82.8,84.62871515750885
2025-12-12,DO 0.05%,82.54,83.93438742756844
2025-12-15,DO 0.001%,81.6,83.97836515307426
2025-12-15,DO 0.05%,81.34,83.43043785452844
2025-12-16,DO 0.001%,80.08,84.10302585363388
2025-12-16,DO 0.05%,79.85,83.36255584001542
