date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.29112643241882
2025-12-11,DO 0.05%,82.31,83.17607543885708
2025-12-12,DO 0.001%,82.8,83.36110055923461
2025-12-12,DO 0.05%,82.54,83.30342710196972
2025-12-15,DO 0.001%,81.6,83.3597046661377
2025-12-15,DO 0.05%,81.34,83.3218927949667
2025-12-16,DO 0.001%,80.08,81.75156383514404
2025-12-16,DO 0.05%,79.85,81.44107614517212
2025-12-17,DO 0.001%,79.39,82.10762844085693
2025-12-17,DO 0.05%,79.1,81.72576490402221
2025-12-18,DO 0.001%,80.23,82.11562442779541
2025-12-18,DO 0.05%,80.07,81.78255720853807
2025-12-19,DO 0.001%,78.92,79.68886453568936
2025-12-19,DO 0.05%,78.76,79.53936470568179
2025-12-22,DO 0.001%,79.3,79.7845396232605
2025-12-22,DO 0.05%,79.26,79.60101642787455
2025-12-23,DO 0.001%,79.87,79.84937507271768
2025-12-23,DO 0.05%,79.83,79.67254731595516
2025-12-24,DO 0.001%,81.09,80.31701297640801
2025-12-24,DO 0.05%,81.05,80.38840787172317
2025-12-25,DO 0.001%,81.09,80.44843473434449
2025-12-25,DO 0.05%,81.05,80.4713059079647
2025-12-26,DO 0.001%,80.56,80.59052028775216
2025-12-26,DO 0.05%,80.52,80.6209430015087
2025-12-29,DO 0.001%,79.38,80.33019783973694
2025-12-29,DO 0.05%,79.34,80.31976085186004
2025-12-30,DO 0.001%,79.74,80.3826761674881
2025-12-30,DO 0.05%,79.7,80.38215740919112
2025-12-31,DO 0.001%,80.28,80.20835823059082
2025-12-31,DO 0.05%,80.24,80.16560521602631
2026-01-01,DO 0.001%,80.28,80.10646976709366
2026-01-01,DO 0.05%,80.24,80.1171186876297
2026-01-02,DO 0.001%,79.4,80.10408680677413
2026-01-02,DO 0.05%,79.31,80.13450850009917
2026-01-05,DO 0.001%,78.1,79.91692872047425
2026-01-05,DO 0.05%,77.95,79.94735279560089
2026-01-06,DO 0.001%,79.56,78.84568549394606
2026-01-06,DO 0.05%,79.49,78.7374070584774
2026-01-07,DO 0.001%,77.33,79.11822431087494
2026-01-07,DO 0.05%,77.26,79.0187147974968
2026-01-08,DO 0.001%,77.11,78.90198454856872
2026-01-08,DO 0.05%,77.01,78.72477873563767
2026-01-09,DO 0.001%,79.58,77.65859218597411
2026-01-09,DO 0.05%,79.53,77.58818493962288
2026-01-12,DO 0.001%,79.98,77.65464872002602
2026-01-12,DO 0.05%,79.93,77.5585050058365
2026-01-13,DO 0.001%,81.31,78.02729246377945
2026-01-13,DO 0.05%,81.26,77.92461566448212
2026-01-14,DO 0.001%,82.47,82.41766667842865
2026-01-14,DO 0.05%,82.42,82.28457868337632
2026-01-15,DO 0.001%,81.77,82.31316744446755
2026-01-15,DO 0.05%,81.72,82.1065035390854
2026-01-16,DO 0.001%,81.69,82.4382156419754
2026-01-16,DO 0.05%,81.64,82.2843365097046
2026-01-19,DO 0.001%,82.11,81.59628923535347
2026-01-19,DO 0.05%,82.06,81.53087718725205
2026-01-20,DO 0.001%,82.53,81.35765447616576
2026-01-20,DO 0.05%,82.48,81.28011126041413
