date,product,true,pred
2025-12-11,MG95,79.63,79.63024703264237
2025-12-11,MG92,77.61,78.0379693031311
2025-12-12,MG95,79.25,79.21297427356242
2025-12-12,MG92,77.61,77.14782931029796
2025-12-15,MG95,78.52,79.15698152780533
2025-12-15,MG92,77.43,77.44492417037488
2025-12-16,MG95,75.72,78.23970073461533
2025-12-16,MG92,74.64,77.19958675682545
2025-12-17,MG95,74.53,74.50794949293136
2025-12-17,MG92,74.27,73.64107722759248
2025-12-18,MG95,74.63,74.87684856772422
2025-12-18,MG92,74.15,74.48607391238212
2025-12-19,MG95,73.56,74.96823942780495
2025-12-19,MG92,73.15,74.59831510782243
2025-12-22,MG95,74.61,74.26597749710083
2025-12-22,MG92,73.33,73.78484505414963
2025-12-23,MG95,74.56,75.96026485204696
2025-12-23,MG92,73.28,74.77945629000664
2025-12-24,MG95,74.49,75.58920539855957
2025-12-24,MG92,73.21,74.36012027740479
2025-12-25,MG95,74.49,74.5768365418911
2025-12-25,MG92,73.21,73.03946395814418
2025-12-26,MG95,74.54,75.25753415465354
2025-12-26,MG92,72.58,74.09028906106948
2025-12-29,MG95,73.6,73.98902778029442
2025-12-29,MG92,71.54,71.95471341848373
2025-12-30,MG95,73.8,73.91343536376952
2025-12-30,MG92,71.74,72.1861330127716
2025-12-31,MG95,73.81,73.69248397350312
2025-12-31,MG92,71.75,71.72401189684868
2026-01-01,MG95,73.81,73.31487620651723
2026-01-01,MG92,71.75,71.21122546494007
2026-01-02,MG95,72.58,74.28665063381196
2026-01-02,MG92,71.57,72.38728678226471
2026-01-05,MG95,71.36,72.98750179767609
2026-01-05,MG92,70.2,71.73969767808913
2026-01-06,MG95,72.57,72.1657787322998
2026-01-06,MG92,71.21,70.88427486419678
2026-01-07,MG95,70.58,71.71168490946292
2026-01-07,MG92,69.56,70.39164944350719
2026-01-08,MG95,71.16,70.09653932452201
2026-01-08,MG92,69.91,69.37524153232575
2026-01-09,MG95,73.03,71.78394517421722
2026-01-09,MG92,71.94,70.5471699631214
2026-01-12,MG95,72.9,73.81349207401276
2026-01-12,MG92,71.81,72.57930025577545
2026-01-13,MG95,73.45,72.96054571866989
2026-01-13,MG92,72.36,71.79368384122849
2026-01-14,MG95,73.42,74.30293190479279
2026-01-14,MG92,71.84,73.32132280826569
2026-01-15,MG95,72.55,74.17480232238769
2026-01-15,MG92,71.4,72.65804140090943
2026-01-16,MG95,71.76,70.52361209094524
2026-01-16,MG92,70.44,69.59994478225708
2026-01-19,MG95,71.95,72.10980036735535
2026-01-19,MG92,70.6,70.8659262228012
2026-01-20,MG95,72.36,72.0718206703663
2026-01-20,MG92,70.99,70.84525578022003
2026-01-21,MG95,73.22,72.75645885944367
2026-01-21,MG92,71.85,71.5926011621952
2026-01-22,MG95,73.64,73.52925090312958
2026-01-22,MG92,72.27,71.92131375074386
2026-01-23,MG95,73.5,72.88366017580033
2026-01-23,MG92,70.76,71.37905336737633
2026-01-26,MG95,73.88,74.77643984556198
2026-01-26,MG92,71.64,71.72564203739167
2026-01-27,MG95,72.35,74.06548806667327
2026-01-27,MG92,70.21,71.77932406425477
2026-01-28,MG95,74.54,73.55566831231117
2026-01-28,MG92,72.46,71.57466027259827
2026-01-29,MG95,75.75,74.86672420263291
2026-01-29,MG92,73.67,72.64399601697922
2026-01-30,MG95,75.44,76.36056143045425
2026-01-30,MG92,73.43,74.21219227552415
2026-02-02,MG95,72.54,75.86328053474426
2026-02-02,MG92,70.93,73.86189081788064
2026-02-03,MG95,72.82,70.27651047348976
2026-02-03,MG92,71.15,68.7133275783062
2026-02-04,MG95,74.68,73.1207383441925
2026-02-04,MG92,72.95,71.48951560854913
2026-02-05,MG95,75.06,76.2147461605072
2026-02-05,MG92,73.33,74.70701271891595
2026-02-06,MG95,75.24,74.3624033010006
2026-02-06,MG92,73.51,72.48804239749909
2026-02-09,MG95,76.56,75.38400222301483
2026-02-09,MG92,74.83,73.43562340199948
2026-02-10,MG95,78.41,77.2777938079834
2026-02-10,MG92,76.68,75.74849219202996
2026-02-11,MG95,77.63,77.86432446181774
2026-02-11,MG92,75.55,76.16104437589647
2026-02-12,MG95,77.16,77.79467879414558
2026-02-12,MG92,74.83,75.78283888697624
2026-02-13,MG95,73.85,76.09014486551284
2026-02-13,MG92,71.58,73.51702850222587
2026-02-16,MG95,73.8,73.39273189902305
2026-02-16,MG92,71.79,71.02170281410217
2026-02-17,MG95,73.8,74.03380622863769
2026-02-17,MG92,71.79,71.9960004580021
2026-02-18,MG95,73.8,73.65729339122773
2026-02-18,MG92,71.79,71.73089821100235
2026-02-19,MG95,78.09,74.97434492111206
2026-02-19,MG92,76.08,73.05705129861832
2026-02-20,MG95,79.95,78.19805949211121
2026-02-20,MG92,77.63,76.02483511447906
2026-02-23,MG95,79.75,79.32531437873841
2026-02-23,MG92,77.43,77.22111629664897
2026-02-24,MG95,81.35,78.91630783677101
2026-02-24,MG92,78.89,76.70063420534134
2026-02-25,MG95,81.46,80.60644526183604
2026-02-25,MG92,79.0,77.91583366155625
2026-02-26,MG95,81.74,81.43104242801665
2026-02-26,MG92,79.28,78.8818382024765
2026-02-27,MG95,82.09,81.63954250693321
2026-02-27,MG92,79.63,79.26831394672394
2026-03-02,MG95,92.78,82.20618787884713
2026-03-02,MG92,90.32,79.63204091668129
2026-03-03,MG95,98.65,92.38830167531967
2026-03-03,MG92,95.56,90.13046341419219
2026-03-04,MG95,104.35,99.5825324356556
2026-03-04,MG92,99.68,96.51886848926544
2026-03-05,MG95,110.97,103.16123885810374
2026-03-05,MG92,106.3,98.47453929901124
2026-03-06,MG95,121.36,112.49862398386001
2026-03-06,MG92,113.16,107.36621766090393
2026-03-09,MG95,147.5,124.11674693107605
2026-03-09,MG92,139.3,115.73304329395293
2026-03-10,MG95,127.42,143.1427177786827
2026-03-10,MG92,119.22,133.1068716466427
2026-03-11,MG95,129.17,127.99075101137161
2026-03-11,MG92,116.76,120.24988210916518
2026-03-12,MG95,143.44,134.07547113537788
2026-03-12,MG92,130.12,121.60382474899292
2026-03-13,MG95,149.76,146.37531385421752
2026-03-13,MG92,136.44,132.85598266601562
2026-03-16,MG95,153.48,153.05332077026367
2026-03-16,MG92,140.16,139.2734621286392
2026-03-17,MG95,152.16,145.85326651096344
2026-03-17,MG92,138.84,133.26400291442872
2026-03-18,MG95,153.12,167.46729663848876
2026-03-18,MG92,139.8,152.19266598701478
2026-03-19,MG95,165.25,158.35523654937745
2026-03-19,MG92,151.93,145.5358342409134
2026-03-20,MG95,163.93,164.43630911409855
2026-03-20,MG92,150.61,151.44058287322522
2026-03-23,MG95,170.52,170.86605409026146
2026-03-23,MG92,157.2,156.62706897735598
2026-03-24,MG95,146.36,160.57583501815796
2026-03-24,MG92,141.81,147.02195341587066
2026-03-25,MG95,135.6,151.05387584209444
2026-03-25,MG92,131.05,146.8035039103031
2026-03-26,MG95,132.03,140.41285300254822
2026-03-26,MG92,127.48,136.09682464003563
2026-03-27,MG95,135.07,134.85307779550553
2026-03-27,MG92,130.52,129.632535572052
2026-03-30,MG95,147.0,141.17912367939948
2026-03-30,MG92,139.66,137.28986862182617
2026-03-31,MG95,145.8,146.26682317256927
2026-03-31,MG92,138.46,139.8428867316246
2026-04-01,MG95,143.29,146.53324019908905
2026-04-01,MG92,136.05,137.97004426002502
2026-04-02,MG95,151.74,143.11322356581687
2026-04-02,MG92,144.5,135.7567952245474
2026-04-06,MG95,150.88,153.69746330738067
2026-04-06,MG92,141.87,146.04011917114258
2026-04-07,MG95,147.22,153.48707786560058
2026-04-07,MG92,138.21,144.10342802524568
2026-04-08,MG95,125.82,153.06590220451355
2026-04-08,MG92,119.46,144.44774881124496
2026-04-09,MG95,135.04,125.34676180243491
2026-04-09,MG92,130.98,118.37013467431068
2026-04-10,MG95,133.88,133.47909549713134
2026-04-10,MG92,128.17,130.19537143349646
2026-04-13,MG95,135.93,135.62703290462494
2026-04-13,MG92,128.49,130.28657688140868
2026-04-14,MG95,128.99,137.68688296079637
2026-04-14,MG92,123.87,130.04916858673096
2026-04-15,MG95,125.23,127.8566371178627
2026-04-15,MG92,119.01,122.33199991106987
2026-04-16,MG95,122.29,125.65647965431214
2026-04-16,MG92,120.88,120.48391175150871
