date,product,true,pred,q10,q90
2024-01-10,MG95,91.68,90.30320477962493,86.99905151844024,93.08673514366149
2024-01-10,MG92,87.36,85.95432665348052,82.46852295398712,88.76363033056259
2024-01-11,MG95,91.48,90.36508964061737,86.59223735094069,93.7515395450592
2024-01-11,MG92,87.16,86.09571348428726,82.0584433197975,89.42406113147734
2024-01-12,MG95,95.45,90.56306369781494,86.26537731647491,94.63279189109801
2024-01-12,MG92,90.36,86.39509403705597,81.76432279944419,90.30569734573363
2024-01-15,MG95,94.05,90.76096322059631,86.09725429296493,95.3027285194397
2024-01-15,MG92,88.96,86.66095646619796,81.63129521012306,90.97380769252777
2024-01-16,MG95,94.9,90.83236719131469,85.81869788408278,95.7755429124832
2024-01-16,MG92,89.81,86.77312653064727,81.36389078497886,91.44195564985274
2024-01-17,MG95,93.09,90.93405343055724,85.66859621763228,96.17349280834198
2024-01-17,MG92,88.0,86.90755409002304,81.23121318817138,91.83645300865173
2024-01-18,MG95,95.56,91.00918412208557,85.54865969419478,96.47313180923462
2024-01-18,MG92,90.17,87.00562300682067,81.12393287420272,92.13310463428496
2024-01-19,MG95,97.74,90.73380074977874,85.3906999707222,96.00421450138091
2024-01-19,MG92,92.24,86.69295288324355,80.91893870830535,91.66753343343734
2024-01-22,MG95,97.16,91.14251554489135,85.29640861034393,97.03719762325287
2024-01-22,MG92,91.91,87.17835699319839,80.89367330670356,92.69095212221146
2024-01-23,MG95,101.07,91.15988206386565,85.10815064668655,97.26676362514495
2024-01-23,MG92,95.39,87.21032297611237,80.70857799053192,92.91845740079879
2024-01-24,MG95,100.72,91.26640239238738,85.01550436735153,97.59796262741088
2024-01-24,MG92,95.05,87.33681737184524,80.63254338502884,93.24514751434326
2024-01-25,MG95,101.96,91.14941530227661,84.74633397102356,97.60538412570952
2024-01-25,MG92,96.49,87.22064014673232,80.34660964608192,93.25546468496321
2024-01-26,MG95,102.8,91.50121774673461,84.32026330471038,98.78962952136993
2024-01-26,MG92,97.55,87.63047630786895,79.9717980980873,94.42317159175872
2024-01-29,MG95,105.17,91.39977640628814,84.38417124271392,98.50845376014709
2024-01-29,MG92,100.3,87.51707873344421,80.0219332575798,94.14706300497055
2024-01-30,MG95,101.74,91.6243698978424,83.94192660808562,99.41128914356231
2024-01-30,MG92,97.1,87.77650941610335,79.60900295972823,95.03760627508163
2024-01-31,MG95,101.3,91.22647324085234,83.77019398927688,98.7234536075592
2024-01-31,MG92,96.66,87.35550392866134,79.38664612174034,94.36938433647155
2024-02-01,MG95,100.01,91.30316915512084,83.25705647706985,99.37132804870605
2024-02-01,MG92,95.37,87.45667712688446,78.88513728380202,95.01469951868057
2024-02-02,MG95,98.45,91.21510141849517,83.16534720182418,99.27206950187683
2024-02-02,MG92,93.62,87.36655151844025,78.78292425274849,94.91984647512436
2024-02-05,MG95,97.0,91.32348510742187,82.90380593538283,99.74307377338408
2024-02-05,MG92,92.17,87.48846050500869,78.534855645895,95.38645243644714
2024-02-06,MG95,98.21,91.42989895820617,82.77154461383819,100.08676261425018
2024-02-06,MG92,93.38,87.60252763032912,78.41447851061821,95.72497128248214
2024-02-07,MG95,98.09,91.58913641452789,83.0212615275383,100.18899188995361
2024-02-07,MG92,93.26,87.76279376745224,78.68214162588119,95.81767364740371
2024-02-08,MG95,99.61,91.44706316947936,82.03233356952667,100.79693717956542
2024-02-08,MG92,95.45,87.63235307931899,77.67476679682731,96.43674446344374
2024-02-09,MG95,101.05,91.33769988536834,81.94105020523071,100.6561097240448
2024-02-09,MG92,96.89,87.5222018122673,77.57252840399741,96.30250965356826
2024-02-12,MG95,101.05,91.59891107082366,81.45833870649336,101.62312988758086
2024-02-12,MG92,96.89,87.78904827833175,77.11008684635162,97.255666077137
2024-02-13,MG95,102.91,91.17601344108581,80.95157388687133,101.22484991073608
2024-02-13,MG92,98.69,87.36825582981109,76.56403765678405,96.88500878810882
2024-02-14,MG95,103.66,91.21685830116272,80.85334285020828,101.39573603153228
2024-02-14,MG92,99.44,87.40938248634338,76.46865708827971,97.05399937629699
2024-02-15,MG95,99.92,91.37187923908233,80.9233998775482,101.64453191280364
2024-02-15,MG92,95.56,87.56336904764174,76.55180820822716,97.29324208498001
2024-02-16,MG95,100.76,91.16114914894104,79.56953012228011,102.43910073280334
2024-02-16,MG92,96.4,87.35101996660232,75.16878489255905,98.10570151805877
2024-02-19,MG95,100.24,90.9160267496109,79.25579879283904,102.23653748512267
2024-02-19,MG92,95.65,87.11083379983901,74.83590650558472,97.91919101476668
2024-02-20,MG95,99.02,90.95252731800079,79.1983753490448,102.36045627593994
2024-02-20,MG92,94.35,87.14579247236252,74.7801917552948,98.04110000133514
2024-02-21,MG95,98.6,91.09954113006592,79.15218530654907,102.69245386123656
2024-02-21,MG92,93.93,87.28743292093276,74.74231647849082,98.36402642726898
2024-02-22,MG95,100.78,91.32432628154754,79.76894695281982,102.58396369457245
2024-02-22,MG92,96.11,87.51125566959381,75.3810426712036,98.23952039480208
2024-02-23,MG95,101.23,90.98325679302215,78.90326165199279,102.68734292984009
2024-02-23,MG92,96.56,87.17272667884826,74.48337781429291,98.36683651208877
2024-02-26,MG95,99.18,91.19517943382263,77.90105592012405,104.00942375659942
2024-02-26,MG92,94.51,87.35893284082412,73.4739537537098,99.67460129261016
2024-02-27,MG95,101.65,91.08504951000214,78.54216370105743,103.21355590820312
2024-02-27,MG92,96.98,87.26570295095443,74.12236307263373,98.88689495325087
