date,product,true,pred
2025-10-02,MG95,78.13,79.75196950912475
2025-10-02,MG92,76.23,76.70045584917068
2025-10-03,MG95,77.05,79.79100227236746
2025-10-03,MG92,75.25,76.84747782588005
2025-10-06,MG95,78.05,79.51050230681895
2025-10-06,MG92,75.75,76.93030064940453
2025-10-07,MG95,78.93,79.51211958169937
2025-10-07,MG92,76.47,76.86770658969878
2025-10-08,MG95,79.45,79.57873612999916
2025-10-08,MG92,76.99,76.97196429014205
2025-10-09,MG95,80.3,79.4238713890314
2025-10-09,MG92,77.55,76.99316986799239
2025-10-10,MG95,79.46,79.5378774112463
2025-10-10,MG92,76.59,76.92560919046402
2025-10-13,MG95,78.69,79.38361007094383
2025-10-13,MG92,75.95,76.4623364263773
2025-10-14,MG95,78.36,79.35116720318794
2025-10-14,MG92,75.62,76.45981191515924
2025-10-15,MG95,78.5,79.29687631368637
2025-10-15,MG92,75.76,76.44779651999474
2025-10-16,MG95,78.98,79.30260236144065
2025-10-16,MG92,76.24,76.43274075508118
2025-10-17,MG95,77.59,79.25550573706626
2025-10-17,MG92,74.81,76.32249311327935
2025-10-20,MG95,77.59,79.43254433512688
2025-10-20,MG92,74.81,76.28502261042595
2025-10-21,MG95,77.65,79.44563988685607
2025-10-21,MG92,74.87,76.39538438022137
2025-10-22,MG95,78.59,77.57247133553028
2025-10-22,MG92,75.58,74.663769877553
2025-10-23,MG95,81.1,77.6813891351223
2025-10-23,MG92,78.09,74.83973018586636
2025-10-24,MG95,82.82,77.35367767810823
2025-10-24,MG92,79.91,74.49590026259423
2025-10-27,MG95,82.51,77.34558740854264
2025-10-27,MG92,79.91,74.45770040869714
2025-10-28,MG95,82.08,77.32288096547127
2025-10-28,MG92,79.26,74.45361266732216
2025-10-29,MG95,82.28,77.19155756235124
2025-10-29,MG92,79.46,74.29831865847112
2025-10-30,MG95,82.62,77.26153284013272
2025-10-30,MG92,79.8,74.34886206328869
2025-10-31,MG95,81.78,82.2750214970112
2025-10-31,MG92,78.96,79.92332525253296
2025-11-03,MG95,82.63,82.47215066313744
2025-11-03,MG92,79.81,79.8898493528366
2025-11-04,MG95,81.13,82.29101638913156
2025-11-04,MG92,78.41,79.74556242227554
2025-11-05,MG95,80.8,82.30292884111405
2025-11-05,MG92,78.08,80.02629289627075
2025-11-06,MG95,81.25,82.76112734556199
2025-11-06,MG92,78.53,79.89690792560577
2025-11-07,MG95,81.88,82.58790187597275
2025-11-07,MG92,79.16,79.45749274492263
2025-11-10,MG95,82.8,82.74198075056077
2025-11-10,MG92,80.08,79.89256052970886
2025-11-11,MG95,83.15,82.52586085796356
2025-11-11,MG92,80.06,79.97343010425567
2025-11-12,MG95,83.79,82.89778733253479
2025-11-12,MG92,81.48,80.314609375
2025-11-13,MG95,81.53,82.78960633277893
2025-11-13,MG92,79.22,80.04026838302612
2025-11-14,MG95,83.15,82.74568247795105
2025-11-14,MG92,80.31,80.10168914794922
2025-11-17,MG95,83.32,83.05945672988891
2025-11-17,MG92,80.48,80.33596440315246
2025-11-18,MG95,82.73,82.82516984939575
2025-11-18,MG92,79.89,80.17497593879699
2025-11-19,MG95,81.03,82.82896013259888
2025-11-19,MG92,78.17,80.0961045742035
2025-11-20,MG95,79.42,81.36217187404633
2025-11-20,MG92,76.56,78.67721086263657
2025-11-21,MG95,79.01,81.25585910081864
2025-11-21,MG92,76.15,78.23995465636254
2025-11-24,MG95,78.93,81.1905027294159
2025-11-24,MG92,76.07,78.22594881534576
2025-11-25,MG95,79.26,81.27496564865112
2025-11-25,MG92,76.4,78.4689776468277
2025-11-26,MG95,81.16,81.09835082530975
2025-11-26,MG92,78.3,78.15032379686832
2025-11-27,MG95,81.44,81.30512269735337
2025-11-27,MG92,78.52,78.4141563808918
2025-11-28,MG95,81.86,81.17324115157128
2025-11-28,MG92,79.04,78.19326851963997
2025-12-01,MG95,82.51,81.8638936305046
2025-12-01,MG92,79.78,78.93978910446168
2025-12-02,MG95,82.55,81.89611610651016
2025-12-02,MG92,80.7,78.90895462036133
2025-12-03,MG95,80.8,81.82609418749809
2025-12-03,MG92,79.51,78.99755723953248
2025-12-04,MG95,80.04,81.92512804508209
2025-12-04,MG92,78.67,79.08625408172608
2025-12-05,MG95,79.94,81.93757985591888
2025-12-05,MG92,78.57,79.00808666229248
2025-12-08,MG95,80.6,82.0378091263771
2025-12-08,MG92,79.38,79.33019748687745
2025-12-09,MG95,79.45,81.83603319168091
2025-12-09,MG92,77.63,79.02144277572633
2025-12-10,MG95,79.42,79.40067410469055
2025-12-10,MG92,77.59,77.62138895094394
2025-12-11,MG95,79.63,79.2748826533556
2025-12-11,MG92,77.61,77.46228582262992
2025-12-12,MG95,79.25,79.37591644525529
2025-12-12,MG92,77.61,77.49118211567401
2025-12-15,MG95,78.52,79.58477486371994
2025-12-15,MG92,77.43,77.70444092273712
2025-12-16,MG95,75.72,79.41411844193935
2025-12-16,MG92,74.64,77.65634675621986
2025-12-17,MG95,74.53,79.32275472283364
2025-12-17,MG92,74.27,77.61714126527309
2025-12-18,MG95,74.63,79.2474399149418
2025-12-18,MG92,74.15,77.37907652914524
2025-12-19,MG95,73.56,74.22562332749366
2025-12-19,MG92,73.15,74.0478610932827
2025-12-22,MG95,74.61,74.32115490317344
2025-12-22,MG92,73.33,73.99872304201126
2025-12-23,MG95,74.56,74.46090252757072
2025-12-23,MG92,73.28,74.04636282026769
2025-12-24,MG95,74.49,74.61834991633891
2025-12-24,MG92,73.21,73.94262840747834
2025-12-25,MG95,74.49,74.43049843370915
2025-12-25,MG92,73.21,74.09429429769517
