date,product,true,pred
2025-12-11,MG95,79.63,79.2764569556713
2025-12-11,MG92,77.61,77.40221769094468
2025-12-12,MG95,79.25,79.1377234530449
2025-12-12,MG92,77.61,77.24576788961888
2025-12-15,MG95,78.52,79.11721189379692
2025-12-15,MG92,77.43,77.23209720432759
2025-12-16,MG95,75.72,79.14359809994697
2025-12-16,MG92,74.64,77.20334529280663
2025-12-17,MG95,74.53,79.23044441103936
2025-12-17,MG92,74.27,77.28238183259964
2025-12-18,MG95,74.63,74.5966261279583
2025-12-18,MG92,74.15,74.31645522713661
2025-12-19,MG95,73.56,74.79729524731636
2025-12-19,MG92,73.15,74.44424030303955
2025-12-22,MG95,74.61,74.66502030491829
2025-12-22,MG92,73.33,74.30684013724327
2025-12-23,MG95,74.56,74.57216663599014
2025-12-23,MG92,73.28,74.22388121247292
2025-12-24,MG95,74.49,74.56329085230827
2025-12-24,MG92,73.21,74.24737886309623
2025-12-25,MG95,74.49,75.21636693835258
2025-12-25,MG92,73.21,73.94624477505683
2025-12-26,MG95,74.54,75.90265000820159
2025-12-26,MG92,72.58,74.57971672296523
2025-12-29,MG95,73.6,75.94924284338951
2025-12-29,MG92,71.54,74.60663175344466
2025-12-30,MG95,73.8,75.92155531525611
2025-12-30,MG92,71.74,74.56645120859146
2025-12-31,MG95,73.81,75.83095369577407
2025-12-31,MG92,71.75,74.48548793435096
2026-01-01,MG95,73.81,74.10609848499298
2026-01-01,MG92,71.75,72.07698282599449
2026-01-02,MG95,72.58,74.702351719141
2026-01-02,MG92,71.57,72.50542449951172
2026-01-05,MG95,71.36,74.75939458370209
2026-01-05,MG92,70.2,72.51648387312889
2026-01-06,MG95,72.57,74.82835107445717
2026-01-06,MG92,71.21,72.61473524570465
2026-01-07,MG95,70.58,74.820317735672
2026-01-07,MG92,69.56,72.61818221211433
2026-01-08,MG95,71.16,70.50613952994347
2026-01-08,MG92,69.91,69.27507592439652
2026-01-09,MG95,73.03,70.74073707580567
2026-01-09,MG92,71.94,69.41711713314056
2026-01-12,MG95,72.9,70.75066534996033
2026-01-12,MG92,71.81,69.42618465185166
2026-01-13,MG95,73.45,70.83667954206466
2026-01-13,MG92,72.36,69.50776744365692
2026-01-14,MG95,73.42,70.88193732738495
2026-01-14,MG92,71.84,69.54116427183152
2026-01-15,MG95,72.55,73.39067526459694
2026-01-15,MG92,71.4,71.8023997783661
2026-01-16,MG95,71.76,73.30810563206673
2026-01-16,MG92,70.44,71.80249826431275
2026-01-19,MG95,71.95,73.20700728297234
2026-01-19,MG92,70.6,71.69776488304139
2026-01-20,MG95,72.36,73.37981797933578
2026-01-20,MG92,70.99,71.86988834381104
2026-01-21,MG95,73.22,73.46299152374267
2026-01-21,MG92,71.85,71.86236059188843
2026-01-22,MG95,73.64,72.70340348005294
2026-01-22,MG92,72.27,71.3021620452404
2026-01-23,MG95,73.5,73.1684319972992
2026-01-23,MG92,70.76,71.92345504760742
2026-01-26,MG95,73.88,73.12014154791832
2026-01-26,MG92,71.64,71.85161882042884
2026-01-27,MG95,72.35,73.17632692933083
2026-01-27,MG92,70.21,71.81772209107875
2026-01-28,MG95,74.54,73.150281072855
2026-01-28,MG92,72.46,71.81459151506424
2026-01-29,MG95,75.75,74.72925105571747
2026-01-29,MG92,73.67,72.56188409090042
2026-01-30,MG95,75.44,74.55251129150392
2026-01-30,MG92,73.43,72.50787990808486
