date,product,true,pred,q10,q90
2025-10-02,DO 0.001%,89.5,90.4084621667862,87.52758857011796,92.6900943994522
2025-10-02,DO 0.05%,88.59,89.42900498628617,86.67829800367356,91.82032498836517
2025-10-03,DO 0.001%,88.01,90.4461072921753,86.69913774728775,93.45344851016999
2025-10-03,DO 0.05%,87.16,89.46370405197145,85.81401354789735,92.61584975004196
2025-10-06,DO 0.001%,87.83,90.46447286605836,86.25599838495255,93.9034265756607
2025-10-06,DO 0.05%,87.3,89.47072686195374,85.34586345791817,93.07964250564575
2025-10-07,DO 0.001%,87.7,90.4944620847702,85.52930015325546,94.6420065164566
2025-10-07,DO 0.05%,87.17,89.49150799512864,84.57865338921548,93.84525648117067
2025-10-08,DO 0.001%,88.55,90.50704271793366,85.2195477604866,94.96271588802338
2025-10-08,DO 0.05%,88.08,89.50139313220978,84.25100738167764,94.1781163930893
2025-10-09,DO 0.001%,89.56,90.51929001808166,84.91780073642731,95.27461881637574
2025-10-09,DO 0.05%,89.0,89.51284244060517,83.9316823399067,94.50262341737748
2025-10-10,DO 0.001%,88.23,90.54205343723298,84.35183353424073,95.87133867740631
2025-10-10,DO 0.05%,87.78,89.534825963974,83.33141297698022,95.12331213235856
2025-10-13,DO 0.001%,86.89,87.16559503555298,84.89082910180092,89.11046905517578
2025-10-13,DO 0.05%,86.25,86.6164237689972,84.53467229247093,88.33457075357437
2025-10-14,DO 0.001%,85.63,87.12573769748211,84.21813463032247,89.7814017891884
2025-10-14,DO 0.05%,84.85,86.57326421141624,83.8514704656601,89.0212100672722
2025-10-15,DO 0.001%,85.23,87.09263806879521,83.52333166837693,90.55868035912515
2025-10-15,DO 0.05%,84.43,86.55609770536422,83.15035394310951,89.79451381444932
2025-10-16,DO 0.001%,84.7,87.09519916176797,82.84207041978837,91.4624990093708
2025-10-16,DO 0.05%,83.7,86.58268721580505,82.46321234822274,90.6813645029068
2025-10-17,DO 0.001%,83.37,87.05536285936833,82.45494570314885,91.89144789934159
2025-10-17,DO 0.05%,82.32,86.56607531189918,82.07248467206955,91.07832360506058
2025-10-20,DO 0.001%,83.37,87.12937160968781,81.81897425472737,92.97561587691307
2025-10-20,DO 0.05%,82.32,86.65955193400383,81.42305079102516,92.12546477794648
2025-10-21,DO 0.001%,84.44,87.19357247829437,81.5207568025589,93.56577163338662
2025-10-21,DO 0.05%,83.05,86.72738605499268,81.11414262771606,92.69285416603088
2025-10-22,DO 0.001%,86.13,84.34682880401611,83.45792768001556,85.37063489437104
2025-10-22,DO 0.05%,84.86,82.89499050974845,81.9441824734211,84.054962849617
2025-10-23,DO 0.001%,90.52,84.41156345844269,83.00583196640014,85.88355964183808
2025-10-23,DO 0.05%,89.1,82.9297802746296,81.4512350678444,84.59443191289901
2025-10-24,DO 0.001%,92.91,84.49259501934051,82.29688633680344,86.6818564081192
2025-10-24,DO 0.05%,91.45,82.97036668360234,80.6942903727293,85.43558387756347
2025-10-27,DO 0.001%,93.42,84.51824326992035,82.09743293762207,86.91673720836638
2025-10-27,DO 0.05%,92.01,82.98500927388667,80.48481420874596,85.68094379305839
2025-10-28,DO 0.001%,93.7,84.57319374084473,81.71550250291824,87.38199929237365
2025-10-28,DO 0.05%,91.89,83.01902681291104,80.08728124797344,86.16457498669624
2025-10-29,DO 0.001%,92.15,84.60688475131988,81.41253505945205,87.7429168844223
2025-10-29,DO 0.05%,90.26,83.03846116364002,79.7735892444849,86.54143110513687
2025-10-30,DO 0.001%,92.83,84.65838257312774,80.85068436145782,88.41204632282256
2025-10-30,DO 0.05%,90.86,83.06733548045158,79.19623161256312,87.24043411016464
2025-10-31,DO 0.001%,94.09,93.68245139122008,91.63742900252342,95.57365362286568
2025-10-31,DO 0.05%,92.02,91.65989564418793,89.73047911286353,93.43957409381866
2025-11-03,DO 0.001%,94.24,93.81016638636589,91.11551388978958,96.34134900093079
2025-11-03,DO 0.05%,91.95,91.75771362066268,89.22088547348976,94.21162232160569
2025-11-04,DO 0.001%,93.03,93.8636714553833,90.57359662353993,96.97935960054397
2025-11-04,DO 0.05%,90.87,91.80292370080947,88.68619558215141,94.85461494207382
2025-11-05,DO 0.001%,94.43,93.94173241853714,89.99913366794586,97.7308872628212
2025-11-05,DO 0.05%,92.43,91.87185445070267,88.11757105231285,95.61097936630249
2025-11-06,DO 0.001%,94.8,94.00897063970565,89.44649878859519,98.45632082939147
2025-11-06,DO 0.05%,92.85,91.9354453420639,87.56829674005509,96.34153266906738
2025-11-07,DO 0.001%,97.15,94.07524610161781,88.83055418848991,99.26561404705048
2025-11-07,DO 0.05%,95.19,92.00269723176956,86.95383391141891,97.15755620241166
2025-11-10,DO 0.001%,95.83,94.09953640699386,88.73676815748215,99.4245689201355
2025-11-10,DO 0.05%,94.06,92.02543224811554,86.8614207816124,97.31628972530365
2025-11-11,DO 0.001%,96.48,95.45800594687462,93.64092643678188,97.04150819420815
2025-11-11,DO 0.05%,94.51,93.719556183815,91.9801273405552,95.17166197299957
2025-11-12,DO 0.001%,98.45,95.43367890894413,92.75376922845841,97.82119575738906
2025-11-12,DO 0.05%,96.48,93.75094648957253,91.17376818776131,95.9152965784073
2025-11-13,DO 0.001%,94.69,95.50499785602092,91.79410499513149,98.93835457086563
2025-11-13,DO 0.05%,92.97,93.86031639218331,90.27034520864487,97.00816585540771
2025-11-14,DO 0.001%,95.02,95.4768267005682,91.50664154410362,99.160707924366
2025-11-14,DO 0.05%,93.35,93.85054441452027,90.00097388863564,97.22991069793702
2025-11-17,DO 0.001%,95.43,95.48612569510937,90.94855907380581,99.75823115468025
2025-11-17,DO 0.05%,93.64,93.88483323574066,89.46418788671494,97.82798039913177
2025-11-18,DO 0.001%,96.81,95.49873759925366,90.61388094902038,100.14047237992287
2025-11-18,DO 0.05%,94.7,93.91106003522873,89.13753584623338,98.21309611320495
2025-11-19,DO 0.001%,99.49,95.52513806164265,90.1631196141243,100.68659981608391
2025-11-19,DO 0.05%,97.07,93.95416774392129,88.69140554070474,98.76596691370011
2025-11-20,DO 0.001%,97.33,98.31625015497207,96.80621812105178,100.40895862460135
2025-11-20,DO 0.05%,95.01,95.73787214279174,94.32065797448158,97.76015609502792
2025-11-21,DO 0.001%,91.44,98.23112405598162,96.05301077425479,101.05418539762496
2025-11-21,DO 0.05%,88.71,95.69794996500015,93.56082321465014,98.51057732105255
2025-11-24,DO 0.001%,88.52,98.16837209641933,95.64521198809146,101.39642137289047
2025-11-24,DO 0.05%,86.68,95.65860058367252,93.14484569370745,98.89361036658286
2025-11-25,DO 0.001%,88.12,98.15109781384467,95.26108602583408,101.81029254674911
2025-11-25,DO 0.05%,86.84,95.67937747359275,92.75213875234127,99.34330766320228
2025-11-26,DO 0.001%,86.41,98.1139756000042,94.64226583719253,102.4839243364334
2025-11-26,DO 0.05%,85.33,95.70109745264052,92.11535108745097,100.05918752670287
2025-11-27,DO 0.001%,86.49,98.1167745912075,94.39329794168472,102.79513420581817
2025-11-27,DO 0.05%,85.41,95.73146145105362,91.85828697741032,100.3847326362133
2025-11-28,DO 0.001%,87.81,98.1288363456726,94.08216516315936,103.20542361974715
2025-11-28,DO 0.05%,87.06,95.77837868869304,91.53566949427127,100.81051134109497
2025-12-01,DO 0.001%,87.8,87.4496837335825,85.62310013830663,89.50527591705323
2025-12-01,DO 0.05%,86.97,86.69322354197503,84.87858273267746,88.54068072795869
2025-12-02,DO 0.001%,86.96,87.39060365259648,84.99342727303505,90.00763455748559
2025-12-02,DO 0.05%,86.13,86.62138452887535,84.1824438071251,89.02212250471115
2025-12-03,DO 0.001%,85.67,87.30914871811866,84.26939794957639,90.59087763905525
2025-12-03,DO 0.05%,84.92,86.52308069586753,83.40129572868348,89.54001308441163
2025-12-04,DO 0.001%,85.69,87.30865149915219,83.77103276252747,91.1284498500824
2025-12-04,DO 0.05%,85.06,86.49799619793892,82.88631108999253,90.04590627908706
2025-12-05,DO 0.001%,85.89,87.296702542305,83.1641534614563,91.77014494657517
2025-12-05,DO 0.05%,85.33,86.45466135263443,82.26730933070183,90.63208647251129
2025-12-08,DO 0.001%,86.63,87.29881703138352,82.90562053442001,92.06303308725357
2025-12-08,DO 0.05%,86.2,86.44151196956635,82.0077205824852,90.90279563426972
2025-12-09,DO 0.001%,84.5,87.33173816084862,82.47551566064358,92.62557092428207
2025-12-09,DO 0.05%,84.18,86.44462547779084,81.58344281673432,91.44353936433792
2025-12-10,DO 0.001%,83.64,84.66205739974976,82.62207627296448,86.07423734664917
2025-12-10,DO 0.05%,83.37,84.38004848241806,82.22516456365587,85.76834581375122
2025-12-11,DO 0.001%,82.58,84.67447763681412,81.40130698680878,86.90861940383911
2025-12-11,DO 0.05%,82.31,84.40269756317139,81.13611206531526,86.65511201620103
2025-12-12,DO 0.001%,82.8,84.71040868759155,80.64167803525925,87.56834250688553
2025-12-12,DO 0.05%,82.54,84.4030387544632,80.44320774435998,87.27530746936799
2025-12-15,DO 0.001%,81.6,84.74736720323563,79.89897707104683,88.22991907596588
2025-12-15,DO 0.05%,81.34,84.40475474596025,79.7556671512127,87.89668705701828
2025-12-16,DO 0.001%,80.08,84.76802730560303,79.62823504209518,88.49149954319
2025-12-16,DO 0.05%,79.85,84.40694238424302,79.50110834240914,88.13556110143662
2025-12-17,DO 0.001%,79.39,84.79539614915848,78.94929733872414,89.09240531921387
2025-12-17,DO 0.05%,79.1,84.40799606323243,78.86522812485696,88.71108056545258
2025-12-18,DO 0.001%,80.23,84.87319135665894,78.58055832982063,89.56934040784836
2025-12-18,DO 0.05%,80.07,84.4246843314171,78.50135262966157,89.10786596775056
2025-12-19,DO 0.001%,78.92,80.17491043090821,79.41388533413411,80.90273354172707
2025-12-19,DO 0.05%,78.76,80.05836453795432,79.27921810984611,80.82547461032867
2025-12-22,DO 0.001%,79.3,80.16907151043415,78.73547068059445,81.4749955689907
2025-12-22,DO 0.05%,79.26,80.01151724696159,78.56114115357398,81.44963744759559
