date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.50972446203232,78.25781291605514,80.78166832503081
2025-12-11,MG92,77.61,77.72161965608598,76.48374970494196,78.9795215723458
2025-12-12,MG95,79.25,79.21339669585228,77.97234941488836,80.47420770847968
2025-12-12,MG92,77.61,77.12114702403545,75.86796386381651,78.39502471394653
2025-12-15,MG95,78.52,79.1107462644577,77.90154794070448,80.33871229111959
2025-12-15,MG92,77.43,77.45721060454845,76.22959032926325,78.70459612596893
2025-12-16,MG95,75.72,77.9666650724411,76.77589634963417,79.17591387098336
2025-12-16,MG92,74.64,76.91104522526265,75.71366312148078,78.12736492821472
2025-12-17,MG95,74.53,75.17834517002106,73.98659538716674,76.38929243704874
2025-12-17,MG92,74.27,74.10531007289886,72.8731564370163,75.35829479803402
2025-12-18,MG95,74.63,74.93289305567741,73.73541832090936,76.14981239983388
2025-12-18,MG92,74.15,74.77066640734672,73.54234370920517,76.01949630791799
2025-12-19,MG95,73.56,75.10554938673972,73.92186611315971,76.30817853983294
2025-12-19,MG92,73.15,74.60871904492379,73.3754024734266,75.86277078555032
2025-12-22,MG95,74.61,73.92087211132049,72.78135891976262,75.07821995645935
2025-12-22,MG92,73.33,73.6144444167614,72.43917693307813,74.80878843483971
2025-12-23,MG95,74.56,75.17504884958267,74.01006534264125,76.35837073463425
2025-12-23,MG92,73.28,73.97806853294372,72.79154157921596,75.18393149682464
2025-12-24,MG95,74.49,74.95477138519287,73.7556065825941,76.1734367949775
2025-12-24,MG92,73.21,73.69028759002686,72.49748410416565,74.90273188350912
2025-12-25,MG95,74.49,74.60970993161202,73.45516270226909,75.78240837092892
2025-12-25,MG92,73.21,73.3306987261772,72.1338775500442,74.54738683228588
2025-12-26,MG95,74.54,74.6735208928585,73.53837322416445,75.82619689882591
2025-12-26,MG92,72.58,73.33746239304541,72.16177467237536,74.53230447784813
2025-12-29,MG95,73.6,73.70328072309495,72.56324728069609,74.86122188282857
2025-12-29,MG92,71.54,71.81425776362418,70.67899608234137,72.96776492100769
2025-12-30,MG95,73.8,74.11207427978515,72.99357805047293,75.24771192190539
2025-12-30,MG92,71.74,72.14882199525833,70.98502672558689,73.3316960022063
2025-12-31,MG95,73.81,73.83345744609832,72.67381747630193,75.01160311789837
2025-12-31,MG92,71.75,71.75416223526001,70.57174617587859,72.95638352862875
2026-01-01,MG95,73.81,73.53354492008687,72.39663747391059,74.68829748199694
2026-01-01,MG92,71.75,71.43677082657814,70.27073354772115,72.62215628810394
2026-01-02,MG95,72.58,73.67014247536659,72.51984398775465,74.83868931222102
2026-01-02,MG92,71.57,71.5633035749197,70.4019281879081,72.74383925687772
2026-01-05,MG95,71.36,72.40085598707199,71.26569726249703,73.5540922782415
2026-01-05,MG92,70.2,71.43750954031944,70.26138444633338,72.63331023149226
2026-01-06,MG95,72.57,72.34949954986573,71.21474995009225,73.50232350240623
2026-01-06,MG92,71.21,71.22590181827546,70.0509015997674,72.42060968352833
2026-01-07,MG95,70.58,72.03108915030955,70.8723143739347,73.20880519677833
2026-01-07,MG92,69.56,70.65665147662162,69.46350349168522,71.87030426477637
2026-01-08,MG95,71.16,70.21409682154655,69.11746506381931,71.32812911146696
2026-01-08,MG92,69.91,69.18904851436615,68.0698754011046,70.32662898100997
2026-01-09,MG95,73.03,72.13011670589447,71.01657314950849,73.26112312203301
2026-01-09,MG92,71.94,70.88400206565856,69.75451380771612,72.0317766183815
2026-01-12,MG95,72.9,74.1407451415062,72.96938413289392,75.3309133407271
2026-01-12,MG92,71.81,73.00574626922607,71.8275173353971,74.20331066215219
2026-01-13,MG95,73.45,73.01681578159332,71.87805981746553,74.17361573414436
2026-01-13,MG92,72.36,71.9672720193863,70.8101272811044,73.14331343509436
2026-01-14,MG95,73.42,74.56532938480377,73.37873846795591,75.77111685047704
2026-01-14,MG92,71.84,73.45910565376282,72.2617007552798,74.67634794616328
2026-01-15,MG95,72.55,74.37970349550247,73.19598487816364,75.58255358427887
2026-01-15,MG92,71.4,72.8599889755249,71.67751328248063,74.06197251450168
2026-01-16,MG95,71.76,70.90523738861084,69.80489975520712,72.02291838164261
2026-01-16,MG92,70.44,69.7611959695816,68.61444631252023,70.92711528807901
2026-01-19,MG95,71.95,72.31842650413513,71.16788744290439,73.48756421082199
2026-01-19,MG92,70.6,71.00207684040069,69.80952593974406,72.21498872789478
2026-01-20,MG95,72.36,71.9323097139597,70.83032519022697,73.05144602192605
2026-01-20,MG92,70.99,70.70125501155853,69.55312327727239,71.86834717527672
2026-01-21,MG95,73.22,72.741415143013,71.62155701190169,73.87878206417781
2026-01-21,MG92,71.85,71.43315604448318,70.24543652359051,72.640961025689
2026-01-22,MG95,73.64,73.20892352819443,72.06399087712033,74.37204842837481
2026-01-22,MG92,72.27,71.8679783284664,70.66973300097764,73.08654026240029
2026-01-23,MG95,73.5,73.24026333093643,72.12352887565183,74.37429954795702
2026-01-23,MG92,70.76,71.89832496106624,70.74028648609568,73.07531957613504
2026-01-26,MG95,73.88,74.93879753351212,73.79331367772598,76.10205160337976
2026-01-26,MG92,71.64,72.29652284145355,71.12138124127367,73.49108829835866
2026-01-27,MG95,72.35,73.32307782649994,72.14742600006669,74.51787603111828
2026-01-27,MG92,70.21,71.10336237430573,69.95852701289886,72.266931889016
2026-01-28,MG95,74.54,73.4743623971939,72.36309736615142,74.60268246691165
2026-01-28,MG92,72.46,71.25367451310157,70.1199825211869,72.40570189358647
2026-01-29,MG95,75.75,74.94594164848328,73.79061780445024,76.11936020155619
2026-01-29,MG92,73.67,72.88371515989303,71.69175411820756,74.0955021992481
2026-01-30,MG95,75.44,76.91407066583633,75.68651385013337,78.1615454169022
2026-01-30,MG92,73.43,74.83154450654983,73.62223994230499,76.06071178480528
2026-02-02,MG95,72.54,75.82031126976013,74.63507747193252,77.02436128654723
2026-02-02,MG92,70.93,73.83647929668427,72.65642727300289,75.03570267386333
2026-02-03,MG95,72.82,70.62120182991029,69.49568708327776,71.7649541366397
2026-02-03,MG92,71.15,68.99333195447923,67.82894648724253,70.17770032501824
2026-02-04,MG95,74.68,73.23513419628142,72.06536223810407,74.42387805984248
2026-02-04,MG92,72.95,71.61366285085678,70.42769449021041,72.81961528511226
2026-02-05,MG95,75.06,75.7872012090683,74.61176603632947,76.98114592386536
2026-02-05,MG92,73.33,74.01153340935707,72.82466714275701,75.21772938559617
2026-02-06,MG95,75.24,74.56283065080643,73.39041359182843,75.75397706402218
2026-02-06,MG92,73.51,72.83817476212978,71.65855872034048,74.03719542544185
2026-02-09,MG95,76.56,75.80137995243072,74.6387454139991,76.98211932709786
2026-02-09,MG92,74.83,74.07242290854454,72.88848597931656,75.2755831916326
2026-02-10,MG95,78.41,76.5758438873291,75.35291499900404,77.81863558926754
2026-02-10,MG92,76.68,74.74340491473674,73.49482529475642,76.0132057705254
2026-02-11,MG95,77.63,77.86280554175377,76.68007520372132,79.06377645046408
2026-02-11,MG92,75.55,76.1870732831955,74.9830613506992,77.41041127154816
2026-02-12,MG95,77.16,78.23963080883026,77.00548521322344,79.49356601387163
2026-02-12,MG92,74.83,76.35269209146499,75.08961621217529,77.63701345210467
2026-02-13,MG95,73.85,75.92671604633331,74.70068717255769,77.17287008668758
2026-02-13,MG92,71.58,73.61389100372791,72.39676676127631,74.8514797450085
2026-02-16,MG95,73.8,73.6441320747137,72.44908955231163,74.8588837799378
2026-02-16,MG92,71.79,71.37581382036208,70.18433819682892,72.58752650659615
2026-02-17,MG95,73.8,73.86082692146302,72.71373070674035,75.02602006556121
2026-02-17,MG92,71.79,71.82877645611764,70.66453841572563,73.01218739039481
2026-02-18,MG95,73.8,73.33919252157212,72.1836215870564,74.51326200817593
2026-02-18,MG92,71.79,71.26715969502926,70.13507649850841,72.41751713207672
2026-02-19,MG95,78.09,75.5254206418991,74.35692841662085,76.71227723502362
2026-02-19,MG92,76.08,73.46669875502587,72.29164533222257,74.66084816845346
2026-02-20,MG95,79.95,78.3849852848053,77.11099677575072,79.6800079799728
2026-02-20,MG92,77.63,76.5081502532959,75.24684393792778,77.79059025002144
2026-02-23,MG95,79.75,80.36043362617492,79.09944589984548,81.6415305421443
2026-02-23,MG92,77.43,77.98325197696686,76.68471834140735,79.30377224697682
2026-02-24,MG95,81.35,79.37525540590286,78.13819063620352,80.63190135223546
2026-02-24,MG92,78.89,76.96986579179764,75.72632778291391,78.23382564607341
2026-02-25,MG95,81.46,80.62390592694283,79.33717152728777,81.93150477498838
2026-02-25,MG92,79.0,78.11225909769536,76.81862472103515,79.42766814307208
2026-02-26,MG95,81.74,81.14472953319549,79.84277117044168,82.46791854730957
2026-02-26,MG92,79.28,78.72075128555298,77.42569169902482,80.0374574109753
2026-02-27,MG95,82.09,81.63301878690719,80.33481555745807,82.95219505748018
2026-02-27,MG92,79.63,79.16554472446441,77.85495135097703,80.49820233497124
2026-03-02,MG95,92.78,82.88218741416931,81.55640933569428,84.22952134200165
2026-03-02,MG92,90.32,80.5247093951702,79.20251627565995,81.86897898226779
2026-03-03,MG95,98.65,95.9496872138977,94.41506180893262,97.50927059070888
2026-03-03,MG92,95.56,93.52225149154663,91.97537634731619,95.09513546315466
2026-03-04,MG95,104.35,102.12725453972817,100.50721376783126,103.77340189749533
2026-03-04,MG92,99.68,100.17354573249817,98.51137866422711,101.8637601499323
2026-03-05,MG95,110.97,102.33628924190998,100.68811498041322,104.01144234598621
2026-03-05,MG92,106.3,97.74577422142029,96.07118124238515,99.44957200565699
2026-03-06,MG95,121.36,107.65004417538643,105.95275662989869,109.37451529083326
2026-03-06,MG92,113.16,102.73892298340797,101.04239340043169,104.46392923240398
2026-03-09,MG95,147.5,129.32239240646362,127.2784179686954,131.3991917098362
2026-03-09,MG92,139.3,121.42933522224426,119.43626457507357,123.45565566719536
2026-03-10,MG95,127.42,156.9583761692047,154.5458146368107,159.40855800518744
2026-03-10,MG92,119.22,146.62690134048464,144.26850549250454,149.02383438104098
2026-03-11,MG95,129.17,124.10844415187836,122.12947585352401,126.1194910908728
2026-03-11,MG92,116.76,117.78853279709816,115.8591862680175,119.75001471225004
