date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.93447361946106
2025-12-11,DO 0.05%,82.31,83.69145014762879
2025-12-12,DO 0.001%,82.8,82.04236322879791
2025-12-12,DO 0.05%,82.54,81.79109602451325
2025-12-15,DO 0.001%,81.6,82.58247327804565
2025-12-15,DO 0.05%,81.34,82.34289935946465
2025-12-16,DO 0.001%,80.08,81.55588588714599
2025-12-16,DO 0.05%,79.85,81.28955404400826
2025-12-17,DO 0.001%,79.39,78.72000832557679
2025-12-17,DO 0.05%,79.1,78.49935442507267
2025-12-18,DO 0.001%,80.23,80.24105249285698
2025-12-18,DO 0.05%,80.07,80.00941433906554
2025-12-19,DO 0.001%,78.92,80.36236799240113
2025-12-19,DO 0.05%,78.76,80.23476730585098
2025-12-22,DO 0.001%,79.3,80.00829829216003
2025-12-22,DO 0.05%,79.26,79.846054353714
2025-12-23,DO 0.001%,79.87,80.45460674762725
2025-12-23,DO 0.05%,79.83,80.39606269598008
2025-12-24,DO 0.001%,81.09,80.55738635182381
2025-12-24,DO 0.05%,81.05,80.58581768274307
2025-12-25,DO 0.001%,81.09,81.70056692361833
2025-12-25,DO 0.05%,81.05,81.67434315085411
2025-12-26,DO 0.001%,80.56,81.27876128554344
2025-12-26,DO 0.05%,80.52,81.24879385828972
2025-12-29,DO 0.001%,79.38,79.76414351940156
2025-12-29,DO 0.05%,79.34,79.71667732000351
2025-12-30,DO 0.001%,79.74,79.97587461948395
2025-12-30,DO 0.05%,79.7,79.94576069116593
2025-12-31,DO 0.001%,80.28,79.38214658260345
2025-12-31,DO 0.05%,80.24,79.34951833486558
2026-01-01,DO 0.001%,80.28,79.8718390917778
2026-01-01,DO 0.05%,80.24,79.82149665832519
2026-01-02,DO 0.001%,79.4,80.19920424699784
2026-01-02,DO 0.05%,79.31,80.14351428031921
2026-01-05,DO 0.001%,78.1,79.26884521245957
2026-01-05,DO 0.05%,77.95,79.16207506895066
2026-01-06,DO 0.001%,79.56,79.43434438705444
2026-01-06,DO 0.05%,79.49,79.32297467589379
2026-01-07,DO 0.001%,77.33,79.10145823717117
2026-01-07,DO 0.05%,77.26,78.99843527913093
2026-01-08,DO 0.001%,77.11,77.3569455420971
2026-01-08,DO 0.05%,77.01,77.24830316066742
2026-01-09,DO 0.001%,79.58,77.96979507565499
2026-01-09,DO 0.05%,79.53,77.85748925685883
2026-01-12,DO 0.001%,79.98,79.8918934226036
2026-01-12,DO 0.05%,79.93,79.85214520812035
2026-01-13,DO 0.001%,81.31,80.02154120206833
2026-01-13,DO 0.05%,81.26,79.95067662477494
2026-01-14,DO 0.001%,82.47,82.84864241719247
2026-01-14,DO 0.05%,82.42,82.80675355434418
2026-01-15,DO 0.001%,81.77,82.37624485552311
2026-01-15,DO 0.05%,81.72,82.32292673110962
2026-01-16,DO 0.001%,81.69,80.07985335767269
2026-01-16,DO 0.05%,81.64,79.98629382133484
2026-01-19,DO 0.001%,82.11,81.89226255655288
2026-01-19,DO 0.05%,82.06,81.87499482154847
2026-01-20,DO 0.001%,82.53,82.12572975754738
2026-01-20,DO 0.05%,82.48,82.05924187064171
2026-01-21,DO 0.001%,83.93,83.2023916912079
2026-01-21,DO 0.05%,83.88,83.16730318069459
2026-01-22,DO 0.001%,85.38,83.79130742311479
2026-01-22,DO 0.05%,85.33,83.75006441831589
2026-01-23,DO 0.001%,84.16,83.94353574514389
2026-01-23,DO 0.05%,84.12,83.8836351954937
2026-01-26,DO 0.001%,85.79,85.3164640045166
2026-01-26,DO 0.05%,85.75,85.2704291009903
2026-01-27,DO 0.001%,84.04,85.73952481448651
2026-01-27,DO 0.05%,84.0,85.68543149530888
2026-01-28,DO 0.001%,86.7,86.0131338119507
2026-01-28,DO 0.05%,86.57,86.0153431892395
2026-01-29,DO 0.001%,88.6,87.34505581855774
2026-01-29,DO 0.05%,88.46,87.2137893283367
2026-01-30,DO 0.001%,88.81,89.1836635351181
2026-01-30,DO 0.05%,88.63,88.98543835878371
2026-02-02,DO 0.001%,87.39,89.1330192553997
2026-02-02,DO 0.05%,86.69,88.94831796646118
2026-02-03,DO 0.001%,86.72,85.50173461139202
2026-02-03,DO 0.05%,85.73,84.67712514281273
2026-02-04,DO 0.001%,88.3,87.53050651550294
2026-02-04,DO 0.05%,87.06,86.52781987428665
2026-02-05,DO 0.001%,88.56,90.24598547220229
2026-02-05,DO 0.05%,87.32,88.90536594629287
2026-02-06,DO 0.001%,89.53,87.61221908569337
2026-02-06,DO 0.05%,88.0,86.33493149280548
2026-02-09,DO 0.001%,88.18,90.21838542342186
2026-02-09,DO 0.05%,86.64,88.6161756515503
2026-02-10,DO 0.001%,88.82,89.47341265439988
2026-02-10,DO 0.05%,87.4,87.90328448295594
2026-02-11,DO 0.001%,89.72,88.24198655486106
2026-02-11,DO 0.05%,88.3,86.802315056324
2026-02-12,DO 0.001%,89.69,89.8023336315155
2026-02-12,DO 0.05%,88.37,88.34182051420211
2026-02-13,DO 0.001%,87.47,88.15623895287513
2026-02-13,DO 0.05%,86.18,86.80358988642693
2026-02-16,DO 0.001%,87.04,87.27867063641548
2026-02-16,DO 0.05%,85.76,85.98521526336671
2026-02-17,DO 0.001%,87.04,87.93104736328125
2026-02-17,DO 0.05%,85.76,86.65230758666992
2026-02-18,DO 0.001%,87.04,86.74060638427736
2026-02-18,DO 0.05%,85.76,85.43319404602052
2026-02-19,DO 0.001%,91.87,89.1175506591797
2026-02-19,DO 0.05%,90.71,87.86678482055665
2026-02-20,DO 0.001%,93.14,93.07526280879975
2026-02-20,DO 0.05%,92.09,91.93670219182968
2026-02-23,DO 0.001%,91.86,92.2510038304329
2026-02-23,DO 0.05%,91.02,91.21306221306324
2026-02-24,DO 0.001%,92.6,91.7271915435791
2026-02-24,DO 0.05%,91.88,90.91001462101936
2026-02-25,DO 0.001%,92.41,92.27456572055816
2026-02-25,DO 0.05%,91.7,91.56641705513
2026-02-26,DO 0.001%,92.61,91.70357411086559
2026-02-26,DO 0.05%,91.9,90.95912907123567
2026-02-27,DO 0.001%,92.88,92.4906026995182
2026-02-27,DO 0.05%,92.26,91.75468845367432
2026-03-02,DO 0.001%,115.15,92.9254401397705
2026-03-02,DO 0.05%,114.53,92.31551916122437
2026-03-03,DO 0.001%,125.87,113.01399053931237
2026-03-03,DO 0.05%,125.25,112.45813071072102
2026-03-04,DO 0.001%,145.14,127.2125310266018
2026-03-04,DO 0.05%,140.6,126.20171454548836
2026-03-05,DO 0.001%,153.21,131.13770426273345
2026-03-05,DO 0.05%,152.21,125.21657019853592
2026-03-06,DO 0.001%,155.76,153.23863803863526
2026-03-06,DO 0.05%,154.76,152.2024063819647
2026-03-09,DO 0.001%,185.43,144.1748434638977
2026-03-09,DO 0.05%,184.43,141.49978377103804
2026-03-10,DO 0.001%,161.4,182.54356505692004
2026-03-10,DO 0.05%,160.4,180.48414803147315
2026-03-11,DO 0.001%,164.56,151.30661244392397
2026-03-11,DO 0.05%,163.56,150.17495431900025
2026-03-12,DO 0.001%,194.5,162.01678280830384
2026-03-12,DO 0.05%,193.5,162.75720439195632
2026-03-13,DO 0.001%,192.48,188.86373454332352
2026-03-13,DO 0.05%,191.48,187.23175102472305
2026-03-16,DO 0.001%,190.93,192.83790241241454
2026-03-16,DO 0.05%,189.93,193.47966596603393
2026-03-17,DO 0.001%,198.2,189.75225121855738
2026-03-17,DO 0.05%,197.2,190.30652682065966
2026-03-18,DO 0.001%,198.88,201.0961848735809
2026-03-18,DO 0.05%,197.88,198.94798970222473
2026-03-19,DO 0.001%,224.5,204.91754304885865
2026-03-19,DO 0.05%,223.5,204.31622450351713
2026-03-20,DO 0.001%,223.02,219.74280762672424
2026-03-20,DO 0.05%,222.02,217.9518441259861
2026-03-23,DO 0.001%,242.91,226.23864084005356
2026-03-23,DO 0.05%,241.91,225.78257982730867
2026-03-24,DO 0.001%,219.93,242.83641993641854
2026-03-24,DO 0.05%,218.93,241.46410809278487
2026-03-25,DO 0.001%,205.62,222.2225804758072
2026-03-25,DO 0.05%,204.62,220.73588499903678
2026-03-26,DO 0.001%,216.56,222.3071528148651
2026-03-26,DO 0.05%,215.56,221.19370170593263
2026-03-27,DO 0.001%,237.81,219.78309725761414
2026-03-27,DO 0.05%,236.81,219.19940563678742
2026-03-30,DO 0.001%,252.15,237.7821044254303
2026-03-30,DO 0.05%,251.15,237.2589691543579
2026-03-31,DO 0.001%,238.89,260.9705524384976
2026-03-31,DO 0.05%,237.89,260.66255989670753
2026-04-01,DO 0.001%,246.0,245.5607219338417
2026-04-01,DO 0.05%,245.0,244.2290480983257
2026-04-02,DO 0.001%,292.82,246.4184160232544
2026-04-02,DO 0.05%,291.82,245.33239662647247
2026-04-06,DO 0.001%,272.64,293.3729945421219
2026-04-06,DO 0.05%,264.02,292.28194526910784
2026-04-07,DO 0.001%,255.36,264.8581027221679
2026-04-07,DO 0.05%,234.99,255.34356817007063
2026-04-08,DO 0.001%,198.36,254.75373138427736
2026-04-08,DO 0.05%,183.29,233.0939126944542
2026-04-09,DO 0.001%,211.03,202.7024402189255
2026-04-09,DO 0.05%,181.78,187.0359199798107
2026-04-10,DO 0.001%,210.16,212.1208715593815
2026-04-10,DO 0.05%,182.08,182.2395744895935
2026-04-13,DO 0.001%,203.24,207.97528859615326
2026-04-13,DO 0.05%,176.9,180.61281896591188
2026-04-14,DO 0.001%,191.77,203.70508253097535
2026-04-14,DO 0.05%,168.23,176.04060625433922
2026-04-15,DO 0.001%,173.33,193.80129331469536
