date,product,true,pred
2025-10-02,MG95,78.13,78.95237173438072
2025-10-02,MG92,76.23,76.19165497422217
2025-10-03,MG95,77.05,79.1437413573265
2025-10-03,MG92,75.25,76.38970516562462
2025-10-06,MG95,78.05,79.07278994321823
2025-10-06,MG92,75.75,76.2937297475338
2025-10-07,MG95,78.93,78.93632229685782
2025-10-07,MG92,76.47,76.17881422638892
2025-10-08,MG95,79.45,79.03201659381389
2025-10-08,MG92,76.99,76.23878051877021
2025-10-09,MG95,80.3,78.82541802763939
2025-10-09,MG92,77.55,76.05382330417633
2025-10-10,MG95,79.46,78.632924374938
2025-10-10,MG92,76.59,75.89637280583382
2025-10-13,MG95,78.69,78.62214044332504
2025-10-13,MG92,75.95,75.72155444562435
2025-10-14,MG95,78.36,78.44523919463157
2025-10-14,MG92,75.62,75.52611253917217
2025-10-15,MG95,78.5,78.65240940213202
2025-10-15,MG92,75.76,75.76431135714054
2025-10-16,MG95,78.98,78.74350992202758
2025-10-16,MG92,76.24,75.60876403212548
2025-10-17,MG95,77.59,78.45375959157943
2025-10-17,MG92,74.81,75.45581426024437
2025-10-20,MG95,77.59,78.3472569978237
2025-10-20,MG92,74.81,75.4586811554432
2025-10-21,MG95,77.65,77.9527517259121
2025-10-21,MG92,74.87,75.07574065089226
2025-10-22,MG95,78.59,77.87605546116829
2025-10-22,MG92,75.58,75.03865056991577
2025-10-23,MG95,81.1,77.62927446961403
2025-10-23,MG92,78.09,74.71546463310719
2025-10-24,MG95,82.82,77.53945303857327
2025-10-24,MG92,79.91,74.67637225925922
2025-10-27,MG95,82.51,77.71947079300881
2025-10-27,MG92,79.91,74.8641361439228
2025-10-28,MG95,82.08,77.27637117207051
2025-10-28,MG92,79.26,74.43338370263577
2025-10-29,MG95,82.28,77.26432833373548
2025-10-29,MG92,79.46,74.38851226210595
2025-10-30,MG95,82.62,77.62454434633256
2025-10-30,MG92,79.8,74.6931337839365
2025-10-31,MG95,81.78,82.75872417211534
2025-10-31,MG92,78.96,80.39555518627166
2025-11-03,MG95,82.63,82.69366120576859
2025-11-03,MG92,79.81,80.13500633239745
2025-11-04,MG95,81.13,82.71589056015016
2025-11-04,MG92,78.41,80.32187776565551
2025-11-05,MG95,80.8,82.69033221960068
2025-11-05,MG92,78.08,80.32554974555968
2025-11-06,MG95,81.25,83.10951855182648
2025-11-06,MG92,78.53,80.75282170772552
2025-11-07,MG95,81.88,83.25900775909425
2025-11-07,MG92,79.16,80.89826445579529
2025-11-10,MG95,82.8,83.03046990394593
2025-11-10,MG92,80.08,80.48052442073822
2025-11-11,MG95,83.15,82.213063788414
2025-11-11,MG92,80.06,79.50556215286255
2025-11-12,MG95,83.79,82.01523370742798
2025-11-12,MG92,81.48,79.29418842315674
2025-11-13,MG95,81.53,82.1779247045517
2025-11-13,MG92,79.22,79.28715758800506
2025-11-14,MG95,83.15,82.06132414340972
2025-11-14,MG92,80.31,79.41916354656219
2025-11-17,MG95,83.32,82.34161756038665
2025-11-17,MG92,80.48,79.46623147964478
2025-11-18,MG95,82.73,82.4013836145401
2025-11-18,MG92,79.89,79.33870749950408
2025-11-19,MG95,81.03,82.05058007240295
2025-11-19,MG92,78.17,79.2049068403244
2025-11-20,MG95,79.42,81.275438965559
2025-11-20,MG92,76.56,77.9387498664856
2025-11-21,MG95,79.01,80.8620207953453
2025-11-21,MG92,76.15,78.22989057898522
2025-11-24,MG95,78.93,80.94658030986785
2025-11-24,MG92,76.07,78.07080360770226
2025-11-25,MG95,79.26,81.24282839655876
2025-11-25,MG92,76.4,78.10754214942456
2025-11-26,MG95,81.16,81.05782910227775
2025-11-26,MG92,78.3,78.17237624049187
2025-11-27,MG95,81.44,81.23302397489547
2025-11-27,MG92,78.52,78.29011662721634
2025-11-28,MG95,81.86,81.05771318793298
2025-11-28,MG92,79.04,77.83030011415482
2025-12-01,MG95,82.51,82.02928022146224
2025-12-01,MG92,79.78,78.77683980941774
2025-12-02,MG95,82.55,82.13410573244094
2025-12-02,MG92,80.7,78.96617626190186
2025-12-03,MG95,80.8,82.02660640001297
2025-12-03,MG92,79.51,78.47929763793945
2025-12-04,MG95,80.04,82.06893865346909
2025-12-04,MG92,78.67,79.03172721862794
2025-12-05,MG95,79.94,82.52248317718505
2025-12-05,MG92,78.57,79.11946769714356
2025-12-08,MG95,80.6,82.21182220697403
