date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.84184614181518
2025-12-11,DO 0.05%,82.31,83.07040456652642
2025-12-12,DO 0.001%,82.8,84.19097894668579
2025-12-12,DO 0.05%,82.54,83.50213207125664
2025-12-15,DO 0.001%,81.6,84.34663099765778
2025-12-15,DO 0.05%,81.34,84.009630535841
2025-12-16,DO 0.001%,80.08,81.64321918487548
2025-12-16,DO 0.05%,79.85,81.46555976629257
2025-12-17,DO 0.001%,79.39,81.7619722366333
2025-12-17,DO 0.05%,79.1,81.19866890311242
2025-12-18,DO 0.001%,80.23,81.81713676452637
2025-12-18,DO 0.05%,80.07,81.42655081272126
2025-12-19,DO 0.001%,78.92,80.63020276546479
2025-12-19,DO 0.05%,78.76,80.59400623083114
2025-12-22,DO 0.001%,79.3,80.96622044444085
2025-12-22,DO 0.05%,79.26,80.67475767374037
2025-12-23,DO 0.001%,79.87,81.02387320876122
2025-12-23,DO 0.05%,79.83,80.62408280253409
2025-12-24,DO 0.001%,81.09,80.57069705367088
2025-12-24,DO 0.05%,81.05,80.80438262343407
2025-12-25,DO 0.001%,81.09,80.57121120095253
2025-12-25,DO 0.05%,81.05,80.67230343103408
2025-12-26,DO 0.001%,80.56,80.67425012469292
2025-12-26,DO 0.05%,80.52,80.52836670756339
2025-12-29,DO 0.001%,79.38,80.48577454566956
2025-12-29,DO 0.05%,79.34,80.59134737491607
2025-12-30,DO 0.001%,79.74,80.4147086429596
2025-12-30,DO 0.05%,79.7,80.2628307723999
2025-12-31,DO 0.001%,80.28,80.08042520046234
2025-12-31,DO 0.05%,80.24,80.20705254077912
2026-01-01,DO 0.001%,80.28,80.06661978006363
2026-01-01,DO 0.05%,80.24,79.84266000270843
2026-01-02,DO 0.001%,79.4,79.86499166965484
2026-01-02,DO 0.05%,79.31,80.046167678833
2026-01-05,DO 0.001%,78.1,79.79109597444534
2026-01-05,DO 0.05%,77.95,79.68593168735504
2026-01-06,DO 0.001%,79.56,78.71479275226592
2026-01-06,DO 0.05%,79.49,78.53078204989434
2026-01-07,DO 0.001%,77.33,79.08238917589188
2026-01-07,DO 0.05%,77.26,79.12482430338859
2026-01-08,DO 0.001%,77.11,79.05453292131423
2026-01-08,DO 0.05%,77.01,78.89864816069603
2026-01-09,DO 0.001%,79.58,77.4431171619892
2026-01-09,DO 0.05%,79.53,77.02965503811836
2026-01-12,DO 0.001%,79.98,77.61482798695565
2026-01-12,DO 0.05%,79.93,77.24557586789132
2026-01-13,DO 0.001%,81.31,77.7422966170311
2026-01-13,DO 0.05%,81.26,77.63161697387696
2026-01-14,DO 0.001%,82.47,82.2308746612072
2026-01-14,DO 0.05%,82.42,81.93946182727814
2026-01-15,DO 0.001%,81.77,82.20449056744576
2026-01-15,DO 0.05%,81.72,82.01908853054047
2026-01-16,DO 0.001%,81.69,82.0143254184723
2026-01-16,DO 0.05%,81.64,82.27231500864029
2026-01-19,DO 0.001%,82.11,81.37306031942367
2026-01-19,DO 0.05%,82.06,81.1842680978775
2026-01-20,DO 0.001%,82.53,81.54263171553612
2026-01-20,DO 0.05%,82.48,81.28350294828415
2026-01-21,DO 0.001%,83.93,81.15286972403526
2026-01-21,DO 0.05%,83.88,81.06731569290162
2026-01-22,DO 0.001%,85.38,84.22564470887185
2026-01-22,DO 0.05%,85.33,84.23658415317534
2026-01-23,DO 0.001%,84.16,84.43419384121896
2026-01-23,DO 0.05%,84.12,84.43375986099242
2026-01-26,DO 0.001%,85.79,84.17918039441109
2026-01-26,DO 0.05%,85.75,84.4241405582428
2026-01-27,DO 0.001%,84.04,85.81151753425598
2026-01-27,DO 0.05%,84.0,85.78521546721458
2026-01-28,DO 0.001%,86.7,86.18406541347504
2026-01-28,DO 0.05%,86.57,86.47289329767227
2026-01-29,DO 0.001%,88.6,86.45849579095841
2026-01-29,DO 0.05%,88.46,86.46830353140831
2026-01-30,DO 0.001%,88.81,88.9287721633911
2026-01-30,DO 0.05%,88.63,88.84122146844864
2026-02-02,DO 0.001%,87.39,89.15674114227295
2026-02-02,DO 0.05%,86.69,89.00390309810638
2026-02-03,DO 0.001%,86.72,89.15095319747924
2026-02-03,DO 0.05%,85.73,89.16803997278213
2026-02-04,DO 0.001%,88.3,87.63467048645019
2026-02-04,DO 0.05%,87.06,86.77597735881805
2026-02-05,DO 0.001%,88.56,88.7102596282959
2026-02-05,DO 0.05%,87.32,87.460244897604
2026-02-06,DO 0.001%,89.53,88.44742031097412
2026-02-06,DO 0.05%,88.0,87.84595083713532
2026-02-09,DO 0.001%,88.18,89.26893778741359
2026-02-09,DO 0.05%,86.64,87.67088413238525
2026-02-10,DO 0.001%,88.82,89.69279233574868
2026-02-10,DO 0.05%,87.4,88.08477306365967
2026-02-11,DO 0.001%,89.72,89.08985341072082
2026-02-11,DO 0.05%,88.3,87.64847660064697
2026-02-12,DO 0.001%,89.69,91.17505281448364
2026-02-12,DO 0.05%,88.37,89.74160249233246
2026-02-13,DO 0.001%,87.47,91.5361742401123
2026-02-13,DO 0.05%,86.18,89.67736121416091
2026-02-16,DO 0.001%,87.04,91.13426033973694
2026-02-16,DO 0.05%,85.76,90.10102944374084
2026-02-17,DO 0.001%,87.04,87.36535949707032
2026-02-17,DO 0.05%,85.76,85.83523391723634
2026-02-18,DO 0.001%,87.04,87.7159637451172
2026-02-18,DO 0.05%,85.76,86.28357040405274
2026-02-19,DO 0.001%,91.87,87.85374633789063
2026-02-19,DO 0.05%,90.71,86.44451721191406
2026-02-20,DO 0.001%,93.14,92.10458664417267
2026-02-20,DO 0.05%,92.09,91.35705669641494
2026-02-23,DO 0.001%,91.86,92.82486182689667
2026-02-23,DO 0.05%,91.02,91.66455947518348
2026-02-24,DO 0.001%,92.6,92.03996032357216
2026-02-24,DO 0.05%,91.88,91.49553405284881
2026-02-25,DO 0.001%,92.41,91.9541816830635
2026-02-25,DO 0.05%,91.7,90.68264546394347
2026-02-26,DO 0.001%,92.61,91.61746577024459
2026-02-26,DO 0.05%,91.9,90.75331389427184
2026-02-27,DO 0.001%,92.88,92.15707998275757
2026-02-27,DO 0.05%,92.26,91.25349128723144
2026-03-02,DO 0.001%,115.15,92.9449935722351
2026-03-02,DO 0.05%,114.53,92.37423881292344
2026-03-03,DO 0.001%,125.87,93.26340671539306
2026-03-03,DO 0.05%,125.25,92.57850929260255
2026-03-04,DO 0.001%,145.14,93.37245640754699
2026-03-04,DO 0.05%,140.6,92.56046116590501
2026-03-05,DO 0.001%,153.21,138.52315631031988
2026-03-05,DO 0.05%,152.21,133.52947902679443
2026-03-06,DO 0.001%,155.76,136.15265622496602
2026-03-06,DO 0.05%,154.76,131.35553283691405
2026-03-09,DO 0.001%,185.43,139.58521585464476
