date,product,true,pred
2025-10-02,DO 0.001%,89.5,90.37396757602691
2025-10-02,DO 0.05%,88.59,89.41116066455841
2025-10-03,DO 0.001%,88.01,90.38136541843414
2025-10-03,DO 0.05%,87.16,89.16014309048653
2025-10-06,DO 0.001%,87.83,90.41729011535645
2025-10-06,DO 0.05%,87.3,89.23180235385895
2025-10-07,DO 0.001%,87.7,90.32223644256592
2025-10-07,DO 0.05%,87.17,89.47564282894135
2025-10-08,DO 0.001%,88.55,90.29123647212982
2025-10-08,DO 0.05%,88.08,89.25357306480409
2025-10-09,DO 0.001%,89.56,90.26072037220001
2025-10-09,DO 0.05%,89.0,89.57862276077272
2025-10-10,DO 0.001%,88.23,90.50551583766938
2025-10-10,DO 0.05%,87.78,89.25056708931923
2025-10-13,DO 0.001%,86.89,88.26141677498818
2025-10-13,DO 0.05%,86.25,87.80358628749848
2025-10-14,DO 0.001%,85.63,88.24628160953522
2025-10-14,DO 0.05%,84.85,87.77012180328369
2025-10-15,DO 0.001%,85.23,88.26054379463196
2025-10-15,DO 0.05%,84.43,87.78248001337052
2025-10-16,DO 0.001%,84.7,88.22480944812298
2025-10-16,DO 0.05%,83.7,87.68036520123482
2025-10-17,DO 0.001%,83.37,88.16903862476349
2025-10-17,DO 0.05%,82.32,87.57792076706886
2025-10-20,DO 0.001%,83.37,88.18863861143589
2025-10-20,DO 0.05%,82.32,87.65334142684937
2025-10-21,DO 0.001%,84.44,88.24385198950768
2025-10-21,DO 0.05%,83.05,87.77306747317314
2025-10-22,DO 0.001%,86.13,84.48158277988433
2025-10-22,DO 0.05%,84.86,83.1102732181549
2025-10-23,DO 0.001%,90.52,84.60981396675109
2025-10-23,DO 0.05%,89.1,83.07023627758026
2025-10-24,DO 0.001%,92.91,84.90577545166015
2025-10-24,DO 0.05%,91.45,83.07305787205696
2025-10-27,DO 0.001%,93.42,84.71041389465331
2025-10-27,DO 0.05%,92.01,83.06771169304848
2025-10-28,DO 0.001%,93.7,84.58066273689269
2025-10-28,DO 0.05%,91.89,83.11807467937469
2025-10-29,DO 0.001%,92.15,84.58122643470765
2025-10-29,DO 0.05%,90.26,83.0701174736023
2025-10-30,DO 0.001%,92.83,84.55409847736358
2025-10-30,DO 0.05%,90.86,83.13851886391639
2025-10-31,DO 0.001%,94.09,92.81280312776565
2025-10-31,DO 0.05%,92.02,90.88510708332062
2025-11-03,DO 0.001%,94.24,92.70783470332623
2025-11-03,DO 0.05%,91.95,90.87232608318328
2025-11-04,DO 0.001%,93.03,92.71027480006218
2025-11-04,DO 0.05%,90.87,90.86240456104278
2025-11-05,DO 0.001%,94.43,92.86967232108115
2025-11-05,DO 0.05%,92.43,90.87101548910141
2025-11-06,DO 0.001%,94.8,92.71305241584777
2025-11-06,DO 0.05%,92.85,90.90203649282455
2025-11-07,DO 0.001%,97.15,92.7749511963129
2025-11-07,DO 0.05%,95.19,90.88232342481614
2025-11-10,DO 0.001%,95.83,92.64978695988655
2025-11-10,DO 0.05%,94.06,90.87064722299576
2025-11-11,DO 0.001%,96.48,95.88906118154526
2025-11-11,DO 0.05%,94.51,94.02913669705391
2025-11-12,DO 0.001%,98.45,95.80458769857883
2025-11-12,DO 0.05%,96.48,94.16274312257767
2025-11-13,DO 0.001%,94.69,95.7326632887125
2025-11-13,DO 0.05%,92.97,94.00423301100732
2025-11-14,DO 0.001%,95.02,95.82437376558781
2025-11-14,DO 0.05%,93.35,94.02328920841217
2025-11-17,DO 0.001%,95.43,95.78373921573161
