date,product,true,pred
2025-03-10,MG95,78.55,78.42201561927796
2025-03-10,MG92,77.31,76.38954159021378
2025-03-11,MG95,77.98,79.98021421551704
2025-03-11,MG92,76.64,78.70616147518159
2025-03-12,MG95,79.15,79.03911700844765
2025-03-12,MG92,77.74,75.96147002577781
2025-03-13,MG95,80.46,82.02661566495895
2025-03-13,MG92,79.08,79.89098758220673
2025-03-14,MG95,80.05,82.98918501734734
2025-03-14,MG92,78.62,79.91265384435654
2025-03-17,MG95,81.04,81.2630740571022
2025-03-17,MG92,79.61,78.13657095193864
2025-03-18,MG95,81.95,81.62916053295135
2025-03-18,MG92,80.52,80.73547626256943
2025-03-19,MG95,80.27,81.42485152244568
2025-03-19,MG92,78.84,79.97273390293121
2025-03-20,MG95,80.97,80.00466938495636
2025-03-20,MG92,79.54,80.06240891933442
2025-03-21,MG95,81.9,82.53425507783889
2025-03-21,MG92,80.56,81.18519114732743
2025-03-24,MG95,82.07,78.79744515180587
2025-03-24,MG92,80.73,79.27561434745789
2025-03-25,MG95,83.15,79.11582200288773
2025-03-25,MG92,81.91,79.95359124183655
2025-03-26,MG95,83.45,80.77226340293885
2025-03-26,MG92,82.34,79.72998183488846
2025-03-27,MG95,83.88,81.70641898155212
2025-03-27,MG92,82.36,80.82561929225922
2025-03-28,MG95,84.1,79.80115772366524
2025-03-28,MG92,82.41,78.50547554254533
2025-03-31,MG95,84.1,78.54288906991482
2025-03-31,MG92,82.41,78.27864510297776
2025-04-01,MG95,85.57,78.63717795968056
2025-04-01,MG92,83.69,76.84968582987786
2025-04-02,MG95,85.91,81.254500207901
2025-04-02,MG92,84.03,79.94389143705368
2025-04-03,MG95,83.12,80.37691890120506
2025-04-03,MG92,81.61,76.87735367417336
2025-04-04,MG95,77.52,78.69939934015274
2025-04-04,MG92,76.34,75.46352224230766
2025-04-07,MG95,72.28,73.72586601734162
2025-04-07,MG92,71.39,72.38672459363937
2025-04-08,MG95,73.41,72.59850676059723
2025-04-08,MG92,72.72,70.46801572322846
2025-04-09,MG95,70.34,72.90960391044617
2025-04-09,MG92,68.86,71.3961147069931
2025-04-10,MG95,72.44,73.33840962409973
2025-04-10,MG92,70.96,71.597662088871
2025-04-11,MG95,71.93,77.11541059970855
2025-04-11,MG92,70.37,74.90993455290794
2025-04-14,MG95,74.29,78.67622846603393
2025-04-14,MG92,72.8,76.22325504183769
2025-04-15,MG95,74.65,79.62544695854187
2025-04-15,MG92,73.16,78.34842097997665
2025-04-16,MG95,75.04,78.51521146774292
2025-04-16,MG92,73.79,75.6078243279457
2025-04-17,MG95,76.74,74.67380923748016
2025-04-17,MG92,74.96,73.67823588490486
2025-04-21,MG95,76.84,73.49719027519225
2025-04-21,MG92,75.54,71.49777569055557
2025-04-22,MG95,77.15,72.56260045051575
2025-04-22,MG92,75.85,70.8240339255333
2025-04-23,MG95,78.76,73.87764191150664
2025-04-23,MG92,77.55,70.93532772183418
2025-04-24,MG95,77.62,72.50099462985992
2025-04-24,MG92,76.19,71.91094008803368
2025-04-25,MG95,78.45,71.57918525218963
2025-04-25,MG92,76.62,70.81233076334
2025-04-25,MG95,78.45,71.18550959587097
2025-04-25,MG92,76.62,70.78761397600174
2025-04-25,MG95,78.45,73.27705793380737
2025-04-25,MG92,76.62,71.05307827830315
2025-04-25,MG95,78.45,72.64812686920166
2025-04-25,MG92,76.62,71.06277024388314
2025-04-28,MG95,78.17,71.38323688030242
2025-04-28,MG92,76.29,69.75951028823853
2025-04-29,MG95,76.83,70.25949551582336
2025-04-29,MG92,75.3,69.75777665495873
2025-04-30,MG95,74.78,70.00638629436493
2025-04-30,MG92,73.34,68.61966233253479
2025-05-01,MG95,74.78,74.95909171581269
2025-05-01,MG92,73.34,73.57985023021698
2025-05-02,MG95,75.24,76.54471752882004
2025-05-02,MG92,73.73,72.06296844601631
2025-05-05,MG95,73.1,76.2176723432541
2025-05-05,MG92,71.59,73.86558272361756
2025-05-06,MG95,74.97,73.83251657009124
2025-05-06,MG92,73.46,73.33142330408097
