date,product,true,pred,q10,q90
2025-10-02,MG95,78.13,79.33629192292689,77.88497031331062,80.44906715273856
2025-10-02,MG92,76.23,76.6251081752777,75.3223088300228,78.07510376453399
2025-10-03,MG95,77.05,79.30524119377135,77.27213221669196,80.93256120085715
2025-10-03,MG92,75.25,76.56858595490455,74.64152906775475,78.54935844182968
2025-10-06,MG95,78.05,79.28020426094531,76.8936898946762,81.25093195796012
2025-10-06,MG92,75.75,76.5367684161663,74.22310412764548,78.85316136360169
2025-10-07,MG95,78.93,79.24751728594302,76.49975303590297,81.59466689705847
2025-10-07,MG92,76.47,76.5008143222332,73.79111844062805,79.17539993047714
2025-10-08,MG95,79.45,79.16990231990813,75.83180902481078,82.20007786035536
2025-10-08,MG92,76.99,76.42161900997162,73.07238051056862,79.73160609483719
2025-10-09,MG95,80.3,79.14740275382995,75.50299475073814,82.49462108373642
2025-10-09,MG92,77.55,76.3976847732067,72.71773281335831,80.0054900741577
2025-10-10,MG95,79.46,79.14890146017073,75.43931395947932,82.55051903605461
2025-10-10,MG92,76.59,76.39892298817634,72.64672347784042,80.05857739448547
2025-10-13,MG95,78.69,78.28317641377448,76.5668587219715,80.3108556485176
2025-10-13,MG92,75.95,75.38784875750542,73.63285694897175,77.3269655406475
2025-10-14,MG95,78.36,78.0666475045681,76.14830783843993,80.4392252087593
2025-10-14,MG92,75.62,75.17966560184956,73.24347049534322,77.44658993840218
2025-10-15,MG95,78.5,77.87644231200217,75.56525503873824,80.72909868001938
2025-10-15,MG92,75.76,74.99645821630955,72.67666979312897,77.73100602865219
2025-10-16,MG95,78.98,77.62919450640678,74.8257849907875,81.09782963275909
2025-10-16,MG92,76.24,74.76193888485432,71.9669854080677,78.1056014943123
2025-10-17,MG95,77.59,77.43986077189444,73.86199027299881,81.68522077798843
2025-10-17,MG92,74.81,74.56115122318268,70.99727636754513,78.71663364171982
2025-10-20,MG95,77.59,77.19031591653824,73.61738052248954,81.7146419596672
2025-10-20,MG92,74.81,74.37282633841038,70.83596329629421,78.7634443795681
2025-10-21,MG95,77.65,77.21040681362152,73.00687205791473,82.16938203334807
2025-10-21,MG92,74.87,74.33754252791405,70.16231596648693,79.24080982089043
2025-10-22,MG95,78.59,77.31229141354561,75.59428934752941,79.19927736520768
2025-10-22,MG92,75.58,74.58986922562123,72.78732700765133,76.40334035038948
2025-10-23,MG95,81.1,77.15732202231885,75.12863601744175,79.62013800144196
2025-10-23,MG92,78.09,74.46562152326108,72.3005109256506,76.77436981916428
