date,product,true,pred,q10,q90
2025-03-10,MG95,78.55,78.89131660580635,74.55024261295796,82.84828872084617
2025-03-10,MG92,77.31,77.08883603096008,73.22074751257897,80.64428708553315
2025-03-11,MG95,77.98,78.9182013452053,74.19865382194519,83.23344591379166
2025-03-11,MG92,76.64,77.10430799961091,72.7678712439537,81.12942415237427
2025-03-12,MG95,79.15,78.98186733484268,73.82070091366768,83.6190252327919
2025-03-12,MG92,77.74,77.1752808380127,72.30143176674844,81.63364881992341
2025-03-13,MG95,80.46,78.99796440839768,73.60695504069328,83.85815495252609
2025-03-13,MG92,79.08,77.18693528652192,72.01521411180497,81.94193192481995
2025-03-14,MG95,80.05,79.06767149090767,73.20157331943511,84.27317990899085
2025-03-14,MG92,78.62,77.26979199171066,71.50415736794473,82.50153816461564
2025-03-17,MG95,81.04,79.05658364653587,73.38159601092339,84.06316750645637
2025-03-17,MG92,79.61,77.26320309877396,71.76676329374314,82.21424224376679
2025-03-18,MG95,81.95,79.0672493648529,73.17564070880412,84.30053367733956
2025-03-18,MG92,80.52,77.26827783107758,71.48167437672616,82.52374585390092
2025-03-19,MG95,80.27,79.08500680088997,73.03321068763732,84.45387800216675
2025-03-19,MG92,78.84,77.28774167776108,71.29504260778427,82.72871731996537
2025-03-20,MG95,80.97,79.13939539790154,72.86307043612003,84.5988923728466
2025-03-20,MG92,79.54,77.3621649670601,71.10835577845573,82.94033273935318
2025-03-21,MG95,81.9,79.1424909889698,72.81080654025078,84.65819639325142
2025-03-21,MG92,80.56,77.36434902906419,71.03880992174149,83.01649043083191
2025-03-24,MG95,82.07,78.89983417153358,70.1143637984991,87.32251534223556
2025-03-24,MG92,80.73,77.4389650297165,68.77555272817612,85.67057542562485
2025-03-25,MG95,83.15,78.92423305749892,70.29015584886073,87.18301675200462
2025-03-25,MG92,81.91,77.46276947021485,68.90759212374688,85.55749974489213
2025-03-26,MG95,83.45,78.88045389533043,69.7576625919342,87.65436270475388
2025-03-26,MG92,82.34,77.42178618907928,68.49847050905228,85.9552009177208
2025-03-27,MG95,83.88,78.8696005654335,69.56382230758666,87.83666487693786
2025-03-27,MG92,82.36,77.41280216932297,68.34749034047127,86.11195783853532
2025-03-28,MG95,84.1,78.86999454975128,69.60156037688255,87.80126257181168
2025-03-28,MG92,82.41,77.41347207069397,68.3702715754509,86.08676771163941
2025-03-31,MG95,84.1,78.86189911007881,69.51245894730091,87.88173855900764
2025-03-31,MG92,82.41,77.40636010408402,68.29908308386803,86.15699723482132
2025-04-01,MG95,85.57,78.7988334774971,68.89398799359799,88.4338419163227
2025-04-01,MG92,83.69,77.34993238449097,67.81886933326722,86.62668068647385
2025-04-02,MG95,85.91,78.83068992376327,69.22793660581112,88.13319435954094
2025-04-02,MG92,84.03,77.3780131816864,68.0714680337906,86.37586227178573
2025-04-03,MG95,83.12,78.83913244485855,69.04352380335331,88.33462353229523
