date,product,true,pred
2025-12-11,MG95,79.63,79.44844067573547
2025-12-11,MG92,77.61,77.63421236515046
2025-12-12,MG95,79.25,79.46598414182664
2025-12-12,MG92,77.61,77.66195146203042
2025-12-15,MG95,78.52,79.46998893737793
2025-12-15,MG92,77.43,77.66902729034425
2025-12-16,MG95,75.72,79.53706689596176
2025-12-16,MG92,74.64,77.75075541973115
2025-12-17,MG95,74.53,79.54786942958832
2025-12-17,MG92,74.27,77.77117820262909
2025-12-18,MG95,74.63,74.93524749279023
2025-12-18,MG92,74.15,74.28901769161224
2025-12-19,MG95,73.56,74.89669691681863
2025-12-19,MG92,73.15,74.41500547170638
2025-12-22,MG95,74.61,74.79223098635674
2025-12-22,MG92,73.33,74.47540523529052
2025-12-23,MG95,74.56,74.63391508102417
2025-12-23,MG92,73.28,74.41484610557556
2025-12-24,MG95,74.49,74.56194038271904
2025-12-24,MG92,73.21,74.36898407459259
2025-12-25,MG95,74.49,74.22762559533119
2025-12-25,MG92,73.21,73.12196760296821
2025-12-26,MG95,74.54,74.37017906963824
2025-12-26,MG92,72.58,73.1169493985176
2025-12-29,MG95,73.6,74.31541228652
2025-12-29,MG92,71.54,73.01897222936152
2025-12-30,MG95,73.8,74.17818231225013
2025-12-30,MG92,71.74,72.88434471309185
2025-12-31,MG95,73.81,74.15012182831764
2025-12-31,MG92,71.75,72.84785582125187
2026-01-01,MG95,73.81,73.30645571887493
2026-01-01,MG92,71.75,71.4109998345375
2026-01-02,MG95,72.58,73.16435889005662
2026-01-02,MG92,71.57,71.28784134984016
2026-01-05,MG95,71.36,73.02080585360527
2026-01-05,MG92,70.2,71.17706799507141
2026-01-06,MG95,72.57,72.89052146434784
2026-01-06,MG92,71.21,71.1049981713295
2026-01-07,MG95,70.58,72.90515833079814
2026-01-07,MG92,69.56,71.11590358614922
2026-01-08,MG95,71.16,70.59529627323151
2026-01-08,MG92,69.91,69.69745147705078
2026-01-09,MG95,73.03,70.62901033639908
2026-01-09,MG92,71.94,69.8727236700058
2026-01-12,MG95,72.9,70.6053928232193
2026-01-12,MG92,71.81,69.94552087783813
2026-01-13,MG95,73.45,70.55290759086608
2026-01-13,MG92,72.36,69.96670744419099
2026-01-14,MG95,73.42,70.53638711094857
2026-01-14,MG92,71.84,69.97996666908264
2026-01-15,MG95,72.55,73.43394248723983
2026-01-15,MG92,71.4,71.88202352523804
2026-01-16,MG95,71.76,73.43613057374954
2026-01-16,MG92,70.44,71.8780669593811
2026-01-19,MG95,71.95,73.4324458360672
2026-01-19,MG92,70.6,71.86387641906738
2026-01-20,MG95,72.36,73.43410002946854
2026-01-20,MG92,70.99,71.88540630340576
2026-01-21,MG95,73.22,73.4395702457428
2026-01-21,MG92,71.85,71.92024463653564
2026-01-22,MG95,73.64,73.21233637332917
2026-01-22,MG92,72.27,71.83479250967503
2026-01-23,MG95,73.5,73.23546690940857
2026-01-23,MG92,70.76,71.86611968278885
2026-01-26,MG95,73.88,73.20937741041183
2026-01-26,MG92,71.64,71.83027437329292
2026-01-27,MG95,72.35,73.21436575055122
2026-01-27,MG92,70.21,71.83932349383831
2026-01-28,MG95,74.54,73.19575221538544
2026-01-28,MG92,72.46,71.81262152194977
2026-01-29,MG95,75.75,74.45693053364754
2026-01-29,MG92,73.67,72.40752040743827
2026-01-30,MG95,75.44,74.43991411089898
2026-01-30,MG92,73.43,72.39851107239723
2026-02-02,MG95,72.54,74.49465101122857
2026-02-02,MG92,70.93,72.45378502726554
2026-02-03,MG95,72.82,74.4856096482277
2026-02-03,MG92,71.15,72.45202721357344
2026-02-04,MG95,74.68,74.52532055854797
2026-02-04,MG92,72.95,72.49457753419875
2026-02-05,MG95,75.06,74.62265867710114
2026-02-05,MG92,73.33,72.8657022446394
2026-02-06,MG95,75.24,74.64033023834229
2026-02-06,MG92,73.51,72.89893957078458
2026-02-09,MG95,76.56,74.66628117084504
2026-02-09,MG92,74.83,72.95722663998605
2026-02-10,MG95,78.41,74.64682464838029
2026-02-10,MG92,76.68,72.95035654902459
2026-02-11,MG95,77.63,74.65918583869934
2026-02-11,MG92,75.55,72.97348875403405
2026-02-12,MG95,77.16,78.02445175170898
2026-02-12,MG92,74.83,75.89826313853264
2026-02-13,MG95,73.85,77.78335163235664
2026-02-13,MG92,71.58,75.78055129647255
2026-02-16,MG95,73.8,77.66923788070679
2026-02-16,MG92,71.79,75.74680483341217
2026-02-17,MG95,73.8,77.57845863759518
2026-02-17,MG92,71.79,75.71639068722725
2026-02-18,MG95,73.8,77.52840257704257
2026-02-18,MG92,71.79,75.6024614751339
2026-02-19,MG95,78.09,74.53303742408752
2026-02-19,MG92,76.08,72.3612145972252
2026-02-20,MG95,79.95,74.67691411972045
2026-02-20,MG92,77.63,72.50587961912156
2026-02-23,MG95,79.75,74.75379674434662
2026-02-23,MG92,77.43,72.57763874173165
2026-02-24,MG95,81.35,74.83029227256775
2026-02-24,MG92,78.89,72.63824674487114
2026-02-25,MG95,81.46,74.88547110557556
2026-02-25,MG92,79.0,72.69751113653183
2026-02-26,MG95,81.74,81.56684780836105
2026-02-26,MG92,79.28,79.03090834617615
