date,product,true,pred,q10,q90
2025-10-02,MG95,78.13,78.86006849765776,77.33941274881363,80.52323414564133
2025-10-02,MG92,76.23,76.27030455470084,74.66701336622238,77.77445599794387
2025-10-03,MG95,77.05,78.8023540753126,76.63684672415256,81.03062212586403
2025-10-03,MG92,75.25,76.19356732845306,73.93805786967278,78.25270047903061
2025-10-06,MG95,78.05,78.77131283164023,76.05796665728091,81.47606041550635
2025-10-06,MG92,75.75,76.14400662779808,73.34319646835327,78.66858478546142
2025-10-07,MG95,78.93,78.75633051097392,75.67875126838683,81.77740473031997
2025-10-07,MG92,76.47,76.11609175920486,72.95621760249138,78.94786187887192
2025-10-08,MG95,79.45,78.73382620215415,75.55007120370864,81.85399052143096
2025-10-08,MG92,76.99,76.09115777850151,72.82510439515113,79.01318459749221
2025-10-09,MG95,80.3,78.71047294259071,75.13212658703327,82.17823279261589
2025-10-09,MG92,77.55,76.05369948267936,72.40111207365989,79.30665071725845
2025-10-10,MG95,79.46,78.70371927857398,74.64182196199893,82.59203699588775
2025-10-10,MG92,76.59,76.0280271589756,71.90688086152076,79.68390271663665
2025-10-13,MG95,78.69,78.50343743681907,76.84466912984847,80.02938416957855
2025-10-13,MG92,75.95,75.64045509338379,74.1579324567318,77.23181931495667
2025-10-14,MG95,78.36,78.38163696527481,76.25091728806495,80.36258426189421
2025-10-14,MG92,75.62,75.52300369262696,73.56503296494485,77.5037269771099
2025-10-15,MG95,78.5,78.31578031182289,75.39947435259819,81.0897118115425
2025-10-15,MG92,75.76,75.44432841897012,72.67990189790726,78.13014357805253
2025-10-16,MG95,78.98,78.29641878724098,74.80215142726898,81.64083325147628
2025-10-16,MG92,76.24,75.41581011593343,72.06605307161809,78.62527646541596
2025-10-17,MG95,77.59,78.27181430578231,74.30488514780998,82.06914541244507
2025-10-17,MG92,74.81,75.38861113250256,71.56946391105652,79.02123669147491
2025-10-20,MG95,77.59,78.25871401786803,73.85391034126282,82.47182533979415
2025-10-20,MG92,74.81,75.37340928375721,71.12141110360622,79.40099074244499
2025-10-21,MG95,77.65,78.23278814077376,73.41093495130538,82.83610427856445
2025-10-21,MG92,74.87,75.3496067494154,70.69023097872734,79.75104412436485
2025-10-22,MG95,78.59,77.6896460235119,76.284822550416,78.97656353712082
2025-10-22,MG92,75.58,74.78628609120847,73.51232542634011,76.1553804576397
2025-10-23,MG95,81.1,77.73829872012139,75.76555498540402,79.55139847993851
2025-10-23,MG92,78.09,74.85009680509567,72.9821685755253,76.72327305197716
2025-10-24,MG95,82.82,77.82074726819992,75.23648005127907,80.18494804501535
2025-10-24,MG92,79.91,74.93867048501968,72.44100249111654,77.34327096104623
2025-10-27,MG95,82.51,77.87202883958817,74.97258360385895,80.51638065576554
2025-10-27,MG92,79.91,74.98979402780533,72.17093487918378,77.66623823046685
2025-10-28,MG95,82.08,77.92530983686447,74.71840658783913,80.84158357381821
2025-10-28,MG92,79.26,75.04025710582734,71.91070283710957,77.98221706867218
2025-10-29,MG95,82.28,77.99421597719193,74.43490928709508,81.22039147019387
2025-10-29,MG92,79.46,75.10758881092072,71.62145050883294,78.35182743072511
2025-10-30,MG95,82.62,78.02987240552903,74.25914494097233,81.44407724142076
2025-10-30,MG92,79.8,75.13719369769098,71.44158542573453,78.56831707000732
2025-10-31,MG95,81.78,82.48307328343392,81.15686133384705,84.0425407934189
2025-10-31,MG92,78.96,79.72299782037734,78.37310285568238,80.96078324317932
2025-11-03,MG95,82.63,82.66887109279634,79.98225614190102,85.35096039533616
2025-11-03,MG92,79.81,79.8547467470169,77.2115347981453,82.24543397426605
2025-11-04,MG95,81.13,82.70867119073868,79.73557137250901,85.63430833339692
2025-11-04,MG92,78.41,79.88772797584534,76.96526480913163,82.52534158229828
2025-11-05,MG95,80.8,82.69485294342041,79.73306970834733,85.60850376605988
2025-11-05,MG92,78.08,79.8791663646698,76.95821574926376,82.51283211708069
2025-11-06,MG95,81.25,82.83640379905701,78.9258102607727,86.57392945289612
2025-11-06,MG92,78.53,80.00430858135223,76.15025650262832,83.4625335931778
2025-11-07,MG95,81.88,82.78847821712495,79.1227522945404,86.30945233583451
2025-11-07,MG92,79.16,79.96386923789977,76.34385831356049,83.21311483383178
2025-11-10,MG95,82.8,82.90356461763382,78.46777919054031,87.10519821882248
2025-11-10,MG92,80.08,80.07316296100616,75.68396261930465,84.00121114253997
2025-11-11,MG95,83.15,82.69001762866974,81.25344107151031,83.76611752510071
2025-11-11,MG92,80.06,79.97749681949615,78.71001337051392,81.00799386978149
2025-11-12,MG95,83.79,82.67533028125763,80.44839084148407,84.53454809188842
2025-11-12,MG92,81.48,80.02647400856019,77.87527233600616,81.79111339569091
2025-11-13,MG95,81.53,82.7073453426361,79.79368851184844,85.21242642402649
2025-11-13,MG92,79.22,80.09436715126037,77.19073246955871,82.46142453193664
2025-11-14,MG95,83.15,82.74962081909179,79.38097207546234,85.66312465667724
2025-11-14,MG92,80.31,80.15179757118224,76.75757479190827,82.89987562179566
2025-11-17,MG95,83.32,82.79651076793671,79.05244138240813,86.0353127002716
2025-11-17,MG92,80.48,80.20658367156982,76.4119230890274,83.25899712562561
2025-11-18,MG95,82.73,82.93103127479553,78.35319335460663,86.86532549858093
2025-11-18,MG92,79.89,80.34649394989013,75.67369017124176,84.05096605300903
2025-11-19,MG95,81.03,82.9680260181427,78.20657651424408,87.04825601577758
2025-11-19,MG92,78.17,80.38225431442261,75.51811444759369,84.22523339271545
2025-11-20,MG95,79.42,81.07314911484718,79.7256255376339,82.28143058538437
2025-11-20,MG92,76.56,78.24113811731338,76.82424182355405,79.31502176642418
2025-11-21,MG95,79.01,81.11315888285637,79.0548388838768,82.99510554671288
2025-11-21,MG92,76.15,78.28998616695404,76.1646347373724,80.0055199790001
2025-11-24,MG95,78.93,81.15623072147369,78.5283172917366,83.58211510777474
2025-11-24,MG92,76.07,78.34578588485718,75.65428816914559,80.5809895145893
2025-11-25,MG95,79.26,81.19518760085106,78.15651237130166,84.00790713429451
2025-11-25,MG92,76.4,78.39559374928474,75.29044847548008,80.99908669948579
2025-11-26,MG95,81.16,81.26203153967857,77.64458632707596,84.61489260077477
2025-11-26,MG92,78.3,78.48115704417229,74.7903709936142,81.59913867592812
2025-11-27,MG95,81.44,81.31485950231553,77.28099200606346,85.05179308533668
2025-11-27,MG92,78.52,78.54844658374786,74.42747713685036,82.02921024918557
2025-11-28,MG95,81.86,81.35963141798973,76.95114807844162,85.44218293905259
2025-11-28,MG92,79.04,78.60553226709366,74.08617445349694,82.40779661178588
2025-12-01,MG95,82.51,81.62085399508476,80.34422623395919,82.87189504146576
2025-12-01,MG92,79.78,78.77825315475465,77.57947248458863,79.91650024414064
2025-12-02,MG95,82.55,81.63529653429985,79.40171881079674,83.62186292409896
2025-12-02,MG92,80.7,78.76403961181641,76.62995882034302,80.71488018035889
2025-12-03,MG95,80.8,81.68425479054451,78.84913067102433,84.12904001235962
2025-12-03,MG92,79.51,78.79854879379273,76.07712879180909,81.24539348602296
2025-12-04,MG95,80.04,81.75759459018707,78.33763545870781,84.6395642566681
2025-12-04,MG92,78.67,78.85940273284913,75.56808891296387,81.77160079956056
2025-12-05,MG95,79.94,81.80318617343903,78.08065584540367,84.8937236714363
2025-12-05,MG92,78.57,78.89746412277222,75.31464782714845,82.02734092712403
2025-12-08,MG95,80.6,81.90657718896865,77.62203691601754,85.416202044487
2025-12-08,MG92,79.38,78.99144216537476,74.86046459197999,82.55825939178467
2025-12-09,MG95,79.45,81.91097826004028,77.59495227575302,85.42397954702378
2025-12-09,MG92,77.63,78.99318058013917,74.83572633743287,82.56128395080567
2025-12-10,MG95,79.42,79.35636319816113,77.99704078137874,80.30354256629944
2025-12-10,MG92,77.59,77.52323872387409,76.29668941020965,78.61199274420738
2025-12-11,MG95,79.63,79.31306570768356,77.14444533288479,81.04823288321495
2025-12-11,MG92,77.61,77.53389958202838,75.46172766804695,79.32387339830399
2025-12-12,MG95,79.25,79.32257950603962,76.64747841358185,81.53365917205811
2025-12-12,MG92,77.61,77.57229070186615,74.97931920945643,79.79442257761954
2025-12-15,MG95,78.52,79.41962593197823,75.98499792218209,82.33243938684464
2025-12-15,MG92,77.43,77.7091605734825,74.33723848819733,80.57674633264541
2025-12-16,MG95,75.72,79.38460625112057,75.91456077098847,82.32374484539032
2025-12-16,MG92,74.64,77.67144038438796,74.2725006121397,80.57008329629898
2025-12-17,MG95,74.53,79.4052770972252,75.2774298876524,82.92430277466774
2025-12-17,MG92,74.27,77.70979911446571,73.66610877931117,81.16962700843811
2025-12-18,MG95,74.63,79.4772675216198,74.7524235457182,83.51960420012475
2025-12-18,MG92,74.15,77.79640933275222,73.16587669849395,81.7680417060852
2025-12-19,MG95,73.56,74.29287709414959,72.92415907502173,75.96868758201599
2025-12-19,MG92,73.15,73.83178272247315,72.40380036830902,75.44907783865929
2025-12-22,MG95,74.61,74.33318754017353,72.18713448107242,76.63612750291824
2025-12-22,MG92,73.33,73.87972745895387,71.69889606237412,76.12129415869714
2025-12-23,MG95,74.56,74.32089245378971,72.09642040848732,76.68679357886315
2025-12-23,MG92,73.28,73.87418959438801,71.60562304258347,76.17529386281967
2025-12-24,MG95,74.49,74.32798748373985,71.92129104852675,76.84221699357032
2025-12-24,MG92,73.21,73.88591059744358,71.43253936171533,76.33412848114968
2025-12-25,MG95,74.49,74.3312169456482,71.85466004312038,76.902500282526
2025-12-25,MG92,73.21,73.89092251956464,71.36644740104676,76.3957830786705
2025-12-26,MG95,74.54,74.37968556404114,71.43258360624313,77.33647590756416
2025-12-26,MG92,72.58,73.94505923390389,70.9476646244526,76.8389183163643
2025-12-29,MG95,73.6,74.39826164245605,71.23180093109607,77.5359641289711
2025-12-29,MG92,71.54,73.96900508403779,70.74441659748555,77.04432756900788
2025-12-30,MG95,73.8,73.55906143188476,72.10766811370848,75.19993820190429
2025-12-30,MG92,71.74,71.51516152262688,69.91717541575433,73.0557227754593
2025-12-31,MG95,73.81,73.65354652404784,71.51040458679199,75.95309028625488
2025-12-31,MG92,71.75,71.60966713190079,69.36715131998062,73.80824548959733
2026-01-01,MG95,73.81,73.68733444213866,71.10221652984619,76.40656433105468
2026-01-01,MG92,71.75,71.64207441568375,68.98975144386291,74.26621157884598
2026-01-02,MG95,72.58,73.83140029907226,70.78025741577147,76.988565826416
2026-01-02,MG92,71.57,71.77542186021806,68.69226537108422,74.85276635885239
2026-01-05,MG95,71.36,73.92257766723633,70.30810394287109,77.61101455688475
2026-01-05,MG92,70.2,71.85586867809296,68.25407198905945,75.48699395895005
2026-01-06,MG95,72.57,74.05880851745604,69.78226795196532,78.37126464843749
2026-01-06,MG92,71.21,71.97358387231827,67.76497358679772,76.2654936695099
2026-01-07,MG95,70.58,74.12075157165526,69.38327045440673,78.86756362915038
2026-01-07,MG92,69.56,72.02248475790024,67.3921235227585,76.77669298648834
2026-01-08,MG95,71.16,70.34072859287262,68.76234755396843,72.26368384838104
2026-01-08,MG92,69.91,69.32510275602341,67.78659318208695,71.18951644897462
2026-01-09,MG95,73.03,70.30262253046035,68.32626493930816,72.51758683919907
2026-01-09,MG92,71.94,69.28588895082474,67.33483837127686,71.44360598564148
2026-01-12,MG95,72.9,70.31264756321907,67.71792256116866,73.01029847860336
2026-01-12,MG92,71.81,69.29889940977097,66.69836655378342,71.9334012556076
2026-01-13,MG95,73.45,70.33277755975723,67.47396887898445,73.24176188707351
2026-01-13,MG92,72.36,69.32135053634644,66.44228274345399,72.16321123600007
2026-01-14,MG95,73.42,70.38678148150444,67.03037695527077,73.6984456706047
2026-01-14,MG92,71.84,69.38103777885438,65.97651411771774,72.61657887935638
2026-01-15,MG95,72.55,70.41857720017433,66.83341009259223,73.91727997779846
2026-01-15,MG92,71.4,69.41594378709793,65.76956987380981,72.83379301071167
2026-01-16,MG95,71.76,70.46812601923942,66.52451876640319,74.26028502225876
2026-01-16,MG92,70.44,69.47113665819168,65.44573880434037,73.17427066802979
2026-01-19,MG95,71.95,71.56988143444062,70.29243557453157,72.89329467773437
2026-01-19,MG92,70.6,70.27719278097152,69.01827400445939,71.50992519378661
2026-01-20,MG95,72.36,71.59479201793671,69.92387955665589,73.30078631401062
2026-01-20,MG92,70.99,70.29540189743042,68.64950265884399,71.90217903614044
2026-01-21,MG95,73.22,71.66788986682893,69.52130673408509,73.79045207977295
2026-01-21,MG92,71.85,70.35772519111633,68.23986261606217,72.3806207370758
2026-01-22,MG95,73.64,71.70870318889618,69.3001996421814,74.07712909698486
2026-01-22,MG92,72.27,70.3926991224289,68.01214159727097,72.65776710033417
2026-01-23,MG95,73.5,71.80828991889955,68.95344466209413,74.55220951080322
2026-01-23,MG92,70.76,70.48254811763763,67.65186392068863,73.12767734527587
2026-01-26,MG95,73.88,71.899394903183,68.6663399219513,74.97094170570374
2026-01-26,MG92,71.64,70.56551148891448,67.3499628996849,73.54091554641724
2026-01-27,MG95,72.35,72.01268159866333,68.3679432964325,75.42656928062439
2026-01-27,MG92,70.21,70.6710378742218,67.03382459163666,73.99688660144805
2026-01-28,MG95,74.54,73.12649865746498,72.04050364792346,74.51381371617316
2026-01-28,MG92,72.46,71.06442758321761,69.94453872561454,72.3184657394886
2026-01-29,MG95,75.75,73.22448492050171,71.88044475615024,74.87684846520423
2026-01-29,MG92,73.67,71.17157628059387,69.78316702902316,72.65881057858466
2026-01-30,MG95,75.44,73.36553477048874,71.65515224933624,75.39313714504242
2026-01-30,MG92,73.43,71.31995404243469,69.55210097193718,73.14533195257187
2026-02-02,MG95,72.54,73.39562667012214,71.60057456493377,75.51370311379432
2026-02-02,MG92,70.93,71.3496999001503,69.49146679461002,73.2583980166912
2026-02-03,MG95,72.82,73.51704649329184,71.43593159615993,75.91436783075332
2026-02-03,MG92,71.15,71.47529538154602,69.33242187023163,73.64111856698989
2026-02-04,MG95,74.68,73.55716902613639,71.37407889962196,76.05870372653007
2026-02-04,MG92,72.95,71.5145826792717,69.26685794889926,73.7781637763977
2026-02-05,MG95,75.06,73.75135622024536,71.11148416697978,76.70209596753119
2026-02-05,MG92,73.33,71.7072277009487,69.00511281430721,74.39519363641739
2026-02-06,MG95,75.24,74.60416076660157,73.94172016739846,75.5250644659996
2026-02-06,MG92,73.51,72.91979524195195,72.26083028316498,73.63923470854759
2026-02-09,MG95,76.56,74.54460388183594,73.38518631219864,75.97965100049973
2026-02-09,MG92,74.83,72.84218716442585,71.7405904185772,74.07972479939461
2026-02-10,MG95,78.41,74.50458015203476,72.90716088652611,76.38990094184875
2026-02-10,MG92,76.68,72.78871032118798,71.29027912080288,74.4783163189888
2026-02-11,MG95,77.63,74.48112783908844,72.5743545806408,76.67951597929002
2026-02-11,MG92,75.55,72.75821518957615,70.97446197450161,74.76074048757553
2026-02-12,MG95,77.16,74.4566286277771,71.95629978775979,77.24210305452347
2026-02-12,MG92,74.83,72.72535545051097,70.38456453323364,75.31159349560737
2026-02-13,MG95,73.85,74.45606043934822,71.65455594062806,77.54034381866455
2026-02-13,MG92,71.58,72.72059126913547,70.09533064484596,75.60338867783547
2026-02-16,MG95,73.8,74.45745630383492,71.43537837266922,77.76487220048905
2026-02-16,MG92,71.79,72.71804308772087,69.88438230931759,75.8224361217022
2026-02-17,MG95,73.8,73.73376692533493,72.25397214889526,75.21276111602783
2026-02-17,MG92,71.79,71.74469804227353,70.23806455671787,73.08760348320008
2026-02-18,MG95,73.8,73.77628594636917,71.86091973781585,75.65865218639374
2026-02-18,MG92,71.79,71.77023949742318,69.88080938994885,73.51769608497621
2026-02-19,MG95,78.09,73.81807036399842,71.46188492774964,76.09410045146942
2026-02-19,MG92,76.08,71.80021829366684,69.51685328185559,73.94310744166374
2026-02-20,MG95,79.95,73.89887673854828,70.84350281953812,76.78144290447234
2026-02-20,MG92,77.63,71.86888796567918,68.94781670451165,74.62285503745079
2026-02-23,MG95,79.75,73.99045143127441,70.21385972499847,77.47058007717132
2026-02-23,MG92,77.43,71.9571213054657,68.36720538496972,75.31207637786866
2026-02-24,MG95,81.35,74.01066842079162,70.13285980224609,77.5804714679718
2026-02-24,MG92,78.89,71.97597465634347,68.28957545042039,75.42247502803804
2026-02-25,MG95,81.46,74.04194405078887,69.97758575677871,77.76906659603118
2026-02-25,MG92,79.0,72.00656107306482,68.14358821213246,75.61227512598039
2026-02-26,MG95,81.74,81.27765566468238,79.8327776992321,83.29243554353714
2026-02-26,MG92,79.28,78.87708705663681,77.40906304121017,80.62718033790588
2026-02-27,MG95,82.09,81.30686571717261,79.37275336027145,83.80264038324356
2026-02-27,MG92,79.63,78.8958420753479,76.9289618730545,81.14492809772491
2026-03-02,MG95,92.78,81.35519145727157,78.90071192026137,84.33352920293807
2026-03-02,MG92,90.32,78.94514286518097,76.43844020366669,81.68217015266418
2026-03-03,MG95,98.65,81.37572977542877,78.69189597487448,84.57710491657257
2026-03-03,MG92,95.56,78.96838063001633,76.22467631101608,81.92834448814392
2026-03-04,MG95,104.35,81.41358728528022,78.34813405394553,84.98365679740905
2026-03-04,MG92,99.68,79.01409804821014,75.87441939115524,82.33884537220001
2026-03-05,MG95,110.97,81.45714502811431,77.97023871064185,85.44275375604629
2026-03-05,MG92,106.3,79.07065975666046,75.49360257387161,82.80164182186127
2026-03-06,MG95,121.36,81.53541398525238,77.38545501351356,86.16612982988357
2026-03-06,MG92,113.16,79.17596662044525,74.9068855047226,83.52988088130951
2026-03-09,MG95,147.5,122.86729826927186,115.44331140995025,131.06623003959655
2026-03-09,MG92,139.3,114.76163483619689,107.06578821659087,122.4642398071289
2026-03-10,MG95,127.42,124.5097205543518,114.37544830322265,134.98262747764588
2026-03-10,MG92,119.22,116.22622757434844,105.90063360929489,126.288643784523
2026-03-11,MG95,129.17,125.83745144844055,113.67373655796051,138.0210081577301
2026-03-11,MG92,116.76,117.43308566093444,105.13540208101273,129.2393723487854
2026-03-12,MG95,143.44,127.43752812385559,112.94000157833099,141.62990442276
2026-03-12,MG92,130.12,118.91810184001922,104.33917116880417,132.72804409503937
2026-03-13,MG95,149.76,127.12154914855957,113.07398268222809,140.93834144592284
2026-03-13,MG92,136.44,118.62881472587586,104.49178715229034,132.06492977142332
2026-03-16,MG95,153.48,127.429469871521,112.94561486721038,141.60137502670287
2026-03-16,MG92,140.16,118.90709422588348,104.34124184131622,132.69823180675508
2026-03-17,MG95,152.16,127.216164894104,113.0398906326294,141.1112538909912
2026-03-17,MG92,138.84,118.70375013828277,104.43917723178863,132.22355542659758
2026-03-18,MG95,153.12,165.92824848175047,140.7856944179535,191.18508659362791
2026-03-18,MG92,139.8,152.82948294639587,125.45697117090225,175.74380430221558
2026-03-19,MG95,165.25,166.0357213783264,140.72592679023742,191.48029695510863
2026-03-19,MG92,151.93,152.94227813243867,125.3854459476471,176.01716091156007
2026-03-20,MG95,163.93,166.07618923187255,140.67699714660645,191.61661067962646
2026-03-20,MG92,150.61,152.98274537086488,125.33324403762818,176.14283278942108
2026-03-23,MG95,170.52,166.09131706237793,140.6494985961914,191.67636016845702
