date,product,true,pred
2025-12-11,MG95,79.63,79.44329976797104
2025-12-11,MG92,77.61,77.76833862185478
2025-12-12,MG95,79.25,79.59587963819504
2025-12-12,MG92,77.61,77.67015572309495
2025-12-15,MG95,78.52,79.69143614292145
2025-12-15,MG92,77.43,77.83565611004829
2025-12-16,MG95,75.72,78.01189878702164
2025-12-16,MG92,74.64,77.01299933552743
2025-12-17,MG95,74.53,77.89109926223755
2025-12-17,MG92,74.27,76.98318983852865
2025-12-18,MG95,74.63,77.75807048797607
2025-12-18,MG92,74.15,77.01350239098073
2025-12-19,MG95,73.56,75.09326319694519
2025-12-19,MG92,73.15,74.59487659335137
2025-12-22,MG95,74.61,75.17150869965553
2025-12-22,MG92,73.33,74.51872543096543
2025-12-23,MG95,74.56,74.8218549478054
2025-12-23,MG92,73.28,74.41487168669701
2025-12-24,MG95,74.49,75.7164228439331
2025-12-24,MG92,73.21,74.55276771545411
2025-12-25,MG95,74.49,75.2446170425415
2025-12-25,MG92,73.21,74.03138877868652
2025-12-26,MG95,74.54,75.44204273223878
2025-12-26,MG92,72.58,74.34721771240234
2025-12-29,MG95,73.6,74.82558266878128
2025-12-29,MG92,71.54,72.81913843870163
2025-12-30,MG95,73.8,74.38710544228555
2025-12-30,MG92,71.74,72.34954405426978
2025-12-31,MG95,73.81,74.13191241621972
2025-12-31,MG92,71.75,72.31785533428192
2026-01-01,MG95,73.81,73.39502481877804
2026-01-01,MG92,71.75,71.24522469937801
2026-01-02,MG95,72.58,73.35027832984925
2026-01-02,MG92,71.57,71.35174708068371
2026-01-05,MG95,71.36,73.47952005684375
2026-01-05,MG92,70.2,71.39682707190514
2026-01-06,MG95,72.57,72.18003608703613
2026-01-06,MG92,71.21,71.15492026805877
2026-01-07,MG95,70.58,72.10440235137939
2026-01-07,MG92,69.56,70.8656549692154
2026-01-08,MG95,71.16,72.32996799468994
2026-01-08,MG92,69.91,71.09525291919708
2026-01-09,MG95,73.03,71.98904552936554
2026-01-09,MG92,71.94,70.7799613904953
2026-01-12,MG95,72.9,72.43859856605529
2026-01-12,MG92,71.81,71.30763195991516
2026-01-13,MG95,73.45,72.79148009777069
2026-01-13,MG92,72.36,71.60516128897666
2026-01-14,MG95,73.42,74.85212086439132
2026-01-14,MG92,71.84,73.86805493831635
2026-01-15,MG95,72.55,74.88362467288971
2026-01-15,MG92,71.4,73.9205699300766
2026-01-16,MG95,71.76,74.86645430922509
2026-01-16,MG92,70.44,73.7634907579422
2026-01-19,MG95,71.95,72.15783365249634
2026-01-19,MG92,70.6,70.96683420181274
2026-01-20,MG95,72.36,72.05682260513306
2026-01-20,MG92,70.99,70.61230854034423
2026-01-21,MG95,73.22,71.64333001613618
2026-01-21,MG92,71.85,70.42466689109801
2026-01-22,MG95,73.64,73.01543877601624
2026-01-22,MG92,72.27,71.66566431820392
2026-01-23,MG95,73.5,73.38927188158036
2026-01-23,MG92,70.76,71.99571096897125
2026-01-26,MG95,73.88,73.14120779275893
2026-01-26,MG92,71.64,71.94867095947265
2026-01-27,MG95,72.35,73.82741671800613
2026-01-27,MG92,70.21,71.62673287153244
2026-01-28,MG95,74.54,73.88166455745697
2026-01-28,MG92,72.46,71.76777777671813
2026-01-29,MG95,75.75,74.50058048725128
2026-01-29,MG92,73.67,72.24619717597962
2026-01-30,MG95,75.44,76.05943456292152
2026-01-30,MG92,73.43,73.97495131969453
2026-02-02,MG95,72.54,76.27876675128937
2026-02-02,MG92,70.93,74.07758828759194
2026-02-03,MG95,72.82,76.38640558719635
