date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.6915483379364
2025-12-11,DO 0.05%,82.31,83.36303809583188
2025-12-12,DO 0.001%,82.8,82.54995518684387
2025-12-12,DO 0.05%,82.54,82.30785605251789
2025-12-15,DO 0.001%,81.6,82.87153172492981
2025-12-15,DO 0.05%,81.34,82.70119125843048
2025-12-16,DO 0.001%,80.08,81.91925582885742
2025-12-16,DO 0.05%,79.85,81.65625081300736
2025-12-17,DO 0.001%,79.39,79.90228645324707
2025-12-17,DO 0.05%,79.1,79.76598176658153
2025-12-18,DO 0.001%,80.23,79.59034395575523
2025-12-18,DO 0.05%,80.07,79.38112033605574
2025-12-19,DO 0.001%,78.92,79.72029715180398
2025-12-19,DO 0.05%,78.76,79.53298381447792
2025-12-22,DO 0.001%,79.3,78.95754731655121
2025-12-22,DO 0.05%,79.26,78.9426896762848
2025-12-23,DO 0.001%,79.87,79.80955159664154
2025-12-23,DO 0.05%,79.83,79.84150022506715
2025-12-24,DO 0.001%,81.09,80.42197519183159
2025-12-24,DO 0.05%,81.05,80.43938764214515
2025-12-25,DO 0.001%,81.09,81.29352230787278
2025-12-25,DO 0.05%,81.05,81.20377900600432
2025-12-26,DO 0.001%,80.56,81.13751173853875
2025-12-26,DO 0.05%,80.52,81.10281201601028
2025-12-29,DO 0.001%,79.38,80.38715139865876
2025-12-29,DO 0.05%,79.34,80.36521564722061
2025-12-30,DO 0.001%,79.74,79.84590260267257
2025-12-30,DO 0.05%,79.7,79.77954465627671
2025-12-31,DO 0.001%,80.28,79.91839438676834
2025-12-31,DO 0.05%,80.24,79.8661626458168
2026-01-01,DO 0.001%,80.28,80.57379316806794
2026-01-01,DO 0.05%,80.24,80.55393489837645
2026-01-02,DO 0.001%,79.4,80.60107758522034
2026-01-02,DO 0.05%,79.31,80.50925513267516
2026-01-05,DO 0.001%,78.1,79.56432564258576
2026-01-05,DO 0.05%,77.95,79.2285164886713
2026-01-06,DO 0.001%,79.56,79.05252190828323
2026-01-06,DO 0.05%,79.49,78.7702927350998
2026-01-07,DO 0.001%,77.33,79.20481329917908
2026-01-07,DO 0.05%,77.26,79.13388445734977
2026-01-08,DO 0.001%,77.11,76.9888019579649
2026-01-08,DO 0.05%,77.01,76.92207646965981
2026-01-09,DO 0.001%,79.58,77.69683185577392
2026-01-09,DO 0.05%,79.53,77.51793722748756
2026-01-12,DO 0.001%,79.98,80.03832025527954
2026-01-12,DO 0.05%,79.93,80.07085581779481
2026-01-13,DO 0.001%,81.31,79.90501703381538
2026-01-13,DO 0.05%,81.26,79.98841861128808
2026-01-14,DO 0.001%,82.47,82.00975036621094
2026-01-14,DO 0.05%,82.42,81.95375007390976
2026-01-15,DO 0.001%,81.77,83.35427622556686
2026-01-15,DO 0.05%,81.72,83.44946791172028
2026-01-16,DO 0.001%,81.69,81.85774918794631
2026-01-16,DO 0.05%,81.64,81.68179759740829
2026-01-19,DO 0.001%,82.11,81.79006981372834
2026-01-19,DO 0.05%,82.06,81.70757098674774
2026-01-20,DO 0.001%,82.53,82.05201915442943
2026-01-20,DO 0.05%,82.48,81.95093208670616
2026-01-21,DO 0.001%,83.93,83.67973823904991
2026-01-21,DO 0.05%,83.88,83.59103952407837
2026-01-22,DO 0.001%,85.38,84.43893632292747
2026-01-22,DO 0.05%,85.33,84.23401433944701
2026-01-23,DO 0.001%,84.16,84.90550257325172
2026-01-23,DO 0.05%,84.12,84.66014498233795
2026-01-26,DO 0.001%,85.79,85.06271812438965
2026-01-26,DO 0.05%,85.75,85.09402856826783
2026-01-27,DO 0.001%,84.04,85.54197053253651
2026-01-27,DO 0.05%,84.0,85.45839650928974
2026-01-28,DO 0.001%,86.7,84.30001622200012
2026-01-28,DO 0.05%,86.57,84.24839687347412
2026-01-29,DO 0.001%,88.6,86.882100212574
2026-01-29,DO 0.05%,88.46,86.70996945738791
2026-01-30,DO 0.001%,88.81,89.08209989070892
2026-01-30,DO 0.05%,88.63,88.74071465492248
2026-02-02,DO 0.001%,87.39,89.15526249408722
2026-02-02,DO 0.05%,86.69,88.99183734059334
2026-02-03,DO 0.001%,86.72,85.81084339141846
2026-02-03,DO 0.05%,85.73,84.90307325720786
2026-02-04,DO 0.001%,88.3,86.10271268844605
2026-02-04,DO 0.05%,87.06,85.22464560687543
2026-02-05,DO 0.001%,88.56,88.97724391222
2026-02-05,DO 0.05%,87.32,87.97154180288315
2026-02-06,DO 0.001%,89.53,88.27177857398988
2026-02-06,DO 0.05%,88.0,86.96056496620177
2026-02-09,DO 0.001%,88.18,90.53862301826477
2026-02-09,DO 0.05%,86.64,88.96296787261963
2026-02-10,DO 0.001%,88.82,88.813655834198
2026-02-10,DO 0.05%,87.4,87.24777872085572
2026-02-11,DO 0.001%,89.72,88.53334649801253
2026-02-11,DO 0.05%,88.3,87.08267701864243
2026-02-12,DO 0.001%,89.69,89.35719403982162
2026-02-12,DO 0.05%,88.37,87.95749914646149
2026-02-13,DO 0.001%,87.47,87.86139429152011
2026-02-13,DO 0.05%,86.18,86.37742621541024
2026-02-16,DO 0.001%,87.04,87.33513933598995
2026-02-16,DO 0.05%,85.76,86.13555189013482
2026-02-17,DO 0.001%,87.04,87.38904785156251
2026-02-17,DO 0.05%,85.76,85.9908236694336
2026-02-18,DO 0.001%,87.04,86.23845581054688
2026-02-18,DO 0.05%,85.76,84.85316497802735
2026-02-19,DO 0.001%,91.87,87.90564697265626
2026-02-19,DO 0.05%,90.71,86.62298690795899
2026-02-20,DO 0.001%,93.14,92.86752987384797
2026-02-20,DO 0.05%,92.09,91.63770961761475
2026-02-23,DO 0.001%,91.86,92.58980544805527
2026-02-23,DO 0.05%,91.02,91.6832931572199
2026-02-24,DO 0.001%,92.6,92.03769482374192
2026-02-24,DO 0.05%,91.88,91.13885560512543
2026-02-25,DO 0.001%,92.41,91.94886099100113
2026-02-25,DO 0.05%,91.7,91.32213889837264
2026-02-26,DO 0.001%,92.61,92.35854365468025
2026-02-26,DO 0.05%,91.9,91.57104665637017
2026-02-27,DO 0.001%,92.88,92.83455303668975
2026-02-27,DO 0.05%,92.26,92.16126279830934
2026-03-02,DO 0.001%,115.15,92.2754822731018
2026-03-02,DO 0.05%,114.53,91.72539710998535
2026-03-03,DO 0.001%,125.87,113.2762919574976
2026-03-03,DO 0.05%,125.25,112.37259441554546
2026-03-04,DO 0.001%,145.14,128.36568554759026
2026-03-04,DO 0.05%,140.6,126.95508617162704
2026-03-05,DO 0.001%,153.21,140.62671192884443
2026-03-05,DO 0.05%,152.21,131.47672199010847
2026-03-06,DO 0.001%,155.76,154.89931552648545
2026-03-06,DO 0.05%,154.76,152.88609510540962
2026-03-09,DO 0.001%,185.43,158.4474079799652
2026-03-09,DO 0.05%,184.43,157.50970581531524
2026-03-10,DO 0.001%,161.4,182.6142125684023
2026-03-10,DO 0.05%,160.4,183.3905128288269
2026-03-11,DO 0.001%,164.56,160.91976013183594
2026-03-11,DO 0.05%,163.56,162.22859573364258
2026-03-12,DO 0.001%,194.5,163.16368562221527
2026-03-12,DO 0.05%,193.5,162.41814615726472
2026-03-13,DO 0.001%,192.48,192.51623451709747
2026-03-13,DO 0.05%,191.48,193.39100843667984
2026-03-16,DO 0.001%,190.93,196.76009799957274
2026-03-16,DO 0.05%,189.93,195.85064564228057
2026-03-17,DO 0.001%,198.2,188.42131201922894
2026-03-17,DO 0.05%,197.2,180.80293779194355
2026-03-18,DO 0.001%,198.88,204.68521614074706
2026-03-18,DO 0.05%,197.88,198.7074080944061
2026-03-19,DO 0.001%,224.5,202.9836771774292
2026-03-19,DO 0.05%,223.5,199.91435052394866
2026-03-20,DO 0.001%,223.02,216.42668142914772
2026-03-20,DO 0.05%,222.02,217.93768322467804
2026-03-23,DO 0.001%,242.91,228.75979650735857
2026-03-23,DO 0.05%,241.91,225.40098083496096
2026-03-24,DO 0.001%,219.93,238.1421074384451
2026-03-24,DO 0.05%,218.93,237.6366385191679
2026-03-25,DO 0.001%,205.62,225.47194966077805
2026-03-25,DO 0.05%,204.62,224.7924515581131
2026-03-26,DO 0.001%,216.56,209.10298171520233
2026-03-26,DO 0.05%,215.56,209.53593922138214
2026-03-27,DO 0.001%,237.81,219.87435668945312
2026-03-27,DO 0.05%,236.81,218.90903231143952
2026-03-30,DO 0.001%,252.15,242.205452388525
2026-03-30,DO 0.05%,251.15,236.87063793659212
2026-03-31,DO 0.001%,238.89,258.62477754950527
2026-03-31,DO 0.05%,237.89,258.71443222761155
2026-04-01,DO 0.001%,246.0,238.3212677156925
2026-04-01,DO 0.05%,245.0,237.75950745165346
2026-04-02,DO 0.001%,292.82,244.10970854759216
2026-04-02,DO 0.05%,291.82,244.6504446864128
2026-04-06,DO 0.001%,272.64,286.93122946858404
2026-04-06,DO 0.05%,264.02,286.79043564558026
2026-04-07,DO 0.001%,255.36,283.8749894714355
2026-04-07,DO 0.05%,234.99,274.8890741991997
2026-04-08,DO 0.001%,198.36,260.6426282501221
2026-04-08,DO 0.05%,183.29,241.74370801448822
2026-04-09,DO 0.001%,211.03,199.46478133678437
2026-04-09,DO 0.05%,181.78,187.12058822870253
2026-04-10,DO 0.001%,210.16,213.7761848127842
2026-04-10,DO 0.05%,182.08,183.9825033736229
2026-04-13,DO 0.001%,203.24,211.0586018753052
2026-04-13,DO 0.05%,176.9,182.2186989593506
2026-04-14,DO 0.001%,191.77,204.02125918388367
2026-04-14,DO 0.05%,168.23,180.05315946340562
2026-04-15,DO 0.001%,173.33,189.77663269519806
2026-04-15,DO 0.05%,155.37,167.53934036135672
2026-04-16,DO 0.001%,172.2,177.09083135128023
2026-04-16,DO 0.05%,158.6,154.5411700183153
2026-04-17,DO 0.001%,170.31,173.26999311447142
2026-04-17,DO 0.05%,156.71,161.96038227081297
2026-04-20,DO 0.001%,155.07,171.5345473444462
2026-04-20,DO 0.05%,141.47,158.3830774509907
2026-04-21,DO 0.001%,152.84,162.50034260630608
2026-04-21,DO 0.05%,139.24,146.03017112731933
2026-04-22,DO 0.001%,167.21,151.4362076807022
2026-04-22,DO 0.05%,153.61,139.31635402679444
2026-04-23,DO 0.001%,171.29,169.1983750832081
2026-04-23,DO 0.05%,157.69,155.4053195118904
2026-04-24,DO 0.001%,172.84,172.17019689798354
2026-04-24,DO 0.05%,159.24,158.65772685050965
2026-04-27,DO 0.001%,174.03,173.39046003341676
2026-04-27,DO 0.05%,160.43,160.72368348598482
2026-04-28,DO 0.001%,167.39,176.660301425457
2026-04-28,DO 0.05%,153.79,161.63506939053536
2026-04-29,DO 0.001%,169.48,167.23071365892886
2026-04-29,DO 0.05%,156.43,155.65415610074996
2026-04-30,DO 0.001%,178.67,169.46504934310911
2026-04-30,DO 0.05%,165.62,156.06646833479405
