date,product,true,pred,q10,q90
2025-10-02,MG95,78.13,79.14697116434573,77.83723936200141,80.65787109374999
2025-10-02,MG92,76.23,76.5561441874504,75.28969333052635,77.93560738325118
2025-10-03,MG95,77.05,79.14810467958449,77.28497556090355,81.11007253289222
2025-10-03,MG92,75.25,76.5302563226223,74.71644565939903,78.37102797031402
2025-10-06,MG95,78.05,79.15823991835117,76.7349503338337,81.60484482049941
2025-10-06,MG92,75.75,76.53110472917557,74.15213147997856,78.83489998579024
2025-10-07,MG95,78.93,79.17609634041786,76.27116711974143,82.00048432350158
2025-10-07,MG92,76.47,76.52606473565102,73.69196952342986,79.21332599639892
2025-10-08,MG95,79.45,79.20095304906367,75.72722208738327,82.48121809601783
2025-10-08,MG92,76.99,76.52901352167129,73.15670753598214,79.67050247907639
2025-10-09,MG95,80.3,79.22277914583682,75.26072602510452,82.90632899522781
2025-10-09,MG92,77.55,76.53624561429024,72.69969156265259,80.0736561012268
2025-10-10,MG95,79.46,79.24718055129051,74.78454528450965,83.34494722247123
2025-10-10,MG92,76.59,76.54542216300965,72.2368192911148,80.49050346374511
2025-10-13,MG95,78.69,78.27070130228995,76.89365075588226,79.86577739238739
2025-10-13,MG92,75.95,75.33041498601438,74.111130849123,77.0392534339428
2025-10-14,MG95,78.36,78.05176641106605,76.04738447070122,80.27859275579452
2025-10-14,MG92,75.62,75.16825736761093,73.28779780805111,77.43996138453484
2025-10-15,MG95,78.5,77.88454118847847,75.09588015317917,80.97582550525665
2025-10-15,MG92,75.76,75.06746408879758,72.36608643651009,78.06069897651673
2025-10-16,MG95,78.98,77.74404225826262,73.90628781199455,81.97499952554702
2025-10-16,MG92,76.24,74.98873859882355,71.22158809125423,78.93571373820305
2025-10-17,MG95,77.59,77.69051863074301,73.10187519431113,82.71499055385588
2025-10-17,MG92,74.81,74.9600239956379,70.4511282670498,79.57988865494728
2025-10-20,MG95,77.59,77.52257350802421,72.48324417233466,82.97612485408783
2025-10-20,MG92,74.81,74.81556991159917,69.86928549528122,79.83308845639229
2025-10-21,MG95,77.65,77.4538893520832,72.67847919344902,82.57802008152008
2025-10-21,MG92,74.87,74.74651791036129,70.06193811357022,79.51505482435226
2025-10-22,MG95,78.59,77.3009428203106,75.81133350729942,78.80475175976754
2025-10-22,MG92,75.58,74.49966223418713,72.98356090664863,75.99242416501046
2025-10-23,MG95,81.1,77.2186701476574,75.36694259047509,79.08971623182298
2025-10-23,MG92,78.09,74.43159420013428,72.55276830196381,76.26694545149803
2025-10-24,MG95,82.82,77.27206685245038,74.56735273897648,79.81314739584923
2025-10-24,MG92,79.91,74.47962069869043,71.77275941610337,77.01450231194497
2025-10-27,MG95,82.51,77.22724176049233,74.34653651416302,79.96003114581109
2025-10-27,MG92,79.91,74.44403592824936,71.55725601136685,77.15512775540353
2025-10-28,MG95,82.08,77.20889980494977,74.14484442770481,80.11675466299057
2025-10-28,MG92,79.26,74.43070168018342,71.36083914577961,77.31097958922386
2025-10-29,MG95,82.28,77.16066828370094,73.94186567366124,80.25241015553475
2025-10-29,MG92,79.46,74.39383168101311,71.1628469824791,77.43661962270737
2025-10-30,MG95,82.62,77.24216803014279,73.45752789378167,80.73706728816033
2025-10-30,MG92,79.8,74.4644166213274,70.69534949481488,77.95533436775207
2025-10-31,MG95,81.78,82.75266699314118,81.32321707606316,83.97220857381821
2025-10-31,MG92,78.96,79.92728261947632,78.48975956439972,81.05927982330321
2025-11-03,MG95,82.63,82.80344880580903,80.75020794510841,84.58324496984483
2025-11-03,MG92,79.81,79.96326992511749,77.90830725431442,81.61834352016449
2025-11-04,MG95,81.13,82.8282980132103,80.62000321984291,84.76305946826935
2025-11-04,MG92,78.41,79.99323556423187,77.76715958118439,81.74534075260162
2025-11-05,MG95,80.8,82.88564915657044,80.11763655424119,85.31581890821457
2025-11-05,MG92,78.08,80.02950825691222,77.25160789489746,82.26972041130065
2025-11-06,MG95,81.25,82.9130295753479,79.94469178318978,85.5308438372612
2025-11-06,MG92,78.53,80.05237727165222,77.06897445917129,82.45463218688964
2025-11-07,MG95,81.88,82.98421866416932,79.51873421430588,86.07343903541566
2025-11-07,MG92,79.16,80.10962591171264,76.61750167608261,82.92228641510009
