date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,84.0496647119522,83.67184630393982,84.73753091812134
2025-12-11,DO 0.05%,82.31,84.10855815052986,83.40789541840553,84.52724637150764
2025-12-12,DO 0.001%,82.8,81.83334406256675,81.51992113947868,83.38698674917221
2025-12-12,DO 0.05%,82.54,81.65103787183762,81.2759599018097,83.06759352445603
2025-12-15,DO 0.001%,81.6,83.21811561584472,82.01590490341187,84.46512866020203
2025-12-15,DO 0.05%,81.34,82.88302586078645,81.78743794322014,84.07686645269395
2025-12-16,DO 0.001%,80.08,81.06682720184325,79.80428323745727,82.35123367309569
2025-12-16,DO 0.05%,79.85,80.80238331437111,79.79535016059876,81.98130603313446
2025-12-17,DO 0.001%,79.39,79.86684111595153,78.80899397373199,81.00448083877563
2025-12-17,DO 0.05%,79.1,79.86645811200141,78.58647104799746,80.70514598488808
2025-12-18,DO 0.001%,80.23,79.4055304658413,78.17213607490062,80.77576993346214
2025-12-18,DO 0.05%,80.07,79.05562027096748,77.68922154903412,80.00972551107407
2025-12-19,DO 0.001%,78.92,80.40191579937935,79.4593963956833,81.23093730092049
2025-12-19,DO 0.05%,78.76,80.33446574807166,79.56490258812903,81.4596979701519
2025-12-22,DO 0.001%,79.3,79.85973660945892,79.14280959606171,81.10789558887483
2025-12-22,DO 0.05%,79.26,79.97088009357454,78.6628950572014,80.73212463378907
2025-12-23,DO 0.001%,79.87,80.01527423858643,79.45553508996963,80.92488934993743
2025-12-23,DO 0.05%,79.83,80.02783465147019,79.44829027175903,81.07510952711105
2025-12-24,DO 0.001%,81.09,80.5911010837555,79.56033575713634,81.71992096185684
2025-12-24,DO 0.05%,81.05,80.58435214519501,79.59871628701687,81.75231895565986
2025-12-25,DO 0.001%,81.09,80.89241303443909,80.58717307269573,81.88715320587158
2025-12-25,DO 0.05%,81.05,80.98531832396984,80.58230061233043,81.7671071767807
2025-12-26,DO 0.001%,80.56,81.02816707313062,80.04104424655438,82.26747911453248
2025-12-26,DO 0.05%,80.52,81.03118342459202,80.03651364445686,81.94820041060447
2025-12-29,DO 0.001%,79.38,79.32869680404663,78.27674858093262,80.5370668411255
2025-12-29,DO 0.05%,79.34,79.37677182197571,78.29513870716094,80.60445924282074
2025-12-30,DO 0.001%,79.74,80.32993599414824,79.0876646876335,81.07100832939147
2025-12-30,DO 0.05%,79.7,80.09961503505707,79.20696758627892,80.95927748203277
2025-12-31,DO 0.001%,80.28,79.54427188038825,78.60588812828064,80.70384490013122
2025-12-31,DO 0.05%,80.24,79.43874679207802,78.59316903948785,80.6565682053566
2026-01-01,DO 0.001%,80.28,79.34213285207748,78.48036731243134,80.62402673721314
2026-01-01,DO 0.05%,80.24,79.4096603679657,78.55875522613525,80.56350025177001
2026-01-02,DO 0.001%,79.4,80.00747164249421,79.02892190694809,80.73359506130218
2026-01-02,DO 0.05%,79.31,79.77712776660918,79.0438190793991,80.3674678993225
2026-01-05,DO 0.001%,78.1,79.05070980787278,78.09311847686769,79.76464750766755
2026-01-05,DO 0.05%,77.95,78.93843386471272,78.09455456197261,79.70005438804627
2026-01-06,DO 0.001%,79.56,79.31695150136947,78.37759428024292,80.46633855104446
2026-01-06,DO 0.05%,79.49,79.5402766108513,78.31229069232941,80.36075519323349
2026-01-07,DO 0.001%,77.33,79.42255365371705,79.016317756176,80.46954351425171
2026-01-07,DO 0.05%,77.26,79.2767248737812,78.66505726993084,80.39006329536437
2026-01-08,DO 0.001%,77.11,76.22632055163383,75.10924668908119,77.90317583680152
2026-01-08,DO 0.05%,77.01,76.12157057404518,75.43408193469048,77.92926183223724
2026-01-09,DO 0.001%,79.58,78.24227110743523,77.02906242966652,79.1811469233036
2026-01-09,DO 0.05%,79.53,78.07126189470291,76.88036487936974,79.18659579992296
2026-01-12,DO 0.001%,79.98,80.71508069515228,79.38827903628349,82.00582824468613
2026-01-12,DO 0.05%,79.93,80.55708375692367,78.91217025876045,81.75969346761704
2026-01-13,DO 0.001%,81.31,80.56681119203567,79.80933974146843,82.331068046093
2026-01-13,DO 0.05%,81.26,80.66681200027466,79.72928904950619,82.0449900329113
2026-01-14,DO 0.001%,82.47,82.75095729708671,82.08414342999458,83.45077551364899
2026-01-14,DO 0.05%,82.42,82.11251913309098,81.60719954967499,83.63435786008836
2026-01-15,DO 0.001%,81.77,82.80985441088676,81.1097417896986,83.92301057338715
2026-01-15,DO 0.05%,81.72,83.34252028703689,81.68894887566567,84.13088688850404
2026-01-16,DO 0.001%,81.69,79.08684584259987,78.40475723147392,80.66899723351001
2026-01-16,DO 0.05%,81.64,79.33492410421371,77.79853774309159,81.14066102743149
2026-01-19,DO 0.001%,82.11,82.24022816419601,80.76834688782692,83.59471535682678
2026-01-19,DO 0.05%,82.06,82.12280701160431,80.65289717674256,83.58956359863281
2026-01-20,DO 0.001%,82.53,81.98747037649154,80.53822330892086,83.14864362359047
2026-01-20,DO 0.05%,82.48,82.23576862335206,80.35823925733567,83.44912775993348
2026-01-21,DO 0.001%,83.93,83.08275744438171,81.80136250376701,83.74976756215095
2026-01-21,DO 0.05%,83.88,83.0795098400116,81.81064583301544,84.07494021415711
2026-01-22,DO 0.001%,85.38,83.55750507593156,82.59570177078248,85.1380421602726
2026-01-22,DO 0.05%,85.33,83.26278473854065,81.42433799743652,84.33147727489471
2026-01-23,DO 0.001%,84.16,83.57776575565337,82.56624181151389,84.98339040040969
2026-01-23,DO 0.05%,84.12,84.00679932951927,81.75724833071232,85.33806649804116
2026-01-26,DO 0.001%,85.79,85.41916828155517,83.87258453369141,87.4847512435913
