date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.56829104661942,78.57635147333146,80.69605283498764
2025-12-11,MG92,77.61,77.77492422938347,76.78323532938957,78.87131688952446
2025-12-12,MG95,79.25,79.42770244002342,78.53584558188915,80.40248221755027
2025-12-12,MG92,77.61,77.39062516272068,76.50880983352661,78.37222151041031
2025-12-15,MG95,78.52,79.3715683221817,78.38611195981503,80.4395141005516
2025-12-15,MG92,77.43,77.73019056200981,76.77616005063057,78.75835601091384
2025-12-16,MG95,75.72,78.46203157901763,77.47494908809661,79.36206315517425
2025-12-16,MG92,74.64,77.36026451468469,76.39221967577934,78.33828738927842
2025-12-17,MG95,74.53,75.03745913028717,73.67193960428237,76.51374768733979
2025-12-17,MG92,74.27,74.04125049591065,72.57487833023072,75.47874046325684
2025-12-18,MG95,74.63,75.0538311612606,73.47372843384743,76.30162063837051
2025-12-18,MG92,74.15,75.0106009709835,73.22748874783515,76.04150505661964
2025-12-19,MG95,73.56,75.03398522257804,73.28077885627746,76.17710797905922
2025-12-19,MG92,73.15,74.4606596171856,72.70292902886868,75.65945481657982
2025-12-22,MG95,74.61,74.12162163734436,73.33606076002121,75.23689385890961
2025-12-22,MG92,73.33,73.8285504937172,73.0218136548996,74.65264045000077
2025-12-23,MG95,74.56,75.74586114406586,74.83549478173256,77.19412234783172
2025-12-23,MG92,73.28,74.42662713646888,73.50749853730201,75.98698832392692
2025-12-24,MG95,74.49,75.85901695251465,74.31909301757813,77.19043155670167
2025-12-24,MG92,73.21,74.50960483551026,73.08575393676757,75.83428855895997
2025-12-25,MG95,74.49,74.72949090242385,73.8897143214941,75.7177971303463
2025-12-25,MG92,73.21,73.47857430219649,72.68660127580165,74.30600203394889
2025-12-26,MG95,74.54,74.72845195412636,73.62095970869063,76.06345611691475
2025-12-26,MG92,72.58,73.56534123897552,72.42329390645027,74.89476396203041
2025-12-29,MG95,73.6,74.15385604858399,73.30481208324433,75.26969797372819
2025-12-29,MG92,71.54,72.29731931328773,71.37323297739029,73.23713536739349
2025-12-30,MG95,73.8,74.04379653930664,73.13272476196289,75.16961593627929
2025-12-30,MG92,71.74,72.02117993831635,71.15993931531906,73.0747236776352
2025-12-31,MG95,73.81,73.77013199329376,72.88178533315659,74.56444501876831
2025-12-31,MG92,71.75,71.62298624157906,70.87704865336417,72.51273978948592
2026-01-01,MG95,73.81,73.73087205290794,72.50631141901016,74.90694229245186
2026-01-01,MG92,71.75,71.63112670183182,70.4527517259121,72.7071276307106
2026-01-02,MG95,72.58,73.57878854334355,72.7455430161953,74.28083460211754
2026-01-02,MG92,71.57,71.4551560729742,70.64072686433792,72.26748117804527
2026-01-05,MG95,71.36,72.12877425789833,71.32596595287323,72.95928694009781
2026-01-05,MG92,70.2,71.1946942603588,70.29608149290084,71.9393846642971
2026-01-06,MG95,72.57,72.40873222351074,71.24444396972656,73.6770668411255
2026-01-06,MG92,71.21,71.3402572631836,70.0957913517952,72.54858384132386
2026-01-07,MG95,70.58,71.78607068896292,71.19887850701808,72.62958821296691
2026-01-07,MG92,69.56,70.380036637187,69.90903886973857,71.29269880056381
2026-01-08,MG95,71.16,70.58039544820785,69.66722139835358,71.71143621921539
2026-01-08,MG92,69.91,69.57961934089661,68.65077705383301,70.63646829128265
2026-01-09,MG95,73.03,72.47132572174073,70.92337706565857,74.3156341266632
2026-01-09,MG92,71.94,71.26547065138817,69.68247977793216,72.92963808655739
2026-01-12,MG95,72.9,73.72841846466065,72.25925764977931,74.93897622704506
2026-01-12,MG92,71.81,72.37228621244431,71.34598058223725,74.00620408773422
2026-01-13,MG95,73.45,73.90093796253205,72.58062502741814,75.019091463089
2026-01-13,MG92,72.36,72.96733441829682,71.62445719659328,73.81053569793701
2026-01-14,MG95,73.42,74.37075527906418,73.17712168097496,75.96092708706855
2026-01-14,MG92,71.84,73.17520726203918,72.04033396482468,75.04147344589234
2026-01-15,MG95,72.55,75.0161653470993,72.87759523510933,77.29757812261582
2026-01-15,MG92,71.4,73.3324389076233,71.5733728504181,75.30200368881226
