date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,83.78143388271332,82.9383742761612,84.63510227680206
2025-12-11,DO 0.05%,82.31,83.5759153354168,82.69716003835202,84.43403338193895
2025-12-12,DO 0.001%,82.8,82.30408387184143,81.73529480338097,83.01333637952804
2025-12-12,DO 0.05%,82.54,82.03962712645531,81.36660423517228,82.67571721076966
2025-12-15,DO 0.001%,81.6,82.92734956741333,81.78087773323058,84.00722494125365
2025-12-15,DO 0.05%,81.34,82.5431880092621,81.42164339900017,83.72152149438858
2025-12-16,DO 0.001%,80.08,81.5460708618164,80.61441679000853,82.43512344360352
2025-12-16,DO 0.05%,79.85,81.39750984430313,80.39786541104317,82.210395154953
2025-12-17,DO 0.001%,79.39,79.16165264606475,77.93499386310577,80.44267271995544
2025-12-17,DO 0.05%,79.1,79.03538532853126,77.6147094875574,80.14267644286156
2025-12-18,DO 0.001%,80.23,79.68040362238884,78.3909963965416,80.9641986811161
2025-12-18,DO 0.05%,80.07,79.40360015630722,78.01850282549857,80.69195599555968
2025-12-19,DO 0.001%,78.92,80.22103359878064,79.26936129271985,81.25523027062417
2025-12-19,DO 0.05%,78.76,80.07938282132147,79.10416597187519,81.04672020077705
2025-12-22,DO 0.001%,79.3,79.57931243896485,78.46554669857025,80.76349703788757
2025-12-22,DO 0.05%,79.26,79.42477334976196,78.3285226249695,80.68763991355897
2025-12-23,DO 0.001%,79.87,80.0903712272644,79.0759001493454,81.6280633687973
2025-12-23,DO 0.05%,79.83,80.0976309299469,79.08553292512894,81.51556212186814
2025-12-24,DO 0.001%,81.09,80.41730978131295,79.51675701439382,81.14419026136399
2025-12-24,DO 0.05%,81.05,80.35638492465019,79.57623360872269,81.18338585972786
2025-12-25,DO 0.001%,81.09,81.25153024435043,80.68335171818734,82.07981983065605
2025-12-25,DO 0.05%,81.05,81.25795335173606,80.60788535773754,81.94017136096954
2025-12-26,DO 0.001%,80.56,81.2517525780201,80.39822812020779,82.00712638735772
2025-12-26,DO 0.05%,80.52,81.22564391493798,80.40463252663612,81.92553356289864
2025-12-29,DO 0.001%,79.38,79.75154852867126,78.75946852684021,80.67801741600037
2025-12-29,DO 0.05%,79.34,79.64697132825852,78.63391155481338,80.60782839775085
2025-12-30,DO 0.001%,79.74,80.18368790388107,79.2549817764759,80.96530848026275
