date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,83.87785021305085,82.18681546211242,85.33269985198974
2025-12-11,DO 0.05%,82.31,83.55712167263032,81.80474430263043,85.05175951123238
2025-12-12,DO 0.001%,82.8,83.9856430721283,81.61662304401398,85.9827074432373
2025-12-12,DO 0.05%,82.54,83.68678900122643,81.16820463359356,85.71460633277894
2025-12-15,DO 0.001%,81.6,84.05794036388397,81.1510877108574,86.5637678861618
2025-12-15,DO 0.05%,81.34,83.73142270803451,80.64585808217527,86.31487055540086
2025-12-16,DO 0.001%,80.08,81.5081823348999,80.26944637298584,82.90697422027587
2025-12-16,DO 0.05%,79.85,81.21550684690476,80.08671010017396,82.63373393297196
2025-12-17,DO 0.001%,79.39,81.44456949234008,79.60613451004028,83.4386100769043
2025-12-17,DO 0.05%,79.1,81.16685958862305,79.40842167854309,83.19066116571426
2025-12-18,DO 0.001%,80.23,81.3803243637085,78.76363277435303,84.13460140228271
2025-12-18,DO 0.05%,80.07,81.11448403239251,78.54241903066635,83.91134261369706
2025-12-19,DO 0.001%,78.92,80.21598850369453,79.12733349740506,81.38657489776612
2025-12-19,DO 0.05%,78.76,80.12252661824226,79.02702734470367,81.27677590727805
2025-12-22,DO 0.001%,79.3,80.14473550200462,78.46066841602325,81.86894337296486
2025-12-22,DO 0.05%,79.26,80.06781894743442,78.34141323208809,81.76851019620895
2025-12-23,DO 0.001%,79.87,80.09015283346177,77.94900969684124,82.23843561649323
2025-12-23,DO 0.05%,79.83,80.00729831814765,77.81723996222019,82.14344124555588
2025-12-24,DO 0.001%,81.09,80.82541894674301,79.82068470656873,82.32679565787316
2025-12-24,DO 0.05%,81.05,80.98727980613708,79.38175487279892,82.2329201066494
2025-12-25,DO 0.001%,81.09,80.78423003673554,79.40518705427647,82.56198947548867
2025-12-25,DO 0.05%,81.05,80.92484219670295,79.00788101792335,82.52018449902535
2025-12-26,DO 0.001%,80.56,80.85863857388497,79.11820717990399,82.99513951778412
2025-12-26,DO 0.05%,80.52,80.99010619997978,78.71175202667713,82.9734067440033
2025-12-29,DO 0.001%,79.38,80.27316265106201,79.32739072799683,81.01642556190491
2025-12-29,DO 0.05%,79.34,80.1431009888649,79.31877628326416,80.95670391082763
2025-12-30,DO 0.001%,79.74,79.93276658058167,78.10983494281768,81.3491388320923
2025-12-30,DO 0.05%,79.7,79.80419375896453,78.19113644599913,81.32154211521149
2025-12-31,DO 0.001%,80.28,79.73329707622528,77.38454498291016,81.57143105506897
2025-12-31,DO 0.05%,80.24,79.59314643859862,77.4992262482643,81.56634817600249
2026-01-01,DO 0.001%,80.28,79.86318770170212,78.6111478114128,80.89728242397308
2026-01-01,DO 0.05%,80.24,79.79620108127594,78.50666231155395,80.87885082244873
2026-01-02,DO 0.001%,79.4,79.85697669267654,78.09095905780792,81.23764380455017
2026-01-02,DO 0.05%,79.31,79.76737588882446,78.03843826293945,81.24548125267029
2026-01-05,DO 0.001%,78.1,79.81892588853836,77.52514953374863,81.57811045646667
2026-01-05,DO 0.05%,77.95,79.72172045707703,77.51824564933776,81.59683581352233
2026-01-06,DO 0.001%,79.56,79.70021706819534,77.879561316967,81.00337213277817
2026-01-06,DO 0.05%,79.49,79.4898376584053,77.90930409133435,80.93585031628609
2026-01-07,DO 0.001%,77.33,80.33710303306579,77.70001323223113,82.36522829532623
2026-01-07,DO 0.05%,77.26,80.0574431359768,77.73831994533539,82.39755777716637
2026-01-08,DO 0.001%,77.11,80.69096684455872,77.49414508342743,83.25665637254714
2026-01-08,DO 0.05%,77.01,80.35843210220337,77.52720207870007,83.35620452165604
2026-01-09,DO 0.001%,79.58,77.69805442214012,76.60073676288128,78.96851229786873
2026-01-09,DO 0.05%,79.53,77.65659659028054,76.31672613680364,79.01394175887108
2026-01-12,DO 0.001%,79.98,77.82946651816368,76.0220767980814,79.76455927014351
2026-01-12,DO 0.05%,79.93,77.7897661292553,75.71270781219006,79.8596408557892
2026-01-13,DO 0.001%,81.31,77.80933553814889,75.32156465470791,80.36844270944596
2026-01-13,DO 0.05%,81.26,77.73464756369592,74.96770291686059,80.56283404111862
2026-01-14,DO 0.001%,82.47,82.3679905283451,80.88460252940655,84.20673504948616
2026-01-14,DO 0.05%,82.42,82.4309581375122,80.83026281952858,83.9915059041977
2026-01-15,DO 0.001%,81.77,82.77493754982949,79.71440205931664,85.8818148303032
2026-01-15,DO 0.05%,81.72,82.87622833728791,79.64401383638382,85.73048723220826
2026-01-16,DO 0.001%,81.69,82.84684922933579,79.02398596286774,86.57004032969475
2026-01-16,DO 0.05%,81.64,82.98948812007905,78.95851704120636,86.50407712221146
2026-01-19,DO 0.001%,82.11,81.64053964734077,80.49168443083762,82.84476630806923
2026-01-19,DO 0.05%,82.06,81.65124074459077,80.59021177768707,82.82702262878418
2026-01-20,DO 0.001%,82.53,81.66980782806873,79.58823202729225,83.70018013715743
2026-01-20,DO 0.05%,82.48,81.65223343372345,79.72325840234757,83.68864759922027
2026-01-21,DO 0.001%,83.93,81.68262330830098,79.23946301758289,84.05763075828553
2026-01-21,DO 0.05%,83.88,81.66294863700867,79.38020158290863,84.06296926021577
2026-01-22,DO 0.001%,85.38,83.81909196257592,82.54213874161245,85.26761996746063
2026-01-22,DO 0.05%,85.33,83.80081573963164,82.34312139987945,85.21572318077087
2026-01-23,DO 0.001%,84.16,83.73819462954998,81.7799398881197,85.72721046805383
2026-01-23,DO 0.05%,84.12,83.68314426898957,81.59410569190979,85.74549478054047
2026-01-26,DO 0.001%,85.79,83.61574555277825,81.19994137883187,85.97097802996636
2026-01-26,DO 0.05%,85.75,83.54507427692413,81.00471841335296,86.02191474437713
2026-01-27,DO 0.001%,84.04,85.30715430378915,83.59272123992444,87.04152483582497
2026-01-27,DO 0.05%,84.0,85.20987957715988,83.53182934224606,86.97803336381912
2026-01-28,DO 0.001%,86.7,85.02717068433762,82.59082639157772,87.41781578421593
2026-01-28,DO 0.05%,86.57,84.89540392160416,82.47922420501709,87.39755231142044
2026-01-29,DO 0.001%,88.6,84.89532976567746,82.0816002392769,87.68534296035767
2026-01-29,DO 0.05%,88.46,84.7993868291378,81.96660149097443,87.66291031241417
2026-01-30,DO 0.001%,88.81,89.67294554710388,87.55909410715103,92.07059111595153
2026-01-30,DO 0.05%,88.63,89.5815931892395,87.34133311867713,92.10395461559295
2026-02-02,DO 0.001%,87.39,90.02081370353699,87.13899810314177,93.25422582626342
2026-02-02,DO 0.05%,86.69,89.87637521266937,86.95919421315193,93.33449082136154
2026-02-03,DO 0.001%,86.72,90.29885685443878,86.7977417230606,94.18081452846526
2026-02-03,DO 0.05%,85.73,90.11035330295562,86.66206059813499,94.29205258846282
2026-02-04,DO 0.001%,88.3,86.63892557144165,84.9513317489624,88.3065673828125
2026-02-04,DO 0.05%,87.06,85.60954418122769,83.91625412523747,87.53934624552727
2026-02-05,DO 0.001%,88.56,87.07179634094238,83.81896207809449,90.38070816040039
2026-02-05,DO 0.05%,87.32,86.02847984075547,82.61571145951748,89.69917073726654
2026-02-06,DO 0.001%,89.53,87.44323455810547,83.15053352355957,91.85474826812744
2026-02-06,DO 0.05%,88.0,86.42277042269707,81.8493123984337,91.24375230312347
2026-02-09,DO 0.001%,88.18,89.95081813454628,88.35641806602479,91.59948943018914
2026-02-09,DO 0.05%,86.64,88.35973739624023,86.75681209564209,90.03455352783203
2026-02-10,DO 0.001%,88.82,90.03498389601708,87.48698446929455,92.54005195379257
2026-02-10,DO 0.05%,87.4,88.46755790710449,85.85393857955933,91.01042461395264
2026-02-11,DO 0.001%,89.72,90.16272673130035,86.98419383525848,93.33449306726456
2026-02-11,DO 0.05%,88.3,88.64320945739746,85.3139443397522,91.79978656768799
2026-02-12,DO 0.001%,89.69,90.34596234321594,88.96605046510696,91.75389097213746
2026-02-12,DO 0.05%,88.37,88.93827599287033,87.33269140124321,90.29069015979766
2026-02-13,DO 0.001%,87.47,90.4977843618393,88.5811797761917,92.36031271457672
2026-02-13,DO 0.05%,86.18,89.09263190031051,86.98206433653831,90.91573474407195
2026-02-16,DO 0.001%,87.04,90.65355300426484,88.18176861286163,92.99754806995392
2026-02-16,DO 0.05%,85.76,89.25628242492675,86.61847954392432,91.57307364940642
2026-02-17,DO 0.001%,87.04,87.74096984863282,86.19244873046875,89.32698974609376
2026-02-17,DO 0.05%,85.76,86.46124267578125,84.94013534545898,87.89811950683594
2026-02-18,DO 0.001%,87.04,87.69359313964844,85.54487365722657,89.89606018066407
2026-02-18,DO 0.05%,85.76,86.47817260742188,84.31799102783204,88.4719889831543
2026-02-19,DO 0.001%,91.87,87.73630065917969,85.31608337402345,90.19821899414063
2026-02-19,DO 0.05%,90.71,86.52594650268556,84.09621505737306,88.77142181396485
2026-02-20,DO 0.001%,93.14,92.27698920965196,89.73036610245705,94.66382617592812
2026-02-20,DO 0.05%,92.09,90.99883872151374,88.63405076265335,93.7404654586315
2026-02-23,DO 0.001%,91.86,92.00003021597863,88.35575626850128,95.43748022437096
2026-02-23,DO 0.05%,91.02,90.744743694067,87.29845688104629,94.58348394274711
2026-02-24,DO 0.001%,92.6,91.90954679608346,87.97246118605138,95.63844497323036
2026-02-24,DO 0.05%,91.88,90.64847673594952,86.92979849636554,94.79589302539824
2026-02-25,DO 0.001%,92.41,92.61906397342682,90.76042591333389,94.09011390209197
2026-02-25,DO 0.05%,91.7,91.82597457647323,90.10613148927688,93.45279973983764
2026-02-26,DO 0.001%,92.61,92.80103826522827,90.40385123491286,94.74528758525848
2026-02-26,DO 0.05%,91.9,92.0245241689682,89.75114091873168,94.14686624526978
2026-02-27,DO 0.001%,92.88,93.02385604381561,89.96831064224243,95.55127308368682
2026-02-27,DO 0.05%,92.26,92.25695671081543,89.33040526866913,95.01130588054656
2026-03-02,DO 0.001%,115.15,93.30382009506225,91.71547462463379,94.72548528671264
2026-03-02,DO 0.05%,114.53,92.55359825849534,91.12589355230332,94.13225393295289
2026-03-03,DO 0.001%,125.87,93.42064244270324,91.15290377140045,95.61869848251342
2026-03-03,DO 0.05%,125.25,92.67027868270874,90.57203822731972,95.01344464540482
2026-03-04,DO 0.001%,145.14,93.4301423549652,90.11238103866577,96.9556505870819
2026-03-04,DO 0.05%,140.6,92.69746635437012,89.48470183372498,96.39650745868683
2026-03-05,DO 0.001%,153.21,141.02817972779272,133.36240873932837,149.5985617303848
2026-03-05,DO 0.05%,152.21,136.82698719501494,128.3823466539383,145.24375448226928
2026-03-06,DO 0.001%,155.76,141.85727600455283,132.52872742295264,152.05733680486676
2026-03-06,DO 0.05%,154.76,137.51068643331527,127.39910631179809,148.0877649784088
2026-03-09,DO 0.001%,185.43,142.51034136414526,132.3140091526508,153.56313302278517
2026-03-09,DO 0.05%,184.43,138.0130754351616,127.14313497543334,149.82658336162567
2026-03-10,DO 0.001%,161.4,178.99163762927057,162.65930790424346,195.39399592638017
2026-03-10,DO 0.05%,160.4,179.13080301105975,160.51745287358762,196.7891682815552
2026-03-11,DO 0.001%,164.56,178.13503655254843,160.8810397464037,195.60932052254677
2026-03-11,DO 0.05%,163.56,178.33866673707962,158.5505619829893,197.19915890693665
2026-03-12,DO 0.001%,194.5,177.90084535717966,160.39475232303144,195.66741240620613
2026-03-12,DO 0.05%,193.5,178.12209591686727,158.01141595602036,197.31278136253357
2026-03-13,DO 0.001%,192.48,195.00993424654007,181.35688707232475,211.3288967013359
2026-03-13,DO 0.05%,191.48,194.66160786151886,180.10614788532257,210.1295751929283
2026-03-16,DO 0.001%,190.93,196.13430297374725,181.30679327249527,213.83544158935547
2026-03-16,DO 0.05%,189.93,195.82448440790176,180.05002588033676,212.79549729824066
2026-03-17,DO 0.001%,198.2,196.55863374471664,181.29812163114548,214.7711209654808
2026-03-17,DO 0.05%,197.2,196.25906664133072,180.0267628133297,213.806731402874
2026-03-18,DO 0.001%,198.88,199.8749379634857,189.01524884700774,213.62778766155242
2026-03-18,DO 0.05%,197.88,199.37299213409423,185.53387248516083,214.40616903305053
2026-03-19,DO 0.001%,224.5,200.6406036376953,188.09910101890563,216.94770419597626
2026-03-19,DO 0.05%,223.5,200.19427013397217,183.95192029476163,217.9817467689514
2026-03-20,DO 0.001%,223.02,200.64407684803007,188.1004832148552,216.96547191143034
2026-03-20,DO 0.05%,222.02,200.19579815864563,183.94726569652556,218.00055322647094
2026-03-23,DO 0.001%,242.91,227.09904536247254,205.09833981513978,253.98682626485825
2026-03-23,DO 0.05%,241.91,226.20149707317353,203.4549496471882,253.9114383840561
2026-03-24,DO 0.001%,219.93,227.53641256570816,202.60770493984222,259.25227436542514
2026-03-24,DO 0.05%,218.93,227.05838769435883,201.1199385845661,259.6006722998619
2026-03-25,DO 0.001%,205.62,227.64070966243744,201.96091937541962,260.66508395433425
2026-03-25,DO 0.05%,204.62,227.29235461711883,200.52237012505532,261.1311970973015
2026-03-26,DO 0.001%,216.56,215.2773851323128,199.18566105008125,231.74738778591157
2026-03-26,DO 0.05%,215.56,214.38850645542146,197.61449267864228,231.68915657043456
2026-03-27,DO 0.001%,237.81,215.48674053668975,198.80632847070694,232.74349888801575
2026-03-27,DO 0.05%,236.81,214.67319254636766,197.22328408241273,232.7526009631157
2026-03-30,DO 0.001%,252.15,215.55228512763978,198.67065557956695,233.08279141902923
2026-03-30,DO 0.05%,251.15,214.76729921579363,197.08580736160278,233.11390422582627
2026-03-31,DO 0.001%,238.89,253.83394414186478,238.7081447839737,268.5423494696617
2026-03-31,DO 0.05%,237.89,252.16674246788025,238.2138831883669,267.3858742535114
2026-04-01,DO 0.001%,246.0,252.98556958436967,235.98394686877728,269.36502390503887
2026-04-01,DO 0.05%,245.0,251.4509210407734,235.5325991719961,268.3010322928429
2026-04-02,DO 0.001%,292.82,252.70199654102325,235.25636288523674,269.47711250782015
2026-04-02,DO 0.05%,291.82,251.22224380373956,234.80817016363144,268.4535436630249
2026-04-06,DO 0.001%,272.64,295.6795004987717,272.2747447836399,320.93908480167386
2026-04-06,DO 0.05%,264.02,294.04192230463025,270.568360786438,321.3962554502487
2026-04-07,DO 0.001%,255.36,297.0692823886871,271.47724511146544,324.74895958423616
2026-04-07,DO 0.05%,234.99,295.1030849289894,269.68760694026946,325.45058268785476
2026-04-08,DO 0.001%,198.36,297.6457692503929,271.22666618704795,326.219027261734
2026-04-08,DO 0.05%,183.29,295.53765231370926,269.4156370544434,327.00889568805695
2026-04-09,DO 0.001%,211.03,199.0933207511902,182.39393403053285,216.73844342708588
2026-04-09,DO 0.05%,181.78,184.29177287101746,167.60558380305767,202.2031169629097
2026-04-10,DO 0.001%,210.16,198.61476582527163,181.3516263628006,217.1641487503052
2026-04-10,DO 0.05%,182.08,183.94652306437493,166.54559195160866,202.7130055451393
2026-04-13,DO 0.001%,203.24,198.65841699600222,181.45314016342164,217.1162885284424
2026-04-13,DO 0.05%,176.9,183.978030577898,166.64957548618315,202.6573102247715
2026-04-14,DO 0.001%,191.77,207.19327419757843,191.2674804186821,223.44947863578798
2026-04-14,DO 0.05%,168.23,181.77395032644273,165.97923064827918,194.95932052135467
2026-04-15,DO 0.001%,173.33,207.2164847135544,190.84321011543275,223.85137429237366
2026-04-15,DO 0.05%,155.37,181.82542643547058,165.60370389223098,195.31779752969743
2026-04-16,DO 0.001%,172.2,207.2206034898758,190.677562623024,223.99778467655182
2026-04-16,DO 0.05%,158.6,181.84073641300202,165.45802713632585,195.4483962774277
2026-04-17,DO 0.001%,170.31,173.05896692276,161.52457909584044,187.7784954071045
2026-04-17,DO 0.05%,156.71,159.45465364456177,148.30302497148514,173.49688301086425
2026-04-20,DO 0.001%,155.07,173.13498151302338,160.4640287876129,189.2207608938217
2026-04-20,DO 0.05%,141.47,159.51740462779998,147.3154107093811,174.94722669124602
