date,product,true,pred
2025-12-11,MG95,79.63,79.44851641654968
2025-12-11,MG92,77.61,77.61997746348382
2025-12-12,MG95,79.25,79.3795165348053
2025-12-12,MG92,77.61,77.5415236389637
2025-12-15,MG95,78.52,79.40063875436783
2025-12-15,MG92,77.43,77.6180350792408
2025-12-16,MG95,75.72,78.47874909877777
2025-12-16,MG92,74.64,77.31885705113412
2025-12-17,MG95,74.53,78.53587509155273
2025-12-17,MG92,74.27,77.44306098103525
2025-12-18,MG95,74.63,78.68137180328368
2025-12-18,MG92,74.15,77.53535550355912
2025-12-19,MG95,73.56,74.63830051779746
2025-12-19,MG92,73.15,74.15644389986993
2025-12-22,MG95,74.61,74.63772223949432
2025-12-22,MG92,73.33,74.1434323489666
2025-12-23,MG95,74.56,74.58695830106734
2025-12-23,MG92,73.28,74.1623044013977
2025-12-24,MG95,74.49,74.56944820404053
2025-12-24,MG92,73.21,73.24018724441528
2025-12-25,MG95,74.49,74.56793720245362
2025-12-25,MG92,73.21,73.2669358253479
2025-12-26,MG95,74.54,74.58855792999267
2025-12-26,MG92,72.58,73.25296751022339
2025-12-29,MG95,73.6,74.50965034365655
2025-12-29,MG92,71.54,72.53758686542511
2025-12-30,MG95,73.8,74.49995142698289
2025-12-30,MG92,71.74,72.54928465366363
2025-12-31,MG95,73.81,74.50076892614365
2025-12-31,MG92,71.75,72.52354865431785
2026-01-01,MG95,73.81,73.84282846331597
2026-01-01,MG92,71.75,71.81740829348564
2026-01-02,MG95,72.58,73.81885163068772
2026-01-02,MG92,71.57,71.75679984688759
2026-01-05,MG95,71.36,73.92507999777794
2026-01-05,MG92,70.2,71.83401873707771
2026-01-06,MG95,72.57,71.1948834991455
2026-01-06,MG92,71.21,70.10869975090027
2026-01-07,MG95,70.58,71.23944623947143
2026-01-07,MG92,69.56,70.05507863759995
2026-01-08,MG95,71.16,71.20874528884887
2026-01-08,MG92,69.91,69.98075387477876
2026-01-09,MG95,73.03,71.75601935863494
2026-01-09,MG92,71.94,70.46666428208351
2026-01-12,MG95,72.9,71.78825450420379
2026-01-12,MG92,71.81,70.45888039946556
2026-01-13,MG95,73.45,71.86524560451507
2026-01-13,MG92,72.36,70.48529059648513
2026-01-14,MG95,73.42,74.32729088068008
2026-01-14,MG92,71.84,73.23516647815704
2026-01-15,MG95,72.55,74.73224353194237
2026-01-15,MG92,71.4,73.58104256629944
2026-01-16,MG95,71.76,74.90026968121529
2026-01-16,MG92,70.44,73.74931826591492
2026-01-19,MG95,71.95,71.8656817817688
2026-01-19,MG92,70.6,70.46745852470397
2026-01-20,MG95,72.36,71.89828282356262
2026-01-20,MG92,70.99,70.59257534980773
2026-01-21,MG95,73.22,71.95887405395509
2026-01-21,MG92,71.85,70.64118617534638
2026-01-22,MG95,73.64,73.14766252160072
2026-01-22,MG92,72.27,71.74704644680023
2026-01-23,MG95,73.5,73.0594348013401
2026-01-23,MG92,70.76,71.6788033157587
2026-01-26,MG95,73.88,73.47361541748047
2026-01-26,MG92,71.64,72.09630053043365
2026-01-27,MG95,72.35,73.87960808038711
2026-01-27,MG92,70.21,71.6181329369545
2026-01-28,MG95,74.54,74.06701170921325
2026-01-28,MG92,72.46,71.78207399368286
2026-01-29,MG95,75.75,74.22335680961608
2026-01-29,MG92,73.67,71.93023711681366
2026-01-30,MG95,75.44,75.81219935417175
2026-01-30,MG92,73.43,73.75783904790879
2026-02-02,MG95,72.54,75.72662557661533
2026-02-02,MG92,70.93,73.6366322273016
2026-02-03,MG95,72.82,75.89590841531754
2026-02-03,MG92,71.15,73.83180230140687
2026-02-04,MG95,74.68,73.51213049650191
2026-02-04,MG92,72.95,71.82702104449272
2026-02-05,MG95,75.06,73.59154264211654
2026-02-05,MG92,73.33,71.866528993845
2026-02-06,MG95,75.24,73.59732406854629
2026-02-06,MG92,73.51,71.85428135991097
2026-02-09,MG95,76.56,75.31496546745299
2026-02-09,MG92,74.83,73.58891148924828
2026-02-10,MG95,78.41,75.30386146545409
2026-02-10,MG92,76.68,73.57024613976479
2026-02-11,MG95,77.63,75.33943373680114
2026-02-11,MG92,75.55,73.63839657306671
2026-02-12,MG95,77.16,77.68755197644234
2026-02-12,MG92,74.83,75.71608447432517
2026-02-13,MG95,73.85,77.6840631365776
2026-02-13,MG92,71.58,75.62163580656052
2026-02-16,MG95,73.8,77.51984242618083
2026-02-16,MG92,71.79,75.67863643765449
2026-02-17,MG95,73.8,73.83873603343963
2026-02-17,MG92,71.79,71.82232369780542
2026-02-18,MG95,73.8,74.0509176492691
2026-02-18,MG92,71.79,71.9546822655201
2026-02-19,MG95,78.09,74.20722541809081
2026-02-19,MG92,76.08,72.17795283794403
2026-02-20,MG95,79.95,78.08498242020607
2026-02-20,MG92,77.63,76.18100638389588
2026-02-23,MG95,79.75,78.0637345057726
2026-02-23,MG92,77.43,75.98141515731811
2026-02-24,MG95,81.35,78.09103330492974
2026-02-24,MG92,78.89,76.10939406394958
2026-02-25,MG95,81.46,81.48092831969261
2026-02-25,MG92,79.0,78.89884956002236
2026-02-26,MG95,81.74,81.37610614299774
2026-02-26,MG92,79.28,78.94935130000114
2026-02-27,MG95,82.09,81.46615875959395
2026-02-27,MG92,79.63,78.99467120409012
2026-03-02,MG95,92.78,82.15013429760933
2026-03-02,MG92,90.32,79.65929427385329
2026-03-03,MG95,98.65,82.12933928012848
2026-03-03,MG92,95.56,79.63239214420318
2026-03-04,MG95,104.35,82.28062914848329
2026-03-04,MG92,99.68,79.7672350347042
2026-03-05,MG95,110.97,104.94189578294754
2026-03-05,MG92,106.3,100.52784837722778
2026-03-06,MG95,121.36,103.68280798792838
2026-03-06,MG92,113.16,98.55901993751526
2026-03-09,MG95,147.5,104.51666427850722
2026-03-09,MG92,139.3,99.89917791366578
2026-03-10,MG95,127.42,147.75415003299713
2026-03-10,MG92,119.22,140.86327509880067
2026-03-11,MG95,129.17,144.11583423614502
2026-03-11,MG92,116.76,135.76289497017862
2026-03-12,MG95,143.44,142.357075214386
2026-03-12,MG92,130.12,135.5377112865448
2026-03-13,MG95,149.76,145.70647158622742
2026-03-13,MG92,136.44,132.66643198013307
2026-03-16,MG95,153.48,148.93596318244934
2026-03-16,MG92,140.16,137.77074343681335
2026-03-17,MG95,152.16,144.9986427307129
2026-03-17,MG92,138.84,133.83147068023683
2026-03-18,MG95,153.12,159.58268589019775
2026-03-18,MG92,139.8,145.9489103937149
2026-03-19,MG95,165.25,159.71051061630249
2026-03-19,MG92,151.93,146.43325937747954
2026-03-20,MG95,163.93,166.178800907135
2026-03-20,MG92,150.61,152.20506269931795
2026-03-23,MG95,170.52,167.2581357896328
2026-03-23,MG92,157.2,153.98253613710403
2026-03-24,MG95,146.36,175.1836784362793
2026-03-24,MG92,141.81,161.8238864350319
2026-03-25,MG95,135.6,177.63213204860688
2026-03-25,MG92,131.05,164.24183839321137
2026-03-26,MG95,132.03,137.06011605262756
2026-03-26,MG92,127.48,132.10212025046349
2026-03-27,MG95,135.07,133.8920212984085
2026-03-27,MG92,130.52,129.07480033636094
2026-03-30,MG95,147.0,138.83085451126098
2026-03-30,MG92,139.66,135.35743314027786
2026-03-31,MG95,145.8,157.27760088443756
2026-03-31,MG92,138.46,150.33532411575317
2026-04-01,MG95,143.29,145.38996022939682
2026-04-01,MG92,136.05,137.72244119286538
2026-04-02,MG95,151.74,136.55647534132004
2026-04-02,MG92,144.5,128.67132107138633
2026-04-06,MG95,150.88,152.13759221076967
2026-04-06,MG92,141.87,145.12644857168198
2026-04-07,MG95,147.22,152.01932752132416
2026-04-07,MG92,138.21,145.37639409303665
2026-04-08,MG95,125.82,153.38814452648163
2026-04-08,MG92,119.46,146.41228133440018
2026-04-09,MG95,135.04,125.30094012379645
2026-04-09,MG92,130.98,119.0412296283245
2026-04-10,MG95,133.88,125.06666460514067
2026-04-10,MG92,128.17,118.72564055085182
2026-04-13,MG95,135.93,124.60547803401947
2026-04-13,MG92,128.49,118.13655090808868
2026-04-14,MG95,128.99,135.83034466981888
2026-04-14,MG92,123.87,128.77123913884165
2026-04-15,MG95,125.23,136.33260753393174
2026-04-15,MG92,119.01,128.58328175783157
2026-04-16,MG95,122.29,135.63349703550338
2026-04-16,MG92,120.88,128.21732317686082
2026-04-17,MG95,128.19,123.60326850056649
2026-04-17,MG92,122.19,122.23053579330444
2026-04-20,MG95,124.43,122.50386078596115
2026-04-20,MG92,118.67,120.87157734394073
2026-04-21,MG95,123.98,121.39497730374337
2026-04-21,MG92,118.22,119.75228632926941
2026-04-22,MG95,128.89,124.42666809558868
2026-04-22,MG92,124.24,118.66671744823455
2026-04-23,MG95,130.57,125.48696906328202
2026-04-23,MG92,125.92,119.36072340250016
2026-04-24,MG95,131.72,123.4077646970749
2026-04-24,MG92,124.69,116.84426302671433
2026-04-27,MG95,133.04,131.22294535160066
2026-04-27,MG92,128.03,124.33470087647437
2026-04-28,MG95,131.54,132.07564020633697
2026-04-28,MG92,126.52,124.8560926413536
2026-04-29,MG95,134.06,131.25902911663056
2026-04-29,MG92,129.82,124.25588342249394
