date,product,true,pred,q10,q90
2025-10-02,DO 0.001%,89.5,89.60666185617447,89.32860298156739,90.94193477630616
2025-10-02,DO 0.05%,88.59,88.74946831583978,87.98225292682648,90.00902524709701
2025-10-03,DO 0.001%,88.01,89.96681742668152,87.9195774435997,92.61647081375122
2025-10-03,DO 0.05%,87.16,88.92446929216385,86.54140109181405,90.96822404384613
2025-10-06,DO 0.001%,87.83,89.27313529253006,88.23743197917939,92.10525624752044
2025-10-06,DO 0.05%,87.3,88.5522390818596,86.77561712503434,90.91420161008836
2025-10-07,DO 0.001%,87.7,89.61007045507431,87.32647585868835,92.97405111789703
2025-10-07,DO 0.05%,87.17,88.69199300050737,85.39229912877083,91.67056888580323
2025-10-08,DO 0.001%,88.55,89.51136087179184,86.6493958592415,92.91468558311463
2025-10-08,DO 0.05%,88.08,88.74090793609619,85.9799114727974,91.92352837324142
2025-10-09,DO 0.001%,89.56,89.58694682121278,86.28655211925506,92.6765567779541
2025-10-09,DO 0.05%,89.0,88.3782649254799,85.64620563149452,92.71613760471344
2025-10-10,DO 0.001%,88.23,89.73577463626862,85.7715203523636,93.95203943252564
2025-10-10,DO 0.05%,87.78,88.79678715825081,85.79496151566507,92.6282035112381
2025-10-13,DO 0.001%,86.89,87.029031457901,85.52010068893433,88.23297654747964
2025-10-13,DO 0.05%,86.25,86.52502428889275,85.22024949073791,87.5849579358101
2025-10-14,DO 0.001%,85.63,86.92130778551102,84.28963487684727,88.72387548923493
2025-10-14,DO 0.05%,84.85,86.37742686867713,84.34983804702759,88.23690845489502
2025-10-15,DO 0.001%,85.23,86.82061002731324,84.08637244462967,88.91646757721901
2025-10-15,DO 0.05%,84.43,85.98687185168266,83.62135766386986,88.43687915325165
2025-10-16,DO 0.001%,84.7,86.99229265809059,83.76853922903538,88.87389137864113
2025-10-16,DO 0.05%,83.7,86.16998996973038,83.05458566308022,88.73092293262482
2025-10-17,DO 0.001%,83.37,86.8486295413971,83.08076744019985,89.8898827457428
2025-10-17,DO 0.05%,82.32,86.07663368582726,82.43418468117714,88.96937046289445
2025-10-20,DO 0.001%,83.37,86.55381460905076,82.93701492190361,90.2537577867508
2025-10-20,DO 0.05%,82.32,85.95740468859672,82.25397560834885,89.38107361078262
2025-10-21,DO 0.001%,84.44,86.87901556849481,82.37981154441835,90.76979435563088
2025-10-21,DO 0.05%,83.05,86.0534764301777,81.77423951983452,90.38112592220307
2025-10-22,DO 0.001%,86.13,84.66724068164825,83.9502271270752,86.08096460342406
2025-10-22,DO 0.05%,84.86,83.10121441483497,82.1048104017973,84.27340376377106
2025-10-23,DO 0.001%,90.52,84.73325372219085,83.96297575712204,86.6327140378952
2025-10-23,DO 0.05%,89.1,83.09746218919754,81.15439837872982,84.70655316710472
2025-10-24,DO 0.001%,92.91,84.9513242483139,82.24070277690888,87.50045636177063
2025-10-24,DO 0.05%,91.45,83.20639553666115,79.67300682663917,86.70593501329422
2025-10-27,DO 0.001%,93.42,84.80418905258179,81.88729947805405,88.33833276748658
2025-10-27,DO 0.05%,92.01,83.0845125555992,80.87764946222305,86.72442883253098
2025-10-28,DO 0.001%,93.7,84.65778867721558,80.82782943487167,88.3502308177948
2025-10-28,DO 0.05%,91.89,83.20562331080437,80.26902658343315,86.68497601151466
2025-10-29,DO 0.001%,92.15,84.65204097270966,81.03800819158553,88.93648661136626
2025-10-29,DO 0.05%,90.26,83.40652083754539,79.68249134421349,87.61132032871247
2025-10-30,DO 0.001%,92.83,84.80412865638732,80.74192088127135,89.80993637561798
2025-10-30,DO 0.05%,90.86,83.51289989948272,78.98569116294384,88.04106401801108
2025-10-31,DO 0.001%,94.09,92.79417318284511,90.35215646147728,94.8989917743206
2025-10-31,DO 0.05%,92.02,90.67624604463577,88.34562525391578,92.89377123117447
2025-11-03,DO 0.001%,94.24,93.03821052193642,89.79382802307606,95.47368158698082
