date,product,true,pred
2025-12-11,MG95,79.63,79.99545030355453
2025-12-11,MG92,77.61,78.01471618890763
2025-12-12,MG95,79.25,79.42141067266465
2025-12-12,MG92,77.61,77.43719448149204
2025-12-15,MG95,78.52,79.96113024711609
2025-12-15,MG92,77.43,77.9816679084301
2025-12-16,MG95,75.72,78.2501702451706
2025-12-16,MG92,74.64,77.46043254733087
2025-12-17,MG95,74.53,77.57038216352463
2025-12-17,MG92,74.27,76.7947840332985
2025-12-18,MG95,74.63,77.48744510650634
2025-12-18,MG92,74.15,76.14342875540257
2025-12-19,MG95,73.56,74.42138832628727
2025-12-19,MG92,73.15,74.06727234721184
2025-12-22,MG95,74.61,74.71226676106453
2025-12-22,MG92,73.33,74.08392129838467
2025-12-23,MG95,74.56,74.75064664721488
2025-12-23,MG92,73.28,74.20948011279107
2025-12-24,MG95,74.49,75.04635585784912
2025-12-24,MG92,73.21,73.62689292907714
2025-12-25,MG95,74.49,74.30538734436035
2025-12-25,MG92,73.21,72.88167589187623
2025-12-26,MG95,74.54,74.75607467651368
2025-12-26,MG92,72.58,73.59321697235107
2025-12-29,MG95,73.6,74.25817605018617
2025-12-29,MG92,71.54,71.88252802848815
2025-12-30,MG95,73.8,74.2394268846512
2025-12-30,MG92,71.74,72.40695579528808
2025-12-31,MG95,73.81,73.61635035037995
2025-12-31,MG92,71.75,71.58508234500884
2026-01-01,MG95,73.81,72.6639733916521
2026-01-01,MG92,71.75,70.47785556316376
2026-01-02,MG95,72.58,73.05438221812248
2026-01-02,MG92,71.57,71.08095921576023
2026-01-05,MG95,71.36,73.49444728493691
2026-01-05,MG92,70.2,70.94395299255848
2026-01-06,MG95,72.57,72.12201137542725
2026-01-06,MG92,71.21,71.21647889614106
2026-01-07,MG95,70.58,72.1475997543335
2026-01-07,MG92,69.56,70.87046685218812
2026-01-08,MG95,71.16,72.3381855392456
2026-01-08,MG92,69.91,71.17365732192994
2026-01-09,MG95,73.03,71.74736676692962
2026-01-09,MG92,71.94,70.27075045704841
2026-01-12,MG95,72.9,71.36607589244842
2026-01-12,MG92,71.81,70.87981010317802
2026-01-13,MG95,73.45,71.87120062351227
2026-01-13,MG92,72.36,70.55197863578796
2026-01-14,MG95,73.42,74.0285825908184
2026-01-14,MG92,71.84,73.33637515068054
2026-01-15,MG95,72.55,75.09644612073899
2026-01-15,MG92,71.4,73.61175107002258
2026-01-16,MG95,71.76,74.6037065923214
2026-01-16,MG92,70.44,73.99445148468017
2026-01-19,MG95,71.95,71.93680355072021
2026-01-19,MG92,70.6,70.2816768336296
2026-01-20,MG95,72.36,71.35841094017029
2026-01-20,MG92,70.99,70.79832115173339
2026-01-21,MG95,73.22,71.39262877464294
2026-01-21,MG92,71.85,69.86201484918594
2026-01-22,MG95,73.64,73.07210858941077
2026-01-22,MG92,72.27,71.6507480442524
2026-01-23,MG95,73.5,74.0508401274681
2026-01-23,MG92,70.76,72.62025017738341
2026-01-26,MG95,73.88,73.81496975898743
2026-01-26,MG92,71.64,72.39564526677131
2026-01-27,MG95,72.35,73.71254463911056
2026-01-27,MG92,70.21,71.144030585289
2026-01-28,MG95,74.54,73.7041425871849
2026-01-28,MG92,72.46,71.47899248600007
2026-01-29,MG95,75.75,74.01856339931487
2026-01-29,MG92,73.67,71.65130716323853
2026-01-30,MG95,75.44,76.57212772965431
2026-01-30,MG92,73.43,74.01569170594216
2026-02-02,MG95,72.54,76.11092421412468
2026-02-02,MG92,70.93,74.07717552661896
2026-02-03,MG95,72.82,76.35565808415413
2026-02-03,MG92,71.15,74.30446630835533
2026-02-04,MG95,74.68,74.19698646545409
2026-02-04,MG92,72.95,72.4536096572876
2026-02-05,MG95,75.06,74.06148753881453
2026-02-05,MG92,73.33,72.14604476690293
2026-02-06,MG95,75.24,74.59784939289092
2026-02-06,MG92,73.51,73.15526167750359
2026-02-09,MG95,76.56,75.54490262031554
2026-02-09,MG92,74.83,74.23825533747673
2026-02-10,MG95,78.41,75.56864437580109
2026-02-10,MG92,76.68,74.25461599826814
2026-02-11,MG95,77.63,75.18658777713775
2026-02-11,MG92,75.55,73.5085234218836
2026-02-12,MG95,77.16,78.7556274485588
2026-02-12,MG92,74.83,76.49523419737815
2026-02-13,MG95,73.85,79.03553050041198
2026-02-13,MG92,71.58,76.81853197813034
2026-02-16,MG95,73.8,78.59461332440375
2026-02-16,MG92,71.79,75.96146908402443
2026-02-17,MG95,73.8,74.9563713312149
2026-02-17,MG92,71.79,73.01723076224327
2026-02-18,MG95,73.8,75.40660843849182
2026-02-18,MG92,71.79,73.15019695043564
2026-02-19,MG95,78.09,75.78917405605316
2026-02-19,MG92,76.08,73.90382606148721
2026-02-20,MG95,79.95,79.12032603263856
2026-02-20,MG92,77.63,77.18883913993835
2026-02-23,MG95,79.75,78.96738759398461
2026-02-23,MG92,77.43,76.62601673126221
2026-02-24,MG95,81.35,78.25077666163445
2026-02-24,MG92,78.89,75.96888118743897
2026-02-25,MG95,81.46,80.77673644721507
2026-02-25,MG92,79.0,78.18930951774121
2026-02-26,MG95,81.74,80.35591065883636
2026-02-26,MG92,79.28,78.28436940371991
2026-02-27,MG95,82.09,81.35031032562256
2026-02-27,MG92,79.63,78.86470681011677
2026-03-02,MG95,92.78,81.83850261211396
2026-03-02,MG92,90.32,79.20583581149577
2026-03-03,MG95,98.65,81.67925681471824
2026-03-03,MG92,95.56,79.41078181684017
2026-03-04,MG95,104.35,82.24319811701776
2026-03-04,MG92,99.68,79.61179787099361
2026-03-05,MG95,110.97,101.67779243290424
2026-03-05,MG92,106.3,96.55690782546998
2026-03-06,MG95,121.36,100.91592346727847
2026-03-06,MG92,113.16,96.0927485370636
2026-03-09,MG95,147.5,99.8374135196209
2026-03-09,MG92,139.3,95.44044916152954
2026-03-10,MG95,127.42,147.63324677944183
2026-03-10,MG92,119.22,137.99066992402078
2026-03-11,MG95,129.17,148.93847793340683
2026-03-11,MG92,116.76,141.40866116285326
2026-03-12,MG95,143.44,149.3238526582718
2026-03-12,MG92,130.12,139.5122892379761
2026-03-13,MG95,149.76,146.69549975395202
2026-03-13,MG92,136.44,133.29336079120637
2026-03-16,MG95,153.48,149.87502696037294
2026-03-16,MG92,140.16,136.78172938346864
2026-03-17,MG95,152.16,147.48815863609315
2026-03-17,MG92,138.84,133.6552288722992
2026-03-18,MG95,153.12,155.46782529830932
2026-03-18,MG92,139.8,142.06771327972413
2026-03-19,MG95,165.25,156.95169496536255
2026-03-19,MG92,151.93,143.84934758663178
2026-03-20,MG95,163.93,155.98111948013306
2026-03-20,MG92,150.61,143.27371973991396
2026-03-23,MG95,170.52,166.4680926692486
2026-03-23,MG92,157.2,152.93164610624314
2026-03-24,MG95,146.36,168.89020369410517
2026-03-24,MG92,141.81,153.64573496699336
2026-03-25,MG95,135.6,167.44284657359123
2026-03-25,MG92,131.05,153.76629682302476
2026-03-26,MG95,132.03,139.45352182388305
2026-03-26,MG92,127.48,134.8964948952198
2026-03-27,MG95,135.07,142.017950963974
2026-03-27,MG92,130.52,137.75009397268298
