date,product,true,pred,q10,q90
2025-10-02,DO 0.001%,89.5,89.92069381475449,87.86922265291214,91.792192029953
2025-10-02,DO 0.05%,88.59,89.08062572836876,86.89507937908174,90.91121159553528
2025-10-03,DO 0.001%,88.01,89.81783369779588,86.97761059999466,92.38768608570099
2025-10-03,DO 0.05%,87.16,88.95385336756706,86.06555251240731,91.47782467365265
2025-10-06,DO 0.001%,87.83,89.6521618127823,87.31522318124772,91.61898789405824
2025-10-06,DO 0.05%,87.3,88.72324450492859,86.03525334358216,90.66700933933258
2025-10-07,DO 0.001%,87.7,89.70565638542176,86.16172965765,92.95006189346314
2025-10-07,DO 0.05%,87.17,88.85177256822587,85.31704333543777,92.00849373340607
2025-10-08,DO 0.001%,88.55,89.14367305040359,84.47243556976319,93.11304023265839
2025-10-08,DO 0.05%,88.08,88.257281062603,83.32583197116853,92.16357014656067
2025-10-09,DO 0.001%,89.56,89.12466769218445,84.14325308799744,93.46344850063325
2025-10-09,DO 0.05%,89.0,88.2782750082016,83.11556797623635,92.49795166730881
2025-10-10,DO 0.001%,88.23,89.1393343448639,84.4002851009369,93.18690037727356
2025-10-10,DO 0.05%,87.78,88.2619150531292,83.28022626876832,92.23477718353271
2025-10-13,DO 0.001%,86.89,86.79741819977761,84.87867048382759,88.8977773833275
2025-10-13,DO 0.05%,86.25,86.21990939497948,84.35039788126946,88.44761541366577
2025-10-14,DO 0.001%,85.63,87.25113659262658,84.13370270490647,90.16573402047158
2025-10-14,DO 0.05%,84.85,86.73178624749184,83.5293564927578,89.97764762878418
2025-10-15,DO 0.001%,85.23,85.821278911829,80.18424491286278,90.25825942039491
2025-10-15,DO 0.05%,84.43,84.98167639017105,79.7312055516243,90.1240835237503
2025-10-16,DO 0.001%,84.7,85.63031182944775,79.8187764197588,90.10040774345399
2025-10-16,DO 0.05%,83.7,84.74200978159905,79.45818956494331,89.91082330226898
2025-10-17,DO 0.001%,83.37,85.55605590999127,79.68181316435337,90.03877322673797
2025-10-17,DO 0.05%,82.32,84.65119629621506,79.35226055502892,89.82659702539443
2025-10-20,DO 0.001%,83.37,85.55333179056645,79.67686452269554,90.03652240991593
2025-10-20,DO 0.05%,82.32,84.64792100429536,79.34839926838875,89.8235100889206
2025-10-21,DO 0.001%,84.44,85.43130912065506,79.45836700558662,89.93507788538933
2025-10-21,DO 0.05%,83.05,84.50154266238212,79.17518550753593,89.68378174066544
2025-10-22,DO 0.001%,86.13,84.2277124094963,82.65809081077576,85.95687055587769
2025-10-22,DO 0.05%,84.86,82.87436316907406,81.35286537408828,84.53232713341713
2025-10-23,DO 0.001%,90.52,84.28791734933853,82.12379587650298,86.3499390554428
2025-10-23,DO 0.05%,89.1,82.84472157657146,80.81494076251984,84.86151315569877
2025-10-24,DO 0.001%,92.91,84.33356177330018,81.75550491571425,86.63172756671905
2025-10-24,DO 0.05%,91.45,82.83710327148437,80.42140258550644,85.07490490078926
2025-10-27,DO 0.001%,93.42,84.31877477169037,80.49850911855697,87.70136430263518
2025-10-27,DO 0.05%,92.01,82.96002578735352,79.24029303789139,86.11999379396438
2025-10-28,DO 0.001%,93.7,84.30710320711135,80.44062439918518,87.80327281475067
2025-10-28,DO 0.05%,91.89,82.95568944215775,79.17091646492482,86.22831332087516
2025-10-29,DO 0.001%,92.15,84.29588964700699,80.3599501824379,87.94777070999146
2025-10-29,DO 0.05%,90.26,82.94807113707066,79.06636896431446,86.375224339962
2025-10-30,DO 0.001%,92.83,84.28236089944839,80.17075407028199,88.29356912136078
2025-10-30,DO 0.05%,90.86,82.92700818181038,78.80110443234443,86.70955853462219
2025-10-31,DO 0.001%,94.09,93.07769471764564,91.30389931738377,94.96036491036415
2025-10-31,DO 0.05%,92.02,91.0362369942665,89.53222197175026,93.02525306224823
2025-11-03,DO 0.001%,94.24,93.2368155837059,90.98088252067566,95.56799879550934
2025-11-03,DO 0.05%,91.95,91.12071074008942,89.14949059009552,93.69602811098099
2025-11-04,DO 0.001%,93.03,93.28348174214364,90.90210778772831,95.72403219223023
2025-11-04,DO 0.05%,90.87,91.14327245473862,89.05221418142318,93.8707703781128
2025-11-05,DO 0.001%,94.43,93.29116168379784,90.88966384768486,95.74899753570557
2025-11-05,DO 0.05%,92.43,91.14691179037094,89.0366766011715,93.89880192756652
2025-11-06,DO 0.001%,94.8,93.41694009423256,88.19581918358803,98.72805132985116
2025-11-06,DO 0.05%,92.85,91.49431670427322,86.37417222976684,97.06607456922531
2025-11-07,DO 0.001%,97.15,93.50345563292503,88.427257655859,98.60934422016143
2025-11-07,DO 0.05%,95.19,91.50385912895203,86.56708409667014,96.97912044286728
2025-11-10,DO 0.001%,95.83,93.34503193736076,87.99775083243847,98.83181907176971
2025-11-10,DO 0.05%,94.06,91.48221807956695,86.20478065252304,97.14010688781738
2025-11-11,DO 0.001%,96.48,96.01971548199653,94.02008894085884,98.02850393176078
2025-11-11,DO 0.05%,94.51,94.30734372377395,92.44988867640495,96.19556115865707
2025-11-12,DO 0.001%,98.45,96.16558631896973,93.72470877826214,98.72181594491005
2025-11-12,DO 0.05%,96.48,94.47840659379959,92.07165763735772,96.75520450592042
2025-11-13,DO 0.001%,94.69,94.8371438395977,91.36026805877685,98.33854657530784
2025-11-13,DO 0.05%,92.97,93.37362929582596,90.05000757575036,96.47559026956559
2025-11-14,DO 0.001%,95.02,96.24383952856064,93.44339705765248,99.28951156497001
2025-11-14,DO 0.05%,93.35,94.60655797958374,91.73535135388374,97.34308174848557
2025-11-17,DO 0.001%,95.43,95.05015821516514,90.00790408730506,100.26485499978065
2025-11-17,DO 0.05%,93.64,93.73371798276901,88.47171825170517,98.21306247472764
2025-11-18,DO 0.001%,96.81,94.96034409344196,89.8105346417427,100.2694816493988
2025-11-18,DO 0.05%,94.7,93.65329959630967,88.30131693840028,98.21796247959138
2025-11-19,DO 0.001%,99.49,94.83740087568759,89.54483929157257,100.27510217189788
2025-11-19,DO 0.05%,97.07,93.54359330892564,88.07322003006935,98.23172061681748
2025-11-20,DO 0.001%,97.33,99.08589564502239,96.50123482108116,101.23084206700325
2025-11-20,DO 0.05%,95.01,96.54437534987926,94.01910088658332,98.83171363353729
2025-11-21,DO 0.001%,91.44,98.75307661473751,95.2601431453228,101.68271310448647
2025-11-21,DO 0.05%,88.71,96.27353519558906,92.9461084640026,99.24904503703117
2025-11-24,DO 0.001%,88.52,98.26118949115276,92.24934184074401,103.18043432116508
2025-11-24,DO 0.05%,86.68,95.71228144824504,89.74837095201015,100.74605727434158
2025-11-25,DO 0.001%,88.12,98.2585684019327,92.24677412211895,103.17735068678856
2025-11-25,DO 0.05%,86.84,95.71030848264694,89.7481973773241,100.74123189806937
2025-11-26,DO 0.001%,86.41,98.3442756474018,92.32674106359481,103.2992016851902
2025-11-26,DO 0.05%,85.33,95.77924656212329,89.74934297025203,100.91719034314156
2025-11-27,DO 0.001%,86.49,98.418804718256,92.38892373681068,103.44346833348274
2025-11-27,DO 0.05%,85.41,95.84744984209537,89.74259091496467,101.10305411696433
2025-11-28,DO 0.001%,87.81,98.49955442845821,92.44659362971782,103.6444975745678
2025-11-28,DO 0.05%,87.06,95.93056318759918,89.72637903928756,101.34159202218055
2025-12-01,DO 0.001%,87.8,87.77158329248428,85.49783236205577,89.82963016748428
2025-12-01,DO 0.05%,86.97,87.0085388982296,85.04155413150788,89.15492400884628
2025-12-02,DO 0.001%,86.96,87.4552682876587,85.51122063696384,89.58427616000176
2025-12-02,DO 0.05%,86.13,86.671392660141,85.14261860847473,89.31311098337174
2025-12-03,DO 0.001%,85.67,87.1551102823019,83.19318581521512,91.36473877072335
2025-12-03,DO 0.05%,84.92,86.45675778150559,82.66968875527382,91.20945543766022
2025-12-04,DO 0.001%,85.69,87.15443511128426,83.19608015298843,91.36177639245987
2025-12-04,DO 0.05%,85.06,86.45546048641205,82.6737674510479,91.20718257665635
2025-12-05,DO 0.001%,85.89,87.16488717734813,83.15305762767792,91.40640048623085
2025-12-05,DO 0.05%,85.33,86.47485245347023,82.61302290558815,91.2409122490883
2025-12-08,DO 0.001%,86.63,87.14804977297783,83.22405526220798,91.33324125766754
2025-12-08,DO 0.05%,86.2,86.44302202105523,82.71309624910354,91.1852115869522
2025-12-09,DO 0.001%,84.5,87.17347074687481,83.1199899494648,91.44137329816819
2025-12-09,DO 0.05%,84.18,86.48995296835899,82.56611271500587,91.26678550243378
2025-12-10,DO 0.001%,83.64,84.04907891154289,81.99430531263351,85.9960190653801
2025-12-10,DO 0.05%,83.37,83.74559825778009,81.55101572871209,85.46830821275712
2025-12-11,DO 0.001%,82.58,83.87989473342896,81.30106872320175,85.96073269844055
2025-12-11,DO 0.05%,82.31,83.51230369448662,80.86562765121461,85.36637229681016
2025-12-12,DO 0.001%,82.8,83.79752629995346,80.9479330778122,85.93193346261978
2025-12-12,DO 0.05%,82.54,83.38960528492929,80.52025676608086,85.30062272787094
2025-12-15,DO 0.001%,81.6,83.77661436796188,80.8573449254036,85.92362308502197
2025-12-15,DO 0.05%,81.34,83.35803505539894,80.43198355436326,85.28261986970902
2025-12-16,DO 0.001%,80.08,83.84606897830963,79.00500205159187,87.93807876110077
2025-12-16,DO 0.05%,79.85,83.6805110013485,78.33274392127991,87.2769030404091
2025-12-17,DO 0.001%,79.39,84.1667437851429,78.97848439216614,88.91301196813583
2025-12-17,DO 0.05%,79.1,84.12451125741006,78.25434016942978,88.34033608675004
2025-12-18,DO 0.001%,80.23,84.41079691052437,78.93186065554619,89.5847624540329
2025-12-18,DO 0.05%,80.07,84.42911981821061,78.19435572981835,89.06895009040834
2025-12-19,DO 0.001%,78.92,80.40248964905739,79.13673985004425,81.79236313343048
2025-12-19,DO 0.05%,78.76,80.21808249235153,78.83002150475978,81.6428682053089
2025-12-22,DO 0.001%,79.3,80.49305269241333,78.85777239322663,82.18514410972595
2025-12-22,DO 0.05%,79.26,80.2828077328205,78.626429554224,82.05515872836112
2025-12-23,DO 0.001%,79.87,80.65005796432496,78.52099914550782,82.74474318742753
2025-12-23,DO 0.05%,79.83,80.40084228873252,78.38276732504367,82.59599294900893
2025-12-24,DO 0.001%,81.09,80.7625325012207,76.21859468519688,84.99675886392593
2025-12-24,DO 0.05%,81.05,80.38482563138007,76.26484597027302,84.56333099842071
2025-12-25,DO 0.001%,81.09,80.01279789686204,76.8623536002636,83.32397748827934
2025-12-25,DO 0.05%,81.05,79.74060379207134,76.56527283668517,83.27964077353477
2025-12-26,DO 0.001%,80.56,80.69679802060128,76.10341827273369,84.98736685752868
2025-12-26,DO 0.05%,80.52,80.310183044672,76.1028515124321,84.5839674782753
2025-12-29,DO 0.001%,79.38,80.63828448176385,76.00046485841274,84.98124579429627
2025-12-29,DO 0.05%,79.34,80.24363469243049,75.95516991376876,84.60704750061035
2025-12-30,DO 0.001%,79.74,79.63577092409133,78.08439143300056,80.99480413198471
2025-12-30,DO 0.05%,79.7,79.62177467346191,78.0445808517933,80.90779723405838
2025-12-31,DO 0.001%,80.28,79.71601575136184,77.70999442934989,81.47601759910583
2025-12-31,DO 0.05%,80.24,79.78652470827103,77.64416421055795,81.56496250867843
2026-01-01,DO 0.001%,80.28,79.68755154848098,77.51248143911361,81.7237261891365
2026-01-01,DO 0.05%,80.24,79.82845231056214,77.42352646946907,81.8715173125267
2026-01-02,DO 0.001%,79.4,79.6461232638359,77.39519435048103,81.86850754022598
2026-01-02,DO 0.05%,79.31,79.83732397556305,77.29002588152886,82.03888723134995
2026-01-05,DO 0.001%,78.1,80.10399192094802,76.74374924182891,83.13296919107437
2026-01-05,DO 0.05%,77.95,79.93548923254014,76.61187316060067,83.1519785308838
2026-01-06,DO 0.001%,79.56,80.13556939601898,75.92250778198242,83.87347375631332
2026-01-06,DO 0.05%,79.49,79.98140813827516,76.02958738684654,83.85608418226242
2026-01-07,DO 0.001%,77.33,80.23777745962143,75.77885250806808,84.11668750047683
2026-01-07,DO 0.05%,77.26,80.02433829545976,75.9086754834652,84.11484738349915
2026-01-08,DO 0.001%,77.11,76.7254583722353,75.43087856173516,77.88667480349541
2026-01-08,DO 0.05%,77.01,76.59036976337434,75.17904478669168,78.14386659860611
2026-01-09,DO 0.001%,79.58,76.5683067715168,74.49410844802857,78.54525961995125
2026-01-09,DO 0.05%,79.53,76.4809536600113,74.26582556843758,78.73092820167543
2026-01-12,DO 0.001%,79.98,76.39194391191006,73.59518930792808,79.1163520860672
2026-01-12,DO 0.05%,79.93,76.3313124024868,73.41204379320145,79.29456849575043
2026-01-13,DO 0.001%,81.31,76.27224228203296,73.23600145220756,79.23344489336013
2026-01-13,DO 0.05%,81.26,76.22111804485321,73.07854572057724,79.43808042526246
2026-01-14,DO 0.001%,82.47,76.22277605593204,72.574563524127,80.10623893380165
2026-01-14,DO 0.05%,82.42,76.23062287807466,72.42456346035004,80.22605136156082
2026-01-15,DO 0.001%,81.77,76.49590042173863,72.3441851311922,80.9681828534603
2026-01-15,DO 0.05%,81.72,76.46939497232438,72.16412918806077,81.01869182348251
2026-01-16,DO 0.001%,81.69,76.56542139530181,72.29804215788842,81.1714313352108
2026-01-16,DO 0.05%,81.64,76.52931594610214,72.11011189460754,81.20530706644058
2026-01-19,DO 0.001%,82.11,81.72529126167296,79.95380918204785,83.3362243938446
2026-01-19,DO 0.05%,82.06,81.68542039394379,79.84961215734482,83.30961553096772
2026-01-20,DO 0.001%,82.53,81.76872366428375,79.38880328893661,83.85749113082886
2026-01-20,DO 0.05%,82.48,81.70555641174316,79.29090822219848,83.81195516109467
2026-01-21,DO 0.001%,83.93,81.79835702776909,78.95977684736252,84.28562165737152
2026-01-21,DO 0.05%,83.88,81.72119613170624,78.86599834442139,84.20440799713136
2026-01-22,DO 0.001%,85.38,81.47184955894947,77.55658888220786,84.90987967014313
2026-01-22,DO 0.05%,85.33,81.38873772859573,77.42481323480607,84.76126767158509
2026-01-23,DO 0.001%,84.16,81.2707263725996,77.19598795115948,84.97533015847206
2026-01-23,DO 0.05%,84.12,81.24331363677979,77.07442316770553,84.89276005268097
2026-01-26,DO 0.001%,85.79,81.09488357126713,76.78397902607918,85.179014493227
2026-01-26,DO 0.05%,85.75,81.11140276908874,76.69205780506134,85.14239217281342
2026-01-27,DO 0.001%,84.04,80.96208364427089,76.42184919655323,85.40015943288803
2026-01-27,DO 0.05%,84.0,81.0084891295433,76.35839746952057,85.3952651309967
