date,product,true,pred,q10,q90
2025-10-02,MG95,78.13,78.95777371704578,77.72365544378756,80.27139456748962
2025-10-02,MG92,76.23,76.25284113764762,75.18909982919693,77.60105087041855
2025-10-03,MG95,77.05,78.90079441964626,77.15484421730041,80.69066240906714
2025-10-03,MG92,75.25,76.16059870839119,74.64555097341537,77.99345495223999
2025-10-06,MG95,78.05,78.84160026192664,76.65425732851028,80.97091100931166
2025-10-06,MG92,75.75,76.02283582806587,74.2219347023964,78.25460824728012
2025-10-07,MG95,78.93,78.84940681457519,76.11606049895286,81.46467783570289
2025-10-07,MG92,76.47,75.99061930894851,73.65870740056037,78.71200485706329
2025-10-08,MG95,79.45,78.86179959833622,75.86520741105079,81.72055822968483
2025-10-08,MG92,76.99,75.99019739866256,73.38248457074165,78.94888913869858
2025-10-09,MG95,80.3,78.89106705665587,75.41450942099094,82.19787722826004
2025-10-09,MG92,77.55,75.99887407541274,72.87962254166602,79.39026232957839
2025-10-10,MG95,79.46,78.8905595833063,75.1020481199026,82.433619941473
2025-10-10,MG92,76.59,75.94373682141304,72.58751387238502,79.60457441091538
2025-10-13,MG95,78.69,78.05834023594856,76.04845011234283,80.10034169435501
2025-10-13,MG92,75.95,75.02517738461495,73.23316245496274,77.12985280036926
2025-10-14,MG95,78.36,77.89789249420166,75.76575669765472,80.03054927110671
2025-10-14,MG92,75.62,74.84570883214474,72.94805246651173,77.03567438006401
2025-10-15,MG95,78.5,77.60979982852935,74.82821938991546,80.4974234509468
2025-10-15,MG92,75.76,74.51729868292809,71.9317883348465,77.41774751186371
2025-10-16,MG95,78.98,77.36668197631835,74.1943710052967,80.66816292285918
2025-10-16,MG92,76.24,74.25532928645612,71.26980488598348,77.53204897999764
2025-10-17,MG95,77.59,77.29261751413345,74.08607813358306,80.60725558280944
2025-10-17,MG92,74.81,74.17843440949918,71.17006158471108,77.46430260300636
2025-10-20,MG95,77.59,76.8541746532917,72.72563738822936,81.16862612724303
2025-10-20,MG92,74.81,73.72023790597916,69.7444842517376,77.90149499058724
2025-10-21,MG95,77.65,76.93667426109313,72.56748669624328,81.57129658222198
2025-10-21,MG92,74.87,73.80194441914558,69.53694477796554,78.27523221373558
2025-10-22,MG95,78.59,77.1017453879118,75.66327879726887,78.76295820474625
2025-10-22,MG92,75.58,74.33306446015835,72.91834893643856,75.95656271338463
2025-10-23,MG95,81.1,76.96259090006352,75.1625707179308,79.05815122127534
2025-10-23,MG92,78.09,74.24067525744438,72.45837539196015,76.25586035370827
2025-10-24,MG95,82.82,76.91003191769124,74.47547634243966,79.72772747874261
2025-10-24,MG92,79.91,74.20481826841832,71.78335809051991,76.890450963974
2025-10-27,MG95,82.51,76.91219333410264,74.07635483443738,80.16738827228546
2025-10-27,MG92,79.91,74.20982084274293,71.37924290716649,77.3049372291565
2025-10-28,MG95,82.08,76.94133774340153,73.80982025563718,80.50215325951577
2025-10-28,MG92,79.26,74.23566375792026,71.09735833108425,77.62030022859574
2025-10-29,MG95,82.28,76.98962017595768,73.34922102987767,81.06909232139589
2025-10-29,MG92,79.46,74.28439088463784,70.6151967406273,78.16773626565934
2025-10-30,MG95,82.62,76.88358580768109,72.97834604084493,81.30496903657914
2025-10-30,MG92,79.8,74.20881229519844,70.3049880439043,78.41218855500222
2025-10-31,MG95,81.78,82.74129131555557,80.43282654047013,84.63290398836136
2025-10-31,MG92,78.96,79.88286688327788,77.7734523653984,81.74259152412414
2025-11-03,MG95,82.63,82.83265130281448,80.21879144310952,84.98589471101761
2025-11-03,MG92,79.81,79.98825080394745,77.55385179519654,82.07054879665374
2025-11-04,MG95,81.13,82.90368280649186,79.97017133116722,85.35895784139633
2025-11-04,MG92,78.41,80.06501040458679,77.30654014348984,82.41545805931091
2025-11-05,MG95,80.8,82.97200581550598,79.76607394695283,85.67856021165848
2025-11-05,MG92,78.08,80.14607934951782,77.10403901338577,82.71189908981323
2025-11-06,MG95,81.25,83.02356570482254,79.54966029882432,86.00001420736314
2025-11-06,MG92,78.53,80.20199618339538,76.89109271764755,83.00508670806884
2025-11-07,MG95,81.88,83.08279802083969,79.28509946465493,86.39490288019181
2025-11-07,MG92,79.16,80.26663634777069,76.63050581216812,83.36216297149657
2025-11-10,MG95,82.8,83.17198136329651,78.9022709798813,86.97835202693939
