date,product,true,pred
2025-10-02,MG95,78.13,79.12477513372897
2025-10-02,MG92,76.23,76.59549190759658
2025-10-03,MG95,77.05,78.85104780316352
2025-10-03,MG92,75.25,76.31411902070045
2025-10-06,MG95,78.05,78.8929594105482
2025-10-06,MG92,75.75,76.34641350150108
2025-10-07,MG95,78.93,78.92574598312378
2025-10-07,MG92,76.47,76.37525015234947
2025-10-08,MG95,79.45,78.75937060832976
2025-10-08,MG92,76.99,76.22691199898719
2025-10-09,MG95,80.3,78.84397163271903
2025-10-09,MG92,77.55,76.22601314663886
2025-10-10,MG95,79.46,78.85039330482482
2025-10-10,MG92,76.59,76.34781222581863
2025-10-13,MG95,78.69,79.22727333784103
2025-10-13,MG92,75.95,76.32669758856296
2025-10-14,MG95,78.36,78.77950019240379
2025-10-14,MG92,75.62,75.89132668375969
2025-10-15,MG95,78.5,79.03216619372367
2025-10-15,MG92,75.76,76.12971723675729
2025-10-16,MG95,78.98,78.94921191215515
2025-10-16,MG92,76.24,76.08471428632737
2025-10-17,MG95,77.59,78.897705899477
2025-10-17,MG92,74.81,75.84442464351655
2025-10-20,MG95,77.59,79.24913556814194
2025-10-20,MG92,74.81,76.28318743228913
2025-10-21,MG95,77.65,78.66878713011741
2025-10-21,MG92,74.87,75.74983992755413
2025-10-22,MG95,78.59,77.6888499557972
2025-10-22,MG92,75.58,74.92058803081513
2025-10-23,MG95,81.1,77.69669955372811
2025-10-23,MG92,78.09,74.8575895100832
2025-10-24,MG95,82.82,77.19220552444459
2025-10-24,MG92,79.91,74.42226290404797
2025-10-27,MG95,82.51,77.2540072232485
2025-10-27,MG92,79.91,74.49408398449421
2025-10-28,MG95,82.08,77.18477247357369
2025-10-28,MG92,79.26,74.42855963230133
2025-10-29,MG95,82.28,77.1753723949194
2025-10-29,MG92,79.46,74.40005254507065
2025-10-30,MG95,82.62,76.53967992663384
2025-10-30,MG92,79.8,73.90974224746228
2025-10-31,MG95,81.78,82.31415185809136
