date,product,true,pred
2025-12-11,MG95,79.63,79.66500259876251
2025-12-11,MG92,77.61,77.88726803421974
2025-12-12,MG95,79.25,79.58474573850631
2025-12-12,MG92,77.61,77.538679433465
2025-12-15,MG95,78.52,79.60613305091859
2025-12-15,MG92,77.43,77.76130904078484
2025-12-16,MG95,75.72,79.66580734491349
2025-12-16,MG92,74.64,77.78091787219049
2025-12-17,MG95,74.53,79.60821592330933
2025-12-17,MG92,74.27,77.74871129155159
2025-12-18,MG95,74.63,74.58720837950706
2025-12-18,MG92,74.15,74.38755908250808
2025-12-19,MG95,73.56,74.75084620118142
2025-12-19,MG92,73.15,74.47369647622108
2025-12-22,MG95,74.61,74.61842910408974
2025-12-22,MG92,73.33,74.31342727065086
2025-12-23,MG95,74.56,74.69656976222993
2025-12-23,MG92,73.28,74.39675804972649
2025-12-24,MG95,74.49,74.61336484313011
2025-12-24,MG92,73.21,74.31699530124664
2025-12-25,MG95,74.49,75.11947834968566
2025-12-25,MG92,73.21,73.90226784944534
2025-12-26,MG95,74.54,75.5546822476387
2025-12-26,MG92,72.58,74.34266547203063
2025-12-29,MG95,73.6,75.74005015969276
2025-12-29,MG92,71.54,74.5221513724327
2025-12-30,MG95,73.8,75.79760079145431
2025-12-30,MG92,71.74,74.58073781847953
2025-12-31,MG95,73.81,75.7418172597885
2025-12-31,MG92,71.75,74.53498924851417
2026-01-01,MG95,73.81,74.12104771018028
2026-01-01,MG92,71.75,71.9108527302742
2026-01-02,MG95,72.58,74.65736326217652
2026-01-02,MG92,71.57,72.17544803023338
2026-01-05,MG95,71.36,74.49949451684952
2026-01-05,MG92,70.2,72.11312893033028
2026-01-06,MG95,72.57,74.52876824975014
2026-01-06,MG92,71.21,72.2286664545536
2026-01-07,MG95,70.58,74.43064361214638
2026-01-07,MG92,69.56,72.1926144361496
2026-01-08,MG95,71.16,70.33100224971771
2026-01-08,MG92,69.91,69.15167972326279
2026-01-09,MG95,73.03,70.37700886249542
2026-01-09,MG92,71.94,69.14698219299316
2026-01-12,MG95,72.9,70.48394394755363
2026-01-12,MG92,71.81,69.29044136762619
2026-01-13,MG95,73.45,70.58588965415954
2026-01-13,MG92,72.36,69.4168849515915
2026-01-14,MG95,73.42,70.60870785713196
2026-01-14,MG92,71.84,69.4404638171196
2026-01-15,MG95,72.55,73.62511122941972
2026-01-15,MG92,71.4,72.0025703239441
2026-01-16,MG95,71.76,73.90743565559387
2026-01-16,MG92,70.44,72.35024284362794
2026-01-19,MG95,71.95,74.08837290525436
