date,product,true,pred
2024-01-10,MG95,91.68,87.97135830163955
2024-01-10,MG92,87.36,84.66057171821593
2024-01-11,MG95,91.48,87.96173271417616
2024-01-11,MG92,87.16,84.5403721153736
2024-01-12,MG95,95.45,87.85462675809859
2024-01-12,MG92,90.36,84.82097480893134
2024-01-15,MG95,94.05,88.75418795108794
2024-01-15,MG92,88.96,85.00551723837852
2024-01-16,MG95,94.9,88.48321808099746
2024-01-16,MG92,89.81,84.62610506415366
2024-01-17,MG95,93.09,87.91293396711349
2024-01-17,MG92,88.0,84.547189360857
2024-01-18,MG95,95.56,87.56963376998901
2024-01-18,MG92,90.17,83.85395563840865
2024-01-19,MG95,97.74,87.35503853797911
2024-01-19,MG92,92.24,83.97777183055877
2024-01-22,MG95,97.16,87.27230533599852
2024-01-22,MG92,91.91,83.3898452758789
2024-01-23,MG95,101.07,87.43838398694992
2024-01-23,MG92,95.39,83.55706561207771
2024-01-24,MG95,100.72,86.66902909517287
2024-01-24,MG92,95.05,83.38995686769485
2024-01-25,MG95,101.96,86.68694397449492
2024-01-25,MG92,96.49,83.41492807269096
2024-01-26,MG95,102.8,86.81391335248946
2024-01-26,MG92,97.55,83.42381483912467
2024-01-29,MG95,105.17,86.82295331239699
2024-01-29,MG92,100.3,83.22169162631035
2024-01-30,MG95,101.74,86.19801949977874
2024-01-30,MG92,97.1,82.74618368148803
2024-01-31,MG95,101.3,86.30779272317886
2024-01-31,MG92,96.66,82.37954369783401
2024-02-01,MG95,100.01,86.09780797719955
2024-02-01,MG92,95.37,82.13456415534019
2024-02-02,MG95,98.45,85.84286300659178
2024-02-02,MG92,93.62,82.23841555714607
2024-02-05,MG95,97.0,85.7648840355873
2024-02-05,MG92,92.17,82.0657424390316
2024-02-06,MG95,98.21,85.5313836812973
2024-02-06,MG92,93.38,82.17644659280776
2024-02-07,MG95,98.09,86.06641834020614
2024-02-07,MG92,93.26,82.19378390312194
2024-02-08,MG95,99.61,86.01510671854018
2024-02-08,MG92,95.45,82.01712898612021
2024-02-09,MG95,101.05,85.99101080656051
2024-02-09,MG92,96.89,81.981368881464
2024-02-12,MG95,101.05,85.67979767560958
2024-02-12,MG92,96.89,81.96292072534561
2024-02-13,MG95,102.91,85.78233041286468
2024-02-13,MG92,98.69,81.90584658384323
2024-02-14,MG95,103.66,85.13334327936172
2024-02-14,MG92,99.44,81.45277366638183
2024-02-15,MG95,99.92,85.26554603815079
2024-02-15,MG92,95.56,81.57401817440986
2024-02-16,MG95,100.76,85.18656617641449
2024-02-16,MG92,96.4,81.35375621914864
2024-02-19,MG95,100.24,84.93560347318649
2024-02-19,MG92,95.65,81.00888678431511
2024-02-20,MG95,99.02,84.53494371891021
2024-02-20,MG92,94.35,81.13441236019133
2024-02-21,MG95,98.6,84.96560357570648
2024-02-21,MG92,93.93,81.04010205864905
2024-02-22,MG95,100.78,85.28959403514861
2024-02-22,MG92,96.11,81.04909027218818
2024-02-23,MG95,101.23,85.45652983188629
2024-02-23,MG92,96.56,81.48368967175483
2024-02-26,MG95,99.18,84.9804039812088
2024-02-26,MG92,94.51,81.05561839342117
2024-02-27,MG95,101.65,84.65579062700272
2024-02-27,MG92,96.98,80.67476059794426
2024-02-28,MG95,102.04,84.96910669326782
2024-02-28,MG92,97.37,81.0300740122795
2024-02-29,MG95,100.8,84.71714842319489
2024-02-29,MG92,96.13,80.85763929486274
2024-03-01,MG95,99.03,84.26345743179321
2024-03-01,MG92,94.59,80.40963366031646
2024-03-04,MG95,98.26,84.47745106458663
2024-03-04,MG92,93.82,80.53044194579124
2024-03-05,MG95,98.94,84.60333969354629
2024-03-05,MG92,94.5,80.57100049853324
2024-03-06,MG95,97.08,84.57687465190887
2024-03-06,MG92,93.64,80.44293367266654
2024-03-07,MG95,98.14,84.26742905139922
2024-03-07,MG92,94.2,80.24099306464194
2024-03-08,MG95,99.79,84.19902775287628
2024-03-08,MG92,95.41,80.49713686108589
2024-03-11,MG95,98.19,84.58517991542816
2024-03-11,MG92,93.78,80.7234653532505
2024-03-12,MG95,99.19,84.3837666273117
2024-03-12,MG92,94.68,80.50677940845489
2024-03-13,MG95,98.51,84.8719084906578
2024-03-13,MG92,94.13,80.74362289309501
2024-03-14,MG95,99.8,84.43817675113678
2024-03-14,MG92,95.93,80.27524667978287
2024-03-15,MG95,100.94,84.23113079071044
2024-03-15,MG92,97.07,80.06824893355369
2024-03-18,MG95,103.56,84.17684311628341
2024-03-18,MG92,99.21,80.41514731049537
2024-03-19,MG95,103.3,84.10066894292831
2024-03-19,MG92,99.29,80.23463740348815
2024-03-20,MG95,104.4,84.27026668310165
2024-03-20,MG92,100.2,80.46952803134917
2024-03-21,MG95,104.78,84.72454330205916
2024-03-21,MG92,100.55,80.46365931630135
2024-03-22,MG95,105.55,84.04303786754608
2024-03-22,MG92,100.94,80.49400214552878
2024-03-25,MG95,105.67,84.25173423290252
2024-03-25,MG92,101.06,80.07915956974028
2024-03-26,MG95,105.19,84.83376816511154
2024-03-26,MG92,100.58,80.45062843561172
2024-03-27,MG95,103.9,83.82462540864944
2024-03-27,MG92,99.29,80.03261056542397
2024-03-28,MG95,104.58,84.26225423336028
2024-03-28,MG92,99.97,80.24097784757613
2024-04-01,MG95,106.58,84.23349459648132
2024-04-01,MG92,103.25,80.03780972957611
2024-04-02,MG95,106.91,84.3050476360321
2024-04-02,MG92,102.56,79.99971126914024
2024-04-03,MG95,107.09,84.09284815311432
2024-04-03,MG92,102.74,80.2163008391857
2024-02-07,MG95,98.09,96.41576029419899
2024-02-07,MG92,93.26,92.82588307857513
2024-02-08,MG95,99.61,96.85109362244606
2024-02-08,MG92,95.45,92.97311178207397
2024-02-09,MG95,101.05,96.61289192557334
2024-02-09,MG92,96.89,92.72249125957488
2024-02-12,MG95,101.05,97.24807888925075
2024-02-12,MG92,96.89,93.44047887086867
2024-02-13,MG95,102.91,97.53954405903815
2024-02-13,MG92,98.69,93.72611992120743
2024-02-14,MG95,103.66,96.62774294555187
2024-02-14,MG92,99.44,92.46715643525123
2024-02-15,MG95,99.92,96.8717925608158
2024-02-15,MG92,95.56,92.50261666774749
2024-02-16,MG95,100.76,96.53306403458117
2024-02-16,MG92,96.4,92.47534941315651
2024-02-19,MG95,100.24,96.97570287048816
2024-02-19,MG92,95.65,92.8399035346508
2024-02-20,MG95,99.02,96.19635505974293
2024-02-20,MG92,94.35,92.2681038069725
2024-02-21,MG95,98.6,96.60895819067954
2024-02-21,MG92,93.93,92.52211951732635
2024-02-22,MG95,100.78,96.27861811995506
2024-02-22,MG92,96.11,91.97740337014199
2024-02-23,MG95,101.23,97.0797595244646
2024-02-23,MG92,96.56,92.99844210982322
2024-02-26,MG95,99.18,97.10424585342406
2024-02-26,MG92,94.51,92.72792912602424
