date,product,true,pred
2025-12-11,MG95,79.63,79.46973331212997
2025-12-11,MG92,77.61,77.56312110185624
2025-12-12,MG95,79.25,79.1368907982111
2025-12-12,MG92,77.61,77.0603809851408
2025-12-15,MG95,78.52,79.79604658484459
2025-12-15,MG92,77.43,78.17296478390693
2025-12-16,MG95,75.72,78.29971438407898
2025-12-16,MG92,74.64,77.17447552084923
2025-12-17,MG95,74.53,74.86700218677521
2025-12-17,MG92,74.27,73.83253078937531
2025-12-18,MG95,74.63,75.17007816195488
2025-12-18,MG92,74.15,74.92339228272438
2025-12-19,MG95,73.56,75.05968746900558
2025-12-19,MG92,73.15,74.60025092959404
2025-12-22,MG95,74.61,74.51206293582916
2025-12-22,MG92,73.33,74.12361453175545
2025-12-23,MG95,74.56,75.89888594269752
2025-12-23,MG92,73.28,74.6551242685318
2025-12-24,MG95,74.49,75.41748451232911
2025-12-24,MG92,73.21,74.2027823638916
2025-12-25,MG95,74.49,74.68247183203697
2025-12-25,MG92,73.21,73.4300068104267
2025-12-26,MG95,74.54,74.96774749875068
2025-12-26,MG92,72.58,73.75424390912055
2025-12-29,MG95,73.6,73.98701068997384
2025-12-29,MG92,71.54,72.03929742574691
2025-12-30,MG95,73.8,74.41439323425293
2025-12-30,MG92,71.74,72.39688269615174
2025-12-31,MG95,73.81,73.6709121465683
2025-12-31,MG92,71.75,71.58066630125045
2026-01-01,MG95,73.81,73.52146851539612
2026-01-01,MG92,71.75,71.47127470374107
2026-01-02,MG95,72.58,73.9709483385086
2026-01-02,MG92,71.57,71.83252191543579
2026-01-05,MG95,71.36,72.49945224881172
2026-01-05,MG92,70.2,71.45310142099856
2026-01-06,MG95,72.57,72.5008010482788
2026-01-06,MG92,71.21,71.37430865764618
2026-01-07,MG95,70.58,72.03057874023914
2026-01-07,MG92,69.56,70.65011502861977
2026-01-08,MG95,71.16,70.74998383283615
2026-01-08,MG92,69.91,69.68315572738648
2026-01-09,MG95,73.03,72.63873640537261
2026-01-09,MG92,71.94,71.27251281499862
2026-01-12,MG95,72.9,73.8574392271042
2026-01-12,MG92,71.81,72.81371435165406
2026-01-13,MG95,73.45,73.71081032752991
2026-01-13,MG92,72.36,72.66550260186196
2026-01-14,MG95,73.42,74.82813839316368
2026-01-14,MG92,71.84,73.78358930110932
2026-01-15,MG95,72.55,74.71512840509415
2026-01-15,MG92,71.4,73.17563215255737
2026-01-16,MG95,71.76,70.86072286963463
2026-01-16,MG92,70.44,69.70070868730545
2026-01-19,MG95,71.95,72.26317325592042
2026-01-19,MG92,70.6,70.89828025817872
2026-01-20,MG95,72.36,72.08282510042191
2026-01-20,MG92,70.99,70.76347579956054
2026-01-21,MG95,73.22,73.06509657382965
2026-01-21,MG92,71.85,71.65595269083977
2026-01-22,MG95,73.64,73.54278881311417
2026-01-22,MG92,72.27,72.1926331937313
2026-01-23,MG95,73.5,72.74865012645722
2026-01-23,MG92,70.76,71.29982317149639
2026-01-26,MG95,73.88,75.06860482692719
2026-01-26,MG92,71.64,72.31316558837891
2026-01-27,MG95,72.35,73.62359209775924
2026-01-27,MG92,70.21,71.37893604755402
2026-01-28,MG95,74.54,74.1835618019104
2026-01-28,MG92,72.46,72.16007783532142
2026-01-29,MG95,75.75,75.47947536706926
2026-01-29,MG92,73.67,73.42474170923232
2026-01-30,MG95,75.44,77.46739929914474
2026-01-30,MG92,73.43,75.34109353661538
2026-02-02,MG95,72.54,75.62017773628234
2026-02-02,MG92,70.93,73.70952673316003
2026-02-03,MG95,72.82,70.29514571070672
2026-02-03,MG92,71.15,68.60949385523797
2026-02-04,MG95,74.68,73.20132240056991
2026-02-04,MG92,72.95,71.46712381243707
2026-02-05,MG95,75.06,76.25391737937927
2026-02-05,MG92,73.33,74.34499371051788
2026-02-06,MG95,75.24,74.56133635997773
2026-02-06,MG92,73.51,72.82476512134075
2026-02-09,MG95,76.56,75.45780168056487
2026-02-09,MG92,74.83,73.83051822662354
2026-02-10,MG95,78.41,77.44196422576904
2026-02-10,MG92,76.68,75.73351478815079
2026-02-11,MG95,77.63,77.4643717777729
2026-02-11,MG92,75.55,75.68541694164277
2026-02-12,MG95,77.16,78.55533842682838
2026-02-12,MG92,74.83,76.38971683382988
2026-02-13,MG95,73.85,76.07862873315811
2026-02-13,MG92,71.58,73.83675905525685
2026-02-16,MG95,73.8,73.42812239527701
2026-02-16,MG92,71.79,71.25979913949966
2026-02-17,MG95,73.8,74.3344833612442
2026-02-17,MG92,71.79,72.39578905820848
2026-02-18,MG95,73.8,73.76280355453491
2026-02-18,MG92,71.79,71.74270402014257
2026-02-19,MG95,78.09,75.5591420173645
2026-02-19,MG92,76.08,73.55924534440041
2026-02-20,MG95,79.95,78.28599281072617
2026-02-20,MG92,77.63,76.39007517814636
2026-02-23,MG95,79.75,79.36286089718342
2026-02-23,MG92,77.43,77.0425469225645
2026-02-24,MG95,81.35,79.07572022080421
2026-02-24,MG92,78.89,76.65329161047936
2026-02-25,MG95,81.46,80.09526622891426
2026-02-25,MG92,79.0,77.64067441403866
2026-02-26,MG95,81.74,81.10893556594849
2026-02-26,MG92,79.28,78.6976877450943
2026-02-27,MG95,82.09,81.45298555135726
2026-02-27,MG92,79.63,78.93143617153167
2026-03-02,MG95,92.78,82.69860410690308
2026-03-02,MG92,90.32,80.2305326139927
2026-03-03,MG95,98.65,93.7132849931717
2026-03-03,MG92,95.56,90.86577836990355
2026-03-04,MG95,104.35,100.95348929762841
2026-03-04,MG92,99.68,97.4285592699051
2026-03-05,MG95,110.97,96.20113308727741
2026-03-05,MG92,106.3,92.32773065567017
2026-03-06,MG95,121.36,112.66493463277817
2026-03-06,MG92,113.16,107.80290564298629
2026-03-09,MG95,147.5,127.41239852905274
2026-03-09,MG92,139.3,118.34222555637359
2026-03-10,MG95,127.42,148.21608275175095
2026-03-10,MG92,119.22,137.67106535434723
2026-03-11,MG95,129.17,125.82735784649849
2026-03-11,MG92,116.76,117.77312684655189
2026-03-12,MG95,143.44,133.869534753561
2026-03-12,MG92,130.12,119.7297732782364
2026-03-13,MG95,149.76,151.524484500885
2026-03-13,MG92,136.44,135.8950913143158
2026-03-16,MG95,153.48,157.25809753417968
2026-03-16,MG92,140.16,142.7250235748291
2026-03-17,MG95,152.16,144.53059460163115
2026-03-17,MG92,138.84,133.22751182556152
2026-03-18,MG95,153.12,161.163906955719
2026-03-18,MG92,139.8,141.2080534172058
2026-03-19,MG95,165.25,161.26938011169435
2026-03-19,MG92,151.93,145.3431482076645
2026-03-20,MG95,163.93,165.39272168278694
2026-03-20,MG92,150.61,152.02350950598716
2026-03-23,MG95,170.52,168.28520357131958
2026-03-23,MG92,157.2,155.31392324566843
2026-03-24,MG95,146.36,162.1211773967743
2026-03-24,MG92,141.81,149.46524491310117
2026-03-25,MG95,135.6,151.36023599624636
2026-03-25,MG92,131.05,146.0731541991234
2026-03-26,MG95,132.03,140.3860194683075
2026-03-26,MG92,127.48,135.85075657367707
2026-03-27,MG95,135.07,138.36729545116424
2026-03-27,MG92,130.52,133.4655637073517
2026-03-30,MG95,147.0,139.39905973553658
2026-03-30,MG92,139.66,135.128167219162
2026-03-31,MG95,145.8,148.99029672145844
2026-03-31,MG92,138.46,141.42603486061097
2026-04-01,MG95,143.29,145.01735512018206
2026-04-01,MG92,136.05,138.88389985561372
2026-04-02,MG95,151.74,142.94204132258892
2026-04-02,MG92,144.5,134.63318282067777
2026-04-06,MG95,150.88,161.16924839258195
2026-04-06,MG92,141.87,153.92508214712143
2026-04-07,MG95,147.22,153.32149600982666
2026-04-07,MG92,138.21,141.3935827088356
2026-04-08,MG95,125.82,149.75867648601533
2026-04-08,MG92,119.46,144.00228947281838
2026-04-09,MG95,135.04,118.4006677865982
2026-04-09,MG92,130.98,111.93733530163765
2026-04-10,MG95,133.88,133.59652252197264
2026-04-10,MG92,128.17,130.01222663640974
2026-04-13,MG95,135.93,135.9919523525238
2026-04-13,MG92,128.49,129.75642424345014
2026-04-14,MG95,128.99,138.3694652581215
2026-04-14,MG92,123.87,131.02962266206742
2026-04-15,MG95,125.23,125.78611171305181
2026-04-15,MG92,119.01,120.79161503970623
2026-04-16,MG95,122.29,127.35327690958977
2026-04-16,MG92,120.88,121.35953941226006
2026-04-17,MG95,128.19,122.96334804654121
2026-04-17,MG92,122.19,122.42533042907715
2026-04-20,MG95,124.43,123.28364192068577
2026-04-20,MG92,118.67,117.80630719900131
2026-04-21,MG95,123.98,125.55954908609391
2026-04-21,MG92,118.22,119.0883422613144
2026-04-22,MG95,128.89,124.42521969795227
2026-04-22,MG92,124.24,119.39946484565735
2026-04-23,MG95,130.57,128.9843250310421
2026-04-23,MG92,125.92,125.21375002861022
2026-04-24,MG95,131.72,130.43143897294996
2026-04-24,MG92,124.69,125.6537453365326
2026-04-27,MG95,133.04,132.38213237762452
2026-04-27,MG92,128.03,123.97377565085888
2026-04-28,MG95,131.54,131.51864370822906
2026-04-28,MG92,126.52,127.48189030468464
2026-04-29,MG95,134.06,133.10803195238114
2026-04-29,MG92,129.82,127.96967113018036
2026-04-30,MG95,137.61,134.6482678747177
2026-04-30,MG92,134.27,131.34525896549223
