date,product,true,pred
2025-12-11,MG95,79.63,79.43262031316758
2025-12-11,MG92,77.61,77.53055379271508
2025-12-12,MG95,79.25,79.48946379423141
2025-12-12,MG92,77.61,77.81237524747849
2025-12-15,MG95,78.52,79.54491553783417
2025-12-15,MG92,77.43,77.87144222736359
2025-12-16,MG95,75.72,79.35422383666038
2025-12-16,MG92,74.64,77.44832619309426
2025-12-17,MG95,74.53,79.28611864328384
2025-12-17,MG92,74.27,77.6431473326683
2025-12-18,MG95,74.63,74.58835450172424
2025-12-18,MG92,74.15,74.18782905220985
2025-12-19,MG95,73.56,74.6047822535038
2025-12-19,MG92,73.15,74.17914802491664
2025-12-22,MG95,74.61,74.4834532225132
2025-12-22,MG92,73.33,73.94635837614535
2025-12-23,MG95,74.56,74.53521530032158
2025-12-23,MG92,73.28,74.25905685901641
2025-12-24,MG95,74.49,74.3643720126152
2025-12-24,MG92,73.21,74.13998379826545
2025-12-25,MG95,74.49,74.72245802164078
2025-12-25,MG92,73.21,73.47876630306243
2025-12-26,MG95,74.54,74.71227277636528
2025-12-26,MG92,72.58,73.4185042130947
2025-12-29,MG95,73.6,74.80195976614952
2025-12-29,MG92,71.54,73.53152290463447
2025-12-30,MG95,73.8,74.79085989117623
2025-12-30,MG92,71.74,73.48852343797684
2025-12-31,MG95,73.81,74.53354702949524
2025-12-31,MG92,71.75,73.1943432021141
2026-01-01,MG95,73.81,74.08864159107209
2026-01-01,MG92,71.75,71.81532129645348
2026-01-02,MG95,72.58,73.812393283844
2026-01-02,MG92,71.57,71.85101407766342
2026-01-05,MG95,71.36,73.53997247099876
2026-01-05,MG92,70.2,71.75894671678543
2026-01-06,MG95,72.57,73.64807499051095
2026-01-06,MG92,71.21,71.6311523616314
2026-01-07,MG95,70.58,73.78995624780656
2026-01-07,MG92,69.56,71.68875005841255
2026-01-08,MG95,71.16,70.5089287018776
2026-01-08,MG92,69.91,69.61559918880462
2026-01-09,MG95,73.03,70.57119917392731
2026-01-09,MG92,71.94,69.58390640735627
2026-01-12,MG95,72.9,70.61345323562622
2026-01-12,MG92,71.81,69.61945506095887
2026-01-13,MG95,73.45,70.48619042992591
2026-01-13,MG92,72.36,69.50906102657318
2026-01-14,MG95,73.42,70.49718725562096
2026-01-14,MG92,71.84,69.38633234739304
2026-01-15,MG95,72.55,73.69099013805389
2026-01-15,MG92,71.4,72.01444858551025
2026-01-16,MG95,71.76,73.40158944010734
2026-01-16,MG92,70.44,71.77229305267335
2026-01-19,MG95,71.95,74.24265050888062
2026-01-19,MG92,70.6,72.57339487075807
2026-01-20,MG95,72.36,74.3034355521202
2026-01-20,MG92,70.99,72.57700887680053
2026-01-21,MG95,73.22,74.0205597281456
2026-01-21,MG92,71.85,72.37331424713135
2026-01-22,MG95,73.64,73.4087277173996
2026-01-22,MG92,72.27,72.11839014887809
2026-01-23,MG95,73.5,73.60314641952515
2026-01-23,MG92,70.76,72.19363532066345
2026-01-26,MG95,73.88,73.79627330303192
2026-01-26,MG92,71.64,72.49868447184562
2026-01-27,MG95,72.35,73.52447641134262
2026-01-27,MG92,70.21,72.01737232804298
2026-01-28,MG95,74.54,73.9881170964241
2026-01-28,MG92,72.46,72.53505225777626
2026-01-29,MG95,75.75,74.8746148467064
2026-01-29,MG92,73.67,72.77520579576492
2026-01-30,MG95,75.44,75.50985612392427
2026-01-30,MG92,73.43,73.4454035782814
2026-02-02,MG95,72.54,75.34994617938996
2026-02-02,MG92,70.93,73.1792610836029
2026-02-03,MG95,72.82,75.83095557689667
2026-02-03,MG92,71.15,73.65411264181137
2026-02-04,MG95,74.68,76.26691366195679
2026-02-04,MG92,72.95,74.12456750631331
2026-02-05,MG95,75.06,74.57360117673875
2026-02-05,MG92,73.33,72.90923601090908
2026-02-06,MG95,75.24,74.76688888549805
2026-02-06,MG92,73.51,73.09695037603379
2026-02-09,MG95,76.56,74.91602439880371
2026-02-09,MG92,74.83,73.12029998898507
2026-02-10,MG95,78.41,74.7025946712494
2026-02-10,MG92,76.68,73.02732765674591
2026-02-11,MG95,77.63,74.97746089458467
2026-02-11,MG92,75.55,73.04280710220337
2026-02-12,MG95,77.16,77.74807455658912
2026-02-12,MG92,74.83,75.74084268808365
2026-02-13,MG95,73.85,77.75324766397476
2026-02-13,MG92,71.58,75.79721288084984
2026-02-16,MG95,73.8,77.97270216941833
2026-02-16,MG92,71.79,75.88857240080833
2026-02-17,MG95,73.8,78.07068582057953
2026-02-17,MG92,71.79,76.07085013389587
2026-02-18,MG95,73.8,77.97999449253082
2026-02-18,MG92,71.79,76.00287086963654
2026-02-19,MG95,78.09,74.49916648864746
2026-02-19,MG92,76.08,72.50722323060036
2026-02-20,MG95,79.95,73.66424353122711
2026-02-20,MG92,77.63,71.60524486362935
2026-02-23,MG95,79.75,74.65163848400115
2026-02-23,MG92,77.43,72.54602536082268
2026-02-24,MG95,81.35,74.24328696727753
2026-02-24,MG92,78.89,72.25030246496202
