date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.65863517284393
2025-12-11,DO 0.05%,82.31,84.06665752530098
2025-12-12,DO 0.001%,82.8,83.66807739257813
2025-12-12,DO 0.05%,82.54,84.14275645494462
2025-12-15,DO 0.001%,81.6,83.55764729261398
2025-12-15,DO 0.05%,81.34,84.28992544412614
2025-12-16,DO 0.001%,80.08,80.7367106437683
2025-12-16,DO 0.05%,79.85,81.40320168018341
2025-12-17,DO 0.001%,79.39,80.94748077392578
2025-12-17,DO 0.05%,79.1,81.63086541891099
2025-12-18,DO 0.001%,80.23,80.69042243957519
2025-12-18,DO 0.05%,80.07,81.46700454235078
2025-12-19,DO 0.001%,78.92,80.01179844200611
2025-12-19,DO 0.05%,78.76,79.48144511282443
2025-12-22,DO 0.001%,79.3,79.94334295749665
2025-12-22,DO 0.05%,79.26,79.35106398582458
2025-12-23,DO 0.001%,79.87,79.93898648202419
2025-12-23,DO 0.05%,79.83,79.15842979609965
2025-12-24,DO 0.001%,81.09,80.52128178715706
2025-12-24,DO 0.05%,81.05,80.99482637286187
2025-12-25,DO 0.001%,81.09,80.53071734189987
2025-12-25,DO 0.05%,81.05,81.08407189965249
2025-12-26,DO 0.001%,80.56,80.58087526559831
2025-12-26,DO 0.05%,80.52,81.28658254265785
2025-12-29,DO 0.001%,79.38,80.44015311717988
2025-12-29,DO 0.05%,79.34,80.57032615184784
2025-12-30,DO 0.001%,79.74,80.5671354007721
2025-12-30,DO 0.05%,79.7,80.68947521209716
2025-12-31,DO 0.001%,80.28,80.54002952098847
2025-12-31,DO 0.05%,80.24,80.64082883834838
2026-01-01,DO 0.001%,80.28,79.95200800180436
2026-01-01,DO 0.05%,80.24,80.18710837841033
2026-01-02,DO 0.001%,79.4,79.93843756914139
2026-01-02,DO 0.05%,79.31,80.09571142673492
2026-01-05,DO 0.001%,78.1,79.8429899597168
2026-01-05,DO 0.05%,77.95,79.95932383537291
2026-01-06,DO 0.001%,79.56,79.53916844129562
2026-01-06,DO 0.05%,79.49,80.22399947047234
2026-01-07,DO 0.001%,77.33,79.84557793140411
2026-01-07,DO 0.05%,77.26,80.47566456794739
2026-01-08,DO 0.001%,77.11,79.87507278919219
2026-01-08,DO 0.05%,77.01,80.47416849732399
2026-01-09,DO 0.001%,79.58,78.60432540416717
2026-01-09,DO 0.05%,79.53,78.62030853867532
2026-01-12,DO 0.001%,79.98,79.02735175132752
2026-01-12,DO 0.05%,79.93,78.9968204855919
2026-01-13,DO 0.001%,81.31,79.03308770179748
2026-01-13,DO 0.05%,81.26,78.99872998952866
2026-01-14,DO 0.001%,82.47,82.82065899372101
2026-01-14,DO 0.05%,82.42,82.76353039741517
2026-01-15,DO 0.001%,81.77,83.07525289773942
2026-01-15,DO 0.05%,81.72,83.0666737127304
2026-01-16,DO 0.001%,81.69,83.21008123874664
2026-01-16,DO 0.05%,81.64,83.22705080509186
2026-01-19,DO 0.001%,82.11,81.87358467578888
2026-01-19,DO 0.05%,82.06,81.91455640316009
2026-01-20,DO 0.001%,82.53,82.25871128082275
2026-01-20,DO 0.05%,82.48,82.25255732059479
2026-01-21,DO 0.001%,83.93,82.1477346754074
2026-01-21,DO 0.05%,83.88,82.17582828998566
2026-01-22,DO 0.001%,85.38,84.02405922055245
2026-01-22,DO 0.05%,85.33,83.60570488214492
2026-01-23,DO 0.001%,84.16,84.08887313723565
2026-01-23,DO 0.05%,84.12,83.66940526485443
2026-01-26,DO 0.001%,85.79,83.92472223818302
2026-01-26,DO 0.05%,85.75,83.4639151597023
2026-01-27,DO 0.001%,84.04,85.28594869196415
2026-01-27,DO 0.05%,84.0,85.33328704535961
2026-01-28,DO 0.001%,86.7,85.08890575826169
2026-01-28,DO 0.05%,86.57,85.10021585226059
2026-01-29,DO 0.001%,88.6,85.12515012204648
2026-01-29,DO 0.05%,88.46,85.15473082661629
2026-01-30,DO 0.001%,88.81,89.334086728096
2026-01-30,DO 0.05%,88.63,89.35192810773849
2026-02-02,DO 0.001%,87.39,89.3355865240097
2026-02-02,DO 0.05%,86.69,89.48526229619979
2026-02-03,DO 0.001%,86.72,89.48229191303253
2026-02-03,DO 0.05%,85.73,89.5712377500534
2026-02-04,DO 0.001%,88.3,87.04183731079101
2026-02-04,DO 0.05%,87.06,86.22135836005211
2026-02-05,DO 0.001%,88.56,87.49932762145995
2026-02-05,DO 0.05%,87.32,86.49236734509468
2026-02-06,DO 0.001%,89.53,87.5459098815918
2026-02-06,DO 0.05%,88.0,86.66101468920708
2026-02-09,DO 0.001%,88.18,90.16155272245408
2026-02-09,DO 0.05%,86.64,88.56861209869385
2026-02-10,DO 0.001%,88.82,90.35310827493667
2026-02-10,DO 0.05%,87.4,88.86043453216553
2026-02-11,DO 0.001%,89.72,89.94204508662224
2026-02-11,DO 0.05%,88.3,88.70246982574463
2026-02-12,DO 0.001%,89.69,90.213488407135
2026-02-12,DO 0.05%,88.37,88.90160278081893
2026-02-13,DO 0.001%,87.47,90.41071264266968
2026-02-13,DO 0.05%,86.18,89.04329569339752
2026-02-16,DO 0.001%,87.04,90.36055094718932
2026-02-16,DO 0.05%,85.76,88.9104447722435
2026-02-17,DO 0.001%,87.04,87.48166381835938
2026-02-17,DO 0.05%,85.76,86.13463607788087
2026-02-18,DO 0.001%,87.04,87.60311462402345
2026-02-18,DO 0.05%,85.76,86.27924591064453
2026-02-19,DO 0.001%,91.87,87.30297912597656
2026-02-19,DO 0.05%,90.71,85.98650939941406
2026-02-20,DO 0.001%,93.14,93.31522676587105
2026-02-20,DO 0.05%,92.09,90.86639528393745
2026-02-23,DO 0.001%,91.86,93.01112931728363
2026-02-23,DO 0.05%,91.02,90.75763335585593
2026-02-24,DO 0.001%,92.6,93.0046239733696
2026-02-24,DO 0.05%,91.88,90.46115491449832
