date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.72780167579651
2025-12-11,DO 0.05%,82.31,83.55957647681237
2025-12-12,DO 0.001%,82.8,82.43011556267739
2025-12-12,DO 0.05%,82.54,82.08609240472317
2025-12-15,DO 0.001%,81.6,83.0347804069519
2025-12-15,DO 0.05%,81.34,82.84612760543824
2025-12-16,DO 0.001%,80.08,81.96110343933105
2025-12-16,DO 0.05%,79.85,81.69037273883819
2025-12-17,DO 0.001%,79.39,79.06822797775268
2025-12-17,DO 0.05%,79.1,78.85965286195278
2025-12-18,DO 0.001%,80.23,79.79880804538728
2025-12-18,DO 0.05%,80.07,79.45555645227432
2025-12-19,DO 0.001%,78.92,80.4694100856781
2025-12-19,DO 0.05%,78.76,80.16703536272048
2025-12-22,DO 0.001%,79.3,79.29105140686035
2025-12-22,DO 0.05%,79.26,79.12472212791444
2025-12-23,DO 0.001%,79.87,80.0353246808052
2025-12-23,DO 0.05%,79.83,80.09537273168564
2025-12-24,DO 0.001%,81.09,80.71902854442597
2025-12-24,DO 0.05%,81.05,80.78236149430275
2025-12-25,DO 0.001%,81.09,81.96672932624817
2025-12-25,DO 0.05%,81.05,82.06670377254486
2025-12-26,DO 0.001%,80.56,81.0196507269144
2025-12-26,DO 0.05%,80.52,81.10840626358986
2025-12-29,DO 0.001%,79.38,80.57686374664307
2025-12-29,DO 0.05%,79.34,80.51724036455154
2025-12-30,DO 0.001%,79.74,79.06236107110976
2025-12-30,DO 0.05%,79.7,79.07754815340043
2025-12-31,DO 0.001%,80.28,79.1343079483509
2025-12-31,DO 0.05%,80.24,79.1204686999321
2026-01-01,DO 0.001%,80.28,80.19532834768296
2026-01-01,DO 0.05%,80.24,80.0960318660736
2026-01-02,DO 0.001%,79.4,80.50638123035431
2026-01-02,DO 0.05%,79.31,80.42854268074035
2026-01-05,DO 0.001%,78.1,78.80216265916825
2026-01-05,DO 0.05%,77.95,78.68320994079113
2026-01-06,DO 0.001%,79.56,79.36039310693741
2026-01-06,DO 0.05%,79.49,79.42633364200593
2026-01-07,DO 0.001%,77.33,79.84902428627015
2026-01-07,DO 0.05%,77.26,79.87501717925072
2026-01-08,DO 0.001%,77.11,76.89255668520927
2026-01-08,DO 0.05%,77.01,76.8782271373272
2026-01-09,DO 0.001%,79.58,78.25803577899933
2026-01-09,DO 0.05%,79.53,78.38695430517197
2026-01-12,DO 0.001%,79.98,80.75397606372833
2026-01-12,DO 0.05%,79.93,80.65872650027275
2026-01-13,DO 0.001%,81.31,81.08324928045273
2026-01-13,DO 0.05%,81.26,80.89572224617005
2026-01-14,DO 0.001%,82.47,82.6754689347744
2026-01-14,DO 0.05%,82.42,82.56439583063126
2026-01-15,DO 0.001%,81.77,83.19970042347907
2026-01-15,DO 0.05%,81.72,83.29078062772751
2026-01-16,DO 0.001%,81.69,79.7631247985363
2026-01-16,DO 0.05%,81.64,79.6733731341362
2026-01-19,DO 0.001%,82.11,81.55168824791907
2026-01-19,DO 0.05%,82.06,81.57803478717804
2026-01-20,DO 0.001%,82.53,81.56092183291912
2026-01-20,DO 0.05%,82.48,81.39015602827072
2026-01-21,DO 0.001%,83.93,82.30835197806358
2026-01-21,DO 0.05%,83.88,82.40965913772584
2026-01-22,DO 0.001%,85.38,83.21631653428078
2026-01-22,DO 0.05%,85.33,83.3145909833908
2026-01-23,DO 0.001%,84.16,84.10941824197769
2026-01-23,DO 0.05%,84.12,84.05443540811538
2026-01-26,DO 0.001%,85.79,85.55949501037597
2026-01-26,DO 0.05%,85.75,85.46541130542755
