date,product,true,pred
2024-01-10,DO 0.001%,100.67,96.71304184436798
2024-01-10,DO 0.05%,99.35,95.1672499269247
2024-01-11,DO 0.001%,100.14,96.40087822437286
2024-01-11,DO 0.05%,98.77,95.07072683215141
2024-01-12,DO 0.001%,104.42,96.61379006385802
2024-01-12,DO 0.05%,103.01,94.75042634487151
2024-01-15,DO 0.001%,102.12,95.95336536228656
2024-01-15,DO 0.05%,100.69,94.11648253679274
2024-01-16,DO 0.001%,103.0,96.99138734519481
2024-01-16,DO 0.05%,101.74,95.26520454525946
2024-01-17,DO 0.001%,101.48,96.87415474176406
2024-01-17,DO 0.05%,100.01,95.0232479673624
2024-01-18,DO 0.001%,102.51,97.09542220175265
2024-01-18,DO 0.05%,101.01,95.47494020462035
2024-01-19,DO 0.001%,103.82,98.05791291832924
2024-01-19,DO 0.05%,102.11,96.1865296179056
2024-01-22,DO 0.001%,101.78,97.48313480317591
2024-01-22,DO 0.05%,100.1,95.88059091985225
2024-01-23,DO 0.001%,104.47,97.36626240670681
2024-01-23,DO 0.05%,102.79,96.02433101534842
2024-01-24,DO 0.001%,103.91,97.73290585339069
2024-01-24,DO 0.05%,102.23,96.06269119143485
2024-01-25,DO 0.001%,104.56,98.18316455543041
2024-01-25,DO 0.05%,102.85,96.3289545738697
2024-01-26,DO 0.001%,107.18,97.74683582425116
2024-01-26,DO 0.05%,105.69,96.58914852917194
2024-01-29,DO 0.001%,108.85,97.93213573336601
2024-01-29,DO 0.05%,106.99,96.65368347346782
2024-01-30,DO 0.001%,108.16,99.15549305558204
2024-01-30,DO 0.05%,106.38,97.2333515894413
2024-01-31,DO 0.001%,107.46,99.51454263091087
2024-01-31,DO 0.05%,105.68,97.0218294352293
2024-02-01,DO 0.001%,108.05,98.88725106477737
2024-02-01,DO 0.05%,106.25,97.26410606920719
2024-02-02,DO 0.001%,105.54,99.93443765759467
2024-02-02,DO 0.05%,103.77,97.3289203351736
2024-02-05,DO 0.001%,104.12,99.86114439845085
2024-02-05,DO 0.05%,102.41,98.36204390645027
2024-02-06,DO 0.001%,106.12,100.84047036170959
2024-02-06,DO 0.05%,104.41,98.90680263280868
2024-02-07,DO 0.001%,106.84,100.65547751426696
2024-02-07,DO 0.05%,105.08,99.09557752847671
2024-02-08,DO 0.001%,107.9,100.41823694229126
2024-02-08,DO 0.05%,106.32,98.08553872942925
2024-02-09,DO 0.001%,109.26,100.41634733200073
2024-02-09,DO 0.05%,107.62,98.53848209500312
2024-02-12,DO 0.001%,109.26,99.71290447115898
2024-02-12,DO 0.05%,107.62,97.91467533588408
2024-02-13,DO 0.001%,111.57,99.59676429867744
2024-02-13,DO 0.05%,109.85,97.87623369097709
2024-02-14,DO 0.001%,110.49,99.43004162073134
2024-02-14,DO 0.05%,108.84,96.73275478303432
2024-02-15,DO 0.001%,107.27,100.76114215970038
2024-02-15,DO 0.05%,105.61,98.20342411279678
2024-02-16,DO 0.001%,107.23,100.90019385695457
2024-02-16,DO 0.05%,105.57,99.79225232839583
2024-02-19,DO 0.001%,106.49,99.1376008081436
2024-02-19,DO 0.05%,104.97,97.616202673316
2024-02-20,DO 0.001%,107.11,100.51310718894004
2024-02-20,DO 0.05%,105.66,98.99485878944397
2024-02-21,DO 0.001%,104.78,100.11676143050192
2024-02-21,DO 0.05%,103.36,98.12983449101448
2024-02-22,DO 0.001%,105.43,100.63111335158348
2024-02-22,DO 0.05%,104.09,97.57002149045466
2024-02-23,DO 0.001%,105.83,99.86580937385558
2024-02-23,DO 0.05%,104.61,97.04374454796314
2024-02-26,DO 0.001%,103.58,100.45462375044822
2024-02-26,DO 0.05%,102.4,98.63684987664222
2024-02-27,DO 0.001%,105.84,98.69379040122031
2024-02-27,DO 0.05%,104.49,96.4531828868389
2024-02-28,DO 0.001%,104.3,99.63222992181777
2024-02-28,DO 0.05%,102.97,97.50683660089969
2024-02-29,DO 0.001%,102.71,99.48768654465675
2024-02-29,DO 0.05%,101.38,97.30136059701442
2024-03-01,DO 0.001%,103.64,100.35761588215827
2024-03-01,DO 0.05%,102.24,97.1625028115511
2024-03-04,DO 0.001%,104.74,100.25686422348022
2024-03-04,DO 0.05%,103.56,97.7007731282711
2024-03-05,DO 0.001%,102.3,102.42107031941413
2024-03-05,DO 0.05%,101.08,98.25605297088623
2024-03-06,DO 0.001%,101.74,99.54990196347237
2024-03-06,DO 0.05%,100.57,96.76154237270354
2024-03-07,DO 0.001%,102.89,100.94874503135681
2024-03-07,DO 0.05%,101.79,96.28724835693836
2024-03-08,DO 0.001%,104.89,99.55300801038742
2024-03-08,DO 0.05%,104.01,96.45943852841853
2024-03-11,DO 0.001%,102.43,99.956888589859
2024-03-11,DO 0.05%,101.74,96.24209717273712
2024-03-12,DO 0.001%,103.48,100.64366744995117
2024-03-12,DO 0.05%,102.89,96.35339522004126
2024-03-13,DO 0.001%,101.83,98.61441495895384
2024-03-13,DO 0.05%,100.94,94.87079070806503
2024-03-14,DO 0.001%,104.44,101.36991554498672
2024-03-14,DO 0.05%,103.47,96.46508897304534
2024-03-15,DO 0.001%,104.43,100.19754227042198
2024-03-15,DO 0.05%,103.34,95.98348604023457
2024-03-18,DO 0.001%,106.52,99.22256241083144
2024-03-18,DO 0.05%,105.54,96.08011969983578
2024-03-19,DO 0.001%,107.55,97.3914532738924
2024-03-19,DO 0.05%,106.65,94.3866273266077
2024-03-20,DO 0.001%,105.52,97.42475175023078
2024-03-20,DO 0.05%,104.45,93.24616276502609
2024-03-21,DO 0.001%,104.41,98.95832993686199
2024-03-21,DO 0.05%,103.5,94.08280099868774
2024-03-22,DO 0.001%,104.19,96.43953256487846
2024-03-22,DO 0.05%,103.24,92.45327910721302
2024-03-25,DO 0.001%,103.42,96.45352749109267
2024-03-25,DO 0.05%,102.4,93.55167084217071
2024-03-26,DO 0.001%,103.98,97.00501615941523
2024-03-26,DO 0.05%,102.94,93.24014571070671
2024-03-27,DO 0.001%,102.06,96.31715667843818
2024-03-27,DO 0.05%,101.24,92.31230313241481
2024-03-28,DO 0.001%,102.72,96.97443990290164
2024-03-28,DO 0.05%,101.9,93.23469311892985
2024-04-01,DO 0.001%,104.13,95.66436718344687
2024-04-01,DO 0.05%,103.21,93.14441402733326
2024-04-02,DO 0.001%,104.86,94.58343923687934
2024-04-02,DO 0.05%,103.96,91.9691506409645
2024-04-03,DO 0.001%,107.56,94.60401236891745
2024-04-03,DO 0.05%,106.51,91.36969142079353
2024-02-07,DO 0.001%,106.84,105.37856744289398
2024-02-07,DO 0.05%,105.08,103.21489833593368
2024-02-08,DO 0.001%,107.9,105.6854177236557
2024-02-08,DO 0.05%,106.32,103.16139644563198
2024-02-09,DO 0.001%,109.26,105.87745215892792
2024-02-09,DO 0.05%,107.62,103.14514735460281
2024-02-12,DO 0.001%,109.26,105.65711225271225
2024-02-12,DO 0.05%,107.62,103.20464852631092
2024-02-13,DO 0.001%,111.57,105.5500068807602
2024-02-13,DO 0.05%,109.85,103.22848384559154
2024-02-14,DO 0.001%,110.49,105.6918125462532
2024-02-14,DO 0.05%,108.84,103.21275129020214
2024-02-15,DO 0.001%,107.27,105.63503714799882
2024-02-15,DO 0.05%,105.61,103.25604693412781
2024-02-16,DO 0.001%,107.23,105.45039692401886
2024-02-16,DO 0.05%,105.57,103.31946257472038
2024-02-19,DO 0.001%,106.49,105.34484123706818
2024-02-19,DO 0.05%,104.97,103.34869973659515
2024-02-20,DO 0.001%,107.11,105.60480247735978
2024-02-20,DO 0.05%,105.66,103.29779919445514
2024-02-21,DO 0.001%,104.78,105.58857189893723
2024-02-21,DO 0.05%,103.36,103.32040229618549
2024-02-22,DO 0.001%,105.43,105.58563066005708
2024-02-22,DO 0.05%,104.09,103.31572235882282
2024-02-23,DO 0.001%,105.83,105.39905491113663
2024-02-23,DO 0.05%,104.61,103.36820362448692
2024-02-26,DO 0.001%,103.58,105.49054325342179
2024-02-26,DO 0.05%,102.4,103.35664069414139
2024-02-27,DO 0.001%,105.84,105.19858892440796
2024-02-27,DO 0.05%,104.49,103.44585822343826
2024-02-28,DO 0.001%,104.3,105.16891087532044
2024-02-28,DO 0.05%,102.97,103.44165125846862
2024-02-29,DO 0.001%,102.71,105.01511887073518
2024-02-29,DO 0.05%,101.38,103.49271360695361
2024-03-01,DO 0.001%,103.64,104.89314917325974
2024-03-01,DO 0.05%,102.24,103.52981704652309
2024-03-04,DO 0.001%,104.74,105.23562323331834
2024-03-04,DO 0.05%,103.56,103.44602002978324
2024-03-05,DO 0.001%,102.3,105.25762243509293
2024-03-05,DO 0.05%,101.08,103.44474424898624
2024-03-06,DO 0.001%,101.74,105.41781558752061
2024-03-06,DO 0.05%,100.57,103.43027502775192
2024-03-07,DO 0.001%,102.89,104.94845711469651
2024-03-07,DO 0.05%,101.79,103.55256328463554
2024-03-08,DO 0.001%,104.89,105.05732090473175
2024-03-08,DO 0.05%,104.01,103.5265435796976
2024-03-11,DO 0.001%,102.43,105.04718153715135
2024-03-11,DO 0.05%,101.74,103.52782558381557
2024-03-12,DO 0.001%,103.48,105.40088290691376
2024-03-12,DO 0.05%,102.89,103.45180149495602
2024-03-13,DO 0.001%,101.83,105.2172863483429
2024-03-13,DO 0.05%,100.94,103.48668943226338
2024-03-14,DO 0.001%,104.44,105.1883736538887
2024-03-14,DO 0.05%,103.47,103.50100307047367
2024-03-15,DO 0.001%,104.43,105.31814237833024
2024-03-15,DO 0.05%,103.34,103.47255004703999
2024-03-18,DO 0.001%,106.52,105.06803586959839
2024-03-18,DO 0.05%,105.54,103.54146088004111
2024-03-19,DO 0.001%,107.55,104.73597316265106
2024-03-19,DO 0.05%,106.65,103.61620296478272
2024-03-20,DO 0.001%,105.52,104.88726037025452
2024-03-20,DO 0.05%,104.45,103.58364254951476
2024-03-21,DO 0.001%,104.41,105.0405400300026
2024-03-21,DO 0.05%,103.5,103.55983212351799
2024-03-22,DO 0.001%,104.19,105.04665654182435
2024-03-22,DO 0.05%,103.24,103.56545800566673
2024-03-25,DO 0.001%,103.42,104.9509429359436
2024-03-25,DO 0.05%,102.4,103.59882122933864
2024-03-26,DO 0.001%,103.98,104.94640141010285
2024-03-26,DO 0.05%,102.94,103.5949814403057
2024-03-27,DO 0.001%,102.06,104.88855704545975
2024-03-27,DO 0.05%,101.24,103.61782725155354
2024-03-28,DO 0.001%,102.72,104.9873067688942
2024-03-28,DO 0.05%,101.9,103.59785661458969
2024-04-01,DO 0.001%,104.13,104.90393371582032
2024-04-01,DO 0.05%,103.21,103.61775879502297
2024-04-02,DO 0.001%,104.86,104.94256198644638
2024-04-02,DO 0.05%,103.96,103.62843801379204
2024-04-03,DO 0.001%,107.56,104.78920009851456
2024-04-03,DO 0.05%,106.51,103.67297209858894
2024-04-04,DO 0.001%,107.66,104.78303298473358
2024-04-04,DO 0.05%,106.71,103.67258625268936
2024-04-05,DO 0.001%,108.93,104.99736390829086
2024-04-05,DO 0.05%,108.05,103.62277479171753
2024-04-08,DO 0.001%,108.66,105.02396156311036
2024-04-08,DO 0.05%,107.73,103.61790815472602
2024-04-09,DO 0.001%,108.38,104.9285578942299
2024-04-09,DO 0.05%,107.38,103.63599934875965
2024-04-10,DO 0.001%,108.38,104.85316730022431
2024-04-10,DO 0.05%,107.38,103.64334286749363
2024-04-11,DO 0.001%,108.14,104.72976809740067
2024-04-11,DO 0.05%,107.04,103.67223774671554
2024-04-12,DO 0.001%,107.67,104.5867985868454
2024-04-12,DO 0.05%,106.57,103.71913669347762
2024-04-15,DO 0.001%,106.25,104.64950706481935
2024-04-15,DO 0.05%,105.13,103.69073345661162
2024-04-16,DO 0.001%,106.3,104.73107742309571
2024-04-16,DO 0.05%,105.18,103.66615756213665
2024-04-17,DO 0.001%,105.88,104.72783889770508
2024-04-17,DO 0.05%,104.48,103.66731509983539
2024-04-18,DO 0.001%,101.86,104.73475871562958
2024-04-18,DO 0.05%,100.25,103.6653360837698
2024-04-19,DO 0.001%,100.68,104.77960470199585
2024-04-19,DO 0.05%,99.17,103.65718975663185
2024-04-22,DO 0.001%,100.58,104.83730358600617
2024-04-22,DO 0.05%,99.16,103.6334228938818
2024-04-23,DO 0.001%,102.67,104.79661328554154
2024-04-23,DO 0.05%,101.39,103.64099045217037
2024-04-24,DO 0.001%,102.13,104.55661451816559
2024-04-24,DO 0.05%,100.9,103.69992530167103
2024-04-25,DO 0.001%,102.19,104.85987205982208
2024-04-25,DO 0.05%,100.9,103.61330912053585
2024-04-26,DO 0.001%,101.78,104.75469588756562
2024-04-26,DO 0.05%,100.49,103.63576908588409
2024-04-29,DO 0.001%,101.28,105.05503749132157
2024-04-29,DO 0.05%,99.91,103.54540646553039
2024-04-30,DO 0.001%,101.21,104.83517197847367
2024-04-30,DO 0.05%,99.84,103.60063843905925
2024-05-01,DO 0.001%,101.21,104.85926483631134
2024-05-01,DO 0.05%,99.84,103.5797591972351
2024-03-06,DO 0.001%,101.74,100.39168474674224
2024-03-06,DO 0.05%,100.57,94.86116876363754
2024-03-07,DO 0.001%,102.89,101.30763509273528
2024-03-07,DO 0.05%,101.79,97.74065549612045
2024-03-08,DO 0.001%,104.89,101.67079328298568
2024-03-08,DO 0.05%,104.01,96.41604074954986
2024-03-11,DO 0.001%,102.43,102.08794532418251
2024-03-11,DO 0.05%,101.74,100.14281845331192
2024-03-12,DO 0.001%,103.48,101.03414754867553
2024-03-12,DO 0.05%,102.89,95.13613632202149
2024-03-13,DO 0.001%,101.83,101.45487885475158
2024-03-13,DO 0.05%,100.94,98.57655952453614
2024-03-14,DO 0.001%,104.44,101.33668384552001
2024-03-14,DO 0.05%,103.47,96.16500987052918
2024-03-15,DO 0.001%,104.43,101.40822646021843
2024-03-15,DO 0.05%,103.34,96.3297349524498
2024-03-18,DO 0.001%,106.52,101.4263179063797
2024-03-18,DO 0.05%,105.54,98.27435970067978
2024-03-19,DO 0.001%,107.55,101.16284254789352
2024-03-19,DO 0.05%,106.65,96.9125114583969
2024-03-20,DO 0.001%,105.52,101.59186652898788
2024-03-20,DO 0.05%,104.45,95.92672152280808
2024-03-21,DO 0.001%,104.41,101.2519217312336
2024-03-21,DO 0.05%,103.5,95.83082418441772
2024-03-22,DO 0.001%,104.19,101.39477525353432
2024-03-22,DO 0.05%,103.24,96.99102111577987
2024-03-25,DO 0.001%,103.42,100.75083684325217
2024-03-25,DO 0.05%,102.4,96.53915227890015
2024-03-26,DO 0.001%,103.98,100.99678173065185
2024-03-26,DO 0.05%,102.94,95.6962052154541
2024-03-27,DO 0.001%,102.06,100.61958696842193
2024-03-27,DO 0.05%,101.24,96.06214179515838
2024-03-28,DO 0.001%,102.72,101.11781210303306
2024-03-28,DO 0.05%,101.9,94.23157927036286
2024-04-01,DO 0.001%,104.13,101.25984245538712
2024-04-01,DO 0.05%,103.21,97.91406236886978
2024-04-02,DO 0.001%,104.86,101.51566538214684
2024-04-02,DO 0.05%,103.96,96.95073302745818
2024-04-03,DO 0.001%,107.56,99.83967307806014
2024-04-03,DO 0.05%,106.51,95.67959473848343
2024-04-04,DO 0.001%,107.66,100.05067287683487
2024-04-04,DO 0.05%,106.71,94.29073112487792
2024-04-05,DO 0.001%,108.93,100.53948338627815
2024-04-05,DO 0.05%,108.05,96.74481613159179
2024-04-08,DO 0.001%,108.66,101.59725067019463
2024-04-08,DO 0.05%,107.73,98.01814143657684
2024-04-09,DO 0.001%,108.38,101.26045830845833
2024-04-09,DO 0.05%,107.38,96.16128652095794
2024-04-10,DO 0.001%,108.38,102.650646007061
2024-04-10,DO 0.05%,107.38,101.3749519443512
2024-04-11,DO 0.001%,108.14,101.31303752660752
2024-04-11,DO 0.05%,107.04,95.8580022263527
2024-04-12,DO 0.001%,107.67,100.94080617427825
2024-04-12,DO 0.05%,106.57,94.24864161014557
2024-04-15,DO 0.001%,106.25,100.94420861005783
2024-04-15,DO 0.05%,105.13,96.32466203927994
2024-04-16,DO 0.001%,106.3,102.33209753036499
2024-04-16,DO 0.05%,105.18,97.99559649467469
2024-04-17,DO 0.001%,105.88,101.1922693490982
2024-04-17,DO 0.05%,104.48,95.31473660469055
2024-04-18,DO 0.001%,101.86,100.12284963726997
2024-04-18,DO 0.05%,100.25,94.36978301763534
2024-04-19,DO 0.001%,100.68,99.85698403716087
2024-04-19,DO 0.05%,99.17,93.4244679403305
2024-04-22,DO 0.001%,100.58,101.51592147946357
2024-04-22,DO 0.05%,99.16,98.80179204940795
2024-04-23,DO 0.001%,102.67,101.07830604314803
2024-04-23,DO 0.05%,101.39,94.94938443422318
2024-04-24,DO 0.001%,102.13,99.8924108326435
2024-04-24,DO 0.05%,100.9,96.48306104183197
2024-04-25,DO 0.001%,102.19,101.43616545796394
2024-04-25,DO 0.05%,100.9,97.86821938037872
2024-04-26,DO 0.001%,101.78,100.97362321615219
2024-04-26,DO 0.05%,100.49,93.68521085739135
2024-04-29,DO 0.001%,101.28,101.92439669966697
2024-04-29,DO 0.05%,99.91,96.01012334823608
2024-04-30,DO 0.001%,101.21,101.25169612169266
2024-04-30,DO 0.05%,99.84,97.59862597703933
2024-05-01,DO 0.001%,101.21,101.52172025442123
2024-05-01,DO 0.05%,99.84,97.82870849609375
2024-05-02,DO 0.001%,97.79,101.10312919020653
2024-05-02,DO 0.05%,96.42,94.14392390966415
2024-05-03,DO 0.001%,97.12,101.58925677537918
2024-05-03,DO 0.05%,95.75,97.44804721355437
2024-05-06,DO 0.001%,97.2,100.71356858611107
