date,product,true,pred,q10,q90
2025-03-10,MG95,78.55,79.07678941369056,76.83206845343113,80.56958661317825
2025-03-10,MG92,77.31,77.37935298442841,75.2717515039444,78.86793806791306
2025-03-11,MG95,77.98,79.14658092141151,76.02197103202343,81.36864309310913
2025-03-11,MG92,76.64,77.43598259210587,74.5351215326786,79.57232559442521
2025-03-12,MG95,79.15,79.19517232060433,75.4898060953617,81.9112533044815
2025-03-12,MG92,77.74,77.47529570817947,74.0346317946911,80.0592429471016
2025-03-13,MG95,80.46,79.27898779392243,74.86875548243522,82.51908668160438
2025-03-13,MG92,79.08,77.55467443227768,73.45375848054886,80.61850964784622
2025-03-14,MG95,80.05,79.31552514910697,74.47279655277728,82.9474320602417
2025-03-14,MG92,78.62,77.5836912560463,73.06213230371476,81.01178763628006
2025-03-17,MG95,81.04,79.403036570549,73.87316649198532,83.56637204289436
2025-03-17,MG92,79.61,77.66311586380006,72.47650544285774,81.58917838096619
2025-03-18,MG95,81.95,79.43758524298667,73.56112622201442,83.91110832095146
2025-03-18,MG92,80.52,77.69293106317521,72.16038999795914,81.91224519968033
2025-03-19,MG95,80.27,79.49629828691482,72.99713298082351,84.54886574506759
2025-03-19,MG92,78.84,77.74507324934007,71.58058577299118,82.51534914493561
2025-03-20,MG95,80.97,79.54617482542992,72.71252152383327,84.85524483561515
2025-03-20,MG92,79.54,77.78978228330612,71.29222535133363,82.80615975379945
2025-03-21,MG95,81.9,79.58303112030029,72.38748446166515,85.23042109251023
2025-03-21,MG92,80.56,77.82363524436951,70.9527184188366,83.16519018173219
2025-03-24,MG95,82.07,79.64405178666115,71.92592245280743,85.76337868809699
2025-03-24,MG92,80.73,77.87960412740708,70.46886150598526,83.67738025188447
2025-03-25,MG95,83.15,79.7083087527752,71.52964927375317,86.21994084835052
2025-03-25,MG92,81.91,77.9369586968422,70.05203602552415,84.11651436567307
2025-03-26,MG95,83.45,79.74271671652794,71.08040865540504,86.77489590168
2025-03-26,MG92,82.34,77.97456494092941,69.5669310772419,84.66044674873352
2025-03-27,MG95,83.88,79.7258035326004,70.9435976010561,86.96492767095566
2025-03-27,MG92,82.36,77.96702166795731,69.41396414637566,84.85193759679795
2025-03-28,MG95,84.1,79.82378368020058,70.6199441742897,87.32090188264847
2025-03-28,MG92,82.41,78.04628109455109,69.07436085820198,85.1896137714386
2025-03-31,MG95,84.1,79.78565162658691,70.58839259684086,87.38704434514045
2025-03-31,MG92,82.41,78.02160486459732,69.0337859416008,85.26347728013992
2025-04-01,MG95,85.57,79.82644776463508,70.24605774700642,87.811393597126
2025-04-01,MG92,83.69,78.06265238285066,68.66234857320786,85.68160585641861
2025-04-02,MG95,85.91,79.80417827010154,69.9072546851635,88.27564783215523
2025-04-02,MG92,84.03,78.06301945209503,68.28688261985779,86.15198673963548
2025-04-03,MG95,83.12,79.82476864099502,69.79959847033024,88.4061504471302
2025-04-03,MG92,81.61,78.08153809547424,68.17013624668121,86.28043344497681
2025-04-04,MG95,77.52,79.82473111867904,69.46282161355019,88.85866957783699
2025-04-04,MG92,76.34,78.09827645301819,67.79919901013375,86.73651698112488
2025-04-07,MG95,72.28,76.63192065238952,74.0144102525711,79.50783542633056
2025-04-07,MG92,71.39,75.4071960902214,72.95837765455246,77.97522115230561
2025-04-08,MG95,73.41,76.52107360839844,72.85640287399292,80.28142673492431
2025-04-08,MG92,72.72,75.2650290608406,71.86507843494415,78.74015839815141
2025-04-09,MG95,70.34,76.47576447486877,72.5121948480606,80.49982174873351
2025-04-09,MG92,68.86,75.20972570419312,71.53434124708176,78.96438406944276
2025-04-10,MG95,72.44,76.39289025306701,71.74007749557495,81.0279970550537
2025-04-10,MG92,70.96,75.10819212675095,70.79891671895982,79.51528813362123
2025-04-11,MG95,71.93,76.4105176591873,71.58109354019165,81.19237781524657
2025-04-11,MG92,70.37,75.12695722818376,70.65876088619233,79.68389193296433
2025-04-14,MG95,74.29,76.40669184207916,71.31615570545196,81.41787923812866
2025-04-14,MG92,72.8,75.1210555946827,70.41275331854821,79.91993907213211
2025-04-15,MG95,74.65,76.35526047706604,70.85269585132599,81.74725067138671
2025-04-15,MG92,73.16,75.06031017661095,69.96715951323509,80.2743919992447
2025-04-16,MG95,75.04,76.34423583984375,70.6814397096634,81.88345530509949
2025-04-16,MG92,73.79,75.04730110168457,69.80441184520721,80.42056322097778
2025-04-17,MG95,76.74,76.34648142814636,70.3539580821991,82.18555624008178
2025-04-17,MG92,74.96,75.05012223720551,69.49804562807084,80.74214536905289
2025-04-21,MG95,76.84,76.29006910800933,70.06108901023865,82.36184878349304
2025-04-21,MG92,75.54,74.98502225995064,69.20901119351387,80.94102632284165
2025-04-22,MG95,77.15,76.2685881614685,69.84213490962982,82.52973192214965
2025-04-22,MG92,75.85,74.96073774337769,68.99760803818702,81.12576519727708
2025-04-23,MG95,78.76,76.21827497005462,69.36983131885528,82.89028284072876
2025-04-23,MG92,77.55,74.90445608973504,68.5396285378933,81.52607522726059
2025-04-24,MG95,77.62,76.16521255016326,69.03415283203125,83.12071901321411
2025-04-24,MG92,76.19,74.84462981581689,68.21006075620652,81.78813141584396
2025-04-25,MG95,78.45,76.17103906631469,68.68421532154083,83.4722690963745
2025-04-25,MG92,76.62,74.85547753691674,67.87624762058259,82.17227906942368
2025-04-25,MG95,78.45,76.01692055225372,68.07672823905945,83.79996788978576
2025-04-25,MG92,76.62,74.67982999920845,67.26869788527489,82.56842109918594
2025-04-25,MG95,78.45,76.01442083358764,68.0024667263031,83.8699230480194
2025-04-25,MG92,76.62,74.67792800784112,67.19684083342553,82.64657565355301
2025-04-25,MG95,78.45,76.0779950094223,67.97148592472077,84.0163483428955
2025-04-25,MG92,76.62,74.75470384597779,67.17562771439553,82.79433945178987
2025-04-28,MG95,78.17,75.93784442424774,67.37200625896453,84.37190906524658
2025-04-28,MG92,76.29,74.59684766292573,66.57707831144333,83.22407119512559
2025-04-29,MG95,76.83,75.85594051837921,66.82255793094635,84.79204662322998
2025-04-29,MG92,75.3,74.50935606002808,66.03306327819824,83.71608633041382
2025-04-30,MG95,74.78,75.68411604881287,66.34078682899475,84.97965027809143
2025-04-30,MG92,73.34,74.31278661727906,65.54534809947015,83.97189961910249
2025-05-01,MG95,74.78,74.6731600689888,72.71631786823272,75.95317108392716
2025-05-01,MG92,73.34,73.15494095563889,70.97807324051857,74.84193595170976
2025-05-02,MG95,75.24,74.53950095295906,71.65410520076752,76.63477151155472
