date,product,true,pred
2025-12-11,MG95,79.63,79.79563656806945
2025-12-11,MG92,77.61,77.95308711171151
2025-12-12,MG95,79.25,79.25182288527488
2025-12-12,MG92,77.61,77.18953657329082
2025-12-15,MG95,78.52,79.15601317584515
2025-12-15,MG92,77.43,77.49112782418727
2025-12-16,MG95,75.72,78.25597831964492
2025-12-16,MG92,74.64,77.13574486613274
2025-12-17,MG95,74.53,74.97422379255295
2025-12-17,MG92,74.27,73.86427807331086
2025-12-18,MG95,74.63,75.32494681596756
2025-12-18,MG92,74.15,75.04768015742302
2025-12-19,MG95,73.56,74.73946363449096
2025-12-19,MG92,73.15,74.23319613933563
2025-12-22,MG95,74.61,74.24066129207611
2025-12-22,MG92,73.33,73.85869608521462
2025-12-23,MG95,74.56,75.6421636068821
2025-12-23,MG92,73.28,74.42812195301056
2025-12-24,MG95,74.49,75.3781273651123
2025-12-24,MG92,73.21,74.12561157226563
2025-12-25,MG95,74.49,74.89421304702758
2025-12-25,MG92,73.21,73.62365713834762
2025-12-26,MG95,74.54,74.88367260575293
2025-12-26,MG92,72.58,73.62233058691024
2025-12-29,MG95,73.6,74.47628393769264
2025-12-29,MG92,71.54,72.53121451258659
2025-12-30,MG95,73.8,74.02662620544433
2025-12-30,MG92,71.74,71.99357404947281
2025-12-31,MG95,73.81,73.58413656949996
2025-12-31,MG92,71.75,71.53385224580764
2026-01-01,MG95,73.81,73.37640647828579
2026-01-01,MG92,71.75,71.32279855012894
2026-01-02,MG95,72.58,73.6175430238247
2026-01-02,MG92,71.57,71.54114206135273
2026-01-05,MG95,71.36,72.65821598052979
2026-01-05,MG92,70.2,71.60612367868423
2026-01-06,MG95,72.57,72.38705696105957
2026-01-06,MG92,71.21,71.2622796535492
2026-01-07,MG95,70.58,71.77136395812033
2026-01-07,MG92,69.56,70.38661128520965
2026-01-08,MG95,71.16,69.95251203894615
2026-01-08,MG92,69.91,68.85849661827088
2026-01-09,MG95,73.03,72.59961311817169
2026-01-09,MG92,71.94,71.3552186512947
2026-01-12,MG95,72.9,74.08700390219688
2026-01-12,MG92,71.81,72.99555808067322
2026-01-13,MG95,73.45,73.09558517932892
2026-01-13,MG92,72.36,72.05108708262443
2026-01-14,MG95,73.42,74.76576120257378
2026-01-14,MG92,71.84,73.69769175052643
2026-01-15,MG95,72.55,74.55403272390366
2026-01-15,MG92,71.4,73.01778915405274
2026-01-16,MG95,71.76,71.4920515269041
2026-01-16,MG92,70.44,70.27731041908265
2026-01-19,MG95,71.95,72.34125835418702
2026-01-19,MG92,70.6,71.03747902393341
2026-01-20,MG95,72.36,71.73346661031246
2026-01-20,MG92,70.99,70.36573574542999
2026-01-21,MG95,73.22,72.93715597629547
2026-01-21,MG92,71.85,71.56315107941627
2026-01-22,MG95,73.64,72.74698490142822
2026-01-22,MG92,72.27,71.31855153143405
2026-01-23,MG95,73.5,72.70773759126664
2026-01-23,MG92,70.76,71.26817072331905
2026-01-26,MG95,73.88,73.51385253667831
2026-01-26,MG92,71.64,70.77110078811646
2026-01-27,MG95,72.35,73.84722407102585
2026-01-27,MG92,70.21,71.59361842632293
2026-01-28,MG95,74.54,74.14920925498008
2026-01-28,MG92,72.46,72.09606649041176
2026-01-29,MG95,75.75,75.0791229248047
2026-01-29,MG92,73.67,72.99597337484359
2026-01-30,MG95,75.44,76.626768887043
2026-01-30,MG92,73.43,74.56000047922134
2026-02-02,MG95,72.54,75.96770897865295
2026-02-02,MG92,70.93,73.96070950984955
2026-02-03,MG95,72.82,70.47713977217676
2026-02-03,MG92,71.15,68.83829586088657
2026-02-04,MG95,74.68,72.93098428964615
2026-02-04,MG92,72.95,71.25576730966569
2026-02-05,MG95,75.06,75.27259822368623
2026-02-05,MG92,73.33,73.49531129598618
2026-02-06,MG95,75.24,74.62276334524155
2026-02-06,MG92,73.51,72.87125304162502
2026-02-09,MG95,76.56,75.47442180633544
2026-02-09,MG92,74.83,73.70166597366334
2026-02-10,MG95,78.41,77.23740832328797
2026-02-10,MG92,76.68,75.52610584378242
2026-02-11,MG95,77.63,77.88225239217282
2026-02-11,MG92,75.55,76.12966343164445
2026-02-12,MG95,77.16,78.03060580611229
2026-02-12,MG92,74.83,75.96333338022232
2026-02-13,MG95,73.85,76.15931984424591
2026-02-13,MG92,71.58,73.80717890560626
2026-02-16,MG95,73.8,74.25155007839203
2026-02-16,MG92,71.79,72.00639405727387
2026-02-17,MG95,73.8,74.53192892074584
2026-02-17,MG92,71.79,72.53743309378625
2026-02-18,MG95,73.8,73.22367943525315
2026-02-18,MG92,71.79,71.21945292949677
2026-02-19,MG95,78.09,73.80465395450592
2026-02-19,MG92,76.08,71.8033163022995
2026-02-20,MG95,79.95,78.1158605504036
2026-02-20,MG92,77.63,75.9888203573227
2026-02-23,MG95,79.75,79.32160690426826
2026-02-23,MG92,77.43,76.96802271187305
2026-02-24,MG95,81.35,79.40586300194263
2026-02-24,MG92,78.89,77.09165597856045
2026-02-25,MG95,81.46,80.27127419412136
2026-02-25,MG92,79.0,77.79004012823106
2026-02-26,MG95,81.74,80.82182638645172
2026-02-26,MG92,79.28,78.33782494068146
2026-02-27,MG95,82.09,82.081347925663
2026-02-27,MG92,79.63,79.60833415031433
2026-03-02,MG95,92.78,82.18739896893501
2026-03-02,MG92,90.32,79.75535025477409
2026-03-03,MG95,98.65,91.48900479316711
2026-03-03,MG92,95.56,88.9838927745819
2026-03-04,MG95,104.35,98.8845296084881
2026-03-04,MG92,99.68,96.02690913677216
2026-03-05,MG95,110.97,89.55631239414214
2026-03-05,MG92,106.3,84.83863107681275
2026-03-06,MG95,121.36,110.84951341152191
2026-03-06,MG92,113.16,106.03384475111962
2026-03-09,MG95,147.5,122.26363823890686
2026-03-09,MG92,139.3,114.00519860744475
2026-03-10,MG95,127.42,144.95362907648087
2026-03-10,MG92,119.22,136.7137378692627
2026-03-11,MG95,129.17,127.22494213938714
2026-03-11,MG92,116.76,118.74837752223014
2026-03-12,MG95,143.44,130.10107142686843
2026-03-12,MG92,130.12,117.43169714927674
2026-03-13,MG95,149.76,144.31211970329284
2026-03-13,MG92,136.44,130.58028862953188
2026-03-16,MG95,153.48,150.93615921020506
2026-03-16,MG92,140.16,137.7742110157013
2026-03-17,MG95,152.16,151.51641074180603
2026-03-17,MG92,138.84,138.25169483184814
2026-03-18,MG95,153.12,154.62886556625367
2026-03-18,MG92,139.8,141.35557263851166
2026-03-19,MG95,165.25,163.29778100967408
2026-03-19,MG92,151.93,149.63763692378998
2026-03-20,MG95,163.93,159.9341639727354
2026-03-20,MG92,150.61,146.55421764791012
2026-03-23,MG95,170.52,165.48716349959375
2026-03-23,MG92,157.2,152.08844923257828
2026-03-24,MG95,146.36,168.37809431791305
2026-03-24,MG92,141.81,155.39264960289
2026-03-25,MG95,135.6,150.9903147029877
2026-03-25,MG92,131.05,146.6875689446926
2026-03-26,MG95,132.03,145.0551999092102
