date,product,true,pred
2025-03-10,MG95,78.55,78.88278965950012
2025-03-10,MG92,77.31,76.70825863838196
2025-03-11,MG95,77.98,78.73124640583991
2025-03-11,MG92,76.64,76.74668161153794
2025-03-12,MG95,79.15,78.5961754488945
2025-03-12,MG92,77.74,76.64501260757447
2025-03-13,MG95,80.46,78.38928208887577
2025-03-13,MG92,79.08,76.23879542827606
2025-03-14,MG95,80.05,78.42825370430945
2025-03-14,MG92,78.62,76.32747476935387
2025-03-17,MG95,81.04,78.57744712293147
2025-03-17,MG92,79.61,76.55359401226045
2025-03-18,MG95,81.95,78.35438164472579
2025-03-18,MG92,80.52,76.35385787129403
2025-03-19,MG95,80.27,78.15283521473407
2025-03-19,MG92,78.84,76.10590718507767
2025-03-20,MG95,80.97,78.47817714571953
2025-03-20,MG92,79.54,76.48495665192604
2025-03-21,MG95,81.9,78.20393122851848
2025-03-21,MG92,80.56,76.16389953732491
2025-03-24,MG95,82.07,78.57745650351048
2025-03-24,MG92,80.73,76.44729993581772
2025-03-25,MG95,83.15,78.19111735761166
2025-03-25,MG92,81.91,76.2307199048996
2025-03-26,MG95,83.45,78.30950495481491
2025-03-26,MG92,82.34,76.44288133978844
2025-03-27,MG95,83.88,78.41915454268455
2025-03-27,MG92,82.36,76.37734112620355
2025-03-28,MG95,84.1,78.47467818975448
2025-03-28,MG92,82.41,76.39471267819405
2025-03-31,MG95,84.1,78.15845418155193
2025-03-31,MG92,82.41,76.08656263589859
2025-04-01,MG95,85.57,78.04250084459781
2025-04-01,MG92,83.69,76.28722562670708
2025-04-02,MG95,85.91,78.25134536504746
2025-04-02,MG92,84.03,76.33493545174599
2025-04-03,MG95,83.12,78.37125730633736
2025-04-03,MG92,81.61,76.45590770959855
2025-04-04,MG95,77.52,78.01659168541431
2025-04-04,MG92,76.34,76.13336396455765
2025-04-07,MG95,72.28,77.98390342712402
2025-04-07,MG92,71.39,76.2471163880825
2025-04-08,MG95,73.41,78.35376937866211
2025-04-08,MG92,72.72,76.6040127825737
2025-04-09,MG95,70.34,77.19520753383637
2025-04-09,MG92,68.86,75.52659382581712
2025-04-10,MG95,72.44,77.49662462711333
2025-04-10,MG92,70.96,75.90200050950051
2025-04-11,MG95,71.93,77.7366854095459
2025-04-11,MG92,70.37,76.06723259687423
2025-04-14,MG95,74.29,77.38318545341491
2025-04-14,MG92,72.8,75.92351394295693
2025-04-15,MG95,74.65,77.48709704875945
2025-04-15,MG92,73.16,75.92235363721848
2025-04-16,MG95,75.04,77.38579144477843
2025-04-16,MG92,73.79,75.86827428936958
2025-04-17,MG95,76.74,77.26501945495605
2025-04-17,MG92,74.96,75.89912477135658
2025-04-21,MG95,76.84,77.86431429862975
2025-04-21,MG92,75.54,76.31752647042275
2025-04-22,MG95,77.15,77.20359383583069
2025-04-22,MG92,75.85,75.93315130591392
2025-04-23,MG95,78.76,77.695100440979
2025-04-23,MG92,77.55,76.38352739095689
2025-04-24,MG95,77.62,76.79768757820129
2025-04-24,MG92,76.19,75.54349333763123
2025-04-25,MG95,78.45,76.21359435081482
2025-04-25,MG92,76.62,75.1064721441269
2025-04-25,MG95,78.45,75.9565992450714
2025-04-25,MG92,76.62,74.88497660398484
2025-04-25,MG95,78.45,76.25746187210082
2025-04-25,MG92,76.62,75.18380310893059
2025-04-25,MG95,78.45,76.1477930688858
2025-04-25,MG92,76.62,75.17782867193222
2025-04-28,MG95,78.17,76.59754836559296
2025-04-28,MG92,76.29,75.57251918196678
2025-04-29,MG95,76.83,74.92280616760253
2025-04-29,MG92,75.3,74.19361639261246
2025-04-30,MG95,74.78,75.99573070049286
2025-04-30,MG92,73.34,75.15337579727174
