date,product,true,pred
2024-01-10,DO 0.001%,100.67,98.7152374780178
2024-01-10,DO 0.05%,99.35,97.45968361139298
2024-01-11,DO 0.001%,100.14,101.60902210712432
2024-01-11,DO 0.05%,98.77,100.26386369228362
2024-01-12,DO 0.001%,104.42,103.5342397415638
2024-01-12,DO 0.05%,103.01,101.82805340886115
2024-01-15,DO 0.001%,102.12,106.11351054787634
2024-01-15,DO 0.05%,100.69,100.40437413096427
2024-01-16,DO 0.001%,103.0,98.66160207092761
2024-01-16,DO 0.05%,101.74,99.09703232884407
2024-01-17,DO 0.001%,101.48,102.55024880290031
2024-01-17,DO 0.05%,100.01,100.43461070179939
2024-01-18,DO 0.001%,102.51,100.14403086900711
2024-01-18,DO 0.05%,101.01,98.95114494800568
2024-01-19,DO 0.001%,103.82,102.5055358994007
2024-01-19,DO 0.05%,102.11,100.2940886247158
2024-01-22,DO 0.001%,101.78,101.46720685482025
2024-01-22,DO 0.05%,100.1,100.98438557982445
2024-01-23,DO 0.001%,104.47,99.76783308029174
2024-01-23,DO 0.05%,102.79,100.9858403801918
2024-01-24,DO 0.001%,103.91,100.17753602147101
2024-01-24,DO 0.05%,102.23,102.51890900731087
2024-01-25,DO 0.001%,104.56,104.00315834522246
2024-01-25,DO 0.05%,102.85,99.57307792425155
2024-01-26,DO 0.001%,107.18,104.20839364290237
2024-01-26,DO 0.05%,105.69,101.72548416376114
2024-01-29,DO 0.001%,108.85,103.57549229621887
2024-01-29,DO 0.05%,106.99,97.63442259311675
2024-01-30,DO 0.001%,108.16,102.3214524269104
2024-01-30,DO 0.05%,106.38,96.73997641205787
2024-01-31,DO 0.001%,107.46,102.56411381840705
2024-01-31,DO 0.05%,105.68,98.56068816781044
2024-02-01,DO 0.001%,108.05,101.8933375954628
2024-02-01,DO 0.05%,106.25,97.5332674139738
2024-02-02,DO 0.001%,105.54,98.21760860800742
2024-02-02,DO 0.05%,103.77,94.63764440119266
