date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.26891127705574,78.33317612171173,80.699716796875
2025-12-11,MG92,77.61,77.57444705188274,76.43580753445626,78.64085762381553
2025-12-12,MG95,79.25,79.41912424683571,77.78519606471062,81.39058663368225
2025-12-12,MG92,77.61,77.68904309749604,75.90389485895633,79.30331239461898
2025-12-15,MG95,78.52,79.53595918655395,77.26816086411476,82.07119359016419
2025-12-15,MG92,77.43,77.7929791533947,75.38547712922096,79.9463525724411
2025-12-16,MG95,75.72,79.60355786323548,76.86739728093147,82.62386484384537
2025-12-16,MG92,74.64,77.87237642168999,74.96158414125443,80.4537033367157
2025-12-17,MG95,74.53,79.67647733211517,76.50678106307984,83.12566667318345
2025-12-17,MG92,74.27,77.94511408686638,74.58277759134769,80.92048601865768
2025-12-18,MG95,74.63,75.0621294414997,73.1873666882515,77.28437157392501
2025-12-18,MG92,74.15,74.82988863229751,72.75495931625366,77.10258246302604
2025-12-19,MG95,73.56,75.07327970027924,72.65366910278797,77.85615329027176
2025-12-19,MG92,73.15,74.84190306782722,72.23999865233898,77.72998921275139
2025-12-22,MG95,74.61,75.14839957118035,72.0433767914772,78.7127152812481
2025-12-22,MG92,73.33,74.94082516670227,71.64694415748119,78.64446748614311
2025-12-23,MG95,74.56,75.15142035841941,71.94194497525692,78.83673636674881
2025-12-23,MG92,73.28,74.94840391159057,71.54672499537467,78.77585600733757
2025-12-24,MG95,74.49,75.18567075490952,71.4712308037281,79.47604156255723
2025-12-24,MG92,73.21,75.01052128791808,71.07980879306793,79.44893886089325
2025-12-25,MG95,74.49,74.33497914612293,73.13930949389935,75.46126569986343
2025-12-25,MG92,73.21,72.9003156942129,71.95288742125034,74.20987069129943
2025-12-26,MG95,74.54,74.47591647863388,72.55992709994315,76.16277779817581
2025-12-26,MG92,72.58,73.03256501793861,71.41995410859585,74.93025794029235
2025-12-29,MG95,73.6,74.54396315217018,72.26531865835189,76.51602021932601
2025-12-29,MG92,71.54,73.1021347862482,71.14693760454654,75.29735486865043
2025-12-30,MG95,73.8,74.59805062294006,71.90505223631858,76.90437376499176
2025-12-30,MG92,71.74,73.17036491215228,70.80749752819537,75.715567663908
2025-12-31,MG95,73.81,74.66543130397797,71.6175565946102,77.25115161895751
2025-12-31,MG92,71.75,73.24316378593444,70.54131887316703,76.07946166872978
2026-01-01,MG95,73.81,73.56806715965271,72.35970078647136,74.78614305019379
2026-01-01,MG92,71.75,71.5150503218174,70.3144796192646,72.61628338694572
2026-01-02,MG95,72.58,73.46854350686074,71.98875058948994,75.07690943956375
2026-01-02,MG92,71.57,71.43641158938408,69.88527670502663,72.84058424830437
2026-01-05,MG95,71.36,73.36565869808197,71.61362974345684,75.36468422412872
2026-01-05,MG92,70.2,71.34666216373444,69.44645991921425,73.06792151927948
2026-01-06,MG95,72.57,73.28768779814243,71.3735270613432,75.53737901091576
2026-01-06,MG92,71.21,71.27188095450401,69.15509289503098,73.19593825936317
2026-01-07,MG95,70.58,73.21141507387162,71.05651813864708,75.78560302019119
2026-01-07,MG92,69.56,71.20253106951714,68.79479509592056,73.411839812994
2026-01-08,MG95,71.16,70.04086526513099,68.71137680411339,71.58982327461243
2026-01-08,MG92,69.91,69.01073723077775,67.63837843179704,70.6163016653061
2026-01-09,MG95,73.03,70.01845933794975,68.11735469937324,72.07757919073104
2026-01-09,MG92,71.94,68.98091434001923,67.05070620059968,71.09267186641694
2026-01-12,MG95,72.9,69.9870716881752,67.71011876940727,72.39115279197692
2026-01-12,MG92,71.81,68.94582590341568,66.6178617477417,71.396390209198
