date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.21806552171708,78.03868163466454,81.04938373327255
2025-12-11,MG92,77.61,77.59214587211609,75.63336235642433,78.90666828274728
2025-12-12,MG95,79.25,79.27652796268464,77.53290814638137,81.50365820169449
2025-12-12,MG92,77.61,77.61212468147278,75.03322574675083,79.2625408244133
2025-12-15,MG95,78.52,79.31535933136941,77.2217506802082,81.81337185859681
2025-12-15,MG92,77.43,77.63885558843613,74.73587909221649,79.55778322935105
2025-12-16,MG95,75.72,78.44187882423401,77.06187377691269,80.11818927288056
2025-12-16,MG92,74.64,77.10576922237874,76.17207984030247,78.77426570534706
2025-12-17,MG95,74.53,78.44140612840653,76.69013360977172,80.38748548984528
2025-12-17,MG92,74.27,77.07328753173351,75.82361009716988,79.10804530620575
2025-12-18,MG95,74.63,78.47949324369431,76.3053919672966,80.74402918815612
2025-12-18,MG92,74.15,77.11006596207619,75.42839773356916,79.52882119417191
2025-12-19,MG95,73.56,75.02884299397468,73.48760676383972,75.76372795820235
2025-12-19,MG92,73.15,74.90847088098526,72.66011112630368,75.36955887675286
2025-12-22,MG95,74.61,74.98550770759581,72.81638134419917,76.4305273246765
2025-12-22,MG92,73.33,74.80812636613847,72.06320622861386,76.03738203048707
2025-12-23,MG95,74.56,74.96584624528884,72.4979145860672,76.75182764649391
2025-12-23,MG92,73.28,74.7639206826687,71.77715099453927,76.35932952165604
2025-12-24,MG95,74.49,75.10742698669434,73.60070508956909,77.00658710479736
2025-12-24,MG92,73.21,74.01592666625977,72.15305660247803,75.077640914917
2025-12-25,MG95,74.49,75.17080017089845,73.31040613174439,77.33219905853272
2025-12-25,MG92,73.21,74.0976050567627,71.98272439956665,75.47389030456543
2025-12-26,MG95,74.54,75.16790260314941,72.9891805267334,77.58055438995362
2025-12-26,MG92,72.58,74.09948322296142,71.70565994262695,75.77513069152832
2025-12-29,MG95,73.6,74.71550462961197,72.9564197099209,75.91813475370408
2025-12-29,MG92,71.54,72.62641045570373,71.18612893104553,73.97521216154098
2025-12-30,MG95,73.8,74.74590315818787,72.69703255772592,76.26735795497895
2025-12-30,MG92,71.74,72.66285356521607,70.9205190551281,74.3056660270691
2025-12-31,MG95,73.81,74.79837416410447,72.18562463164331,77.00013043642045
2025-12-31,MG92,71.75,72.73299703359604,70.37837156176568,74.99896763324737
2026-01-01,MG95,73.81,73.74443106174469,72.1998567020893,75.39531297802925
2026-01-01,MG92,71.75,71.82433643937111,70.38646818697453,73.29862022399902
2026-01-02,MG95,72.58,73.78062508046628,71.77468806743622,75.82843576192856
2026-01-02,MG92,71.57,71.8591995537281,69.95864234864712,73.74241501092911
2026-01-05,MG95,71.36,73.8270873427391,71.2345406216383,76.39446498870849
2026-01-05,MG92,70.2,71.92186933755875,69.36744911968708,74.32562804222107
2026-01-06,MG95,72.57,71.60770027160645,70.24277122497558,72.9592056274414
2026-01-06,MG92,71.21,70.49626972675324,68.83822038173676,71.6236144065857
2026-01-07,MG95,70.58,71.69310829162598,69.65953397750854,73.42097888946533
2026-01-07,MG92,69.56,70.58214719295502,68.31375024318696,72.1598171710968
2026-01-08,MG95,71.16,71.74715183258057,69.2410729598999,73.76448246002197
2026-01-08,MG92,69.91,70.63795666694641,67.93284158706665,72.55214881896973
2026-01-09,MG95,73.03,71.48830647468567,70.1242974972725,72.64496287822723
2026-01-09,MG92,71.94,70.73575827121735,68.8872361600399,72.23217220187186
2026-01-12,MG95,72.9,71.4732492685318,69.86793901920318,73.02199532032013
2026-01-12,MG92,71.81,70.87201788663864,68.58398559391499,72.66603615164756
2026-01-13,MG95,73.45,71.35218084812163,69.23644403457641,73.5183995962143
2026-01-13,MG92,72.36,70.75983497023581,67.87810661554336,73.1065255689621
2026-01-14,MG95,73.42,73.85446231961251,71.93054539859295,75.08751507997513
2026-01-14,MG92,71.84,72.62484359264374,70.71872104883194,73.98542007923126
2026-01-15,MG95,72.55,73.83146051168443,71.38287121355533,75.65889154672622
2026-01-15,MG92,71.4,72.68597594261169,70.30979764223099,74.61785998821259
2026-01-16,MG95,71.76,73.81724964976311,71.05116185247898,76.00549473166465
2026-01-16,MG92,70.44,72.72148049354553,70.06529412031173,75.00172491073609
2026-01-19,MG95,71.95,71.59021538257599,70.25457354068756,73.19105827331543
2026-01-19,MG92,70.6,70.26082262992858,68.79109040021896,71.80482303142547
2026-01-20,MG95,72.36,71.56593355178833,69.79490398406983,73.60448670387268
2026-01-20,MG92,70.99,70.16360517740249,68.26629669427871,72.21942996025085
2026-01-21,MG95,73.22,71.61314560890199,69.36825463771821,73.9742446231842
2026-01-21,MG92,71.85,70.16089291334151,67.8183322763443,72.58312525749206
2026-01-22,MG95,73.64,73.49299269676209,71.52727245569228,75.17137058019638
2026-01-22,MG92,72.27,71.90935674905776,70.15650826692581,73.5027557015419
2026-01-23,MG95,73.5,73.46194540739059,70.87496951699256,75.76687277793884
2026-01-23,MG92,70.76,72.01599333286285,69.50539556443691,74.22814999222754
2026-01-26,MG95,73.88,73.4737812590599,70.48711406946182,76.21613761663437
2026-01-26,MG92,71.64,72.10191929340363,69.05926921069621,74.59378071427345
2026-01-27,MG95,72.35,73.99463428497315,72.45889067649841,75.55681705474854
2026-01-27,MG92,70.21,71.79872729301452,70.42330141067505,73.46201612949372
2026-01-28,MG95,74.54,74.14288558483123,72.16799825191498,76.0808179807663
2026-01-28,MG92,72.46,71.93900785446166,70.1610674571991,74.02772443771363
2026-01-29,MG95,75.75,74.30485847473145,71.87566585302352,76.63177769184112
2026-01-29,MG92,73.67,72.094729013443,69.91376169204712,74.63188905715943
2026-01-30,MG95,75.44,76.29381090402603,74.98650473356247,77.32015442848206
2026-01-30,MG92,73.43,74.22360028624534,73.04368352532387,75.40637124538422
2026-02-02,MG95,72.54,76.6126728951931,74.5004052221775,78.20746144652367
2026-02-02,MG92,70.93,74.42453584074974,72.67135556340217,76.1741856944561
2026-02-03,MG95,72.82,76.95601549744606,74.2082497626543,78.97310587763786
2026-02-03,MG92,71.15,74.64596014738083,72.49549304246902,76.79925510406494
2026-02-04,MG95,74.68,73.20383115768432,71.39920143365859,74.50561567544936
2026-02-04,MG92,72.95,71.47865898013116,69.26129440665245,72.955669349432
2026-02-05,MG95,75.06,73.34755082130431,70.72403760075568,75.28950244426727
2026-02-05,MG92,73.33,71.6358001947403,68.58775511682035,73.86086618900299
2026-02-06,MG95,75.24,73.41430633068084,70.20899150133133,75.85190675973891
2026-02-06,MG92,73.51,71.71129617094994,68.09201008081436,74.45478313565255
2026-02-09,MG95,76.56,75.18229147911072,73.7000686597824,77.49838179588318
2026-02-09,MG92,74.83,73.68959921956063,72.10023156642914,75.53111558914185
2026-02-10,MG95,78.41,75.38004675865173,72.92388725996017,78.63512485027313
2026-02-10,MG92,76.68,73.8193365430832,71.4376642382145,76.40451373577119
2026-02-11,MG95,77.63,75.48581282615662,72.81539003849029,79.02468875885009
