date,product,true,pred
2025-12-11,MG95,79.63,79.74931159257889
2025-12-11,MG92,77.61,77.90646988987923
2025-12-12,MG95,79.25,79.21270847976207
2025-12-12,MG92,77.61,77.16804919123649
2025-12-15,MG95,78.52,79.107690051198
2025-12-15,MG92,77.43,77.44380932450295
2025-12-16,MG95,75.72,78.32581093788147
2025-12-16,MG92,74.64,77.13126351892949
2025-12-17,MG95,74.53,74.91441853523254
2025-12-17,MG92,74.27,73.84322592258454
2025-12-18,MG95,74.63,75.09274600863456
2025-12-18,MG92,74.15,74.79886535882949
2025-12-19,MG95,73.56,74.73484630465506
2025-12-19,MG92,73.15,74.2321707725525
2025-12-22,MG95,74.61,74.07565435409546
2025-12-22,MG92,73.33,73.67826726436616
2025-12-23,MG95,74.56,75.62228505849838
2025-12-23,MG92,73.28,74.4773984491825
2025-12-24,MG95,74.49,75.32571338653565
2025-12-24,MG92,73.21,74.0989765548706
2025-12-25,MG95,74.49,74.80984511733054
2025-12-25,MG92,73.21,73.54152440428733
2025-12-26,MG95,74.54,74.82810219168663
2025-12-26,MG92,72.58,73.5529048192501
2025-12-29,MG95,73.6,74.30012619733812
2025-12-29,MG92,71.54,72.37959750652313
2025-12-30,MG95,73.8,73.98466987609862
2025-12-30,MG92,71.74,71.96564408779145
2025-12-31,MG95,73.81,73.5515676856041
2025-12-31,MG92,71.75,71.51835588693618
2026-01-01,MG95,73.81,73.31649959206581
2026-01-01,MG92,71.75,71.25130179524422
2026-01-02,MG95,72.58,73.64062237501145
2026-01-02,MG92,71.57,71.5888265222311
2026-01-05,MG95,71.36,72.7298995423317
2026-01-05,MG92,70.2,71.71976737260817
2026-01-06,MG95,72.57,72.26132682800294
2026-01-06,MG92,71.21,71.15791618824005
2026-01-07,MG95,70.58,71.49199662923812
2026-01-07,MG92,69.56,70.10410090923308
2026-01-08,MG95,71.16,69.94697155714034
2026-01-08,MG92,69.91,68.91517379283906
2026-01-09,MG95,73.03,72.53068080425263
2026-01-09,MG92,71.94,71.27757150530815
2026-01-12,MG95,72.9,73.93719355940819
2026-01-12,MG92,71.81,72.86301729440689
2026-01-13,MG95,73.45,73.19370800256729
2026-01-13,MG92,72.36,72.12396193027496
2026-01-14,MG95,73.42,74.58200941681862
2026-01-14,MG92,71.84,73.60350462913513
2026-01-15,MG95,72.55,74.49054320573806
2026-01-15,MG92,71.4,72.99725269317628
2026-01-16,MG95,71.76,71.38247765898704
2026-01-16,MG92,70.44,70.1328780412674
2026-01-19,MG95,71.95,72.30586855888367
2026-01-19,MG92,70.6,70.99812180519103
2026-01-20,MG95,72.36,71.70167126953602
2026-01-20,MG92,70.99,70.35925108194351
2026-01-21,MG95,73.22,72.85609760284424
2026-01-21,MG92,71.85,71.49432420492171
2026-01-22,MG95,73.64,73.17632692933083
2026-01-22,MG92,72.27,71.78338853716849
2026-01-23,MG95,73.5,72.80300265550613
2026-01-23,MG92,70.76,71.32538463413715
2026-01-26,MG95,73.88,75.21602350473404
2026-01-26,MG92,71.64,72.55226273059846
2026-01-27,MG95,72.35,73.59121689558029
2026-01-27,MG92,70.21,71.34358408212661
2026-01-28,MG95,74.54,74.12988972067832
2026-01-28,MG92,72.46,72.02023715138435
2026-01-29,MG95,75.75,74.9859457921982
2026-01-29,MG92,73.67,72.89186934232711
2026-01-30,MG95,75.44,76.34467747807503
2026-01-30,MG92,73.43,74.34259839653969
2026-02-02,MG95,72.54,76.18239342689515
2026-02-02,MG92,70.93,74.2048019206524
2026-02-03,MG95,72.82,70.29043717861177
2026-02-03,MG92,71.15,68.60026888847352
2026-02-04,MG95,74.68,73.47639155864715
2026-02-04,MG92,72.95,71.81257663965226
2026-02-05,MG95,75.06,75.52610723018647
2026-02-05,MG92,73.33,73.78907290697099
2026-02-06,MG95,75.24,74.46967906594277
2026-02-06,MG92,73.51,72.72457744657993
2026-02-09,MG95,76.56,75.59954363822936
2026-02-09,MG92,74.83,73.80896106243134
2026-02-10,MG95,78.41,77.13706066131591
2026-02-10,MG92,76.68,75.38288832187652
2026-02-11,MG95,77.63,77.8167799270153
2026-02-11,MG92,75.55,76.06280638933183
2026-02-12,MG95,77.16,78.08791717290877
2026-02-12,MG92,74.83,76.03255550861358
2026-02-13,MG95,73.85,76.13636576414108
2026-02-13,MG92,71.58,73.8260456174612
2026-02-16,MG95,73.8,74.23695369958877
2026-02-16,MG92,71.79,71.98404612779618
2026-02-17,MG95,73.8,74.34172382354735
2026-02-17,MG92,71.79,72.32843732357026
2026-02-18,MG95,73.8,73.20373077392578
2026-02-18,MG92,71.79,71.39168338179589
2026-02-19,MG95,78.09,75.4239222049713
2026-02-19,MG92,76.08,73.66087200880051
2026-02-20,MG95,79.95,78.20901624798775
2026-02-20,MG92,77.63,76.36013694763183
2026-02-23,MG95,79.75,79.52775773406029
2026-02-23,MG92,77.43,77.18900879025459
2026-02-24,MG95,81.35,79.50340896844864
2026-02-24,MG92,78.89,77.21210314571859
2026-02-25,MG95,81.46,80.5143852263689
2026-02-25,MG92,79.0,78.02880896925926
2026-02-26,MG95,81.74,81.07570524692535
2026-02-26,MG92,79.28,78.6050568819046
2026-02-27,MG95,82.09,82.20557631492615
2026-02-27,MG92,79.63,79.74588273048401
2026-03-02,MG95,92.78,82.49311997652055
2026-03-02,MG92,90.32,80.07342000007628
2026-03-03,MG95,98.65,91.82637522935867
2026-03-03,MG92,95.56,89.28451232433318
2026-03-04,MG95,104.35,99.84215787649156
2026-03-04,MG92,99.68,96.85219925880432
2026-03-05,MG95,110.97,91.83668226599693
2026-03-05,MG92,106.3,87.04389122962952
2026-03-06,MG95,121.36,112.60462519526482
2026-03-06,MG92,113.16,111.6494372844696
2026-03-09,MG95,147.5,126.16507655143738
2026-03-09,MG92,139.3,119.6729462814331
2026-03-10,MG95,127.42,143.17697897553444
2026-03-10,MG92,119.22,135.74604002833368
2026-03-11,MG95,129.17,127.40676222205163
2026-03-11,MG92,116.76,118.77540899634361
2026-03-12,MG95,143.44,131.04184376001356
2026-03-12,MG92,130.12,118.77356037139893
2026-03-13,MG95,149.76,142.13724094867706
2026-03-13,MG92,136.44,133.0777972984314
2026-03-16,MG95,153.48,151.0517381286621
2026-03-16,MG92,140.16,137.6707986831665
2026-03-17,MG95,152.16,152.26567843437195
2026-03-17,MG92,138.84,138.30436798095704
2026-03-18,MG95,153.12,152.9690124320984
2026-03-18,MG92,139.8,139.07255835056304
2026-03-19,MG95,165.25,162.04030935287477
2026-03-19,MG92,151.93,146.64783697128297
2026-03-20,MG95,163.93,163.26652319729328
2026-03-20,MG92,150.61,148.8368511581421
2026-03-23,MG95,170.52,166.7441622042656
2026-03-23,MG92,157.2,152.22773722648623
2026-03-24,MG95,146.36,160.6076171708107
2026-03-24,MG92,141.81,147.59974522590636
2026-03-25,MG95,135.6,151.1215720319748
2026-03-25,MG92,131.05,146.85173407316208
2026-03-26,MG95,132.03,139.63915815353394
2026-03-26,MG92,127.48,134.81844549775124
2026-03-27,MG95,135.07,137.18479342818262
2026-03-27,MG92,130.52,131.6320697593689
2026-03-30,MG95,147.0,138.01470868229865
2026-03-30,MG92,139.66,133.2135147380829
2026-03-31,MG95,145.8,146.21916729211807
2026-03-31,MG92,138.46,140.68033648014068
2026-04-01,MG95,143.29,146.5742413043976
2026-04-01,MG92,136.05,139.95584722042085
2026-04-02,MG95,151.74,142.2594048333168
2026-04-02,MG92,144.5,135.30364435315133
2026-04-06,MG95,150.88,153.34952490091325
2026-04-06,MG92,141.87,145.49511390924454
2026-04-07,MG95,147.22,152.2221375274658
2026-04-07,MG92,138.21,142.83952694535256
2026-04-08,MG95,125.82,153.04161301612854
2026-04-08,MG92,119.46,142.73402289390566
2026-04-09,MG95,135.04,126.1836936378479
