date,product,true,pred
2025-12-11,DO 0.001%,82.58,84.47960975646973
2025-12-11,DO 0.05%,82.31,83.97068163871765
2025-12-12,DO 0.001%,82.8,84.71355146884919
2025-12-12,DO 0.05%,82.54,84.50690230607987
2025-12-15,DO 0.001%,81.6,84.91664394378662
2025-12-15,DO 0.05%,81.34,85.111549397707
2025-12-16,DO 0.001%,80.08,81.3277132987976
2025-12-16,DO 0.05%,79.85,81.1938352060318
2025-12-17,DO 0.001%,79.39,80.5770146369934
2025-12-17,DO 0.05%,79.1,80.48018855690957
2025-12-18,DO 0.001%,80.23,79.85480775833129
2025-12-18,DO 0.05%,80.07,79.65825642704964
2025-12-19,DO 0.001%,78.92,80.14221534550191
2025-12-19,DO 0.05%,78.76,79.49540003120899
2025-12-22,DO 0.001%,79.3,80.77750997781754
2025-12-22,DO 0.05%,79.26,80.95485827565193
2025-12-23,DO 0.001%,79.87,80.58198982834817
2025-12-23,DO 0.05%,79.83,79.92104890465735
2025-12-24,DO 0.001%,81.09,80.80495778918267
2025-12-24,DO 0.05%,81.05,80.90294478178023
2025-12-25,DO 0.001%,81.09,80.47008604764939
2025-12-25,DO 0.05%,81.05,80.48581853628158
2025-12-26,DO 0.001%,80.56,80.2092610359192
2025-12-26,DO 0.05%,80.52,80.47988025426865
2025-12-29,DO 0.001%,79.38,80.32577062606812
2025-12-29,DO 0.05%,79.34,80.2217242026329
2025-12-30,DO 0.001%,79.74,80.29659519195557
2025-12-30,DO 0.05%,79.7,80.18158710479736
2025-12-31,DO 0.001%,80.28,80.27482885837556
2025-12-31,DO 0.05%,80.24,80.09696948289871
2026-01-01,DO 0.001%,80.28,79.22567404031754
2026-01-01,DO 0.05%,80.24,79.78146087169647
2026-01-02,DO 0.001%,79.4,79.93221220493317
2026-01-02,DO 0.05%,79.31,79.78485178947449
2026-01-05,DO 0.001%,78.1,79.37659486055374
2026-01-05,DO 0.05%,77.95,79.62726259231567
2026-01-06,DO 0.001%,79.56,79.10741511583328
2026-01-06,DO 0.05%,79.49,78.87414419651031
2026-01-07,DO 0.001%,77.33,79.1226839184761
2026-01-07,DO 0.05%,77.26,79.05613514780998
2026-01-08,DO 0.001%,77.11,79.09381284713744
2026-01-08,DO 0.05%,77.01,79.05515015721322
2026-01-09,DO 0.001%,79.58,77.98408899068832
2026-01-09,DO 0.05%,79.53,77.76877994656563
2026-01-12,DO 0.001%,79.98,77.92934927105904
2026-01-12,DO 0.05%,79.93,78.13514765381814
2026-01-13,DO 0.001%,81.31,78.40504708647728
2026-01-13,DO 0.05%,81.26,78.15311351537704
2026-01-14,DO 0.001%,82.47,83.44125707864761
2026-01-14,DO 0.05%,82.42,83.37904868841171
2026-01-15,DO 0.001%,81.77,83.48967315077782
2026-01-15,DO 0.05%,81.72,84.01873591184616
2026-01-16,DO 0.001%,81.69,82.90899045825005
2026-01-16,DO 0.05%,81.64,83.03548174381257
2026-01-19,DO 0.001%,82.11,81.85462438702584
2026-01-19,DO 0.05%,82.06,81.91663910388947
2026-01-20,DO 0.001%,82.53,81.64846167862414
2026-01-20,DO 0.05%,82.48,81.85875170230865
2026-01-21,DO 0.001%,83.93,82.36265690088271
2026-01-21,DO 0.05%,83.88,81.71719617843628
2026-01-22,DO 0.001%,85.38,83.25329088270665
2026-01-22,DO 0.05%,85.33,82.93946817398071
2026-01-23,DO 0.001%,84.16,83.62500039577485
2026-01-23,DO 0.05%,84.12,83.70337780237197
2026-01-26,DO 0.001%,85.79,83.70621289372446
2026-01-26,DO 0.05%,85.75,83.0015536737442
2026-01-27,DO 0.001%,84.04,84.86709822893144
2026-01-27,DO 0.05%,84.0,84.89185170829296
2026-01-28,DO 0.001%,86.7,84.73617262363435
2026-01-28,DO 0.05%,86.57,85.15446504950523
2026-01-29,DO 0.001%,88.6,84.73119209170342
2026-01-29,DO 0.05%,88.46,85.02448982000351
2026-01-30,DO 0.001%,88.81,89.64591753482819
2026-01-30,DO 0.05%,88.63,88.91092559576033
2026-02-02,DO 0.001%,87.39,89.82654788494109
2026-02-02,DO 0.05%,86.69,89.08306631803512
2026-02-03,DO 0.001%,86.72,89.46774811744689
2026-02-03,DO 0.05%,85.73,89.97320173263549
2026-02-04,DO 0.001%,88.3,88.38502117156982
2026-02-04,DO 0.05%,87.06,86.52914844989778
2026-02-05,DO 0.001%,88.56,88.33031337738036
2026-02-05,DO 0.05%,87.32,87.05230064630508
2026-02-06,DO 0.001%,89.53,88.72835083007813
2026-02-06,DO 0.05%,88.0,87.77347192764283
2026-02-09,DO 0.001%,88.18,89.63141301870346
2026-02-09,DO 0.05%,86.64,88.09991073608398
2026-02-10,DO 0.001%,88.82,89.35005112588405
2026-02-10,DO 0.05%,87.4,88.04121685028076
2026-02-11,DO 0.001%,89.72,89.44644792497158
2026-02-11,DO 0.05%,88.3,87.40542936325073
2026-02-12,DO 0.001%,89.69,90.91468259811401
2026-02-12,DO 0.05%,88.37,89.2827873468399
2026-02-13,DO 0.001%,87.47,89.86736201286315
2026-02-13,DO 0.05%,86.18,88.78873054981231
2026-02-16,DO 0.001%,87.04,89.89764085292816
2026-02-16,DO 0.05%,85.76,88.53542854785918
2026-02-17,DO 0.001%,87.04,87.5346435546875
2026-02-17,DO 0.05%,85.76,86.44736953735352
2026-02-18,DO 0.001%,87.04,87.62743591308595
2026-02-18,DO 0.05%,85.76,86.38675506591797
2026-02-19,DO 0.001%,91.87,88.01886962890626
2026-02-19,DO 0.05%,90.71,87.03726928710938
2026-02-20,DO 0.001%,93.14,92.40689895629883
2026-02-20,DO 0.05%,92.09,91.44693829774856
2026-02-23,DO 0.001%,91.86,91.78581384062767
2026-02-23,DO 0.05%,91.02,90.63380285084247
2026-02-24,DO 0.001%,92.6,91.25696442604065
2026-02-24,DO 0.05%,91.88,90.37457682967185
2026-02-25,DO 0.001%,92.41,91.66199620962142
2026-02-25,DO 0.05%,91.7,91.07222544908524
2026-02-26,DO 0.001%,92.61,91.76387311220168
2026-02-26,DO 0.05%,91.9,91.22853499174117
2026-02-27,DO 0.001%,92.88,92.45737344026566
2026-02-27,DO 0.05%,92.26,92.05213655471802
2026-03-02,DO 0.001%,115.15,93.87566388130188
2026-03-02,DO 0.05%,114.53,93.47684627532959
2026-03-03,DO 0.001%,125.87,93.83100986480713
2026-03-03,DO 0.05%,125.25,93.23441187143327
2026-03-04,DO 0.001%,145.14,93.63937294006347
2026-03-04,DO 0.05%,140.6,93.30030238151551
2026-03-05,DO 0.001%,153.21,142.48251968979835
2026-03-05,DO 0.05%,152.21,137.85062112808228
2026-03-06,DO 0.001%,155.76,142.8459316599369
2026-03-06,DO 0.05%,154.76,137.78424825668336
2026-03-09,DO 0.001%,185.43,144.48856968283653
2026-03-09,DO 0.05%,184.43,139.350346326828
2026-03-10,DO 0.001%,161.4,187.42769322752955
2026-03-10,DO 0.05%,160.4,184.73333765864373
2026-03-11,DO 0.001%,164.56,186.51590707182885
2026-03-11,DO 0.05%,163.56,186.6222889971733
2026-03-12,DO 0.001%,194.5,187.1127414929867
2026-03-12,DO 0.05%,193.5,185.8628125834465
2026-03-13,DO 0.001%,192.48,199.27540796995163
2026-03-13,DO 0.05%,191.48,197.41926741600037
2026-03-16,DO 0.001%,190.93,200.80810898542404
