date,product,true,pred
2025-12-11,MG95,79.63,80.973709192276
2025-12-11,MG92,77.61,77.4839319461584
2025-12-12,MG95,79.25,79.18301172614098
2025-12-12,MG92,77.61,77.78895564317703
2025-12-15,MG95,78.52,80.3179925608635
2025-12-15,MG92,77.43,77.76982778310776
2025-12-16,MG95,75.72,80.42913273811341
2025-12-16,MG92,74.64,77.21578117668629
2025-12-17,MG95,74.53,79.4005724811554
2025-12-17,MG92,74.27,78.79517542719842
2025-12-18,MG95,74.63,75.61469362020493
2025-12-18,MG92,74.15,75.27305042743683
2025-12-19,MG95,73.56,74.88064232110978
2025-12-19,MG92,73.15,74.92814670562744
2025-12-22,MG95,74.61,75.20259604811669
2025-12-22,MG92,73.33,74.84660436868667
2025-12-23,MG95,74.56,74.87377447247505
2025-12-23,MG92,73.28,74.64390835762023
2025-12-24,MG95,74.49,75.10100875020028
2025-12-24,MG92,73.21,75.05009721040726
2025-12-25,MG95,74.49,74.35912359416484
2025-12-25,MG92,73.21,72.52778601408004
2025-12-26,MG95,74.54,75.66539684057236
2025-12-26,MG92,72.58,73.7227644944191
2025-12-29,MG95,73.6,74.59334427595138
2025-12-29,MG92,71.54,73.30037131667136
2025-12-30,MG95,73.8,74.84033869385719
2025-12-30,MG92,71.74,73.11872104287147
2025-12-31,MG95,73.81,73.93378526508808
2025-12-31,MG92,71.75,72.06091409027576
2026-01-01,MG95,73.81,72.30689456224442
2026-01-01,MG92,71.75,70.35822102427483
2026-01-02,MG95,72.58,72.76929547846318
2026-01-02,MG92,71.57,70.95204010605812
2026-01-05,MG95,71.36,73.33390809237957
2026-01-05,MG92,70.2,71.07087063789368
2026-01-06,MG95,72.57,72.6069261276722
2026-01-06,MG92,71.21,70.59332038462162
2026-01-07,MG95,70.58,72.83110731303692
2026-01-07,MG92,69.56,70.6986196488142
2026-01-08,MG95,71.16,70.20796316742897
2026-01-08,MG92,69.91,69.11145426988602
2026-01-09,MG95,73.03,70.61708799362182
2026-01-09,MG92,71.94,69.26234740018845
2026-01-12,MG95,72.9,71.37331958770751
2026-01-12,MG92,71.81,70.0872925901413
2026-01-13,MG95,73.45,71.3278178024292
2026-01-13,MG92,72.36,69.98062175273895
2026-01-14,MG95,73.42,71.19904472112655
2026-01-14,MG92,71.84,70.09206060409547
2026-01-15,MG95,72.55,74.82230963468552
2026-01-15,MG92,71.4,73.10368602752686
2026-01-16,MG95,71.76,75.09975900411607
2026-01-16,MG92,70.44,72.7262108039856
2026-01-19,MG95,71.95,75.27494596242904
2026-01-19,MG92,70.6,73.45103311538696
2026-01-20,MG95,72.36,74.94374843597413
2026-01-20,MG92,70.99,73.20088737487794
2026-01-21,MG95,73.22,73.47126249074937
2026-01-21,MG92,71.85,71.76210618019104
2026-01-22,MG95,73.64,73.67512166500092
2026-01-22,MG92,72.27,72.2331807911396
2026-01-23,MG95,73.5,73.95075037002563
2026-01-23,MG92,70.76,72.3622496008873
2026-01-26,MG95,73.88,74.04391842365264
2026-01-26,MG92,71.64,72.9336246907711
2026-01-27,MG95,72.35,73.69415853261947
2026-01-27,MG92,70.21,72.4059577524662
2026-01-28,MG95,74.54,73.7020578289032
2026-01-28,MG92,72.46,72.20790492296219
2026-01-29,MG95,75.75,74.66981353521348
2026-01-29,MG92,73.67,72.47634291648865
2026-01-30,MG95,75.44,75.2852837729454
2026-01-30,MG92,73.43,72.90921425580977
2026-02-02,MG95,72.54,75.47989300251008
2026-02-02,MG92,70.93,73.34720787286757
2026-02-03,MG95,72.82,75.5342033815384
2026-02-03,MG92,71.15,73.44800358772277
2026-02-04,MG95,74.68,75.9196453499794
2026-02-04,MG92,72.95,73.41866062402724
2026-02-05,MG95,75.06,74.78110625743867
2026-02-05,MG92,73.33,72.95101746916771
2026-02-06,MG95,75.24,75.45937371730805
2026-02-06,MG92,73.51,73.54619345068932
2026-02-09,MG95,76.56,75.01616918087007
2026-02-09,MG92,74.83,73.35694418549538
2026-02-10,MG95,78.41,75.58837166309357
2026-02-10,MG92,76.68,73.89199382662774
2026-02-11,MG95,77.63,75.82824196338655
2026-02-11,MG92,75.55,74.16080570220947
2026-02-12,MG95,77.16,78.73305641293526
2026-02-12,MG92,74.83,76.70329685807228
2026-02-13,MG95,73.85,78.25901839375496
2026-02-13,MG92,71.58,75.70849219560623
2026-02-16,MG95,73.8,77.2881584727764
2026-02-16,MG92,71.79,75.31367568969726
2026-02-17,MG95,73.8,77.5105373108387
2026-02-17,MG92,71.79,75.29665835797786
2026-02-18,MG95,73.8,78.07919044613838
2026-02-18,MG92,71.79,75.89473268389702
2026-02-19,MG95,78.09,75.28024785518646
2026-02-19,MG92,76.08,72.91192414283753
2026-02-20,MG95,79.95,76.09346702098846
2026-02-20,MG92,77.63,74.17995105743408
2026-02-23,MG95,79.75,76.45977458953857
2026-02-23,MG92,77.43,74.27789776682854
2026-02-24,MG95,81.35,76.19573085308075
2026-02-24,MG92,78.89,74.3628277051449
2026-02-25,MG95,81.46,76.53455457687377
2026-02-25,MG92,79.0,74.66611590385438
2026-02-26,MG95,81.74,80.73673560023308
2026-02-26,MG92,79.28,78.53087025880814
2026-02-27,MG95,82.09,82.17820993423462
2026-02-27,MG92,79.63,79.12275755405426
2026-03-02,MG95,92.78,81.83487528800964
2026-03-02,MG92,90.32,78.70143592357635
2026-03-03,MG95,98.65,81.13871369957923
2026-03-03,MG92,95.56,78.402099609375
2026-03-04,MG95,104.35,81.98174125671386
2026-03-04,MG92,99.68,79.29766941070557
2026-03-05,MG95,110.97,102.6867905139923
2026-03-05,MG92,106.3,97.3788457965851
2026-03-06,MG95,121.36,100.80876348614692
2026-03-06,MG92,113.16,96.42445639610291
2026-03-09,MG95,147.5,101.62825216650963
2026-03-09,MG92,139.3,97.048349981308
2026-03-10,MG95,127.42,101.9327770859003
2026-03-10,MG92,119.22,97.12632479667664
2026-03-11,MG95,129.17,101.18690530359744
2026-03-11,MG92,116.76,95.95149790763855
2026-03-12,MG95,143.44,131.35937136054037
2026-03-12,MG92,130.12,119.60712013721466
2026-03-13,MG95,149.76,133.79474538564682
2026-03-13,MG92,136.44,120.81017040252686
2026-03-16,MG95,153.48,135.17772506237029
2026-03-16,MG92,140.16,122.4575112104416
2026-03-17,MG95,152.16,135.8703851687908
2026-03-17,MG92,138.84,122.40129286766053
2026-03-18,MG95,153.12,134.64044883728027
2026-03-18,MG92,139.8,122.2339044570923
2026-03-19,MG95,165.25,156.40946846008302
2026-03-19,MG92,151.93,144.16293375492097
2026-03-20,MG95,163.93,156.606385345459
2026-03-20,MG92,150.61,142.8081819534302
2026-03-23,MG95,170.52,157.70169445037843
2026-03-23,MG92,157.2,143.1438576221466
2026-03-24,MG95,146.36,156.8909912109375
2026-03-24,MG92,141.81,143.2464168548584
2026-03-25,MG95,135.6,158.94700939178466
2026-03-25,MG92,131.05,144.72026002407074
2026-03-26,MG95,132.03,135.66871647834776
2026-03-26,MG92,127.48,134.04376304745676
2026-03-27,MG95,135.07,139.68336882591248
2026-03-27,MG92,130.52,136.0125575363636
2026-03-30,MG95,147.0,138.4021322250366
2026-03-30,MG92,139.66,133.04536815285684
2026-03-31,MG95,145.8,139.88377976417542
2026-03-31,MG92,138.46,133.2474748492241
2026-04-01,MG95,143.29,138.73664617538452
2026-04-01,MG92,136.05,134.2062670171261
2026-04-02,MG95,151.74,140.1774006932974
2026-04-02,MG92,144.5,131.981730017066
2026-04-06,MG95,150.88,137.11762592256068
2026-04-06,MG92,141.87,129.5115667551756
2026-04-07,MG95,147.22,135.8656459867954
2026-04-07,MG92,138.21,128.7705469697714
2026-04-08,MG95,125.82,137.15184016525745
2026-04-08,MG92,119.46,130.10153625011446
2026-04-09,MG95,135.04,138.99761571347713
2026-04-09,MG92,130.98,132.45992213487625
2026-04-10,MG95,133.88,137.34629928588868
2026-04-10,MG92,128.17,133.0221905708313
2026-04-13,MG95,135.93,136.2621940612793
2026-04-13,MG92,128.49,132.806919901371
2026-04-14,MG95,128.99,139.1277869415283
2026-04-14,MG92,123.87,138.69472182512283
2026-04-15,MG95,125.23,139.37445693969727
2026-04-15,MG92,119.01,136.95558401584626
2026-04-16,MG95,122.29,141.5743965911865
2026-04-16,MG92,120.88,137.71486320018766
2026-04-17,MG95,128.19,126.19973087310791
2026-04-17,MG92,122.19,125.12248249053954
2026-04-20,MG95,124.43,125.26100302100183
2026-04-20,MG92,118.67,124.33506141662598
2026-04-21,MG95,123.98,128.07272567749024
