date,product,true,pred,q10,q90
2025-03-10,MG95,78.55,79.08754893779755,76.42514362692833,81.14217715501785
2025-03-10,MG92,77.31,77.54660808563233,75.36244513750077,79.18961920022964
2025-03-11,MG95,77.98,79.28637969017029,75.75076442241668,81.92720028877258
2025-03-11,MG92,76.64,77.64269763708116,74.5442707335949,79.85038972377778
2025-03-12,MG95,79.15,79.4473879480362,75.14127537310124,82.68209300279617
2025-03-12,MG92,77.74,77.74762438058853,73.82765521287918,80.49719326257706
2025-03-13,MG95,80.46,79.53666291832924,74.71608655929565,83.21949699282646
2025-03-13,MG92,79.08,77.81028310060502,73.33189607977867,80.9792928314209
2025-03-14,MG95,80.05,79.62209185123443,74.24856788277626,83.82760240674018
2025-03-14,MG92,78.62,77.87816338062287,72.79118931770326,81.53903672218323
2025-03-17,MG95,81.04,79.62300176739693,74.09941198647022,83.9980662882328
2025-03-17,MG92,79.61,77.86783038139343,72.60965063452721,81.72701288223267
2025-03-18,MG95,81.95,79.67910701036453,73.73069425821303,84.49424263358117
2025-03-18,MG92,80.52,77.92051399469376,72.18640144228935,82.19904557704926
2025-03-19,MG95,80.27,79.76022087693214,72.94118251740932,85.57390975356101
2025-03-19,MG92,78.84,78.00965676069261,71.27896497488022,83.28044074773788
2025-03-20,MG95,80.97,79.76970464229584,73.05263786673545,85.44356660842895
2025-03-20,MG92,79.54,78.02328420639039,71.41473471164704,83.12021502256394
2025-03-21,MG95,81.9,79.74306379795074,73.22798902988434,85.18742051839828
2025-03-21,MG92,80.56,77.98957807302476,71.61152971029281,82.87578361272813
2025-03-24,MG95,82.07,79.80911245465279,72.67571213185786,85.9862424838543
2025-03-24,MG92,80.73,78.07766551494599,70.98721833944322,83.6630094909668
2025-03-25,MG95,83.15,79.82134472966194,72.23362420499325,86.6006328856945
2025-03-25,MG92,81.91,78.10527829885483,70.4768085551262,84.32948794126511
2025-03-26,MG95,83.45,79.77312855362892,71.78941626727581,87.15146048426628
2025-03-26,MG92,82.34,78.06092715740205,69.9471459889412,85.03041584014893
2025-03-27,MG95,83.88,79.81657001495361,71.67886145353317,87.3755156135559
2025-03-27,MG92,82.36,78.12734833717347,69.83709404110908,85.2070679140091
2025-03-28,MG95,84.1,79.79450689315796,71.20585044801236,88.03510164499282
2025-03-28,MG92,82.41,78.1340657043457,69.29355625748634,85.9896411895752
2025-03-31,MG95,84.1,79.75456438779831,70.97286031723023,88.32068399190902
2025-03-31,MG92,82.41,78.10184620141983,69.01972260117532,86.38568137407303
2025-04-01,MG95,85.57,79.7202596104145,70.59107075214386,88.84826651573181
2025-04-01,MG92,83.69,78.09718442201614,68.58687913656235,87.04860842943192
2025-04-02,MG95,85.91,79.7572472333908,71.12468029797077,88.0966288626194
2025-04-02,MG92,84.03,78.09073318004609,69.1901482629776,86.12687920331956
2025-04-03,MG95,83.12,79.73895510435104,70.76188640534878,88.6163223195076
2025-04-03,MG92,81.61,78.10296576261521,68.78068252086639,86.74999759912491
2025-04-04,MG95,77.52,79.69359062433243,70.37123219311238,89.14554644465446
2025-04-04,MG92,76.34,78.08824628591537,68.33890550851822,87.43758253097535
2025-04-07,MG95,72.28,76.66090075492859,74.39890025138854,78.06520666122437
2025-04-07,MG92,71.39,75.99664050579071,73.54015040159226,77.400437541008
2025-04-08,MG95,73.41,76.47268256664276,73.65950564861298,78.41957528114318
2025-04-08,MG92,72.72,75.72402325987817,72.80195934057237,77.7827014040947
2025-04-09,MG95,70.34,76.27179020404816,72.83746323108673,78.84550701141357
2025-04-09,MG92,68.86,75.4363402402401,71.97506176829339,78.22470963716508
2025-04-10,MG95,72.44,76.12667714595794,72.32444333553313,79.08129378318786
