date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.61695779323578
2025-12-11,DO 0.05%,82.31,83.41794322013855
2025-12-12,DO 0.001%,82.8,82.61543949127197
2025-12-12,DO 0.05%,82.54,82.49025839447975
2025-12-15,DO 0.001%,81.6,82.70574631690978
2025-12-15,DO 0.05%,81.34,82.54657280921937
2025-12-16,DO 0.001%,80.08,81.55217971801757
2025-12-16,DO 0.05%,79.85,81.24180855870247
2025-12-17,DO 0.001%,79.39,80.04815838336944
2025-12-17,DO 0.05%,79.1,79.8852578639984
2025-12-18,DO 0.001%,80.23,79.1923012393713
2025-12-18,DO 0.05%,80.07,79.17991462945938
2025-12-19,DO 0.001%,78.92,80.37594910144806
2025-12-19,DO 0.05%,78.76,80.1342766213417
2025-12-22,DO 0.001%,79.3,78.94188300132751
2025-12-22,DO 0.05%,79.26,78.69343253135682
2025-12-23,DO 0.001%,79.87,79.26974945068359
2025-12-23,DO 0.05%,79.83,79.55519092082977
2025-12-24,DO 0.001%,81.09,79.82824457585812
2025-12-24,DO 0.05%,81.05,79.8642022204399
2025-12-25,DO 0.001%,81.09,81.12728438973427
2025-12-25,DO 0.05%,81.05,81.01451662480831
2025-12-26,DO 0.001%,80.56,80.93121509313583
2025-12-26,DO 0.05%,80.52,80.92666568160057
2025-12-29,DO 0.001%,79.38,80.42985336303711
2025-12-29,DO 0.05%,79.34,80.42911920547485
2025-12-30,DO 0.001%,79.74,79.29672233462333
2025-12-30,DO 0.05%,79.7,79.24729677557946
2025-12-31,DO 0.001%,80.28,79.78652113437651
2025-12-31,DO 0.05%,80.24,79.56152796149254
2026-01-01,DO 0.001%,80.28,80.33839688301086
2026-01-01,DO 0.05%,80.24,80.26143595695495
2026-01-02,DO 0.001%,79.4,80.29643189907074
2026-01-02,DO 0.05%,79.31,80.39370566368102
2026-01-05,DO 0.001%,78.1,79.48021771907807
2026-01-05,DO 0.05%,77.95,79.30134441554547
2026-01-06,DO 0.001%,79.56,78.09358058571814
2026-01-06,DO 0.05%,79.49,77.97060117125511
2026-01-07,DO 0.001%,77.33,79.60213870525361
2026-01-07,DO 0.05%,77.26,79.52497571825981
2026-01-08,DO 0.001%,77.11,77.55034871459007
2026-01-08,DO 0.05%,77.01,77.51108601093293
2026-01-09,DO 0.001%,79.58,76.94931065678597
2026-01-09,DO 0.05%,79.53,77.10730207800866
2026-01-12,DO 0.001%,79.98,79.83685173273086
2026-01-12,DO 0.05%,79.93,79.31878863573074
2026-01-13,DO 0.001%,81.31,80.14839584827423
2026-01-13,DO 0.05%,81.26,79.83722674787045
2026-01-14,DO 0.001%,82.47,81.26194256544113
2026-01-14,DO 0.05%,82.42,81.2616855287552
2026-01-15,DO 0.001%,81.77,82.68701369047164
2026-01-15,DO 0.05%,81.72,82.31899663925171
2026-01-16,DO 0.001%,81.69,81.80911769509315
2026-01-16,DO 0.05%,81.64,81.83053027153015
2026-01-19,DO 0.001%,82.11,81.44401289463043
2026-01-19,DO 0.05%,82.06,81.33494760274887
2026-01-20,DO 0.001%,82.53,82.16855345964431
2026-01-20,DO 0.05%,82.48,82.04588412046432
2026-01-21,DO 0.001%,83.93,82.5137126237154
2026-01-21,DO 0.05%,83.88,82.34235648155213
2026-01-22,DO 0.001%,85.38,83.88848327457906
2026-01-22,DO 0.05%,85.33,83.95057488441466
2026-01-23,DO 0.001%,84.16,85.26147106289864
2026-01-23,DO 0.05%,84.12,85.3544537973404
2026-01-26,DO 0.001%,85.79,84.13022308349609
2026-01-26,DO 0.05%,85.75,84.14624297618866
2026-01-27,DO 0.001%,84.04,85.64294135749341
2026-01-27,DO 0.05%,84.0,85.85819172859192
2026-01-28,DO 0.001%,86.7,84.15158436775208
2026-01-28,DO 0.05%,86.57,84.29793405532837
2026-01-29,DO 0.001%,88.6,86.90113810300828
2026-01-29,DO 0.05%,88.46,86.48720821559428
2026-01-30,DO 0.001%,88.81,88.6769965648651
2026-01-30,DO 0.05%,88.63,88.42468394517898
2026-02-02,DO 0.001%,87.39,88.941140884161
2026-02-02,DO 0.05%,86.69,88.65943553686141
2026-02-03,DO 0.001%,86.72,87.65470333456993
2026-02-03,DO 0.05%,85.73,86.94262082219123
2026-02-04,DO 0.001%,88.3,86.84826145172119
2026-02-04,DO 0.05%,87.06,85.81378202199936
