date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.1834582066536
2025-12-11,DO 0.05%,82.31,83.07547319054603
2025-12-12,DO 0.001%,82.8,84.44190070152283
2025-12-12,DO 0.05%,82.54,83.85248331427574
2025-12-15,DO 0.001%,81.6,84.14984995365143
2025-12-15,DO 0.05%,81.34,83.9267933177948
2025-12-16,DO 0.001%,80.08,81.81884880065917
2025-12-16,DO 0.05%,79.85,81.40749722242356
2025-12-17,DO 0.001%,79.39,82.16835708618163
2025-12-17,DO 0.05%,79.1,81.80090295553208
2025-12-18,DO 0.001%,80.23,82.24470806121826
2025-12-18,DO 0.05%,80.07,81.80616814613343
2025-12-19,DO 0.001%,78.92,80.46251432538033
2025-12-19,DO 0.05%,78.76,80.19783736109733
2025-12-22,DO 0.001%,79.3,80.9248841392994
2025-12-22,DO 0.05%,79.26,80.6345346736908
2025-12-23,DO 0.001%,79.87,80.7437484884262
2025-12-23,DO 0.05%,79.83,80.253427952528
2025-12-24,DO 0.001%,81.09,80.53223122000695
2025-12-24,DO 0.05%,81.05,80.67035255312919
2025-12-25,DO 0.001%,81.09,80.72830223798752
2025-12-25,DO 0.05%,81.05,80.6631961619854
2025-12-26,DO 0.001%,80.56,80.54599894165993
2025-12-26,DO 0.05%,80.52,80.51450119972229
2025-12-29,DO 0.001%,79.38,80.39709582328797
2025-12-29,DO 0.05%,79.34,80.26620472669602
2025-12-30,DO 0.001%,79.74,80.21075910568237
2025-12-30,DO 0.05%,79.7,80.207254114151
2025-12-31,DO 0.001%,80.28,80.47336682319641
2025-12-31,DO 0.05%,80.24,80.14895621538162
2026-01-01,DO 0.001%,80.28,80.06373917341233
2026-01-01,DO 0.05%,80.24,79.98318939208984
2026-01-02,DO 0.001%,79.4,80.12188244819642
2026-01-02,DO 0.05%,79.31,79.92450116634369
2026-01-05,DO 0.001%,78.1,79.74403968572616
2026-01-05,DO 0.05%,77.95,79.43035022735596
2026-01-06,DO 0.001%,79.56,79.7091642141342
2026-01-06,DO 0.05%,79.49,79.43502200245858
2026-01-07,DO 0.001%,77.33,80.01867401599884
2026-01-07,DO 0.05%,77.26,79.71674789786339
2026-01-08,DO 0.001%,77.11,79.61983240842818
2026-01-08,DO 0.05%,77.01,79.66850194334984
2026-01-09,DO 0.001%,79.58,78.26122548222541
2026-01-09,DO 0.05%,79.53,77.98673880457879
2026-01-12,DO 0.001%,79.98,78.44165053963661
2026-01-12,DO 0.05%,79.93,78.17431084513665
2026-01-13,DO 0.001%,81.31,78.30487018227578
2026-01-13,DO 0.05%,81.26,78.36825401902199
2026-01-14,DO 0.001%,82.47,82.52177819609642
2026-01-14,DO 0.05%,82.42,82.45432305335999
2026-01-15,DO 0.001%,81.77,82.86165999174118
2026-01-15,DO 0.05%,81.72,82.59479346990585
2026-01-16,DO 0.001%,81.69,82.76116392850876
2026-01-16,DO 0.05%,81.64,82.80265597581864
2026-01-19,DO 0.001%,82.11,81.88043063521386
2026-01-19,DO 0.05%,82.06,81.64581015110016
2026-01-20,DO 0.001%,82.53,81.55484342694282
2026-01-20,DO 0.05%,82.48,81.42881025314331
2026-01-21,DO 0.001%,83.93,81.18418779730797
2026-01-21,DO 0.05%,83.88,81.14307149887085
2026-01-22,DO 0.001%,85.38,83.75153160870076
2026-01-22,DO 0.05%,85.33,83.59727049350738
2026-01-23,DO 0.001%,84.16,84.41079159498216
2026-01-23,DO 0.05%,84.12,84.49068573474884
2026-01-26,DO 0.001%,85.79,84.05176371812821
2026-01-26,DO 0.05%,85.75,84.11305310726165
2026-01-27,DO 0.001%,84.04,86.03791185736657
2026-01-27,DO 0.05%,84.0,85.67221419513226
2026-01-28,DO 0.001%,86.7,86.19837293744088
2026-01-28,DO 0.05%,86.57,86.23339745402336
2026-01-29,DO 0.001%,88.6,86.74172135829926
2026-01-29,DO 0.05%,88.46,86.36647000908852
2026-01-30,DO 0.001%,88.81,90.12766888141631
2026-01-30,DO 0.05%,88.63,89.85689812898636
2026-02-02,DO 0.001%,87.39,89.99409198760986
2026-02-02,DO 0.05%,86.69,90.3823786687851
2026-02-03,DO 0.001%,86.72,90.7047417640686
2026-02-03,DO 0.05%,85.73,90.298649353981
2026-02-04,DO 0.001%,88.3,86.23491285324097
2026-02-04,DO 0.05%,87.06,85.48399378597736
2026-02-05,DO 0.001%,88.56,86.97542709350586
2026-02-05,DO 0.05%,87.32,85.73081758499146
2026-02-06,DO 0.001%,89.53,87.5043621444702
2026-02-06,DO 0.05%,88.0,86.15996794700622
2026-02-09,DO 0.001%,88.18,89.84531743049622
2026-02-09,DO 0.05%,86.64,88.22881698608398
2026-02-10,DO 0.001%,88.82,90.04113143324852
2026-02-10,DO 0.05%,87.4,88.01817989349365
2026-02-11,DO 0.001%,89.72,89.554408711195
