date,product,true,pred
2025-12-11,MG95,79.63,79.66059069633484
2025-12-11,MG92,77.61,77.67377225756645
2025-12-12,MG95,79.25,79.28408310890198
2025-12-12,MG92,77.61,77.81563105344773
2025-12-15,MG95,78.52,79.38295800805092
2025-12-15,MG92,77.43,77.55863511919975
2025-12-16,MG95,75.72,78.49559766292572
2025-12-16,MG92,74.64,77.38851869344712
2025-12-17,MG95,74.53,78.5689450788498
2025-12-17,MG92,74.27,77.43419982075692
2025-12-18,MG95,74.63,78.58046762466431
2025-12-18,MG92,74.15,77.41714208722115
2025-12-19,MG95,73.56,74.6117308539152
2025-12-19,MG92,73.15,74.17428174614906
2025-12-22,MG95,74.61,74.7198822414875
2025-12-22,MG92,73.33,74.1507425069809
2025-12-23,MG95,74.56,74.56621590316296
2025-12-23,MG92,73.28,74.05640876293182
2025-12-24,MG95,74.49,74.63331912994386
2025-12-24,MG92,73.21,73.35887424468994
2025-12-25,MG95,74.49,74.61456493377686
2025-12-25,MG92,73.21,73.33704383850097
2025-12-26,MG95,74.54,74.604094581604
2025-12-26,MG92,72.58,73.32947875976562
2025-12-29,MG95,73.6,74.52361003041268
2025-12-29,MG92,71.54,72.56109492063523
2025-12-30,MG95,73.8,74.48913733482361
2025-12-30,MG92,71.74,72.5248983991146
2025-12-31,MG95,73.81,74.57009640932084
2025-12-31,MG92,71.75,72.59992604017258
2026-01-01,MG95,73.81,73.72638464570046
2026-01-01,MG92,71.75,71.62981377542019
2026-01-02,MG95,72.58,73.71913880288601
2026-01-02,MG92,71.57,71.59720872342587
2026-01-05,MG95,71.36,73.71230650544167
2026-01-05,MG92,70.2,71.68167223036289
2026-01-06,MG95,72.57,71.22502300262451
2026-01-06,MG92,71.21,70.20939781665803
2026-01-07,MG95,70.58,71.1794564628601
2026-01-07,MG92,69.56,70.07244744300843
2026-01-08,MG95,71.16,71.21666084289551
2026-01-08,MG92,69.91,70.10295059680939
2026-01-09,MG95,73.03,71.1048651766777
2026-01-09,MG92,71.94,69.89486143171787
2026-01-12,MG95,72.9,71.16788064479827
2026-01-12,MG92,71.81,69.91611709833145
2026-01-13,MG95,73.45,71.2309427690506
2026-01-13,MG92,72.36,69.98118002295493
2026-01-14,MG95,73.42,73.21929458081722
2026-01-14,MG92,71.84,72.14734361171722
2026-01-15,MG95,72.55,73.474157589674
2026-01-15,MG92,71.4,72.40212930679321
2026-01-16,MG95,71.76,73.35711717605591
2026-01-16,MG92,70.44,72.22571067810058
2026-01-19,MG95,71.95,71.8261687374115
2026-01-19,MG92,70.6,70.50014004707336
2026-01-20,MG95,72.36,71.68994326114655
2026-01-20,MG92,70.99,70.37538849592208
2026-01-21,MG95,73.22,71.55937655925752
2026-01-21,MG92,71.85,70.26451735496521
2026-01-22,MG95,73.64,73.33825377464294
2026-01-22,MG92,72.27,71.87804242372512
2026-01-23,MG95,73.5,73.08042685389519
2026-01-23,MG92,70.76,71.73060985207557
2026-01-26,MG95,73.88,73.15898339152336
2026-01-26,MG92,71.64,71.75934177339076
2026-01-27,MG95,72.35,73.94682009220122
2026-01-27,MG92,70.21,71.82070964813232
2026-01-28,MG95,74.54,74.01891568660736
2026-01-28,MG92,72.46,71.6869623041153
2026-01-29,MG95,75.75,73.93593441486358
2026-01-29,MG92,73.67,71.67403251171112
2026-01-30,MG95,75.44,76.04787603020668
2026-01-30,MG92,73.43,74.02010034441948
2026-02-02,MG95,72.54,75.81852945685387
2026-02-02,MG92,70.93,73.76790338993072
2026-02-03,MG95,72.82,76.05575931072235
2026-02-03,MG92,71.15,73.99066258311272
2026-02-04,MG95,74.68,72.845235145092
2026-02-04,MG92,72.95,71.19100921750069
2026-02-05,MG95,75.06,72.8971290898323
2026-02-05,MG92,73.33,71.22414737939835
2026-02-06,MG95,75.24,72.70332977294922
2026-02-06,MG92,73.51,70.97220574617387
2026-02-09,MG95,76.56,74.95320192575454
2026-02-09,MG92,74.83,73.25550716102124
2026-02-10,MG95,78.41,75.19165543556213
2026-02-10,MG92,76.68,73.60201228618622
2026-02-11,MG95,77.63,75.4360511112213
2026-02-11,MG92,75.55,73.64521424531937
2026-02-12,MG95,77.16,77.62679341375828
2026-02-12,MG92,74.83,75.42656467854977
2026-02-13,MG95,73.85,77.7432901263237
2026-02-13,MG92,71.58,75.54974782466888
2026-02-16,MG95,73.8,77.57130050063132
2026-02-16,MG92,71.79,75.55186429619789
2026-02-17,MG95,73.8,73.81324045658111
2026-02-17,MG92,71.79,71.69551929473877
2026-02-18,MG95,73.8,73.92108199596404
2026-02-18,MG92,71.79,71.86276897072793
2026-02-19,MG95,78.09,73.90964505672454
2026-02-19,MG92,76.08,72.03802040934563
2026-02-20,MG95,79.95,78.29192267775537
2026-02-20,MG92,77.63,76.13243951797484
2026-02-23,MG95,79.75,78.26560598373413
2026-02-23,MG92,77.43,76.27151035308837
2026-02-24,MG95,81.35,78.08467522144318
2026-02-24,MG92,78.89,76.03639865398407
2026-02-25,MG95,81.46,81.33078890442847
2026-02-25,MG92,79.0,78.84677728176116
2026-02-26,MG95,81.74,81.38153684139252
2026-02-26,MG92,79.28,78.9447901558876
2026-02-27,MG95,82.09,81.42439087033272
2026-02-27,MG92,79.63,78.99306304812431
2026-03-02,MG95,92.78,82.2188703930378
2026-03-02,MG92,90.32,79.58858837664127
2026-03-03,MG95,98.65,82.23518347263337
2026-03-03,MG92,95.56,79.67655188560485
2026-03-04,MG95,104.35,82.0814764893055
2026-03-04,MG92,99.68,79.75266383886337
2026-03-05,MG95,110.97,104.57545330524444
2026-03-05,MG92,106.3,99.85354803085328
2026-03-06,MG95,121.36,104.23552559912204
2026-03-06,MG92,113.16,99.6181560611725
2026-03-09,MG95,147.5,104.751919901371
2026-03-09,MG92,139.3,99.88014169692994
2026-03-10,MG95,127.42,150.11535048484802
2026-03-10,MG92,119.22,141.3021678209305
2026-03-11,MG95,129.17,149.04735416173935
2026-03-11,MG92,116.76,140.40297743082047
2026-03-12,MG95,143.44,149.5353278517723
2026-03-12,MG92,130.12,140.5811416387558
2026-03-13,MG95,149.76,144.8693201160431
2026-03-13,MG92,136.44,131.2777793121338
2026-03-16,MG95,153.48,144.20401741981507
2026-03-16,MG92,140.16,130.8321800851822
2026-03-17,MG95,152.16,144.37945706367492
2026-03-17,MG92,138.84,131.0178373813629
2026-03-18,MG95,153.12,149.36944129943848
2026-03-18,MG92,139.8,136.4572989320755
2026-03-19,MG95,165.25,152.00020548820495
2026-03-19,MG92,151.93,138.91466164112092
2026-03-20,MG95,163.93,153.77419755935668
2026-03-20,MG92,150.61,140.37111810207367
2026-03-23,MG95,170.52,157.90429922282698
2026-03-23,MG92,157.2,143.5964150172472
2026-03-24,MG95,146.36,165.55559950947762
2026-03-24,MG92,141.81,151.3317373120785
2026-03-25,MG95,135.6,174.279686037302
2026-03-25,MG92,131.05,158.77122074127197
2026-03-26,MG95,132.03,139.74675092697143
2026-03-26,MG92,127.48,135.41101789474487
2026-03-27,MG95,135.07,139.22373948097228
2026-03-27,MG92,130.52,134.389720594883
2026-03-30,MG95,147.0,138.884974193573
2026-03-30,MG92,139.66,133.55657920837405
2026-03-31,MG95,145.8,146.66380655765533
2026-03-31,MG92,138.46,139.7453582406044
2026-04-01,MG95,143.29,147.4257048368454
2026-04-01,MG92,136.05,139.46928834676743
2026-04-02,MG95,151.74,146.37281566858292
2026-04-02,MG92,144.5,139.84095547437667
2026-04-06,MG95,150.88,152.8433274292946
2026-04-06,MG92,141.87,144.9881430864334
2026-04-07,MG95,147.22,153.144741396904
2026-04-07,MG92,138.21,146.34799486398697
2026-04-08,MG95,125.82,154.0734574699402
2026-04-08,MG92,119.46,147.0219003558159
2026-04-09,MG95,135.04,124.75905940175056
2026-04-09,MG92,130.98,118.40600710272788
2026-04-10,MG95,133.88,126.74438299655914
2026-04-10,MG92,128.17,120.19280008792876
2026-04-13,MG95,135.93,126.04816346168518
2026-04-13,MG92,128.49,119.5556835436821
2026-04-14,MG95,128.99,135.86586409807205
2026-04-14,MG92,123.87,128.44370375812053
2026-04-15,MG95,125.23,135.58523306787015
2026-04-15,MG92,119.01,128.61138882279397
2026-04-16,MG95,122.29,135.88566553115845
2026-04-16,MG92,120.88,128.29287527382374
2026-04-17,MG95,128.19,122.6575431585312
2026-04-17,MG92,122.19,120.99180733680724
2026-04-20,MG95,124.43,122.27417546808721
2026-04-20,MG92,118.67,120.61497093200683
2026-04-21,MG95,123.98,122.65608534812928
2026-04-21,MG92,118.22,121.12974003791808
2026-04-22,MG95,128.89,124.29742077589036
2026-04-22,MG92,124.24,118.22718739032746
2026-04-23,MG95,130.57,124.58708552360535
2026-04-23,MG92,125.92,118.25397803544998
