date,product,true,pred
2025-12-11,MG95,79.63,79.68123006820679
2025-12-11,MG92,77.61,77.88252306699754
2025-12-12,MG95,79.25,79.31979964971542
2025-12-12,MG92,77.61,77.24578309178352
2025-12-15,MG95,78.52,79.11024555563927
2025-12-15,MG92,77.43,77.47483072042465
2025-12-16,MG95,75.72,78.28175662279129
2025-12-16,MG92,74.64,77.2328114926815
2025-12-17,MG95,74.53,74.92608983516693
2025-12-17,MG92,74.27,73.86378869533539
2025-12-18,MG95,74.63,75.00907908678055
2025-12-18,MG92,74.15,74.6317876780033
2025-12-19,MG95,73.56,75.07788989067078
2025-12-19,MG92,73.15,74.55747722387315
2025-12-22,MG95,74.61,74.23767982006073
2025-12-22,MG92,73.33,73.86348345279694
2025-12-23,MG95,74.56,75.5943127834797
2025-12-23,MG92,73.28,74.42713415026664
2025-12-24,MG95,74.49,75.52422344207764
2025-12-24,MG92,73.21,74.27085933685302
2025-12-25,MG95,74.49,74.7155050599575
2025-12-25,MG92,73.21,73.42950935363768
2025-12-26,MG95,74.54,74.78834687948226
2025-12-26,MG92,72.58,73.45521128773689
2025-12-29,MG95,73.6,73.94708651900292
2025-12-29,MG92,71.54,71.98792060136795
2025-12-30,MG95,73.8,73.66132011413573
2025-12-30,MG92,71.74,71.6352091884613
2025-12-31,MG95,73.81,73.54184188842773
2025-12-31,MG92,71.75,71.52193065404892
2026-01-01,MG95,73.81,73.61473179519177
2026-01-01,MG92,71.75,71.40560272336006
2026-01-02,MG95,72.58,73.57931647360326
2026-01-02,MG92,71.57,71.55025129020214
2026-01-05,MG95,71.36,72.89220635414124
2026-01-05,MG92,70.2,71.78034321546554
2026-01-06,MG95,72.57,72.57435062408447
2026-01-06,MG92,71.21,71.48119103908539
2026-01-07,MG95,70.58,72.05396676778793
2026-01-07,MG92,69.56,70.80487180173397
2026-01-08,MG95,71.16,69.78949061870574
2026-01-08,MG92,69.91,68.71033991336823
2026-01-09,MG95,73.03,72.62140577316283
2026-01-09,MG92,71.94,71.38192053556442
2026-01-12,MG95,72.9,73.99632372260093
2026-01-12,MG92,71.81,72.91865783929825
2026-01-13,MG95,73.45,73.09537661075592
2026-01-13,MG92,72.36,72.03362382769585
2026-01-14,MG95,73.42,74.86097310185433
2026-01-14,MG92,71.84,73.84316034793854
2026-01-15,MG95,72.55,74.1814541053772
2026-01-15,MG92,71.4,72.69639097213745
2026-01-16,MG95,71.76,71.11820567548274
2026-01-16,MG92,70.44,69.9122886300087
2026-01-19,MG95,71.95,72.29279734611512
2026-01-19,MG92,70.6,70.9718388748169
2026-01-20,MG95,72.36,71.80460085868836
2026-01-20,MG92,70.99,70.45222457647323
2026-01-21,MG95,73.22,72.86438717365264
2026-01-21,MG92,71.85,71.48310270786286
2026-01-22,MG95,73.64,72.82423216342926
2026-01-22,MG92,72.27,71.46093492507934
2026-01-23,MG95,73.5,72.46934668779373
2026-01-23,MG92,70.76,70.99875445783138
2026-01-26,MG95,73.88,75.04813706874847
2026-01-26,MG92,71.64,72.49105656147003
2026-01-27,MG95,72.35,73.56106550693511
2026-01-27,MG92,70.21,71.34907113075256
2026-01-28,MG95,74.54,74.18402754068374
2026-01-28,MG92,72.46,72.06571801543235
2026-01-29,MG95,75.75,75.06803337097169
2026-01-29,MG92,73.67,72.90381556510924
2026-01-30,MG95,75.44,75.92142748832703
2026-01-30,MG92,73.43,73.86618441224098
2026-02-02,MG95,72.54,76.31269515991211
2026-02-02,MG92,70.93,74.28473047733307
2026-02-03,MG95,72.82,70.6528687620163
2026-02-03,MG92,71.15,68.99993148386478
2026-02-04,MG95,74.68,73.01504935503006
2026-02-04,MG92,72.95,71.31258649230004
2026-02-05,MG95,75.06,74.8288773393631
2026-02-05,MG92,73.33,73.35097851157188
2026-02-06,MG95,75.24,74.42339184165002
2026-02-06,MG92,73.51,72.69019229531288
2026-02-09,MG95,76.56,75.52622852325439
2026-02-09,MG92,74.83,73.86635920286179
2026-02-10,MG95,78.41,77.28458404541016
2026-02-10,MG92,76.68,75.56638159036636
2026-02-11,MG95,77.63,77.82413617372512
2026-02-11,MG92,75.55,76.07584598064423
2026-02-12,MG95,77.16,78.13950943350791
2026-02-12,MG92,74.83,76.14064866304398
2026-02-13,MG95,73.85,76.08750038623809
2026-02-13,MG92,71.58,73.72441960573197
2026-02-16,MG95,73.8,73.92035841941833
2026-02-16,MG92,71.79,71.67625225067138
2026-02-17,MG95,73.8,74.38578243255616
2026-02-17,MG92,71.79,72.37719244837761
2026-02-18,MG95,73.8,73.24568674564361
2026-02-18,MG92,71.79,71.23912785172463
2026-02-19,MG95,78.09,74.58116934299468
2026-02-19,MG92,76.08,72.79823064923288
2026-02-20,MG95,79.95,78.35108171224594
2026-02-20,MG92,77.63,76.8307956790924
2026-02-23,MG95,79.75,79.3058572858572
2026-02-23,MG92,77.43,77.00935667276381
2026-02-24,MG95,81.35,79.74080203473568
2026-02-24,MG92,78.89,77.47529345154763
2026-02-25,MG95,81.46,80.48596618771552
2026-02-25,MG92,79.0,78.00015369892121
2026-02-26,MG95,81.74,80.73514303088187
2026-02-26,MG92,79.28,78.25561928749084
2026-02-27,MG95,82.09,82.0325978565216
2026-02-27,MG92,79.63,79.52207567214965
2026-03-02,MG95,92.78,82.11792893171311
2026-03-02,MG92,90.32,79.61232471227646
2026-03-03,MG95,98.65,93.04623098611832
2026-03-03,MG92,95.56,90.40206594467162
2026-03-04,MG95,104.35,101.49578977227212
2026-03-04,MG92,99.68,99.42562762737275
2026-03-05,MG95,110.97,101.03662383258342
2026-03-05,MG92,106.3,91.84656116485597
2026-03-06,MG95,121.36,115.24395349860191
2026-03-06,MG92,113.16,107.71498767137527
2026-03-09,MG95,147.5,125.56292111396789
2026-03-09,MG92,139.3,116.23061173439025
2026-03-10,MG95,127.42,145.86290031671524
2026-03-10,MG92,119.22,138.66538237929345
2026-03-11,MG95,129.17,122.78366384029388
2026-03-11,MG92,116.76,114.8742499601841
2026-03-12,MG95,143.44,131.94821637153623
2026-03-12,MG92,130.12,118.88648421764374
2026-03-13,MG95,149.76,146.44607109069824
2026-03-13,MG92,136.44,131.52959321022036
2026-03-16,MG95,153.48,150.058212890625
2026-03-16,MG92,140.16,136.00734511613845
2026-03-17,MG95,152.16,151.10338223218918
2026-03-17,MG92,138.84,137.64133792877197
2026-03-18,MG95,153.12,156.1682402229309
2026-03-18,MG92,139.8,141.24355535030367
2026-03-19,MG95,165.25,161.87159385681153
2026-03-19,MG92,151.93,148.4623554468155
2026-03-20,MG95,163.93,162.67878368496895
2026-03-20,MG92,150.61,149.6529719889164
2026-03-23,MG95,170.52,165.26221578121186
2026-03-23,MG92,157.2,151.71981542348863
2026-03-24,MG95,146.36,161.12802324056625
2026-03-24,MG92,141.81,148.2077454328537
2026-03-25,MG95,135.6,150.88379788875582
2026-03-25,MG92,131.05,146.43534530997277
2026-03-26,MG95,132.03,139.55856056213378
2026-03-26,MG92,127.48,136.52800225615502
2026-03-27,MG95,135.07,136.95465480923653
2026-03-27,MG92,130.52,134.43180665969848
2026-03-30,MG95,147.0,136.26440049290656
