date,product,true,pred
2025-12-11,MG95,79.63,79.43266765117646
2025-12-11,MG92,77.61,77.61646267294884
2025-12-12,MG95,79.25,79.45413468420504
2025-12-12,MG92,77.61,77.37767259657383
2025-12-15,MG95,78.52,79.49632984399796
2025-12-15,MG92,77.43,77.90233016610145
2025-12-16,MG95,75.72,78.43754967927933
2025-12-16,MG92,74.64,77.39948437929154
2025-12-17,MG95,74.53,75.40975373983383
2025-12-17,MG92,74.27,74.3207520532608
2025-12-18,MG95,74.63,75.37407903194428
2025-12-18,MG92,74.15,75.03246069192886
2025-12-19,MG95,73.56,75.22054669976234
2025-12-19,MG92,73.15,74.71822114586831
2025-12-22,MG95,74.61,74.30814778804779
2025-12-22,MG92,73.33,73.98462390899658
2025-12-23,MG95,74.56,75.4332654118538
2025-12-23,MG92,73.28,74.24807086348534
2025-12-24,MG95,74.49,75.28783168792725
2025-12-24,MG92,73.21,73.9258882522583
2025-12-25,MG95,74.49,75.28094157099723
2025-12-25,MG92,73.21,73.96006883740425
2025-12-26,MG95,74.54,75.1415360212326
2025-12-26,MG92,72.58,73.78769569635391
2025-12-29,MG95,73.6,74.64094337463379
2025-12-29,MG92,71.54,72.65719501972198
2025-12-30,MG95,73.8,73.65876693725585
2025-12-30,MG92,71.74,71.51317444443703
2025-12-31,MG95,73.81,73.73974932432175
2025-12-31,MG92,71.75,71.54925880789756
2026-01-01,MG95,73.81,73.1582304996252
2026-01-01,MG92,71.75,71.24551978707314
2026-01-02,MG95,72.58,74.07030481338501
2026-01-02,MG92,71.57,72.03584161400795
2026-01-05,MG95,71.36,72.54187403559685
2026-01-05,MG92,70.2,71.53353931486606
2026-01-06,MG95,72.57,72.5123447418213
2026-01-06,MG92,71.21,71.43401784896851
2026-01-07,MG95,70.58,72.43954697191714
2026-01-07,MG92,69.56,71.23135805606842
2026-01-08,MG95,71.16,70.39043727397919
2026-01-08,MG92,69.91,69.64263175487518
2026-01-09,MG95,73.03,71.97722032070159
2026-01-09,MG92,71.94,70.60944935798645
2026-01-12,MG95,72.9,74.17127657294273
2026-01-12,MG92,71.81,73.00833619594573
2026-01-13,MG95,73.45,73.47012219429017
2026-01-13,MG92,72.36,72.50230677247048
2026-01-14,MG95,73.42,74.22313042879105
2026-01-14,MG92,71.84,72.96849417686462
2026-01-15,MG95,72.55,74.35918799638749
2026-01-15,MG92,71.4,72.81952409744262
2026-01-16,MG95,71.76,71.19381635785102
2026-01-16,MG92,70.44,69.9177572965622
2026-01-19,MG95,71.95,72.53092781066896
2026-01-19,MG92,70.6,71.0202061843872
2026-01-20,MG95,72.36,71.74109165966512
2026-01-20,MG92,70.99,70.581429708004
