date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.41537507653237,78.1751760494709,80.3972931933403
2025-12-11,MG92,77.61,77.64015976071359,76.41568073391915,78.53143664479256
2025-12-12,MG95,79.25,79.61500163555145,78.58938404738903,80.42672640919685
2025-12-12,MG92,77.61,77.51351263403892,76.63533327519893,78.2887792289257
2025-12-15,MG95,78.52,79.57239034771919,78.61703319847584,80.39647203683853
2025-12-15,MG92,77.43,77.90349589705467,76.960049482584,78.85647169947624
2025-12-16,MG95,75.72,78.03894073247909,77.11835390806198,79.08060789108276
2025-12-16,MG92,74.64,76.88574938178063,75.97329447805882,78.05200729966164
2025-12-17,MG95,74.53,75.04018965482712,73.87138524055482,75.98742892742158
2025-12-17,MG92,74.27,73.90477187633515,72.71737185001373,74.76389270782471
2025-12-18,MG95,74.63,75.15150920510293,73.84131825983525,76.22787789106368
2025-12-18,MG92,74.15,74.83819337844848,73.61372584640979,75.94303449511527
2025-12-19,MG95,73.56,74.86960294246673,73.76834753513336,75.99910502076149
2025-12-19,MG92,73.15,74.39231361746789,73.30994616448879,75.54753072857858
2025-12-22,MG95,74.61,74.21977344989777,73.0812676692009,75.50926009655
2025-12-22,MG92,73.33,73.77864502072335,72.67298111319542,75.12630207538605
2025-12-23,MG95,74.56,75.26881155967712,74.34296038627625,76.42284356474876
2025-12-23,MG92,73.28,74.0999966096878,72.92399558901786,75.07807867527008
2025-12-24,MG95,74.49,75.46275234222412,74.37161809921265,76.86597507476807
2025-12-24,MG92,73.21,74.16807559967042,73.03773839950561,75.46368705749512
2025-12-25,MG95,74.49,74.84950275063514,73.73141234457492,76.11066166520118
2025-12-25,MG92,73.21,73.50016567230224,72.46774647057056,74.7395487165451
2025-12-26,MG95,74.54,74.83070400238037,73.72994716107844,75.82391193509102
2025-12-26,MG92,72.58,73.48341796040535,72.46730574131011,74.57317996621131
2025-12-29,MG95,73.6,73.86678944110871,72.78969875335694,75.10083996772767
2025-12-29,MG92,71.54,71.859422301054,70.80571287751198,73.07408446550369
2025-12-30,MG95,73.8,74.13989601135253,72.80408878326415,75.38209991455078
2025-12-30,MG92,71.74,72.12090056180955,70.83083055615425,73.3847675728798
2025-12-31,MG95,73.81,73.66590628623962,72.6752254128456,74.5790755033493
2025-12-31,MG92,71.75,71.61629424333572,70.69882342219353,72.43406925678252
2026-01-01,MG95,73.81,73.29773607075215,72.4988192087412,74.05101776123047
2026-01-01,MG92,71.75,71.3016292154789,70.46890456974506,71.86828312277794
2026-01-02,MG95,72.58,73.864209638834,72.81333806037902,75.01683097600937
2026-01-02,MG92,71.57,71.72031588852406,70.74523922801018,72.84290218353271
2026-01-05,MG95,71.36,72.36343950390815,71.11608063697815,73.35453720808029
2026-01-05,MG92,70.2,71.35622273147105,70.15926967203616,72.27864351153373
2026-01-06,MG95,72.57,72.43830177307129,71.16521612167358,73.88613784790039
2026-01-06,MG92,71.21,71.29527661800385,69.94225462675095,72.65233640670776
2026-01-07,MG95,70.58,71.7216076272726,70.35594060122966,72.99242921590805
2026-01-07,MG92,69.56,70.36619125187396,69.03939841866493,71.55482734322547
2026-01-08,MG95,71.16,69.77503151774407,68.3095593559742,71.07813853502273
2026-01-08,MG92,69.91,68.68920310020447,67.12958573579789,70.0033921289444
2026-01-09,MG95,73.03,72.51602229595184,70.83518849372864,74.34120168685912
2026-01-09,MG92,71.94,71.20369962573051,69.67490424335003,72.88980194211005
2026-01-12,MG95,72.9,73.93713261842728,72.41012140095233,75.64887771368026
2026-01-12,MG92,71.81,72.89206392288207,71.35521684408188,74.442049305439
2026-01-13,MG95,73.45,73.65033413171768,72.7147606909275,74.77473599910736
2026-01-13,MG92,72.36,72.57817776679993,71.5934556388855,73.67318377375602
2026-01-14,MG95,73.42,74.53770444989205,73.20777178704739,75.7748724937439
2026-01-14,MG92,71.84,73.49986342906952,72.19207796573639,74.5899549293518
2026-01-15,MG95,72.55,74.94573521852493,73.13143952727317,76.98832272768021
2026-01-15,MG92,71.4,73.52372430801393,71.58935326576233,75.44342950820923
2026-01-16,MG95,71.76,71.18960014879703,69.51616299152374,72.61601502299308
2026-01-16,MG92,70.44,69.95940853357315,68.25581889152528,71.52261729240418
2026-01-19,MG95,71.95,72.55490595817567,70.93723217010499,74.41143733978272
2026-01-19,MG92,70.6,71.22428936004638,69.57764697790145,72.98076164245606
2026-01-20,MG95,72.36,71.66531290709973,69.90699711143971,73.443892121315
2026-01-20,MG92,70.99,70.29256130456923,68.5259891629219,71.94946646690369
2026-01-21,MG95,73.22,73.11565346717835,71.61328736543655,74.4002177810669
