date,product,true,pred,q10,q90
2025-10-02,MG95,78.13,78.91678220152855,77.14339523911475,80.82287107348441
2025-10-02,MG92,76.23,76.32490983486176,74.47358584403992,78.06522556066513
2025-10-03,MG95,77.05,78.77965531408786,76.37335897266864,81.28040335416793
2025-10-03,MG92,75.25,76.18937115550041,73.64366996765136,78.51335848808289
2025-10-06,MG95,78.05,78.6934939277172,75.82685760259628,81.5961276614666
2025-10-06,MG92,75.75,76.08725510835647,73.07631528258324,78.81812446594238
2025-10-07,MG95,78.93,78.59036301195621,74.24211792945862,82.55252047300338
2025-10-07,MG92,76.47,75.98733116030692,71.65713748812675,79.72965246677398
2025-10-08,MG95,79.45,78.59481644630432,74.12472084701061,82.68428331971168
2025-10-08,MG92,76.99,75.98771638274192,71.56024028778076,79.87234069108963
2025-10-09,MG95,80.3,78.84529960036276,74.7196930360794,83.07144280076027
2025-10-09,MG92,77.55,76.1687525832653,72.39700762033462,80.27393507957458
2025-10-10,MG95,79.46,78.6095900863409,73.3118765950203,83.60788481593131
2025-10-10,MG92,76.59,75.96823054790497,70.87584218621254,80.85117255449295
2025-10-13,MG95,78.69,78.11260270833968,76.40111592531204,80.41410448312759
2025-10-13,MG92,75.95,75.17190946340561,73.63677382171154,77.52926425695419
2025-10-14,MG95,78.36,77.85225461483002,75.77690567731857,80.50757783174514
2025-10-14,MG92,75.62,74.91417193293572,73.10508802056313,77.65208423852921
2025-10-15,MG95,78.5,77.67177281022072,75.38417173862457,80.55571641683578
2025-10-15,MG92,75.76,74.75195496797562,72.80219232559205,77.72358314394951
2025-10-16,MG95,78.98,77.68045423746108,75.40204610109329,80.55383141517639
2025-10-16,MG92,76.24,74.7594417643547,72.81529878437519,77.72061581611634
2025-10-17,MG95,77.59,76.64626086473464,73.0982425403595,80.69334048271179
2025-10-17,MG92,74.81,73.7882536250353,71.01610748648643,78.16997881293297
2025-10-20,MG95,77.59,76.60614537715911,72.8557214474678,80.8231024813652
2025-10-20,MG92,74.81,73.72881120085717,70.76820778906345,78.31261141419411
2025-10-21,MG95,77.65,76.58274862289429,72.70505866408348,80.91505077838897
2025-10-21,MG92,74.87,73.69584190607071,70.61204417288303,78.40680809497833
2025-10-22,MG95,78.59,77.75172079205514,76.2220998197794,79.59642258882523
2025-10-22,MG92,75.58,75.05264528274536,73.38143291294575,76.62670239329339
2025-10-23,MG95,81.1,77.87012197971345,76.0378934532404,80.09408524632454
2025-10-23,MG92,78.09,75.23675429821014,73.27766408085823,77.12416623830796
2025-10-24,MG95,82.82,77.93661214709283,75.9912077844143,80.34272681474687
2025-10-24,MG92,79.91,75.32951389670373,73.2585239905119,77.39849117040634
2025-10-27,MG95,82.51,78.04485884308815,75.99245742559434,80.69647709131242
2025-10-27,MG92,79.91,75.46016096711159,73.2846837502718,77.83918182134629
2025-10-28,MG95,82.08,78.02192098498345,74.52119469642639,81.62177621722222
2025-10-28,MG92,79.26,75.44815657377244,71.73814302980901,78.87213978648187
2025-10-29,MG95,82.28,78.00085296034814,74.15908108055592,81.82908706068993
2025-10-29,MG92,79.46,75.42138990044594,71.34355549693107,78.98798887610435
2025-10-30,MG95,82.62,77.97207418680192,73.64652917981148,82.17081301212312
2025-10-30,MG92,79.8,75.39091034412384,70.78201764464379,79.2082003235817
2025-10-31,MG95,81.78,82.54064110636712,80.80705678582191,84.19252245426179
2025-10-31,MG92,78.96,79.71176308393478,77.99661076068878,81.44296367168427
2025-11-03,MG95,82.63,82.52904874920846,80.19942816853523,85.0298609662056
2025-11-03,MG92,79.81,79.75837630033493,77.42762986421585,82.20293984413146
2025-11-04,MG95,81.13,82.5216964173317,79.90539398789406,85.45694625377655
2025-11-04,MG92,78.41,79.81895921230316,77.11976859569549,82.59685957431793
2025-11-05,MG95,80.8,82.51915043234825,79.85775895357132,85.53797456502915
2025-11-05,MG92,78.08,79.85308198928833,77.04612922668457,82.67850880622863
2025-11-06,MG95,81.25,83.31722562074661,79.3341576898098,87.7547543334961
2025-11-06,MG92,78.53,80.64369921684265,76.80572394132614,84.60308289527893
2025-11-07,MG95,81.88,83.38012179136277,79.06092967271805,88.2612625336647
2025-11-07,MG92,79.16,80.73329172134399,76.54970798492431,85.07168841362
