date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.46535928010941,78.53777099609376,80.43541922569275
2025-12-11,MG92,77.61,77.4712463271618,76.71623232245446,78.49026734828949
2025-12-12,MG95,79.25,79.78576185941697,78.38947521567344,81.19102852344513
2025-12-12,MG92,77.61,78.01778700590134,76.38621661484243,79.27116131067277
2025-12-15,MG95,78.52,79.83417917490006,77.55830972194671,81.6099983048439
2025-12-15,MG92,77.43,77.60524309158326,75.64368011653424,79.81881192326546
2025-12-16,MG95,75.72,78.32007306575775,77.14526012897491,79.51953170776366
2025-12-16,MG92,74.64,77.30532070577145,76.13203385710717,78.43024961829187
2025-12-17,MG95,74.53,78.32494042873383,76.80943548440933,79.85054983139038
2025-12-17,MG92,74.27,77.36558582603932,75.82622690856458,78.75695875167847
2025-12-18,MG95,74.63,78.2836286854744,76.93440034866333,80.06906634807586
2025-12-18,MG92,74.15,77.22456415235997,75.70397058784962,79.01412623763085
2025-12-19,MG95,73.56,74.67047058463096,73.75383719801903,75.82224082589148
2025-12-19,MG92,73.15,74.24896557331085,73.21376941204072,75.34884823560715
2025-12-22,MG95,74.61,74.78301243901252,73.2477591651678,76.53798922657967
2025-12-22,MG92,73.33,74.3406121492386,72.74885838925839,76.04029902219773
2025-12-23,MG95,74.56,74.79834126234054,73.16909552276134,76.65100260019302
2025-12-23,MG92,73.28,74.35565675497055,72.67580984532833,76.14762663841248
2025-12-24,MG95,74.49,75.45586395263672,73.74111713409424,77.34297161102295
2025-12-24,MG92,73.21,74.10824508666992,72.6068084526062,76.08871456146241
2025-12-25,MG95,74.49,74.72243267059326,72.70690320968629,77.03274520874024
2025-12-25,MG92,73.21,73.35742412567139,71.47743217468262,75.65861450195312
2025-12-26,MG95,74.54,75.63737079620361,72.40989362716675,78.87058532714843
2025-12-26,MG92,72.58,74.15871971130372,71.25974834442138,77.85549240112304
2025-12-29,MG95,73.6,74.15260758519173,73.3167991089821,75.29584017515184
2025-12-29,MG92,71.54,72.2919419646263,71.3727527797222,73.44949521541595
2025-12-30,MG95,73.8,74.06260714769364,72.81759146928788,75.61566895008087
2025-12-30,MG92,71.74,72.19837696313859,70.82537935137749,73.78356570482254
2025-12-31,MG95,73.81,73.99346626758576,72.39760127544403,75.8909973359108
2025-12-31,MG92,71.75,72.12767975330352,70.37028174519538,74.07248896121979
2026-01-01,MG95,73.81,73.2891088104248,72.46668585360051,74.28885914206505
2026-01-01,MG92,71.75,71.2744811475277,70.36986202001572,72.21977105736732
2026-01-02,MG95,72.58,73.03938899874687,72.02849933862686,74.12130287647247
2026-01-02,MG92,71.57,71.00334687530994,69.98445183038712,72.18829503655434
2026-01-05,MG95,71.36,73.13181638896465,70.81394298315048,75.17420698642731
2026-01-05,MG92,70.2,70.7820225507021,68.68543303012848,73.6474651992321
2026-01-06,MG95,72.57,72.48981029510497,70.99876831054688,73.52058471679688
2026-01-06,MG92,71.21,71.38474416732788,69.66988949775696,72.58690316677094
2026-01-07,MG95,70.58,72.69300312042236,71.13365173339844,73.806727104187
2026-01-07,MG92,69.56,71.57559599876404,69.81162246465684,72.88388421535493
2026-01-08,MG95,71.16,71.80357727050782,69.36679883956909,73.96030841827393
2026-01-08,MG92,69.91,70.8439973115921,68.08620257377625,72.97215507030488
2026-01-09,MG95,73.03,71.45764915466309,69.72800879716873,73.21482087135314
2026-01-09,MG92,71.94,70.27740092635155,68.57556833326817,71.84412815213203
2026-01-12,MG95,72.9,71.99568766593933,69.55112691879272,74.90574936389923
2026-01-12,MG92,71.81,71.22797633886337,68.33843909978866,73.53900608778
2026-01-13,MG95,73.45,72.12194764137267,69.55114388465881,75.139191198349
2026-01-13,MG92,72.36,71.35643540382385,68.30456587612629,73.79395741224289
2026-01-14,MG95,73.42,73.85510150194169,72.53148185908795,75.64470695257187
2026-01-14,MG92,71.84,72.767802028656,71.37632295370102,74.52712326049804
2026-01-15,MG95,72.55,73.84532113671303,72.20950908362866,76.0031131207943
2026-01-15,MG92,71.4,72.7139672613144,70.97988565921783,74.89262346267701
