date,product,true,pred
2025-03-10,MG95,78.55,78.00116063296795
2025-03-10,MG92,77.31,77.08032920122147
2025-03-11,MG95,77.98,78.0060713660717
2025-03-11,MG92,76.64,76.78726111650467
2025-03-12,MG95,79.15,78.03314371705055
2025-03-12,MG92,77.74,77.41279299259186
2025-03-13,MG95,80.46,77.9780093640089
2025-03-13,MG92,79.08,76.88008375167847
2025-03-14,MG95,80.05,78.0053631323576
2025-03-14,MG92,78.62,76.76644829034805
2025-03-17,MG95,81.04,77.98174283444881
2025-03-17,MG92,79.61,75.80850309491159
2025-03-18,MG95,81.95,77.99825265347957
2025-03-18,MG92,80.52,76.48873287677765
2025-03-19,MG95,80.27,77.9783611357212
2025-03-19,MG92,78.84,76.3413821053505
2025-03-20,MG95,80.97,77.97345509290695
2025-03-20,MG92,79.54,76.49933658957482
2025-03-21,MG95,81.9,77.9774606001377
2025-03-21,MG92,80.56,75.87775070786476
2025-03-24,MG95,82.07,78.00511923730373
2025-03-24,MG92,80.73,76.60121206998825
2025-03-25,MG95,83.15,77.9660350549221
2025-03-25,MG92,81.91,76.51067902922631
2025-03-26,MG95,83.45,78.02291419565677
2025-03-26,MG92,82.34,76.8079913520813
2025-03-27,MG95,83.88,78.0203720587492
2025-03-27,MG92,82.36,76.9024795639515
2025-03-28,MG95,84.1,78.00490348398685
2025-03-28,MG92,82.41,75.95859312057496
2025-03-31,MG95,84.1,78.02652571856976
2025-03-31,MG92,82.41,76.51076161980629
2025-04-01,MG95,85.57,77.99735680818557
2025-04-01,MG92,83.69,76.62101545572281
2025-04-02,MG95,85.91,78.0080225265026
2025-04-02,MG92,84.03,76.95393349528312
2025-04-03,MG95,83.12,77.99098270475864
2025-04-03,MG92,81.61,76.05945457220078
2025-04-04,MG95,77.52,78.00151240468026
2025-04-04,MG92,76.34,76.57415447831154
2025-04-07,MG95,72.28,75.78361501693725
2025-04-07,MG92,71.39,75.64824846982957
2025-04-08,MG95,73.41,75.8996232175827
2025-04-08,MG92,72.72,75.60338331460953
2025-04-09,MG95,70.34,75.4542805480957
2025-04-09,MG92,68.86,75.5766735315323
2025-04-10,MG95,72.44,75.91856286048889
2025-04-10,MG92,70.96,75.64988199830056
2025-04-11,MG95,71.93,75.73399028778076
2025-04-11,MG92,70.37,75.60982187390327
2025-04-14,MG95,74.29,76.05600118160247
2025-04-14,MG92,72.8,75.57294690251351
2025-04-15,MG95,74.65,75.38359072208404
2025-04-15,MG92,73.16,75.61875395298004
2025-04-16,MG95,75.04,74.743265376091
2025-04-16,MG92,73.79,75.65525580644608
2025-04-17,MG95,76.74,76.41094737052917
2025-04-17,MG92,74.96,75.49745877623559
2025-04-21,MG95,76.84,76.41640424251555
2025-04-21,MG92,75.54,75.58137390732766
2025-04-22,MG95,77.15,76.10681339263915
2025-04-22,MG92,75.85,75.63463876605034
2025-04-23,MG95,78.76,75.28924829006195
2025-04-23,MG92,77.55,75.60886177778244
2025-04-24,MG95,77.62,75.87263919353485
2025-04-24,MG92,76.19,75.6243507218361
2025-04-25,MG95,78.45,76.21085436344147
2025-04-25,MG92,76.62,75.65664362311364
2025-04-25,MG95,78.45,75.34155755996704
2025-04-25,MG92,76.62,75.57107221245766
2025-04-25,MG95,78.45,76.03058814525603
2025-04-25,MG92,76.62,75.63460691452026
2025-04-25,MG95,78.45,75.08010362148285
2025-04-25,MG92,76.62,75.71941388845444
2025-04-28,MG95,78.17,76.0164353942871
2025-04-28,MG92,76.29,75.6285278224945
2025-04-29,MG95,76.83,76.14254412174225
2025-04-29,MG92,75.3,75.55982407212258
2025-04-30,MG95,74.78,75.85084404945373
2025-04-30,MG92,73.34,75.62932411074638
2025-05-01,MG95,74.78,74.19446636557579
2025-05-01,MG92,73.34,72.37011207938194
2025-05-02,MG95,75.24,73.35583307981491
2025-05-02,MG92,73.73,72.29395346760751
2025-05-05,MG95,73.1,73.33327055454254
2025-05-05,MG92,71.59,72.35826557278634
2025-05-06,MG95,74.97,73.44620352625847
2025-05-06,MG92,73.46,72.34647589445115
2025-05-07,MG95,76.52,74.63541174292564
2025-05-07,MG92,74.79,72.36560953259469
2025-05-08,MG95,74.88,74.16805278897286
2025-05-08,MG92,73.38,72.36120315670968
2025-05-09,MG95,76.72,73.31437633395196
2025-05-09,MG92,75.22,72.38981837153435
2025-05-12,MG95,76.72,74.606934466362
2025-05-12,MG92,75.22,72.38079579234123
2025-05-13,MG95,77.69,73.25875895142555
2025-05-13,MG92,76.19,72.3436563384533
2025-05-14,MG95,78.68,72.87848100423813
2025-05-14,MG92,77.18,72.3252483534813
2025-05-15,MG95,76.57,73.68254842996598
2025-05-15,MG92,75.07,72.31953929901124
2025-05-16,MG95,76.6,73.34575527071954
2025-05-16,MG92,75.1,72.33380319237709
2025-05-19,MG95,76.59,72.788235360384
2025-05-19,MG92,75.09,72.33346222281456
2025-05-20,MG95,76.33,73.92574410438537
2025-05-20,MG92,74.8,72.35175217986107
2025-05-21,MG95,77.54,73.60485436081886
2025-05-21,MG92,76.05,72.33483921527863
2025-05-22,MG95,77.12,73.89714202523231
2025-05-22,MG92,75.87,72.33544246912003
2025-05-23,MG95,76.75,74.31204823374749
2025-05-23,MG92,75.5,72.35233357667923
2025-05-26,MG95,77.26,73.57144738197327
2025-05-26,MG92,76.01,72.37555010676384
2025-05-27,MG95,76.86,73.79130497217179
2025-05-27,MG92,75.61,72.38000456809998
2025-05-28,MG95,76.5,72.88222953915596
2025-05-28,MG92,75.17,72.35482964873314
2025-05-29,MG95,77.4,76.79136836528778
2025-05-29,MG92,76.07,74.8890962344408
2025-05-30,MG95,76.02,76.80659794807434
2025-05-30,MG92,74.69,74.52573817431927
2025-06-02,MG95,77.31,76.91776478290558
2025-06-02,MG92,75.47,75.04339952468872
2025-06-03,MG95,77.7,76.8333181142807
2025-06-03,MG92,75.86,74.9460700327158
2025-06-04,MG95,78.1,76.90616476535797
2025-06-04,MG92,76.26,74.55589629292488
2025-06-05,MG95,77.06,76.51532989740372
2025-06-05,MG92,75.22,74.85947129309177
2025-06-06,MG95,77.44,76.71845787763596
2025-06-06,MG92,75.6,74.81534751474858
2025-06-09,MG95,78.69,76.06365421414375
2025-06-09,MG92,76.85,74.43410337388515
2025-06-10,MG95,80.06,76.42317268252373
2025-06-10,MG92,78.18,74.62833223164081
2025-06-11,MG95,80.07,76.35540559887886
2025-06-11,MG92,77.89,75.54319719672203
2025-06-12,MG95,81.75,76.47804021835327
2025-06-12,MG92,79.62,74.84421525478363
2025-06-13,MG95,85.44,76.69954401254654
2025-06-13,MG92,83.31,75.50567764759064
2025-06-16,MG95,85.14,76.16934934258461
2025-06-16,MG92,83.01,74.8071616756916
2025-06-17,MG95,85.82,76.3677670955658
2025-06-17,MG92,83.91,74.62639666378499
2025-06-18,MG95,87.49,76.47326159477234
2025-06-18,MG92,85.59,75.9939425611496
2025-06-19,MG95,88.68,76.51110756397247
2025-06-19,MG92,86.69,75.35659411787987
2025-06-20,MG95,89.81,76.34560668468475
2025-06-20,MG92,88.0,76.39244551539421
2025-06-23,MG95,89.27,76.53348684310913
2025-06-23,MG92,87.46,75.63914222002029
2025-06-24,MG95,82.55,76.56153845787048
2025-06-24,MG92,80.74,75.79134416460991
2025-06-25,MG95,81.1,76.552519261837
2025-06-25,MG92,79.29,75.66837287902833
2025-06-26,MG95,79.86,79.52823581695556
2025-06-26,MG92,78.05,77.77559325814248
2025-06-27,MG95,79.59,79.47899250388144
2025-06-27,MG92,77.78,77.71758096635342
2025-06-30,MG95,79.2,79.84755117297172
2025-06-30,MG92,77.39,78.11468278348447
2025-07-01,MG95,79.36,79.93365325331688
2025-07-01,MG92,77.65,78.21056493222714
2025-07-02,MG95,80.1,80.08866310119629
2025-07-02,MG92,78.26,78.3891010093689
