date,product,true,pred
2025-03-10,MG95,78.55,78.58229219198226
2025-03-10,MG92,77.31,77.3464268732071
2025-03-11,MG95,77.98,78.33052683234214
2025-03-11,MG92,76.64,76.54316924571991
2025-03-12,MG95,79.15,79.03195024609566
2025-03-12,MG92,77.74,77.35801708459854
2025-03-13,MG95,80.46,77.40768892228603
2025-03-13,MG92,79.08,75.6855027794838
2025-03-14,MG95,80.05,77.99881079792976
2025-03-14,MG92,78.62,76.4712741458416
2025-03-17,MG95,81.04,78.46466911196708
2025-03-17,MG92,79.61,76.7049963104725
2025-03-18,MG95,81.95,78.19136125266552
2025-03-18,MG92,80.52,76.26990454673768
2025-03-19,MG95,80.27,78.30822919607162
2025-03-19,MG92,78.84,76.5428755903244
2025-03-20,MG95,80.97,77.61057677507401
2025-03-20,MG92,79.54,75.96896282672883
2025-03-21,MG95,81.9,78.62974385082721
2025-03-21,MG92,80.56,76.86006471276283
2025-03-24,MG95,82.07,79.75929219961166
2025-03-24,MG92,80.73,78.34721363782883
2025-03-25,MG95,83.15,78.3724298787117
2025-03-25,MG92,81.91,76.36804968595506
2025-03-26,MG95,83.45,78.7391542339325
2025-03-26,MG92,82.34,76.92267754912376
2025-03-27,MG95,83.88,79.42216357111931
2025-03-27,MG92,82.36,77.64777236938477
2025-03-28,MG95,84.1,78.81828879833222
2025-03-28,MG92,82.41,76.85115869522095
2025-03-31,MG95,84.1,78.58137758553028
2025-03-31,MG92,82.41,76.64174110293389
2025-04-01,MG95,85.57,78.34267937242984
2025-04-01,MG92,83.69,76.5680152451992
2025-04-02,MG95,85.91,78.53422610521316
2025-04-02,MG92,84.03,76.89619809150696
2025-04-03,MG95,83.12,79.37183676481247
2025-04-03,MG92,81.61,77.6017235326767
2025-04-04,MG95,77.52,78.74872242450714
2025-04-04,MG92,76.34,76.96222008347512
2025-04-07,MG95,72.28,77.48208837032318
2025-04-07,MG92,71.39,76.2352903699875
2025-04-08,MG95,73.41,75.90817123889923
2025-04-08,MG92,72.72,74.97048886179924
2025-04-09,MG95,70.34,76.10801011562347
2025-04-09,MG92,68.86,75.20007014036179
2025-04-10,MG95,72.44,76.19865148544311
2025-04-10,MG92,70.96,75.29851866960526
2025-04-11,MG95,71.93,76.32609555244446
