date,product,true,pred,q10,q90
2025-03-10,MG95,78.55,79.10810178637504,76.29781633794308,80.71367230653763
2025-03-10,MG92,77.31,77.05187215805054,74.00871670603753,79.45334927558899
2025-03-11,MG95,77.98,79.13006172180175,75.89415595293045,81.72551784038544
2025-03-11,MG92,76.64,77.57604703903199,74.75899706482888,79.55972594261169
2025-03-12,MG95,79.15,79.52016247987747,75.21197210669517,81.58828935027122
2025-03-12,MG92,77.74,78.17581983089447,74.18075288414956,79.13010809898377
2025-03-13,MG95,80.46,79.14722818136215,73.81587460577488,82.03156861066817
2025-03-13,MG92,79.08,77.54746152162552,73.37306289553642,80.31581517219544
2025-03-14,MG95,80.05,79.17937542557716,73.82266145467759,83.25808869481087
2025-03-14,MG92,78.62,77.64924982309341,72.43236077785492,81.6012090754509
2025-03-17,MG95,81.04,79.3439014005661,74.73612347602844,83.51720842838287
2025-03-17,MG92,79.61,78.01612635612489,72.19158629536629,81.94776832580567
2025-03-18,MG95,81.95,79.72522193670272,74.84135481119155,83.35359236955642
2025-03-18,MG92,80.52,77.86916100740433,73.71992956638337,81.95101688861847
2025-03-19,MG95,80.27,79.69592638850212,73.36652142047882,84.47141968488692
2025-03-19,MG92,78.84,77.9139709854126,71.2574822473526,83.97540377140045
2025-03-20,MG95,80.97,80.2294186770916,73.29979267179965,85.36158972859383
2025-03-20,MG92,79.54,78.48996686697006,69.73693919777871,83.16474052190782
2025-03-21,MG95,81.9,79.80737704753875,72.1720407038927,84.85446624755859
2025-03-21,MG92,80.56,78.02309149503708,70.9393662750721,84.11025583505631
2025-03-24,MG95,82.07,80.37441428661346,72.86475425004959,85.28662014126778
2025-03-24,MG92,80.73,78.67057411193848,68.94841022372246,83.42672701835633
2025-03-25,MG95,83.15,80.50913816213608,71.53111264407634,87.19095272183418
2025-03-25,MG92,81.91,79.40146403789521,69.46344049215317,85.74048376321792
2025-03-26,MG95,83.45,80.41309979438782,70.98886358499527,88.01145320534705
2025-03-26,MG92,82.34,78.69982953071595,70.31339391589165,86.35117686510087
2025-03-27,MG95,83.88,80.13862405300141,71.00015311181545,86.65485263228416
2025-03-27,MG92,82.36,79.1779372215271,69.75794932365417,85.53965100288391
2025-03-28,MG95,84.1,80.89967980742455,71.13330574035645,88.7612428843975
2025-03-28,MG92,82.41,79.05294096708298,68.89878246188164,87.0409550356865
2025-03-31,MG95,84.1,80.14140070438384,69.42969878911971,88.69924663782119
2025-03-31,MG92,82.41,79.80565315961839,68.33904774785042,86.41133951425553
2025-04-01,MG95,85.57,81.06090381860733,69.94842135608197,88.93432394742966
2025-04-01,MG92,83.69,79.43699634075165,66.80095878839494,88.0700428390503
2025-04-02,MG95,85.91,80.41296846628188,70.44494947314263,88.16963790893554
2025-04-02,MG92,84.03,79.29020534992219,67.65053596615792,87.06220834493638
2025-04-03,MG95,83.12,81.10621201515198,69.12312739670277,90.275840549469
2025-04-03,MG92,81.61,79.65552183866501,67.93530828595162,87.84368958950043
2025-04-04,MG95,77.52,81.1713882780075,69.05899237811565,90.76075081944465
2025-04-04,MG92,76.34,79.67853708028794,68.76194822430611,88.84319161176683
2025-04-07,MG95,72.28,77.44633915901184,74.80820261478424,80.66849962234497
2025-04-07,MG92,71.39,76.43428962945939,73.4425391125679,79.49748767852783
2025-04-08,MG95,73.41,77.3950602722168,73.65542570114135,81.24852676391602
2025-04-08,MG92,72.72,76.31226186752319,72.1742839884758,79.70275713920594
2025-04-09,MG95,70.34,77.33008144855499,73.12058755874634,81.57618859291077
2025-04-09,MG92,68.86,76.56054909467697,72.09662995815277,80.41042533397675
2025-04-10,MG95,72.44,77.88903425216674,71.78289615154266,82.66669432640076
2025-04-10,MG92,70.96,76.09031130552292,71.52247882723809,80.37737254619599
